Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
0.516129032258065,1.00822825148736,-0.378016982071591,0.181603852567749,0.576909942663704,0.118913901370191,-10.2220043991655,-0.104610598586205,-0.974985288096504,0.0377965254709784,-0.163936246329944,-0.140345224063468,-0.838613098076673
0.548387096774194,1.00877402339524,-0.377163197726085,0.181239999100273,0.581956027266294,0.372112474289312,-10.1658841121436,-0.098009396767339,-0.971828430415527,0.0353872504161706,-0.163641954439535,-0.105229708408082,-0.834059027956758
0.580645161290323,1.00931988452406,-0.376309467081812,0.180875860727423,0.587034926020752,0.625356198691358,-10.1099940686603,-0.091407115806394,-0.968671771294235,0.032976088845301,-0.16334574880024,-0.070107930799529,-0.829523641725952
0.612903225806452,1.00986539479682,-0.375455525294109,0.180512842678902,0.591984778756903,0.878422356684495,-10.0531986431503,-0.0848090785077359,-0.965514331472567,0.0305723455614628,-0.163057069233072,-0.0350107794593629,-0.824914785214545
0.645161290322581,1.01041119243694,-0.37460175818452,0.180148905006595,0.597040620650173,1.13163398969157,-9.99714692746401,-0.0782075654531541,-0.962357537521192,0.0281625129398954,-0.162762208289278,0.000106547468961114,-0.820366279547116
0.67741935483871,1.01095731935365,-0.373748193768613,0.179783910617328,0.602218314234389,1.38501234813039,-9.94195052487432,-0.0716020697435622,-0.959201493027348,0.0257456832108678,-0.162460240852569,0.0352469971560002,-0.815887181147951
0.709677419354839,1.01150241901805,-0.372893996142837,0.17942221387514,0.607015694185363,1.63787052580015,-9.88408470379331,-0.0650089988211753,-0.956043107247383,0.0233506890270725,-0.16218045362624,0.070315304193383,-0.8111914637749
0.741935483870968,1.01204822259875,-0.37204023314333,0.179058256617698,0.612073818786592,1.89108518463797,-9.82804898394667,-0.0584074139142947,-0.952886328492989,0.0209407267214937,-0.161885459553002,0.105433050767069,-0.806644256143872
0.774193548387097,1.01259518221978,-0.371187184300986,0.178690586441458,0.617560171772287,2.14488524701126,-9.77501927589318,-0.0517918465077292,-0.949732190326394,0.0185061791269451,-0.161565490840867,0.140631985582765,-0.802340981486351
0.806451612903226,1.01313915956487,-0.370332291852301,0.178332496031566,0.621941532856869,2.39717503501529,-9.71423325940055,-0.0452123502236905,-0.946571235446809,0.0161350644639371,-0.161309966184089,0.17562146399179,-0.797408294999739
0.838709677419355,1.01368473587909,-0.369478388764383,0.17796926835781,0.626915544437311,2.65027463609669,-9.65760697592544,-0.0386135141426106,-0.943413938717146,0.0137299331354745,-0.16101987765284,0.210723253475355,-0.792813164089678
0.870967741935484,1.01423436366551,-0.368626989990382,0.177593026648851,0.633390594151916,2.90542589778962,-9.61151742510609,-0.0319656748327629,-0.940265901659045,0.0112386286818954,-0.160642247317425,0.246109582952542,-0.789073071916864
0.903225806451613,1.01477519256323,-0.367770149774098,0.177245051434333,0.636605124079008,3.15612120061385,-9.54254113052841,-0.0254242595422764,-0.937097744931431,0.00893449232215356,-0.160454773233353,0.280877925955281,-0.783475757669415
0.935483870967742,1.01531900040107,-0.36691515413857,0.176887503763354,0.640924070377246,3.40832530099751,-9.48131628830095,-0.0188468134765632,-0.933936408519696,0.00656697143367618,-0.160202888659315,0.315855520549402,-0.778507461187329
0.967741935483871,1.0158805495887,-0.366071127819107,0.1764729644678,0.651816685785736,3.66951380415891,-9.46623539191526,-0.0120547828402392,-0.930815631026447,0.0038220774769305,-0.159567622183913,0.352079140872495,-0.777283670945758
1,1.01639867418908,-0.365200243291078,0.176197930824911,0.646617154079308,3.90871088914392,-9.3381987476036,-0.00578797979478164,-0.927595545619607,0.00200092760678643,-0.159870863238243,0.385252823036955,-0.766893705265677
1.03225806451613,1.01681769905002,-0.364268067930056,0.17624126174341,0.604694164019142,4.09772133987259,-8.95238779169092,-0.000719804547486612,-0.924148838071092,0.00228784558441558,-0.162315847214549,0.411466238717281,-0.735585772974242
1.06451612903226,1.01719330531529,-0.363309023659655,0.17642409506042,0.546677924892114,4.2647422150109,-8.4536184813565,0.00382321557809799,-0.920602783042854,0.00349848610109282,-0.16569940298735,0.434629971782906,-0.695111453731401
1.09677419354839,1.01758664976948,-0.362360954346757,0.176549938471697,0.49523593295642,4.44074651821588,-8.00099448628002,0.00858078204304602,-0.917097307792255,0.00433176493090525,-0.168699543144614,0.459039595397112,-0.658381751854971
1.12903225806452,1.01798296500753,-0.361414744189081,0.176666213852144,0.444899863968281,4.61825711598638,-7.5561255030204,0.0133742806319008,-0.913598706746451,0.00510168853653294,-0.17163518494711,0.483658123468351,-0.62228135658884
1.16129032258065,1.01837049647486,-0.360463065586596,0.176810747517343,0.391300492871881,4.79131640258735,-7.08836319603662,0.0180615380558744,-0.91007988618961,0.00605872587510611,-0.174761145268231,0.507659309643628,-0.584323205294536
1.19354838709677,1.01876207739383,-0.359513894892726,0.176942268252494,0.339202519553213,4.96642671867536,-6.63113847994539,0.0227977742696024,-0.906570338595684,0.00692959740640528,-0.177799542810471,0.531944948283354,-0.547220162382
1.2258064516129,1.01915522914169,-0.358565763841448,0.177068666994055,0.287702392761219,5.14233821062227,-6.17808577429399,0.0275530099195016,-0.903064635068144,0.00776655338518004,-0.180803073441361,0.556341700122067,-0.510455671338891
1.25806451612903,1.0195454396801,-0.357615715836549,0.177204623199769,0.235089718283833,5.31675205495223,-5.71725889004047,0.0322726711528871,-0.899551843626899,0.00866679462032704,-0.18387148878729,0.580530746728744,-0.473060318331996
1.29032258064516,1.01993680925118,-0.356666376599619,0.177336864886414,0.182904683318749,5.4917521916847,-5.25943664901566,0.0370063510788055,-0.896041672846971,0.0095424399702247,-0.186914963837841,0.604801104852314,-0.435908787241828
1.32258064516129,1.02032879474649,-0.355717629208431,0.177466893810716,0.130996634204339,5.66708179660557,-4.80348288866712,0.0417474807105243,-0.892533690409786,0.0104034333967748,-0.189942284841041,0.629117156145455,-0.398908880323041
1.35483870967742,1.02071986463776,-0.354768049207381,0.177600159742714,0.0786877385933531,5.84192555685054,-4.34481114180888,0.0464775359593958,-0.889022629407326,0.0112858608416628,-0.192992983548447,0.653365826781091,-0.36168841321458
1.38709677419355,1.02111129425397,-0.353818617379664,0.17773235249849,0.0264949743794001,6.01694530832174,-3.88698125354015,0.0512119421411283,-0.885512116274041,0.0121611821932133,-0.196036909375281,0.677638905226727,-0.324536261562991
1.41935483870968,1.02150274190199,-0.352869841442865,0.177863771809487,-0.0255421061401615,6.19202783574066,-3.4300125193149,0.0559465664205965,-0.882004028289792,0.0130313821390912,-0.199071755598356,0.701920689921175,-0.287453991163016
1.45161290322581,1.02189413766202,-0.351920320450619,0.177996149047499,-0.0777631852187104,6.3670247649487,-2.97200840070624,0.0606805631062138,-0.878493185471698,0.0139079250495629,-0.202117332771865,0.726190603200711,-0.250287701002393
1.48387096774194,1.02228577281397,-0.350970584526399,0.178128160058349,-0.129979438916887,6.54211272660277,-2.51416855597646,0.0654174552768384,-0.874981547945132,0.0147820429674356,-0.20516262852514,0.750473141556475,-0.213134741400164
1.51612903225806,1.02267671118825,-0.350022363990296,0.178260249522421,-0.182004093445637,6.71700976262554,-2.05697432963612,0.0701459198058857,-0.871475513548492,0.0156566803674835,-0.208196750053999,0.774729200884661,-0.17603417268138
1.54838709677419,1.02306830938059,-0.349072682933224,0.178392293016125,-0.234216085239703,6.8920854736895,-1.59913650178363,0.0748823649438919,-0.867964078892567,0.0165310133722987,-0.211241797249447,0.799010040234842,-0.138881376745467
1.58064516129032,1.02346054290528,-0.348121918371085,0.17852393397741,-0.28653384724885,7.06736008921753,-1.14108666074209,0.0796264945321341,-0.864448637989267,0.0174026809873278,-0.214293013052638,0.823318465178187,-0.101711376283695
1.61290322580645,1.02385040648044,-0.347175493805753,0.178656745463169,-0.338388108181594,7.24191755805038,-0.684204380610441,0.0843419591874166,-0.860949244173651,0.0182820992923141,-0.217317197083926,0.847527430729989,-0.0646361214929646
1.64516129032258,1.02424221304225,-0.346225502456704,0.178788606938665,-0.390624383872553,7.41706225252093,-0.22635391916821,0.0890809245887514,-0.857436662216753,0.0191552270539001,-0.220363660536629,0.871817837226881,-0.0274823003617685
1.67741935483871,1.02463630276671,-0.345271439851437,0.178919218865041,-0.4432817913799,7.59290696985175,0.232482640639094,0.0938475052213223,-0.85390902683737,0.0200200808596395,-0.22343468475042,0.896205328250853,0.00975154104975727
1.70967741935484,1.02502329677182,-0.344330101743515,0.179053634599097,-0.494613765706656,7.76658208974533,0.68816397985195,0.0985282619505305,-0.85042844013883,0.0209101217799069,-0.226428408588366,0.920291922899718,0.0467293414359528
1.74193548387097,1.02541515366984,-0.343380039157189,0.179185447998473,-0.546855066332776,7.94174375694687,1.14601281945408,0.103267836176679,-0.846915594782929,0.0217829312029116,-0.229475165099506,0.944584683304825,0.0838830309574596
1.7741935483871,1.02581501928185,-0.342415659284138,0.179312918763024,-0.600582015857323,8.11935788226281,1.60736664751577,0.108104277127911,-0.84334981142599,0.0226269856388371,-0.232608565901663,0.969217569368294,0.121321144598324
1.80645161290323,1.0261942275797,-0.341488225646137,0.179451571812554,-0.6504729045523,8.29064766226538,2.05965835949989,0.112690864435454,-0.83992063634316,0.0235450841685089,-0.235518244415716,0.992973346827629,0.15802388224163
1.83870967741935,1.02658451339875,-0.340540977469429,0.179584230767795,-0.702421477510595,8.46532870466894,2.51681239789597,0.117411436200676,-0.836418197234066,0.0244234924845712,-0.238547928803512,1.01719945050785,0.195121189774026
1.87096774193548,1.02700286943168,-0.339543543295593,0.179701674011578,-0.759578272888646,8.6486051349971,2.98625701469357,0.122471521862172,-0.832730195984668,0.0252011491592894,-0.241881361095336,1.04261762836032,0.233215857776674
1.90322580645161,1.02736025647916,-0.338655117439969,0.179852161727981,-0.805421553788473,8.81321254962757,3.4290014072473,0.126794177524366,-0.829445251723195,0.0261976115640585,-0.24455497972465,1.06544664425409,0.26914384595859
1.93548387096774,1.02773829204763,-0.337729772655671,0.179991459506354,-0.855096932911242,8.9841425569404,3.88078990286923,0.131366580475396,-0.826023800152621,0.0271199791999981,-0.247452089539523,1.0891525256837,0.305805748411619
1.96774193548387,1.02823925688768,-0.336584647978859,0.180064120437844,-0.927580780020852,9.19271492363982,4.38640090791205,0.137425833371301,-0.821789714987324,0.0276011074160141,-0.251679408355994,1.11807893756539,0.346835260065164
2,1.02843930480514,-0.335977517999525,0.180299900901088,-0.944231135311658,9.30914302176994,4.76026071856463,0.139845446139072,-0.81954485895465,0.0291623402728708,-0.252650471055181,1.13422607716211,0.377173376334337
2.03225806451613,1.02795263305089,-0.336598136239731,0.180907940309447,-0.833465826635665,9.21528915880994,4.83345848114337,0.133959070488437,-0.821839587674919,0.0331885055010367,-0.246190545261367,1.12120970524463,0.383113255851959
2.06451612903226,1.02716503860364,-0.337756753827859,0.181679106065701,-0.666865207387077,9.02928893144775,4.77490689630787,0.124432984915601,-0.826123562722774,0.0382948205034829,-0.236474257279023,1.09541377037604,0.378361889864309
2.09677419354839,1.02650037645579,-0.338695589083266,0.182383631398593,-0.523074010466538,8.88093216319495,4.77017685176332,0.116393785909627,-0.829594895153268,0.04295987240416,-0.228088233956256,1.07483851847749,0.377978054433856
2.12903225806452,1.02585637071681,-0.339597499053156,0.183076957476002,-0.383117397893904,8.73890085251578,4.77448838554382,0.108604429597705,-0.832929696770308,0.0475507678399975,-0.219925846811944,1.05514052943984,0.378327928395711
2.16129032258065,1.02515138142304,-0.340608429082829,0.183803345235687,-0.231842678798675,8.57819523451219,4.75210435839269,0.100077467067896,-0.836667598789596,0.0523605829605371,-0.211103378193239,1.03285264456019,0.376511500957046
2.19354838709677,1.02447446422896,-0.341569171595419,0.184514515056575,-0.0857767765463984,8.42608568938445,4.74201030606987,0.0918900412435454,-0.840219933048563,0.0570696316912892,-0.202584692145821,1.01175692884708,0.375692385009648
2.2258064516129,1.02380865176097,-0.342510077644847,0.185219658647782,0.0582228669164396,8.27737728752609,4.73676987245214,0.0838369289245323,-0.843698922215849,0.0617387774222274,-0.194186512045708,0.991132909709292,0.375267132335074
2.25806451612903,1.02312214241329,-0.343487961815602,0.18593603125971,0.206071041701058,8.12233017003033,4.72247998677624,0.0755334844101809,-0.847314637556383,0.066482276710109,-0.185563882367917,0.969629788980867,0.374107531327542
2.29032258064516,1.02244363870405,-0.344451531177731,0.186648064870412,0.35243453681602,7.96973439366679,4.71169607406626,0.0673268694216249,-0.850877424058621,0.0711970450709799,-0.177027840454906,0.948466638999167,0.373232434330459
2.32258064516129,1.0217700829232,-0.345406307531169,0.187357395699588,0.497861903848746,7.81865604967144,4.70305244371255,0.059180100448252,-0.854407698513559,0.0758939168204642,-0.168546394317568,0.927513938150205,0.372531017769527
2.35483870967742,1.02108932390163,-0.346373895034676,0.188070657343061,0.64464859330013,7.66536905612767,4.69128800786631,0.0509462070827037,-0.857985342046778,0.0806168166655345,-0.159985671355569,0.906254924880518,0.371576352912876
2.38709677419355,1.02041081811347,-0.347337435400651,0.188782704792653,0.791023583769961,7.51277121525976,4.68051925033498,0.0427395669492607,-0.861548021336074,0.0853316766613505,-0.151448959023811,0.885091488577554,0.37070248573392
2.41935483870968,1.01973451550584,-0.34829719929182,0.189493494882316,0.936934550588679,7.36085510301083,4.6706353916791,0.0345595746500384,-0.865096737153727,0.0900382109816333,-0.142939308940953,0.864022599616293,0.369900426661117
2.45161290322581,1.01905555518072,-0.349261535095761,0.190205795413806,1.08339971905123,7.20811732574918,4.65967607991047,0.0263474368166198,-0.868662357565644,0.094754746772675,-0.134397337352952,0.842839755863403,0.369011096315375
2.48387096774194,1.01837708370143,-0.350224905444803,0.190917866452658,1.22980528644451,7.05552524922185,4.64897566918088,0.0181412116546567,-0.872224408219309,0.0994697629660287,-0.125858841749349,0.821677119003301,0.368142775368345
2.51612903225806,1.01770005758323,-0.351186182200495,0.191628963612474,1.37577592594814,6.90339715876532,4.63866742474243,0.00995246837499269,-0.875778717835928,0.104178330567634,-0.117345711505409,0.80057883128208,0.367306278078736
2.54838709677419,1.01702158050794,-0.352149582148659,0.192341030075847,1.52217587212147,6.7508042219375,4.62795495688645,0.00174617552847939,-0.879340877932002,0.108893316464211,-0.108807543736072,0.779416075108923,0.366436978715487
2.58064516129032,1.01634274692145,-0.353113247394853,0.193053434226226,1.66876845989364,6.59808588558028,4.61726895269788,-0.0064644293801715,-0.882904018964455,0.113610538373228,-0.100258140946961,0.758235927569428,0.365569826835857
2.61290322580645,1.01566620468358,-0.354074279159537,0.193764028399875,1.81443849779306,6.44613302017727,4.60686831422745,-0.0146473200469242,-0.886457422729673,0.118315775425221,-0.091762542040945,0.737161941399511,0.364725831920654
2.64516129032258,1.01498775590723,-0.355037517859034,0.194476122460294,1.96087081994489,6.29354391916501,4.59622253032749,-0.0228532706130599,-0.890018986610677,0.123030944057103,-0.0832224860773613,0.715999717206609,0.363861943852103
2.67741935483871,1.01430745372426,-0.356002688274596,0.195189757605103,2.10811680930785,6.1403269987191,4.58544326828126,-0.0310816384399121,-0.89358769298935,0.127756317061102,-0.0746349763589188,0.694750422210357,0.362987224248828
2.70967741935484,1.01363314285888,-0.356961459752092,0.195898471095156,2.25278499761183,5.98913284484624,4.57517123959066,-0.0392375402860098,-0.897132739368997,0.132449101066804,-0.0661978061624014,0.673781659961364,0.362153665808321
2.74193548387097,1.01295471283905,-0.357924639169864,0.196610564950602,2.39922261337603,5.83654835798624,4.5645463123448,-0.047443263988924,-0.900694084056513,0.137164268341446,-0.0576574414709,0.652620075694406,0.361291470223367
2.7741935483871,1.01226966409775,-0.358894795402663,0.197328131722144,2.54853927161967,5.68172527543518,4.55340624546625,-0.0557290422266614,-0.904281225436394,0.141915674820619,-0.0489491686049284,0.631148025846505,0.360387471894106
2.80645161290323,1.01160174235028,-0.359846861584169,0.198031550817153,2.69041819136729,5.53269336912474,4.54361697118361,-0.0638076666311027,-0.907801479062155,0.146573401708415,-0.0406746708923184,0.610479140635734,0.359593088189532
2.83870967741935,1.01092462914719,-0.360808641000762,0.198742560379781,2.83628711851034,5.38055372332149,4.53310041940995,-0.0719974632169661,-0.911357647261605,0.151281389280589,-0.032167472598639,0.589379250330604,0.358739687098082
2.87096774193548,1.01022430293077,-0.36179489906606,0.199472760567466,2.99225008464876,5.22056334236926,4.52077243283265,-0.0804680250521997,-0.915004324979754,0.156116448595563,-0.0230715814764072,0.567190559998475,0.357739291015139
2.90322580645161,1.00957440839747,-0.362727966506234,0.200161272109685,3.12628592826916,5.07762886488964,4.51238422863317,-0.0883286073089066,-0.918454330980552,0.160675464330998,-0.0152544985481073,0.547367312877595,0.357058601871662
2.93548387096774,1.00890743012675,-0.363679055764095,0.200863903817776,3.2677487341045,4.92891675062618,4.50265991331551,-0.0963958202054503,-0.921970972442505,0.165327977494507,-0.00700426894820548,0.526742778875058,0.356269489481565
2.96774193548387,1.00813879948793,-0.364737337045908,0.201650573949191,3.45341570852159,4.74582517661579,4.48500464973756,-0.105692535367509,-0.925883955165496,0.170536955540334,0.00382398487452068,0.501350238311313,0.354836793524608
3,1.00761900241182,-0.365533220635853,0.202231530901234,3.53087579866517,4.64689088314319,4.48676446970742,-0.111979567284538,-0.928826725476648,0.174383792845978,0.00834152236248401,0.487629273413136,0.354979600056193
3.03225806451613,1.00766705027703,-0.365730317028281,0.202343039735344,3.36140134905307,4.74000616679331,4.53282465959351,-0.111398420379324,-0.929555487093799,0.175122154511941,-0.00154236981935422,0.500543213500058,0.358717309636972
3.06451612903226,1.00796392628564,-0.365665022437505,0.202248842629167,3.08371998955511,4.91727755511875,4.59829778359986,-0.107807655776532,-0.929314061104318,0.174498423371705,-0.017736979829689,0.525128566174942,0.36403034728374
3.09677419354839,1.00815915276974,-0.365706916350606,0.202238680147762,2.85024281204039,5.06017010069171,4.6558410872028,-0.105446359045563,-0.929468963360438,0.174431131961474,-0.0313535648356133,0.54494599785813,0.368699892887401
3.12903225806452,1.00833730292436,-0.365766822910837,0.202242627936925,2.6241926318268,5.19728661682705,4.71205121781594,-0.103291603354165,-0.929690467169686,0.174457272457037,-0.0445370011236796,0.563962365578735,0.373261253668786
3.16129032258065,1.00856587107926,-0.365773555784245,0.202204905358056,2.3762152644066,5.3514560675779,4.77219570386957,-0.100527033580465,-0.929715361890754,0.17420749039806,-0.0589992493783708,0.585343764766768,0.378141881002491
3.19354838709677,1.00877122799185,-0.36580476511418,0.20218637103815,2.13833194421333,5.49777516746053,4.83052945763038,-0.0980432076353532,-0.929830758024967,0.174084764414666,-0.0728728043244381,0.605636417222798,0.382875570352313
3.2258064516129,1.00896741899844,-0.365845656050452,0.202175393057403,1.90443875240439,5.64099207150649,4.88814606736652,-0.0956702448447666,-0.929981951785935,0.17401207313224,-0.0865136516332617,0.625498833421124,0.387551064629592
3.25806451612903,1.00918069984076,-0.365868502934252,0.202150317035696,1.66310764645102,5.78999208935182,4.94709873190752,-0.0930905776542705,-0.930066427872889,0.173846030923019,-0.10058828433941,0.646163296095532,0.392334977583757
3.29032258064516,1.0093873590731,-0.365898330209512,0.202130717787379,1.42465556887957,5.93675288479471,5.00553511141185,-0.0905909999356095,-0.930176713876026,0.173716253459606,-0.114495009693267,0.666517206271866,0.397076994845942
3.32258064516129,1.00958997901246,-0.36593246656186,0.202114392227517,1.1879732968754,6.08214067529254,5.06365026700071,-0.0881402781360251,-0.930302932641546,0.173608152898124,-0.128298518500618,0.686680697615711,0.401792945309241
3.35483870967742,1.00979848929041,-0.365960328980107,0.202093279900368,0.948712746585239,6.2295293222628,5.12223260518927,-0.0856183117134559,-0.930405953608746,0.173468356502883,-0.142252394662175,0.707121683046397,0.40654680688153
3.38709677419355,1.0100051180533,-0.365990157912581,0.20207374620112,0.710265729268908,6.3762840510095,5.18067031751732,-0.0831191025278485,-0.930516245739412,0.173339013076111,-0.156158824897705,0.727474751846879,0.411288932300195
3.41935483870968,1.01021008463992,-0.366021891275968,0.20205538597515,0.472582152936474,6.52245556496579,5.23895980344187,-0.0806399976401346,-0.930633579481216,0.173217439864958,-0.170020730614116,0.747746935957266,0.416019029387021
3.45161290322581,1.0104170723172,-0.366051325715259,0.202035576783289,0.233974749834599,6.66933391012923,5.29742746390434,-0.0781364473254065,-0.93074241297793,0.17308627224922,-0.183936514683309,0.768117148828377,0.420763585048141
3.48387096774194,1.01062356590905,-0.366081195765102,0.202016289038384,-0.00444066614341896,6.81605700562981,5.35586702513862,-0.0756388730559667,-0.93085285713959,0.17295855742219,-0.197841101902258,0.788465830488218,0.425505860502543
3.51612903225806,1.01082934628985,-0.366112275728614,0.201996985131076,-0.24242328379608,6.96247532823312,5.41419496837997,-0.0731499251925603,-0.93096777494296,0.17283073557495,-0.211720447959521,0.808772243910439,0.430239078338151
3.54838709677419,1.0110358637426,-0.366142138901533,0.201977653480934,-0.480844174713221,7.10920395442079,5.472634151806,-0.0706520623215752,-0.931078193677274,0.172702730027061,-0.225625354481516,0.829121692608289,0.434981323134027
3.58064516129032,1.01124231039405,-0.366171729438142,0.201958839878863,-0.719327324648139,7.25595685175505,5.53111027382113,-0.0681550558040652,-0.931187604342005,0.172578154761982,-0.239533892001697,0.849474507414479,0.439726565436399
3.61290322580645,1.01144829998815,-0.366203167624392,0.201938597117712,-0.957245859193522,7.40236557548151,5.58938377125752,-0.0656635774710703,-0.931303846669779,0.172444116244169,-0.253409500678343,0.869779589591004,0.444455365083386
3.64516129032258,1.01165468529953,-0.366233066818795,0.201919511424686,-1.19563695075272,7.54906384954378,5.64782527804554,-0.0631673128718877,-0.931414398593111,0.172317739314384,-0.267312669276766,0.890124828823838,0.449197798416313
3.67741935483871,1.01186124536654,-0.366261491925794,0.201901987859649,-1.43444960334444,7.69600029736946,5.70643810979626,-0.0606689345743529,-0.931519500095422,0.172201706098024,-0.281240423668522,0.910503099816771,0.453954134491632
3.70967741935484,1.01206708885502,-0.366294698156728,0.201879730333304,-1.67187224282667,7.84213554885058,5.76450288675398,-0.0581792234130846,-0.931642279747839,0.172054326705499,-0.295087111328761,0.930770254769608,0.458665996810858
3.74193548387097,1.01227343331817,-0.366324616304099,0.201860710344247,-1.91025199312377,7.98882334438544,5.822944155283,-0.0556834528800259,-0.931752901749549,0.171928384838034,-0.308989618495257,0.951114040760076,0.463408410809454
3.7741935483871,1.01248047889335,-0.36634926224356,0.201847108415114,-2.15015106039937,8.13637757577267,5.88199430722438,-0.0531792022805865,-0.931844029823871,0.171838318942044,-0.322980733503464,0.971577990704817,0.468200234707784
3.80645161290323,1.01268567471639,-0.366387554922824,0.201819559790159,-2.38611243777566,8.28168247607177,5.93947019391563,-0.0506973247403208,-0.931985616559791,0.171655904259125,-0.336742199130899,0.991729986201597,0.472864309538585
3.83870967741935,1.01289186786633,-0.366418523113952,0.201799486695121,-2.6241877204837,8.42819543972775,5.99779078629104,-0.0482033843656532,-0.932100121086073,0.171522989194489,-0.350626949491988,1.01204952516923,0.477596930863364
3.87096774193548,1.01310052941743,-0.366430999654014,0.201798396116535,-2.86759316410593,8.57774908944613,6.05824648819781,-0.0456795882692221,-0.932146252947747,0.171515767870474,-0.364822559312471,1.03279076974837,0.482502812857956
3.90322580645161,1.01330381981567,-0.366483652191095,0.201756080865992,-3.09941746676434,8.72069502162613,6.11406376185289,-0.0432207571581945,-0.932340935090822,0.171235575192145,-0.378342747269122,1.05261560549476,0.487032293935422
3.93548387096774,1.01350893246574,-0.36652269400076,0.201727726088349,-3.33516494573129,8.86587980679769,6.17145228401486,-0.0407398856088077,-0.932485291727681,0.171047822526398,-0.392091738161748,1.07275094250649,0.491689279276604
3.96774193548387,1.01372485121463,-0.366480758353132,0.201782506123059,-3.59425276375414,9.02437932921914,6.23819089928206,-0.0381283125004814,-0.932330235158633,0.171410551434945,-0.407201957223246,1.094732869169,0.497105009483297
4,1.01391431679262,-0.366637049703201,0.20163377826407,-3.79620757057535,9.15028598305851,6.2820412419314,-0.0358366948851707,-0.93290812060656,0.170425742019487,-0.418980131106055,1.11219456740466,0.500663393550888
