Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
0.580645161290323,1.02462249224972,-0.267974235891183,-0.128677910148964,4.73548191789183,2.34390368694378,6.43669659092988,0.0936804647259108,-0.56810351479634,-2.01675064171929,0.0785951625499592,0.168233385790472,0.513213423872081
0.612903225806452,1.02440402126828,-0.266025273750275,-0.130993490684679,4.67315779098459,2.53500010467645,7.18492636032226,0.0910380219412431,-0.560897249962786,-2.03208338118938,0.0749603671451752,0.194736099337453,0.573931054098928
0.645161290322581,1.02418436949065,-0.2640708383105,-0.133319565087421,4.61054725424545,2.7268830876765,7.93559323057535,0.0883812972306597,-0.553670747670372,-2.04748560635719,0.0713088680785424,0.221347899774783,0.634846451101356
0.67741935483871,1.02396336049241,-0.26211011344943,-0.13565770118546,4.54760754729552,2.91967007674857,8.68906079913773,0.0857081567115108,-0.546420990315916,-2.06296769868086,0.0676381715288651,0.248085074691948,0.695989120221623
0.709677419354839,1.02374658732645,-0.260169016314662,-0.137958194768911,4.48569518317428,3.10963576092283,9.43378789839352,0.0830862492868951,-0.539243806251031,-2.07820053909544,0.0640273904754516,0.274430969456285,0.756422514457254
0.741935483870968,1.02352691021851,-0.258214464065784,-0.140284493700006,4.42307849896484,3.30153558826346,10.18450686272,0.0804292182020067,-0.532016872058317,-2.09360425098966,0.06037553288319,0.301045105995665,0.817342138809106
0.774193548387097,1.02330246374577,-0.256237812513557,-0.142653177128923,4.35930510280363,3.49661204972721,10.9450669918983,0.0777145008581897,-0.524708225948667,-2.10928861408674,0.0566562148787959,0.328099802463942,0.879060357700921
0.806451612903226,1.0230903236371,-0.254318181127853,-0.144912499624889,4.29851640786022,3.68349198127939,11.6802347876196,0.075148631030544,-0.517610411241122,-2.12424883795944,0.0531109671551979,0.354017741441404,0.938718029984585
0.838709677419355,1.02287158345079,-0.252367970936322,-0.147230471181739,4.236126939658,3.87476773704795,12.4290202734894,0.0725029321682888,-0.510399531754915,-2.13959740970293,0.0494723609912341,0.380545326959559,0.999480755700768
0.870967741935484,1.02263612582786,-0.250340300553233,-0.14969700619159,4.16968299360934,4.07717805832014,13.2123002129926,0.0696550331351768,-0.502902244111922,-2.15592970223889,0.0455972942753723,0.408617139227299,1.06304265029029
0.903225806451613,1.02243698048187,-0.248480877088042,-0.151840852228841,4.11204597398463,4.25540304832483,13.9206558415451,0.0672463371191543,-0.496027047489761,-2.17012529260863,0.0422358549023163,0.433334744680351,1.12052455876673
0.935483870967742,1.02222553615522,-0.246564473707242,-0.154093985170021,4.05142593905881,4.44181936355776,14.6543867431732,0.0646888828905312,-0.48894116829278,-2.18504453201566,0.0387004435725408,0.459188385798907,1.18006562942908
0.967741935483871,1.0219408801739,-0.244308850177857,-0.156997722698334,3.97304979023998,4.67699766015073,15.5391794743714,0.0612459215462239,-0.480601026544327,-2.20427178424223,0.0341294807735697,0.491804711636002,1.25186512214897
1,1.02183544078698,-0.242883590889985,-0.158308860496559,3.9381396798775,4.79281131097589,16.0541905988764,0.0599706146594699,-0.475331146914904,-2.21295355279206,0.0320934938288203,0.507866634978506,1.29365743822562
1.03225806451613,1.02213898779744,-0.243353294546401,-0.155985550664954,4.00242236675039,4.63622513215005,15.7253290571078,0.0636420661369618,-0.477067870717987,-2.19756963337882,0.0358425140950891,0.486150065447396,1.26697085837308
1.06451612903226,1.02262175838874,-0.244653361787009,-0.152069627874441,4.11017343760832,4.36027122046777,15.026681432429,0.0694812565741595,-0.481874854209664,-2.17164014269351,0.042126647008782,0.447878665280621,1.21027673863957
1.09677419354839,1.02303131366617,-0.24561420928466,-0.148804316540268,4.20016716573647,4.13308090408211,14.4790979628073,0.0744348956370384,-0.485427576649672,-2.15001871031257,0.0473751567864871,0.41637017366546,1.16584122967308
1.12903225806452,1.02342856039945,-0.24651807764395,-0.145648310337326,4.28717466854434,3.91408614462707,13.9568959314842,0.0792396608153203,-0.488769619388726,-2.12912104766196,0.0524495073964599,0.38599830460067,1.12346538319035
1.16129032258065,1.0238621370531,-0.247590191296387,-0.142169581719754,4.38299502093779,3.67089825612466,13.3597582741475,0.0844838424109067,-0.492733747141115,-2.10608646140695,0.0580378307929974,0.35227114726541,1.07500863239555
1.19354838709677,1.02427899401152,-0.248584845195309,-0.138839420613141,4.47476013593633,3.4388459202839,12.7971164478029,0.0895257965173714,-0.496411468356377,-2.0840356228144,0.0633896493401325,0.320088353586363,1.02935116224451
1.2258064516129,1.02468921791217,-0.249548923003927,-0.135567971391044,4.5649134075722,3.21120400019717,12.248113561807,0.0944875226890828,-0.49997613483359,-2.06237354808265,0.0686474638291509,0.28851723011411,0.984800469945222
1.25806451612903,1.02511179608629,-0.25057001652725,-0.132187070465409,4.65806746455089,2.97534437783603,11.6736876294988,0.0995986758491085,-0.503751616252364,-2.03998673308426,0.0740802866386397,0.255806412805745,0.938186738739466
1.29032258064516,1.02552960869847,-0.251569011115396,-0.128848546132885,4.75006608219128,2.7426596743098,11.1091002010921,0.104652188746429,-0.507445387115513,-2.01788051694727,0.0794457232558822,0.223535917536981,0.892371386141877
1.32258064516129,1.02594441429423,-0.252554559195099,-0.125536023378682,4.84132578113096,2.51195471189137,10.5505710153528,0.109669331281014,-0.511089439670188,-1.99594647164176,0.084768065514148,0.19153998791471,0.847047650094646
1.35483870967742,1.02636358589963,-0.253559722731579,-0.122185611639949,4.93365652697194,2.27837092427469,9.98321796221752,0.114739281426913,-0.514806020148006,-1.97376154241336,0.0901528721268835,0.159144800784181,0.801007871543313
1.38709677419355,1.02678143676806,-0.254558595681463,-0.118847190316031,5.0256703382932,2.04567491267067,9.41864153127849,0.119793257039929,-0.518499341255097,-1.95165600835332,0.09551919485235,0.126872737224656,0.755193411372359
1.41935483870968,1.0271977914877,-0.255552022003642,-0.115519862887866,5.11729188462013,1.81390495514344,8.85670517522805,0.124829136484981,-0.522172523519638,-1.92962393311307,0.100862640354025,0.0947291059309854,0.709593188989601
1.45161290322581,1.02761593253627,-0.256552082228251,-0.112179095904021,5.20937918581293,1.5810231280794,8.29157731525573,0.129886621874957,-0.525870234561207,-1.90750286714127,0.106233249070498,0.0624312720615407,0.663733981248437
1.48387096774194,1.02803388603677,-0.257550437178688,-0.108841234999509,5.30143755143053,1.34830586798722,7.7270880602174,0.134941838839895,-0.529561640371372,-1.88540104392809,0.111602170239932,0.0301562615990769,0.617926595260201
1.51612903225806,1.02845042324567,-0.258546714422398,-0.105509313780962,5.39306366927012,1.11631927953515,7.16417177050586,0.13997992552284,-0.533245363885094,-1.86333855066091,0.116945882356063,-0.0020174137289847,0.572246852852825
1.54838709677419,1.02886835791164,-0.259545161109158,-0.102171354981512,5.48511392436329,0.883606077531586,6.59966752172772,0.145034914681013,-0.536937108889245,-1.84123607923119,0.122314330512904,-0.0342918613846654,0.526438250146962
1.58064516129032,1.02928692625952,-0.260543142168547,-0.0988328064203902,5.57738518997091,0.65063211038295,6.03487929731828,0.15009756832707,-0.540627132241611,-1.81912970266325,0.127695668188494,-0.0666024739461297,0.48060660327996
1.61290322580645,1.02970247298753,-0.261540499820494,-0.0955012843860326,5.66865887725947,0.419036390889231,5.47230077150893,0.15512367497924,-0.544314850552215,-1.79706985261537,0.13301882625901,-0.0987219405759828,0.434954269864523
1.64516129032258,1.03012051616285,-0.262538437294399,-0.0921638611535123,5.76075547724684,0.186298902218454,4.90787712848546,0.160179976576012,-0.548004712747761,-1.77497092747052,0.138389977288988,-0.130999756492523,0.389152208184701
1.67741935483871,1.03054122805152,-0.263536106221552,-0.088821445972127,5.85374935575944,-0.0476170274482095,4.34174832042105,0.165268556703734,-0.551693581994817,-1.7528389478712,0.143813458355859,-0.16344100762421,0.343211775131984
1.70967741935484,1.03095348761973,-0.264534042107347,-0.085495705821301,5.94391293180245,-0.277772954560558,3.7811956308854,0.170254904612484,-0.555383438318345,-1.73081738287213,0.149071873806552,-0.195360792828825,0.297723835039023
1.74193548387097,1.03137154891318,-0.265531827319652,-0.0821584717606623,6.03601860111208,-0.51051130608681,3.21680569446868,0.175311425351047,-0.559072737528397,-1.70871971033894,0.154443553767019,-0.227638728412765,0.25192450859558
1.7741935483871,1.03179905173979,-0.266528958937781,-0.0788031375547793,6.13129284840802,-0.74743287094626,2.64629392784435,0.180482143000383,-0.56275962008159,-1.68650218673293,0.160000027855793,-0.260496824033147,0.205628405576194
1.80645161290323,1.03220216342896,-0.267527641378038,-0.075494766308879,6.21838415350618,-0.973541081054213,2.09163851193047,0.185357845793683,-0.566452236781552,-1.66459563086008,0.165079265885691,-0.291855240869064,0.160619019657046
1.83870967741935,1.03261836012257,-0.268525509634673,-0.0721611752981629,6.30986497501705,-1.20545110011933,1.52847146324424,0.190391813887674,-0.570141843047048,-1.64252208097539,0.17041450419795,-0.324018296968608,0.114918928566252
1.87096774193548,1.03306765918254,-0.26952112310483,-0.0687640702897844,6.41245422242554,-1.45202935240529,0.943830036157055,0.195826160597474,-0.573823112265783,-1.62002796978271,0.176397595234517,-0.358215655897606,0.0674762265550731
1.90322580645161,1.0334450495193,-0.270521602776899,-0.0655049830089762,6.49091310979063,-1.66674217100978,0.405846970281215,0.200390759363868,-0.577522374209454,-1.5984477503016,0.180973383414969,-0.38799367263835,0.0238197747559404
1.93548387096774,1.03384679713293,-0.271520444233818,-0.062199132464721,6.57754535731244,-1.89224900839074,-0.147943182560665,0.205249963437087,-0.581215578871673,-1.57655788538855,0.186025848821617,-0.419268686502576,-0.0211193964706044
1.96774193548387,1.03439350887275,-0.272509397857611,-0.0586151588710321,6.71282464931331,-2.18199125025793,-0.795771025074743,0.211862532679271,-0.584872223385986,-1.55282641393587,0.19391545070339,-0.459452357812462,-0.0736895734422698
2,1.03458536054338,-0.273522554654679,-0.0557120025993155,6.7290200477234,-2.31449081915126,-1.21340319921775,0.214183010481131,-0.588618358851802,-1.53360301053071,0.19485997993534,-0.47782841195907,-0.107579745896971
2.03225806451613,1.03396740150538,-0.274590984316282,-0.0543624528962664,6.47345849674228,-2.08815553080264,-1.10572749850483,0.206708693341072,-0.592568865090957,-1.52466689551349,0.179955415728155,-0.446438502175056,-0.0988420377119401
2.06451612903226,1.03299457587245,-0.275683641210601,-0.0536936874097458,6.09881036163155,-1.70457626491711,-0.767860832103248,0.194942205830784,-0.596608951241119,-1.52023862933434,0.158105621956665,-0.393240794300977,-0.0714247066249827
2.09677419354839,1.03216671778994,-0.276766397647503,-0.0527468162447046,5.77281068280386,-1.38523308807396,-0.524029387822577,0.184929124906091,-0.600612430565204,-1.51396887163799,0.139093046997892,-0.348951838812044,-0.0516381810453676
2.12903225806452,1.03136322590454,-0.277847482980992,-0.0517532270698505,5.45498804189966,-1.0766857132202,-0.295998602124612,0.175210757180003,-0.604609731003869,-1.50738976815903,0.120557363755763,-0.306160127756206,-0.0331338532403005
2.16129032258065,1.03048780881956,-0.278933495262533,-0.0508975720367954,5.11302824780864,-0.73626961089774,-0.0213213287196357,0.164622442226081,-0.608625248775615,-1.50172400292403,0.100613981475689,-0.258948617704495,-0.0108442387387744
2.19354838709677,1.02964549623383,-0.280017244895136,-0.0499784138249677,4.78217775902807,-0.410522168248921,0.231883103069075,0.154434531685628,-0.612632400429246,-1.49563774801889,0.0813185032080184,-0.213771469625977,0.00970288954994716
2.2258064516129,1.02881629941802,-0.281100066914213,-0.0490341919257942,4.45572947111198,-0.0905826847861927,0.476598073242086,0.144405258559455,-0.61663612224266,-1.48938553257716,0.0622797649905854,-0.169399813771896,0.0295611118203668
2.25806451612903,1.02796266672033,-0.282184604721926,-0.048136705995128,4.12107979302869,0.240179098292577,0.737137149601193,0.134080429385812,-0.620646188164587,-1.48344278183248,0.0427627148132119,-0.123527238591087,0.050703434600257
2.29032258064516,1.02711847207847,-0.28326850175979,-0.0472211022739642,3.78959725932813,0.566758362984867,0.991551889034429,0.123869755064062,-0.624653884847455,-1.47738006317601,0.0234303751551815,-0.0782347270661901,0.0713487773880899
2.32258064516129,1.02628017532697,-0.28435189357166,-0.0462944925008663,3.4600964672908,0.890735979171918,1.24219868286894,0.11373041670521,-0.62865971346309,-1.47124446736226,0.00421361233470053,-0.0333030320647133,0.0916883575119164
2.35483870967742,1.02543330465942,-0.285436000646914,-0.0453839408974358,3.12771523937839,1.21849790613059,1.49833396913872,0.103487375408545,-0.632668186756763,-1.46521520157161,-0.0151711399242542,0.0121535001134254,0.112473319880368
2.38709677419355,1.02458906886091,-0.286519963966879,-0.0444682256364994,2.79621733635166,1.54508815728568,1.75273969830845,0.0932762032902829,-0.636676128516928,-1.45915174434861,-0.03450437593429,0.0574475353250552,0.133117931499956
2.41935483870968,1.0237476237587,-0.287603422239848,-0.0435481019379968,2.46566366346525,1.87047781669146,2.00551236009733,0.0830987851069972,-0.640682202871703,-1.45305909642219,-0.0537825436498241,0.102575063285548,0.153630022354636
2.45161290322581,1.02290283160012,-0.288687456938189,-0.0426333538128761,2.13397823592602,2.1973107820468,2.26026020001126,0.0728808837213381,-0.644690408552583,-1.44700204314035,-0.0731267162468632,0.147902759959801,0.174302395705329
2.48387096774194,1.02205850747017,-0.289771636786528,-0.0417171755132574,1.80244552143665,2.52391609609906,2.51460468053852,0.0626686432196454,-0.648699150923891,-1.44093551988212,-0.0924619824906258,0.193198884209277,0.194942037097083
2.51612903225806,1.02121646915618,-0.290854710785932,-0.0407994663780025,1.47170321037781,2.84961720675653,2.76800139455521,0.052484050041414,-0.652703804431631,-1.43485886011445,-0.111751151742745,0.238369606612687,0.215504768776227
2.54838709677419,1.02037216164775,-0.291938851586163,-0.039883370127682,1.14017700250398,3.17621949409684,3.02235644558463,0.042272010579764,-0.656712402423014,-1.42879288015002,-0.131086038515227,0.283665311094588,0.236145267947059
2.58064516129032,1.01952699271019,-0.293023771727937,-0.0389667611856206,0.808344022718705,3.50312105825365,3.27686445425183,0.0320495519897998,-0.660723882020682,-1.42272350536999,-0.150438816483131,0.329002521575571,0.256798179381705
2.61290322580645,1.01868626003598,-0.294105555739357,-0.0380501560876213,0.478069353548696,3.82838100962591,3.530090621256,0.0218807507414323,-0.664723765812865,-1.41665415604363,-0.16970071246769,0.374112060633405,0.27734707144785
2.64516129032258,1.01784185470643,-0.295189917499866,-0.0371336034416877,0.146505052247048,4.15500212530238,3.78438841164552,0.0116675281171,-0.668733180802305,-1.41058515403141,-0.189037820880863,0.419410376373045,0.297982924010778
2.67741935483871,1.01699362588811,-0.296277216296655,-0.0362163442073866,-0.18640805189601,4.48301132513791,4.03965917836421,0.00140805976143065,-0.672753455449207,-1.4045114733068,-0.20845359260812,0.464901202245964,0.318697732022141
2.70967741935484,1.01615757403199,-0.297355332423237,-0.035300821732945,-0.515029688514799,4.80658022518124,4.29173499325235,-0.0087041262151685,-0.67673977727989,-1.39844929262981,-0.227619082346507,0.509776213364993,0.33915327488291
2.74193548387097,1.01531316021216,-0.29843974463227,-0.0343841352519929,-0.846598074752158,5.13319939122199,4.54601014891915,-0.0189174515308471,-0.680749378802159,-1.3923794044219,-0.24695642899656,0.555074258714233,0.359787290674862
2.7741935483871,1.01445518520517,-0.299534487102629,-0.0334652034729605,-1.18294828332914,5.46475175974518,4.80378514908249,-0.0292948016562554,-0.684797176345456,-1.38629464885354,-0.266572655539988,0.601056478334307,0.380705313161929
2.80645161290323,1.01363225938089,-0.300602571765809,-0.0325519533926555,-1.50694069505721,5.7835495179335,5.05249202540153,-0.0392482260989492,-0.688746406956958,-1.38024751495499,-0.285468164996331,0.645269790990457,0.400887472130927
2.83870967741935,1.01279052924293,-0.301684952859284,-0.0316356710251481,-1.83756313545837,6.10919090760481,5.30606703118814,-0.0494290918369431,-0.69274849845309,-1.37418030260572,-0.304750343291058,0.6904322308305,0.421464671897551
2.87096774193548,1.01190124899768,-0.302803544378558,-0.0307115482727152,-2.18495201717003,6.45213101327104,5.5719197333463,-0.0601850840154857,-0.69688447757719,-1.36806117473135,-0.3250103545191,0.737993788980471,0.443038186778622
2.90322580645161,1.01111526486033,-0.303843484971497,-0.0298044283668298,-2.49591817567603,6.75749085022754,5.81109542100876,-0.0696916926227834,-0.700729645816522,-1.36205463210822,-0.343146161951481,0.780343427888575,0.46244690527232
2.93548387096774,1.01029429181624,-0.304910061793305,-0.0288915592613289,-2.81922166356299,7.07558047534239,6.05930906212245,-0.0796214978649359,-0.704673301202099,-1.35601002085456,-0.362001492791032,0.824458531231217,0.482589039005704
2.96774193548387,1.00926508689843,-0.306135213807625,-0.0279443448164217,-3.21594914206352,7.4694244455403,6.36128722015711,-0.0920699021842845,-0.709203286516457,-1.34973799011235,-0.385138972405491,0.8790798268484,0.507094075942449
3,1.00874561158748,-0.306972197995967,-0.0270811980996171,-3.43294192520293,7.67782935531653,6.53165474654356,-0.0983530422982922,-0.712298025811844,-1.34402261829561,-0.397794173692151,0.907983014522543,0.520919123932982
3.03225806451613,1.00938936487533,-0.306923349874077,-0.0264099346108573,-3.2397709745948,7.46305445326462,6.40168691518469,-0.0905667394246921,-0.712117410449661,-1.33957781146199,-0.38652828167808,0.878196387574227,0.510372445561389
3.06451612903226,1.01054284689457,-0.306486338795377,-0.0258227519014956,-2.86686461822048,7.06284098971216,6.14011170229137,-0.0766151829347051,-0.710501567072199,-1.33568974997369,-0.364780069904789,0.822691721877071,0.489146041985034
3.09677419354839,1.01148809749947,-0.30620790035437,-0.025201217004074,-2.56738262524287,6.73838160942475,5.93229930081861,-0.0651822199656385,-0.709472044177104,-1.33157422364811,-0.347314028647433,0.777693212143531,0.472282403213454
3.12903225806452,1.01239836039435,-0.305956091486091,-0.0245739150674029,-2.28023893269135,6.42665133534665,5.73352041027507,-0.0541724391568963,-0.70854098381725,-1.32742051056592,-0.330567567429414,0.734460072266617,0.456151819178115
3.16129032258065,1.01341191718671,-0.305625643985382,-0.0239636489293857,-1.95667072329214,6.07734205223683,5.50807271116803,-0.0419133015123095,-0.7073191580292,-1.32337960092909,-0.311696797809024,0.686015187849623,0.43785710465347
3.19354838709677,1.01437792415792,-0.30533140531961,-0.0233455381396246,-1.64986918744963,5.7453313219757,5.29490164585872,-0.0302292868473579,-0.706231213986923,-1.3192867475142,-0.293803874666743,0.639969399116189,0.420558619017133
3.2258064516129,1.01532513094283,-0.305051440127502,-0.0227243335344189,-1.34970102937843,5.4201618711748,5.08658338791808,-0.0187726635563629,-0.705196045947401,-1.31517340823607,-0.276297815685066,0.594872411370133,0.403653930814989
3.25806451612903,1.0163073809077,-0.304744850514353,-0.0221089001153193,-1.03717020350116,5.08224123092785,4.86921929082405,-0.00689218718690932,-0.70406243442094,-1.31109828317317,-0.258070755537993,0.548006991095192,0.386015187461239
3.29032258064516,1.01727606921893,-0.304448593759043,-0.0214912283492125,-0.729420821590651,4.74925405877246,4.6553567691466,0.00482425873066189,-0.702967028516083,-1.30700833677672,-0.240122553217272,0.501825781927791,0.368660591263954
3.32258064516129,1.01823640846757,-0.304158561329893,-0.020872200254328,-0.424628657760024,4.41930980074677,4.44364569509371,0.0164397213503383,-0.701894636984763,-1.30290940937725,-0.22234681833767,0.456066587377327,0.351480581546202
3.35483870967742,1.01920890836561,-0.303859436958766,-0.020255152107073,-0.115531789265639,4.08493453944398,4.22880022932548,0.0282022690430638,-0.700788628103796,-1.29882359230614,-0.204320029468109,0.409692867384827,0.334046221032822
3.38709677419355,1.02017758023449,-0.303563274882799,-0.0196374650483412,0.192219960202781,3.75194994907527,4.01494459295524,0.0399185160876807,-0.699693572274708,-1.29473354464875,-0.186371689069423,0.363512016279359,0.316692183567032
3.41935483870968,1.02114261892333,-0.303269470994682,-0.0190192419663566,0.498650045731949,3.42030402741958,3.80201403455628,0.0515908192166406,-0.698607235817751,-1.29063994768494,-0.168500429221263,0.317516821994968,0.299413214675747
3.45161290322581,1.02211205021612,-0.302972773798365,-0.0184016735950869,0.806673869686357,3.08704137421872,3.58796371737473,0.0633162516195086,-0.697510201387396,-1.2865506859229,-0.150536221210137,0.271297407008105,0.282043379178393
3.48387096774194,1.02308059785655,-0.302676979563908,-0.017783923800738,1.11440895339908,2.75409066037806,3.37414885163168,0.0750309961004024,-0.69641650564801,-1.28246022285829,-0.132588852772315,0.225121254158782,0.264692650182764
3.51612903225806,1.02404699548127,-0.30238158926169,-0.0171660102374585,1.4212634337362,2.42197320708564,3.16084989051711,0.0867197357844021,-0.695324303443377,-1.27836867538902,-0.114692841862659,0.179060664258687,0.247383786009607
3.54838709677419,1.02501556449957,-0.302085729493187,-0.016548271635997,1.72900116700814,2.08901675966798,2.9470279514267,0.098434738834181,-0.694230365392619,-1.27427828643872,-0.0967453189003183,0.132883716233031,0.230032483023331
3.58064516129032,1.02598451114166,-0.301790517745646,-0.0159304505023526,2.0369649682799,1.75588417489545,2.73313824882424,0.110154309306382,-0.693138823391826,-1.27018735099719,-0.0787846114624356,0.086682340131137,0.212675681138139
3.61290322580645,1.02695046623223,-0.301493905123744,-0.0153127052508355,2.3435085429396,1.42399230437867,2.51990396498624,0.121837696466381,-0.692042101674387,-1.26609691801319,-0.0609067328329043,0.0406530357766048,0.195372065420902
3.64516129032258,1.02791892002664,-0.301198411412079,-0.0146949045817718,2.65123329003383,1.09106625040097,2.30612063114533,0.133551305864087,-0.690949517114527,-1.26200611807896,-0.0429599672353504,-0.00551969705421688,0.178023895187905
3.67741935483871,1.02888967293179,-0.300904641535993,-0.0140769453860953,2.96011380132247,0.757159845333312,2.09185414177837,0.145292723387822,-0.689863306416658,-1.25791426845235,-0.0249457964996692,-0.0518283924761792,0.160636517668895
3.70967741935484,1.02985289980803,-0.300605758651114,-0.0134594229408129,3.26526357425245,0.426440588629935,1.8791860090128,0.156943112342642,-0.688758190428283,-1.25382531079167,-0.00714920555716639,-0.0976950697738226,0.143378844191428
3.74193548387097,1.0308213061732,-0.300310365975673,-0.0128416044492655,3.57297805232414,0.0935291111922433,1.66541700811693,0.168656148075813,-0.687665979448686,-1.24973439284492,0.0107969611423717,-0.143865781018531,0.126031837053636
3.7741935483871,1.0317979706105,-0.300020895864716,-0.012223258274348,3.88481713891343,-0.242892484661161,1.44990404649978,0.180469066562165,-0.686595667082339,-1.24563998081472,0.0289836784734271,-0.19052330234577,0.108543310336517
3.80645161290323,1.03275324382758,-0.299716207418106,-0.0116062595539695,4.18598425575229,-0.570226858186063,1.23891227935552,0.192023254689208,-0.685469085097031,-1.24155449102629,0.0465479975690994,-0.235920538141927,0.0914216712058288
3.83870967741935,1.03371999995858,-0.299419672387382,-0.0109885402568007,4.49287860820804,-0.902438578088611,1.02549314322157,0.203716330566173,-0.684372650272069,-1.23746422990039,0.0644463338541881,-0.281994201656875,0.0741030550250834
3.87096774193548,1.0347157245089,-0.299143880212344,-0.0103689751085687,4.81423839359034,-1.24696202582828,0.805955392400962,0.215759784283302,-0.683352911914597,-1.23336174637366,0.0831883063318527,-0.329775349801871,0.0562879232026966
3.90322580645161,1.03564850778764,-0.298823047428112,-0.00975341521522996,5.10417103367726,-1.56473648880368,0.599712370734119,0.227041952873004,-0.682166636428822,-1.22928578385488,0.100097421311567,-0.373846744047284,0.0395516370527827
3.93548387096774,1.03660261453178,-0.298517464630569,-0.00913650064496176,5.40474990511558,-1.89157250937248,0.388965420824621,0.238582032316215,-0.681036747591347,-1.22520085127088,0.117627433441625,-0.41917486444192,0.0224498644429705
3.96774193548387,1.03768357554512,-0.298302727988547,-0.00851150195981237,5.76867501399145,-2.27232256772047,0.151425502193862,0.251656435202029,-0.680242761356624,-1.22106238929094,0.138851851320696,-0.471980196164619,0.00317388594875715
