Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
1.03225806451613,0.951204206174426,-0.272499975951701,0.301630901331838,-9.12819359979342,-6.86325774561618,-16.0431169986331,-0.794325892106891,-0.584837385998538,0.832562002066567,-0.729946032741864,-1.10868621805739,-1.3109869286586
1.06451612903226,0.952458990844892,-0.272141976103105,0.301214060809319,-8.81829026429743,-6.73319464121791,-15.7139845525712,-0.779149063235028,-0.583513685724836,0.829801870413282,-0.711872210039709,-1.09064807145163,-1.28427836536277
1.09677419354839,0.953499087313994,-0.271824545159774,0.300836946467155,-8.56243519630719,-6.62422590643004,-15.4494423447944,-0.766568923794907,-0.582339988506202,0.827304787772601,-0.696950527674134,-1.07553545344483,-1.26281119497174
1.12903225806452,0.954503104003653,-0.271513929422377,0.300466507314427,-8.31566140824617,-6.51880134189158,-15.1957497855821,-0.754425175276056,-0.581191490432191,0.82485190525321,-0.682558473178122,-1.06091436808945,-1.2422244559356
1.16129032258065,0.955613630556254,-0.27118319114677,0.300076361134243,-8.04207653533087,-6.40291296839127,-14.9100213721801,-0.740993172285276,-0.57996858950734,0.822268531605114,-0.66660277370445,-1.04484208163455,-1.21903805937678
1.19354838709677,0.956675131619614,-0.270861716745044,0.299695286571799,-7.78083372831247,-6.2918415341364,-14.6390419758035,-0.72815414072464,-0.578779941648348,0.819745226155568,-0.651366873875534,-1.02943784517509,-1.19704852158861
1.2258064516129,0.957717222463659,-0.270543901656734,0.299317800302305,-7.52447141534111,-6.18267444388182,-14.3738856472812,-0.715549878988536,-0.577604824058124,0.817245680778323,-0.636415608556808,-1.0142977177143,-1.17553151629677
1.25806451612903,0.958795482473751,-0.270219264095879,0.298933626118966,-7.25901214237631,-6.06995757174914,-14.0978714378474,-0.702508145185348,-0.576404480455067,0.814701851024438,-0.620933800894009,-0.998665279338486,-1.15313341160846
1.29032258064516,0.959859763593219,-0.26989726913499,0.298552039026074,-6.99707283726449,-5.95861455512669,-13.8260649092366,-0.689635488384623,-0.575213907834629,0.812175151827317,-0.605657280711547,-0.983223377758051,-1.13107675338323
1.32258064516129,0.960915351106703,-0.269576890313148,0.298172050036045,-6.73730326785067,-5.84811695205454,-13.5568222167461,-0.676867982191332,-0.574029310869508,0.809659034553159,-0.590507301336571,-0.967898724598168,-1.109228146294
1.35483870967742,0.961983584661402,-0.269254155475483,0.297789734356614,-6.47437389079038,-5.73638789243518,-13.2838401473317,-0.66394752003042,-0.572836002563301,0.807127510981583,-0.57517303932687,-0.952403283620788,-1.08707609484232
1.38709677419355,0.963047901736703,-0.268932170132702,0.297408147118505,-6.2124371684356,-5.62504675011862,-13.0120546190198,-0.651074428337927,-0.571645465505705,0.8046008108229,-0.559896669772967,-0.936961641983437,-1.06502114075722
1.41935483870968,0.964108210464279,-0.268610860672607,0.297027269246701,-5.95145173996693,-5.51407258059368,-12.741316911021,-0.638249818276516,-0.570457427516475,0.802078807770871,-0.544675780477151,-0.92157089494103,-1.04305121558827
1.45161290322581,0.965173338339021,-0.268288730746231,0.296645535401809,-5.68931701402529,-5.40265461617184,-12.4693041787285,-0.625366919830198,-0.569266355862719,0.79955113684759,-0.52938786318783,-0.90611859902625,-1.02097782426926
1.48387096774194,0.966237702993085,-0.267966790968922,0.296263960993409,-5.42740698784425,-5.29132677271556,-12.1976100997635,-0.612493252664668,-0.568075987282926,0.797024521641507,-0.514113050577192,-0.89067880177661,-0.998930291150095
1.51612903225806,0.967299058265038,-0.267645173625309,0.295882845797251,-5.16608002671752,-5.18021349376731,-11.9263440507198,-0.5996559844753,-0.56688681089797,0.794500947133666,-0.498872242810028,-0.875268761974865,-0.976917491963678
1.54838709677419,0.968363413322477,-0.267323225830027,0.29550126927212,-4.90416544472563,-5.06888335513201,-11.6546337962754,-0.586782433382543,-0.565696412671815,0.791974317911536,-0.483597164500676,-0.859828646412235,-0.954868646230642
1.58064516129032,0.9694287590504,-0.267001277622897,0.295119583497186,-4.64213387548855,-4.95751741573522,-11.3829876132017,-0.573896899965839,-0.564506012922857,0.789446965286034,-0.46831526339697,-0.844383565726042,-0.93282499978525
1.61290322580645,0.970488655819288,-0.266679624564698,0.294738614723548,-4.38095340666272,-4.84644487557425,-11.1115568326769,-0.561077272613141,-0.563316704483636,0.786924360322685,-0.45308299918378,-0.828979175891065,-0.910798832906762
1.64516129032258,0.97155307095659,-0.266357720982015,0.294357049125353,-4.11906308513784,-4.73512714152439,-10.8399362177208,-0.548202994844467,-0.56212646973305,0.784397803453841,-0.437809335765232,-0.813540780691268,-0.888757261272575
1.67741935483871,0.972622089814845,-0.266035641173613,0.293974906726777,-3.85650554225355,-4.6235856129774,-10.5682754161767,-0.535273034306694,-0.56093558338992,0.781867427270648,-0.422496759436845,-0.798071347958056,-0.866712428562058
1.70967741935484,0.973676379220619,-0.265714179657976,0.293594631299031,-3.59612139325311,-4.51277803927198,-10.2968488204864,-0.522521228941629,-0.559746983177093,0.779349413333938,-0.407310937264413,-0.78270370569875,-0.844686601276091
1.74193548387097,0.974740787170547,-0.265392290395116,0.293213072197461,-3.33424205874093,-4.40146528560216,-10.0252554806147,-0.509647038105437,-0.558556801373887,0.776822899482842,-0.39203791461767,-0.767266001216168,-0.822647242970693
1.7741935483871,0.975821557992675,-0.265069747105736,0.292829452037665,-3.06997161395082,-4.28934799173193,-9.75346564919908,-0.496574935613902,-0.557364201315235,0.774282738225264,-0.376625440412087,-0.751716716941974,-0.800591939695722
1.80645161290323,0.976860022623214,-0.264748907574221,0.29245116561432,-2.81189251449442,-4.17931501575997,-9.48220871542526,-0.48401453353207,-0.556177900881459,0.771777894586807,-0.361574050664244,-0.736456501823833,-0.778579880198648
1.83870967741935,0.977921187164908,-0.264427152233557,0.292070016811518,-2.55049015078302,-4.06816315615277,-9.21066259123213,-0.471179572256846,-0.554988214254014,0.76925409755079,-0.346328845355038,-0.721041111361073,-0.75654435336886
1.87096774193548,0.979039729742494,-0.264103100076,0.291681639411874,-2.28070068161802,-3.9541889824316,-8.93842080988894,-0.457650614113286,-0.553790035172838,0.766682435976958,-0.330594497014473,-0.705234300779665,-0.734452375091495
1.90322580645161,0.980033622472482,-0.263784040515387,0.291308966320195,-2.02913388639287,-3.84634698428394,-8.66769622374582,-0.445629316567138,-0.552610316160758,0.764214761312185,-0.315922910316732,-0.690277947232317,-0.712483514739811
1.93548387096774,0.981069738512037,-0.263463288888887,0.290930973712203,-1.77139361371995,-3.73642757081573,-8.39645572460513,-0.433097321083102,-0.551424340754752,0.76171186318769,-0.300891281231359,-0.675033481831216,-0.690472788886516
1.96774193548387,0.982357123625307,-0.263132480370564,0.290521326689744,-1.47692539119098,-3.61414921087237,-8.12217108126099,-0.417526184444155,-0.550201180108276,0.758999363677013,-0.283717647275825,-0.658074983158012,-0.668215035676568
2,0.983029427649758,-0.262826290072727,0.290189164706734,-1.27236412346336,-3.52212403118084,-7.85533910569108,-0.409394555672211,-0.549069045045535,0.756799935469353,-0.271787462404727,-0.64531222702992,-0.646562054349041
2.03225806451613,0.982298090546007,-0.262576275943947,0.290033825952997,-1.272971535371,-3.49913676563843,-7.60550705391497,-0.418240199337231,-0.54814462071409,0.755771351663296,-0.271822887177127,-0.642124177138,-0.62628858921964
2.06451612903226,0.980951674874786,-0.262350877493707,0.289955968232982,-1.36348489405395,-3.5064013548929,-7.3631244203286,-0.434525320373118,-0.547311212567565,0.755255812636122,-0.277101702245038,-0.643131685966957,-0.606619632274158
2.09677419354839,0.979856526954254,-0.262115423485391,0.289846458200379,-1.41727083179369,-3.50130769315931,-7.1176993476136,-0.447771316256314,-0.546440624112083,0.754530686140471,-0.280238543289428,-0.642425257979283,-0.586703786336074
2.12903225806452,0.978803598896793,-0.261878280886011,0.289731634127079,-1.46488467003781,-3.49413842793896,-6.87176280399488,-0.460506655887561,-0.545563792110793,0.753770372442178,-0.283015422309513,-0.641430969416831,-0.56674643536508
2.16129032258065,0.977626027357701,-0.261646124465553,0.289632504247956,-1.5307186371151,-3.49309799173831,-6.62733525089548,-0.474749579118794,-0.544705396448038,0.753113978683961,-0.286854914539664,-0.641286673762747,-0.546911536523251
2.19354838709677,0.976505833030392,-0.261411672058732,0.28952614708112,-1.58816582811393,-3.48923567458876,-6.38221310250321,-0.488298515449429,-0.543838511402426,0.752409729056396,-0.29020528294789,-0.640751018064662,-0.527020272401832
2.2258064516129,0.975408326727424,-0.26117631582722,0.289416946419954,-1.6422945073367,-3.48426072272684,-6.13681708422896,-0.501573036359658,-0.542968284475539,0.751686651080142,-0.293362112963315,-0.640061053670401,-0.507106784184414
2.25806451612903,0.974268531520765,-0.260942645924367,0.28931305202951,-1.70260762022878,-3.48136100062233,-5.89193168240041,-0.515359048579593,-0.542104292729242,0.750998708857226,-0.29687962434241,-0.639658898019272,-0.487234731662028
2.29032258064516,0.973145100529767,-0.260708320639549,0.28920709444595,-1.76052908540668,-3.47765603186442,-5.64684805664015,-0.528947132894802,-0.541237877715757,0.75029710509154,-0.300257652818931,-0.639145064600224,-0.467346593589613
2.32258064516129,0.972031750927742,-0.260473605067739,0.289099912218632,-1.81697022006946,-3.47346541566451,-5.40164557468509,-0.542413281136965,-0.540370019620661,0.749587392282185,-0.303549347177015,-0.638563877877577,-0.447448810530082
2.35483870967742,0.970903718854081,-0.26023946042408,0.28899452232258,-1.87556596585359,-3.46998405681672,-5.15661674838362,-0.556057016310719,-0.53950427252576,0.748889547489477,-0.306966700264577,-0.638081056392005,-0.427565119344723
2.38709677419355,0.969780303577584,-0.260005126368513,0.288888534850104,-1.9334892614406,-3.46627202876084,-4.91153087970543,-0.569644910556429,-0.538637825082532,0.748187745812747,-0.310344835492094,-0.637566243935494,-0.407676799263162
2.41935483870968,0.968661292980885,-0.259770656410006,0.288782131174923,-1.99074815797082,-3.4623745729588,-4.66640170537191,-0.583179529468848,-0.537770875139766,0.747483188227707,-0.31368422240883,-0.637025714940189,-0.387784964998025
2.45161290322581,0.967536959164008,-0.259536354835231,0.288676244737168,-2.04880788524659,-3.45870441654386,-4.42132587859119,-0.596778533612924,-0.536904547793889,0.746782055557747,-0.317070314446976,-0.63651670956326,-0.36789745980013
2.48387096774194,0.966413680020377,-0.259301988313301,0.288570147362122,-2.1067250340833,-3.45496481160566,-4.17623162602229,-0.610364781309023,-0.536037980306663,0.746079526155315,-0.320448091190855,-0.635998072533681,-0.348008459379459
2.51612903225806,0.965293057428041,-0.25906763738912,0.288464133967927,-2.1641917894679,-3.45118878503223,-3.93113554787157,-0.623918897576247,-0.535171470491931,0.745377552836546,-0.323799600610485,-0.635474384273018,-0.328119310815789
2.54838709677419,0.964169754989696,-0.258833276675194,0.288358056246529,-2.22210986409011,-3.4474540891467,-3.68604278851058,-0.637505427025778,-0.534304924479732,0.744675153571787,-0.327177431346952,-0.63495642806843,-0.308230431566514
2.58064516129032,0.96304594969594,-0.258598843588696,0.288251724298658,-2.28014853591627,-3.44367263610031,-3.440933090334,-0.651098038594975,-0.53343811087079,0.743971070932939,-0.330562295413599,-0.634431987222971,-0.288340177759872
2.61290322580645,0.961925939697016,-0.258364622282108,0.288146163010761,-2.33744725230689,-3.43998562606451,-3.19586796378855,-0.664644745443197,-0.5325720803156,0.743272091260029,-0.333904004658025,-0.633920644456932,-0.268453540868686
2.64516129032258,0.960802762287824,-0.258130229071148,0.28803997508199,-2.3953610653513,-3.4362235180998,-2.95076685184924,-0.678229762644369,-0.531705414145996,0.742568962251298,-0.337281586855696,-0.633398886535436,-0.248563983821249
2.67741935483871,0.959676635380834,-0.257895610385921,0.287932979284546,-2.45388090900207,-3.43234097424467,-2.70561592988308,-0.691850454510998,-0.530837914287913,0.741860483897252,-0.340694513267118,-0.632860425643039,-0.228670384771054
2.70967741935484,0.958560136604915,-0.257661678325802,0.287828451460665,-2.51044751926127,-3.42881348325035,-2.46061526605858,-0.705354692534143,-0.529972953218177,0.741168347361199,-0.343993525467327,-0.632371206198367,-0.208788978924948
2.74193548387097,0.957437013217346,-0.257427276585508,0.287722234717721,-2.5683567136654,-3.42504376591195,-2.21551192931826,-0.718939056334819,-0.529106255511459,0.740465027557892,-0.34737083830202,-0.631848392950698,-0.188899241338524
2.7741935483871,0.956303309284824,-0.257192091076899,0.287613205904438,-2.62842714566398,-3.42086136511003,-1.97023615892623,-0.732651393582973,-0.528236659830518,0.739743087481519,-0.350874196327666,-0.631268345602312,-0.168995511041396
2.80645161290323,0.955197005906278,-0.256958923532394,0.287511420172872,-2.68290633871816,-3.41773881813738,-1.72540391002879,-0.74603231658255,-0.527374525548367,0.73906910785533,-0.354051468604009,-0.630835286893336,-0.149127771793018
2.83870967741935,0.954075994930832,-0.256724674538752,0.287405751703859,-2.74038602358064,-3.41404853624569,-1.48033410383198,-0.759591130407958,-0.526508392620617,0.738369418476969,-0.357403732081643,-0.630323490361285,-0.129240755155726
2.87096774193548,0.952917870352117,-0.256487679457603,0.28729022978066,-2.80544519928768,-3.40891304504884,-1.23466026415444,-0.773598839425416,-0.52563210606627,0.737604483928516,-0.361198037828612,-0.629611261143553,-0.109304722182775
2.90322580645161,0.95184038196244,-0.256256647340346,0.287196107173218,-2.85403763930501,-3.4069154439899,-0.990297692361584,-0.786631240351602,-0.524777867501515,0.73698124608561,-0.364031989725686,-0.629334218542365,-0.089475096468405
2.93548387096774,0.950735576860088,-0.256023596726222,0.287094738134364,-2.90820822353623,-3.40385552448944,-0.74549152965288,-0.799994041451913,-0.523916165568087,0.736310025612338,-0.367191263676385,-0.62890984549048,-0.0696094740718635
2.96774193548387,0.949468249715219,-0.255778520453015,0.286950216560907,-2.99557050967524,-3.39446614159768,-0.498040405911244,-0.815322573633613,-0.523009998900156,0.735353068339877,-0.372286305548085,-0.627607654020249,-0.049529217384451
3,0.948598756882917,-0.255562878663176,0.286911326678724,-3.0016827263899,-3.40057027360124,-0.257062190693109,-0.825839233768024,-0.522212665891913,0.735095556920024,-0.37264277515833,-0.62845422175743,-0.0299742267079611
3.03225806451613,0.948637126898163,-0.255414410895719,0.287113501047978,-2.8223798483891,-3.44203341106665,-0.0308565531768368,-0.825375142064557,-0.521663708049642,0.736434265241108,-0.362185680781511,-0.634204646951387,-0.0116180067127385
3.06451612903226,0.949073316307773,-0.255295374139417,0.287421309751234,-2.56182760238805,-3.49899075769913,0.188878454141897,-0.820099358751942,-0.521223571028591,0.738472436913764,-0.346990055050879,-0.642103927639675,0.0062131321540122
3.09677419354839,0.949346991502846,-0.255164313545974,0.2876859645332,-2.33446669021301,-3.54961827663717,0.411257227028797,-0.81678921184,-0.520738976009648,0.740224862605209,-0.33373017577441,-0.649125339385269,0.0242588083016101
3.12903225806452,0.94959337037739,-0.255031239201979,0.287943369271285,-2.11268296350544,-3.59918252811291,0.634076476450962,-0.81380921845579,-0.520246935171475,0.741929281746133,-0.320795562636671,-0.655999289062702,0.0423402284044553
3.16129032258065,0.949920347775078,-0.254904119055125,0.288222179997569,-1.87443427206837,-3.65188642264297,0.855590210388473,-0.80985437255555,-0.519776909907935,0.743775441774533,-0.306900698932921,-0.663308668464542,0.0603157080466355
3.19354838709677,0.950210216445443,-0.254774253955562,0.288491136405987,-1.64376484212393,-3.70314488094785,1.07770723327107,-0.806348362871983,-0.5192967352137,0.745556350913938,-0.29344786412251,-0.670417583709696,0.0783401436066181
3.2258064516129,0.950485447850474,-0.254643323776675,0.288756197617736,-1.41609259730076,-3.7538323312046,1.3000510721173,-0.803019393342283,-0.518812622401059,0.747311467801772,-0.280169827664626,-0.677447307189184,0.0963829849135688
3.25806451612903,0.950787977521185,-0.254514387754262,0.289028520031366,-1.18283392290122,-3.80558439564089,1.52196701109213,-0.799360246757922,-0.518335882958773,0.749114665123416,-0.266565985943821,-0.684624679509887,0.114391102841113
3.29032258064516,0.951079918697645,-0.254384666113084,0.289298031783125,-0.951736859551096,-3.85692414656054,1.74405659814528,-0.795829169769122,-0.517856238700247,0.750899251498241,-0.253088211194175,-0.691744869036936,0.132413312028108
3.32258064516129,0.951365455101129,-0.254254525959578,0.289565815671488,-0.721972044429558,-3.90801144016305,1.96621528348405,-0.792375559572597,-0.517375046997258,0.752672396733843,-0.239688134279696,-0.698830045851354,0.150441128428725
3.35483870967742,0.951660341661515,-0.254125007732677,0.289836116775908,-0.490267065715594,-3.95946672314475,2.18826616321963,-0.788808857676304,-0.516896154860654,0.754462209849226,-0.226174905395662,-0.70596625824886,0.168460196579782
3.38709677419355,0.951952201354229,-0.25399524602288,0.290105623718391,-0.259171754432513,-4.01080517091301,2.41037867025435,-0.785278766246936,-0.516416362448875,0.756246764379175,-0.212697232828037,-0.713086267044902,0.186484265686046
3.41935483870968,0.952241566305934,-0.253865468973573,0.290374384857043,-0.0286599134983179,-4.06203721569937,2.63242443016626,-0.781778849124175,-0.515936513319437,0.758026380529456,-0.199253588741006,-0.720191519061183,0.204502918371729
3.45161290322581,0.952533982586671,-0.253735730546292,0.290644048447313,0.202556902826633,-4.11339832659704,2.85453923746085,-0.778242025670281,-0.51545680699449,0.759811972311044,-0.185768829897331,-0.727314670953438,0.222527174140345
3.48387096774194,0.952825517319839,-0.253605831603391,0.290913524898151,0.433635319525506,-4.16473030410505,3.07672882174156,-0.774715864680562,-0.514976507164906,0.761596324938946,-0.172292142636041,-0.734433782404276,0.240557497939902
3.51612903225806,0.953116403043854,-0.253476395550991,0.291182577260605,0.66435789948205,-4.21600910009262,3.29860493091245,-0.771197553564277,-0.514497918867562,0.763377869443095,-0.158836208072302,-0.741545518234897,0.258562383743564
3.54838709677419,0.95340799553626,-0.253346521285396,0.291452059002316,0.895439196560848,-4.26734221454799,3.5207806369797,-0.767670693966987,-0.51401771028203,0.765162257104794,-0.145359352824836,-0.748664787366295,0.276591581348645
3.58064516129032,0.953699102173776,-0.253216223507271,0.291721602715646,1.12659064839833,-4.31867757439215,3.74321005181675,-0.764149710865239,-0.513535935763848,0.766947055114859,-0.131878406092947,-0.755784367905394,0.294641367008226
3.61290322580645,0.953990943485774,-0.253087504095758,0.291990590516061,1.35722609061951,-4.36995830796557,3.96466093831987,-0.760619841753682,-0.513059997237843,0.768728172118039,-0.11842755347509,-0.762896372455247,0.312611746683206
3.64516129032258,0.954282213863362,-0.252957490711751,0.292260043527277,1.58829198233539,-4.42128517176491,4.18691500423805,-0.757096878188584,-0.512579274263602,0.770512369539239,-0.104951596681323,-0.770014774697835,0.330647303062889
3.67741935483871,0.95457237961291,-0.252825956231712,0.292529912523092,1.81976134085059,-4.47264763310278,4.41009993044015,-0.753587275282987,-0.512092927054486,0.77229932142455,-0.091452109365094,-0.777138113879472,0.348758397242354
3.70967741935484,0.954865719154967,-0.252699148745845,0.292798410632693,2.04991563097152,-4.52388834705918,4.63038414036068,-0.750039284830174,-0.511624057851306,0.774077195914003,-0.0780293179416701,-0.784244568202592,0.366634103008017
3.74193548387097,0.955156898379697,-0.25256910173415,0.29306785266878,2.28097464766729,-4.57521312513409,4.85265674392323,-0.746517423774024,-0.51114321053908,0.775861320662804,-0.0645537621048479,-0.791362681180956,0.384671163687425
3.7741935483871,0.955444334546325,-0.252433719305918,0.293338793539424,2.51347998694877,-4.62666841970663,5.07819848200028,-0.743040835626929,-0.510642635586303,0.77765537002421,-0.0509938555205826,-0.798498895185968,0.402973509321712
3.80645161290323,0.95574136361227,-0.252312098747863,0.29360584988499,2.74224021352033,-4.67778443982906,5.29530607612292,-0.739448219770264,-0.510192944988341,0.779423697796551,-0.037652367053729,-0.805588056013994,0.420591437876044
3.83870967741935,0.956033256533553,-0.252183098356638,0.293874991651704,2.97301063133982,-4.72908272258552,5.51693677079626,-0.735917726435839,-0.509715967543122,0.781205834295755,-0.0241936425456617,-0.812702494418843,0.438576408691924
3.87096774193548,0.956312046676358,-0.252035397565123,0.294149391705833,3.20885422766707,-4.78083916046493,5.75002615327227,-0.732545713382043,-0.50916984558547,0.783022788824282,-0.010439046007889,-0.819880473282105,0.457491233407433
3.90322580645161,0.956619281706126,-0.251928314397043,0.29441236657127,3.4336754658414,-4.83159991551869,5.95822652265984,-0.728829654698844,-0.508773906817752,0.78476409085923,0.00267271734870251,-0.826920363231797,0.474386355145016
