Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
2.29032258064516,1.07257434478331,-0.275372825074382,0.0136236475634858,1.97469034384783,2.92247342114013,-9.30035777456886,0.673666080680873,-0.595459712194796,-1.07449332138879,-0.0824165198413084,0.24847386394433,-0.763822971779607
2.32258064516129,1.07120675174977,-0.274131678127645,0.0138087388060857,1.97742859924059,2.88400153172969,-8.60232144540436,0.657124815932493,-0.590870585803979,-1.07326772989792,-0.0822568224879297,0.2431382879207,-0.707178457683978
2.35483870967742,1.06981923628441,-0.272881341554656,0.0139956396382568,1.97846750496964,2.84163930549683,-7.90069868984678,0.640342586064309,-0.586247480877047,-1.07203015611363,-0.0821962326336093,0.237263170216335,-0.650242910912989
2.38709677419355,1.06843795803518,-0.27163397006687,0.0141819703263951,1.98002046918772,2.80051010381413,-7.20018785321259,0.62363579636054,-0.581635339318144,-1.07079635756832,-0.0821056624566364,0.231559057792116,-0.593397594556231
2.41935483870968,1.06706275374569,-0.270389085795993,0.0143677620714748,1.98215571819463,2.76051316708419,-6.50080954750991,0.607002472208048,-0.577032394214816,-1.06956612766309,-0.0819811329419279,0.226011976536029,-0.536644181244678
2.45161290322581,1.06568022027169,-0.269141163998909,0.0145542056407177,1.98359575830818,2.71914376852016,-5.80006914195521,0.590280500352329,-0.572418217893689,-1.06833158166956,-0.0818971485935354,0.220274551770238,-0.479780235742973
2.48387096774194,1.06429905204514,-0.267894084706692,0.0147405165712453,1.98510883078774,2.67807738065687,-5.09954804699126,0.573575041391138,-0.567807156724502,-1.06709791395032,-0.0818089049362437,0.214579150847168,-0.422934086939421
2.51612903225806,1.06292181542933,-0.266647762094392,0.0149265131993721,1.98717294810926,2.63759785577656,-4.39986621006101,0.556917135914457,-0.563198893370502,-1.06586632740112,-0.081688523881145,0.208965140573456,-0.366156042561861
2.54838709677419,1.06154062904316,-0.265400630938962,0.0151128275490398,1.98869335010765,2.59652047350899,-3.6993472590552,0.540211457309645,-0.558587640437688,-1.06463263704186,-0.0815998527601617,0.203268214862268,-0.309310067737029
2.58064516129032,1.06015850760449,-0.264153885403917,0.0152991937412683,1.98996726661946,2.55540032819242,-2.99855831680342,0.523494469089637,-0.55397781333176,-1.06339860340434,-0.0815255568796899,0.197565358444207,-0.252442183561208
2.61290322580645,1.05878252418133,-0.262906776946105,0.0154851317800518,1.99241662599598,2.51493209070073,-2.29927177943542,0.506851721186077,-0.549366644323125,-1.06216740480758,-0.0813827081845179,0.191952913591923,-0.195696217100929
2.64516129032258,1.05740143137537,-0.261659934792581,0.0156714276685669,1.9938948460567,2.47391504388424,-1.59873911163696,0.490147174449439,-0.544756459971496,-1.06093383668983,-0.0812964971495528,0.186264355662799,-0.138849129180657
2.67741935483871,1.05601540117472,-0.26041383825903,0.0158580495938957,1.99433493840449,2.43245128686853,-0.896941403424768,0.473382909104466,-0.540149032541039,-1.059698109702,-0.0812708305943549,0.180513844544865,-0.0818993852859705
2.70967741935484,1.05464535304579,-0.259165682779338,0.0160436018127508,1.99806297048988,2.39249430518678,-0.199194239615438,0.45681194956982,-0.535533992181188,-1.05846946583239,-0.0810534086333055,0.174972304560611,-0.0252783364891415
2.74193548387097,1.05326431565519,-0.257918923885723,0.0162298903228159,1.99953416100354,2.35149791756693,0.501335563218306,0.440108073091161,-0.530924115682104,-1.05723594657143,-0.0809676075674266,0.169286611806967,0.0315685189438982
2.7741935483871,1.05186563542652,-0.256674649084361,0.0164173511632536,1.9973325979547,2.30887442125736,1.20636327506155,0.423190803557497,-0.526323424085214,-1.05599466466266,-0.0810960045727336,0.163375259169035,0.0887803723858444
2.80645161290323,1.05051261417787,-0.255424027560599,0.016601774789086,2.00461910514173,2.27047612261921,1.89976126514301,0.406825786966143,-0.521699265556115,-1.05477349383168,-0.0806710493562769,0.158049889276849,0.145048492800239
2.83870967741935,1.04913508844041,-0.254176802241048,0.0167878288047012,2.0068156528523,2.22980830416149,2.59939912478824,0.390164384515114,-0.51708766445256,-1.05354152728817,-0.0805429448497084,0.152409765008934,0.201822968492564
2.87096774193548,1.04769568475399,-0.25293826742292,0.0169779953530607,1.9961354142857,2.18342997763549,3.3148094350997,0.37275455800025,-0.512508196376875,-1.05228232939073,-0.0811658253293925,0.14597766378333,0.259877352932841
2.90322580645161,1.04639071670531,-0.251680868660966,0.0171592264848966,2.0134273939863,2.14946183754159,3.99595595102939,0.356970752838914,-0.507858979088435,-1.05108229782826,-0.080157342555957,0.141266702179163,0.315151286123322
2.93548387096774,1.04504020739732,-0.250429856202456,0.0173434846072227,2.02124467215017,2.1112883338385,4.68870800488662,0.340636118586801,-0.503233375082655,-1.04986222288753,-0.0797014323305278,0.135972508568779,0.371366989862496
2.96774193548387,1.04341872735747,-0.249216910629857,0.0175457514548097,1.97267124099807,2.04810898325376,5.45052960629458,0.321024048354222,-0.4987485229445,-1.04852290221625,-0.0825342756146226,0.127210312759467,0.433187575176385
3,1.04246055639911,-0.247910774006605,0.0177039355278684,2.0621368269868,2.04614260573218,6.04327940596608,0.309434811565398,-0.493919097981134,-1.04747547797723,-0.0773165675298846,0.126937600477375,0.481288258450078
3.03225806451613,1.04301607234629,-0.246391951680547,0.017761522397491,2.46661546366201,2.18386124703456,6.25019935316739,0.316153869157016,-0.488303270106925,-1.04709416346227,-0.0537270338632754,0.146037475523815,0.498079476007394
3.06451612903226,1.04423488703734,-0.244779912975368,0.0177750290235228,3.00913451121042,2.38279109341895,6.28805369637477,0.330895635157159,-0.48234277575579,-1.04700472862082,-0.0220868675441915,0.173626588900319,0.501151294461253
3.09677419354839,1.0451827364212,-0.243205954446408,0.017806543046843,3.49526211824174,2.55671602058916,6.39497433503772,0.342360030789122,-0.476523082413039,-1.04679605684207,0.00626450262110528,0.197747828733919,0.509827730587588
3.12903225806452,1.0460850586761,-0.241638416843579,0.017841080600882,3.97191311834642,2.72643800093636,6.51349203969327,0.353273768239232,-0.470727130369929,-1.04656736459413,0.0340631891144565,0.221286171739703,0.519445249778857
3.16129032258065,1.04712179046814,-0.240051951346777,0.0178666891286234,4.47653985572575,2.90856570384505,6.59776159821433,0.365813211351785,-0.464861192659141,-1.04639779636792,0.0634934440923962,0.24654503528319,0.526283587550176
3.19354838709677,1.04809664769088,-0.238474184629094,0.0178964093621713,4.96828935176199,3.08498347639633,6.69780158179521,0.377604271278049,-0.459027418582908,-1.0462010022634,0.0921726875442567,0.271012001990351,0.534401669694778
3.2258064516129,1.04904704915987,-0.23689993352755,0.017927748052955,5.4549423167929,3.25914006448955,6.80405221564155,0.389099534803282,-0.453206643456432,-1.04599349145835,0.120554697029148,0.295165370333504,0.543023736018722
3.25806451612903,1.050043038728,-0.235319162035972,0.0179560668828552,5.95109290845496,3.43750972786101,6.89871562325292,0.401146193954811,-0.447361759263692,-1.04580597682249,0.149490616072799,0.31990304019615,0.550705517758077
3.29032258064516,1.05102137995239,-0.233740861137587,0.0179855593926848,6.44357149072653,3.61425133999026,6.997880242706,0.412979393459345,-0.441526010060529,-1.04561069060266,0.178212380446001,0.344414919454117,0.558752565525807
3.32258064516129,1.05198888424895,-0.232164330076316,0.0180157508957547,6.93377269073815,3.78997960033434,7.09973616910621,0.424681518522946,-0.435696804809498,-1.04541077596197,0.20680132597385,0.368786259331998,0.567018008480052
3.35483870967742,1.05297217799386,-0.230585268118009,0.0180449198518393,7.42728780016536,3.96718169284317,7.19765703499844,0.436574619585241,-0.429858241596131,-1.04521763217044,0.235583541480974,0.393362001532759,0.574964127666897
3.38709677419355,1.05395048073908,-0.229006820411308,0.0180744279737587,7.91977201487096,4.14392790445702,7.29687508546132,0.448407353677828,-0.424021949570929,-1.04502224257433,0.264305634342457,0.417874518682447,0.583015511274269
3.41935483870968,1.05492414021873,-0.227429781092907,0.0181041798203495,8.41122223993195,4.32020502783875,7.39705980574856,0.460183926702605,-0.418190865045075,-1.04482523914236,0.292967424059791,0.442321979086479,0.591145338567456
3.45161290322581,1.05590342217743,-0.22585111573158,0.018133629729714,8.90391741154269,4.49704589081347,7.49605120023653,0.472028504544771,-0.412353768244426,-1.04463023500377,0.321701820105088,0.466847623211197,0.599178329410685
3.48387096774194,1.05688150669439,-0.224272193013731,0.0181631957372733,9.39640149145171,4.67379910680348,7.59546991598325,0.483858599130329,-0.406515719871032,-1.04443446211482,0.350423905105121,0.49136111178137,0.607245996679844
3.51612903225806,1.05785704868613,-0.222695909783086,0.0181927349158439,9.88815210838907,4.85019514849259,7.69488203455664,0.495657941451316,-0.400687430970856,-1.04423886687544,0.379103213928876,0.515825064686273,0.615313128599105
3.54838709677419,1.0588351711656,-0.221117072857894,0.018222290576743,10.3806359214471,5.02694698333533,7.79426492768632,0.507488495199733,-0.394849699814813,-1.04404316249745,0.407825283365935,0.540338361708374,0.623377888921088
3.58064516129032,1.05981359145926,-0.219536462818672,0.0182519749830841,10.873336734572,5.203819244684,7.89406852912665,0.51932265106021,-0.38900541259028,-1.04384660562468,0.436560008429074,0.564868360399863,0.631476789039006
3.61290322580645,1.06078888032782,-0.217963100562349,0.0182812834384203,11.3647763358584,5.38003698920371,7.99271747903252,0.531118931814319,-0.383187923958665,-1.04365253813145,0.465221178558955,0.589307585688922,0.639481991060726
3.64516129032258,1.06176679522803,-0.216383777861512,0.0183108970665308,11.8572630381408,5.55679733972425,8.09230100237611,0.542946974857131,-0.377348396652828,-1.04345644992049,0.493943416498005,0.613822063730385,0.647563032198628
3.67741935483871,1.0627469829052,-0.214797706054374,0.0183409112956942,12.3507984543924,5.73411261829999,8.19314959048448,0.554802507514533,-0.371483914604991,-1.04325770910839,0.522726816316176,0.638413503441045,0.655746731286993
3.70967741935484,1.06371962150633,-0.213232761593754,0.0183697056520486,12.8409661858172,5.90965377129992,8.29016622622903,0.566566732844155,-0.365697550675019,-1.04306704574886,0.551313809927944,0.662758893840629,0.663619473666347
3.74193548387097,1.06469746112344,-0.211653329473759,0.0183993345585068,13.3334479181061,6.0864136775346,8.38980337510824,0.578393865325376,-0.359857618793119,-1.04287085637151,0.5800357580128,0.687273310265129,0.671704866429346
3.7741935483871,1.06568351982425,-0.210050145946466,0.0184303559109069,13.8296634062862,6.2651452282746,8.49382737243121,0.590320408988238,-0.353929866359159,-1.04266544683942,0.608975461875867,0.712061169437332,0.680146244816768
3.80645161290323,1.06664826376555,-0.208508261369734,0.0184577917522005,14.3162229059926,6.43877913625644,8.5865597028266,0.601989147096777,-0.348228766081487,-1.0424837789595,0.637352020384565,0.73614204850291,0.687671322777236
3.83870967741935,1.06762445211435,-0.20693350091808,0.0184871494524831,14.8079633594897,6.6151484425724,8.68534426551061,0.613796307213692,-0.342406107638908,-1.04228938538824,0.666030736467951,0.760602293541676,0.695687529555589
3.87096774193548,1.06862947861771,-0.205275483269771,0.0185213859851649,15.3127972036398,6.79843151688607,8.79949826945461,0.625952269596875,-0.336275606680663,-1.0420626863692,0.695473070086637,0.786021392832907,0.704950941523299
3.90322580645161,1.06957184333411,-0.203798308545914,0.0185450273281762,15.7891873506069,6.96669422628879,8.88027468715209,0.637350327265504,-0.330813770330889,-1.04190614396114,0.723256543406008,0.809357352977265,0.711505816591672
3.93548387096774,1.07053543652713,-0.202259886051567,0.018572256224531,16.2752112328829,7.1400455387043,8.97235380337525,0.649005146882583,-0.325125471062543,-1.04172584637812,0.751601864256493,0.833399039527185,0.718977887283263
