Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
1.38709677419355,0.962240399646127,0.435166311749089,0.161245507791836,4.31404044597332,1.4556544759837,7.58016872017116,-0.660841300161275,2.03175047679787,-0.0970073354514668,0.054016342090994,0.0450441880246671,0.606004329497714
1.41935483870968,0.961585594670139,0.435164744017119,0.161685335885445,4.16800892832689,1.33812030406182,7.46400675486264,-0.66876127503738,2.03174468012716,-0.0940949903756136,0.0454996613826563,0.028743649650448,0.596577974727368
1.45161290322581,0.960929033825666,0.435163244641915,0.162130111885432,4.02105661547897,1.21940968036258,7.34626786742789,-0.676702487434271,2.03173913620479,-0.0911498824749542,0.0369292791251239,0.0122799519411292,0.587023655288316
1.48387096774194,0.960273104354926,0.435161948973977,0.162573844838624,3.87434950228935,1.10096206384062,7.22892157516324,-0.684636063261058,2.03173434548767,-0.0882116811640317,0.0283731971175184,-0.0041472699202227,0.577501194309514
1.51612903225806,0.959617156984889,0.435159933932926,0.163015306332009,3.72790395175407,0.983007203109022,7.11210941907747,-0.692569855582813,2.03172689489683,-0.0852885204448313,0.0198323696635061,-0.0205061526378296,0.568022077613882
1.54838709677419,0.958961174373722,0.435158603731879,0.163459071018575,3.58118274084294,0.864549632726524,6.99474336259694,-0.700504074151886,2.03172197649394,-0.082350109009688,0.0112754654649465,-0.0369347549767312,0.55849801280107
1.58064516129032,0.958305818056571,0.435157887079581,0.163903127876884,3.43454992686341,0.746064522777301,6.87745233358687,-0.708430717590876,2.03171932668041,-0.0794097629438345,0.00272371664965053,-0.0533671767134886,0.548980036345599
1.61290322580645,0.957648735521747,0.43515483935377,0.164344315730129,3.28791429610726,0.628103953863513,6.7604435575618,-0.716378239919157,2.0317080577497,-0.0764884141473508,-0.00582819644242275,-0.0697268510854826,0.539484964261317
1.64516129032258,0.956993050458926,0.435153703971041,0.164787907519481,3.14127145258317,0.509701052837888,6.64318700038957,-0.724308859591594,2.03170385968527,-0.0735511475602904,-0.0143805301891776,-0.0861478714596243,0.529969785139483
1.67741935483871,0.956339253018499,0.435154798696166,0.165233608133191,2.99475170685321,0.390948146833641,6.52586552155632,-0.732216648157848,2.03170790741868,-0.0705999172807691,-0.0229256847692335,-0.10261743320256,0.520449337730329
1.70967741935484,0.955679735816049,0.435148952417995,0.165672326976679,2.84792802834059,0.273384483214065,6.40888104151496,-0.740193618195197,2.03168629087318,-0.0676949171634911,-0.0314885649643376,-0.118922061711096,0.510956237225654
1.74193548387097,0.955024130201547,0.435147863564792,0.16611585494965,2.70130816331303,0.155000003110542,6.291657886973,-0.74812327692703,2.03168226485114,-0.0647580731399859,-0.0400395585858835,-0.135340527330798,0.501443768673002
1.7741935483871,0.954375071324305,0.43515460249735,0.166566997487273,2.55508014381257,0.0353362536687042,6.17413831223525,-0.755973751785004,2.03170718197584,-0.061770808872319,-0.0485676994473192,-0.151936411811748,0.49190724610302
1.80645161290323,0.953709160915082,0.43514114842981,0.16699839759237,2.40786015139278,-0.0810035758986881,6.05741558694797,-0.764028048719486,2.03165743571769,-0.0589142701699078,-0.0571536930022106,-0.168071309648726,0.482435386571397
1.83870967741935,0.953052282717914,0.435138523159328,0.167440397754119,2.26116966340238,-0.199129060543227,5.94026130015885,-0.771973099549899,2.03164772881064,-0.0559875426295329,-0.0657088054142401,-0.184453855796253,0.472928506525007
1.87096774193548,0.952418341275662,0.435163334584861,0.167909113810424,2.11584757658571,-0.321744802328617,5.82205945407311,-0.779640726522315,2.03173946876779,-0.0528839143747933,-0.0741841115209911,-0.201459145165072,0.46333661874354
1.90322580645161,0.95173458869879,0.435128552628305,0.168319778972179,1.96755770782223,-0.434601796583998,5.7061406616433,-0.787910827436146,2.03161086288822,-0.0501646732007066,-0.0828325011624497,-0.217111016749121,0.453929997057248
1.93548387096774,0.951067703411835,0.435113953349394,0.16875011176373,1.82027150678618,-0.550765799277446,5.5894460439592,-0.795976915678617,2.03155688222436,-0.0473152017716126,-0.091422356059426,-0.233221529569733,0.44446041841196
1.96774193548387,0.950501269799737,0.435219508566933,0.169297432711424,1.67897978377516,-0.686592052573478,5.46816670076253,-0.802828024239649,2.03194717141273,-0.043691087054773,-0.0996626079653827,-0.252058953766246,0.434618796739582
2,0.949688941507483,0.435030939726656,0.169558379171306,1.52301471182702,-0.774286241807272,5.35811158945125,-0.812653269773398,2.03124994032041,-0.0419632162149119,-0.108758621900205,-0.264221054995424,0.425688003250038
2.03225806451613,0.948315449398487,0.434171153679242,0.169165822501629,1.33355823076859,-0.752145954133736,5.2736615656479,-0.82926588481861,2.02807089141648,-0.0445625510471781,-0.119807882931694,-0.261150470475727,0.418835021014241
2.06451612903226,0.946696050764839,0.433017239221652,0.168486903799844,1.12942532017473,-0.681875477436274,5.20043206090623,-0.848852780097683,2.02380430613906,-0.0490580472803177,-0.131713085655129,-0.251404823033356,0.412892565671666
2.09677419354839,0.945177110020907,0.431983481544204,0.16792496671843,0.931288504022812,-0.631266267487662,5.12261977882255,-0.867224620525565,2.01998199915779,-0.0527789435026729,-0.143268591116752,-0.244385950518522,0.406578225392876
2.12903225806452,0.943675052758023,0.430969912493989,0.167382680240593,0.734159566672565,-0.583961502872256,5.04403674675081,-0.885392252447672,2.01623433939076,-0.0563697222100338,-0.154765316240508,-0.237825363769255,0.4002013400047
2.16129032258065,0.942123154455052,0.429896739072663,0.166782374316752,0.534055069363529,-0.526902724892257,4.96772739406751,-0.904162720022779,2.01226629315524,-0.0603446797598306,-0.166435578519161,-0.229912015805505,0.394008960005122
2.19354838709677,0.940594196777348,0.428851003769508,0.166208780216637,0.335319979903351,-0.474333591312506,4.89037169543212,-0.922655716927352,2.00839969904233,-0.0641427635504796,-0.178025975782396,-0.222621326083492,0.387731670731404
2.2258064516129,0.939074327154003,0.427816117783202,0.165645727450568,0.137128918641772,-0.423541272795977,4.81260193962714,-0.941038792305922,2.00457322015219,-0.0678710473380185,-0.189584644864356,-0.215577058671249,0.381420781391043
2.25806451612903,0.937537524785344,0.426761008954261,0.165063017655935,-0.0620752380506877,-0.369437890837714,4.73560357584568,-0.95962667204974,2.00067196753677,-0.071729491183944,-0.201202398522378,-0.208073587643505,0.375172489260203
2.29032258064516,0.936007262839384,0.425713725590625,0.164487929063917,-0.26088919139636,-0.316614777692274,4.65830681289631,-0.978135444295367,1.99679964948825,-0.0755374708320834,-0.212797395193625,-0.200747674091783,0.36889998252166
2.32258064516129,0.934481087029769,0.424671263791419,0.163917466049518,-0.45945393373931,-0.264584849441852,4.58082608946499,-0.996594794043639,1.99294515911808,-0.0793148219724091,-0.22437785766997,-0.193531765491026,0.362612547688865
2.35483870967742,0.932948970757101,0.423621779890461,0.16334025335474,-0.658380010313835,-0.211400616799075,4.50361318297904,-1.0151259946786,1.98906470460842,-0.0831368664797595,-0.235979393462055,-0.186155769124002,0.356346845766097
2.38709677419355,0.931418680668297,0.422574503520879,0.162765214085602,-0.85719896796928,-0.158576114670039,4.42631609736028,-1.03363510731659,1.98519241242032,-0.08694451953383,-0.247574681988849,-0.178829662937406,0.350074312843458
2.41935483870968,0.929890322138674,0.421529335749723,0.162192017115217,-1.05588622995514,-0.106109396813323,4.34893864599852,-1.05212085742567,1.98132791675037,-0.0907399737088849,-0.259162289913629,-0.171553177011584,0.343795258371334
2.45161290322581,0.928359646712939,0.420481619855361,0.161616572300818,-1.25472993656894,-0.0532116451627338,4.27165829082195,-1.07063463077781,1.97745399942451,-0.0945503121024347,-0.270759021820451,-0.164216912020807,0.337524083096898
2.48387096774194,0.926829296883845,0.419434407014816,0.16104173584883,-1.45356345221635,-0.000389033421103149,4.19435870929341,-1.08914446598453,1.97358194213429,-0.0983566221919772,-0.282355159381559,-0.156891068007602,0.331251347635235
2.51612903225806,0.925300524257058,0.418388471521586,0.160467506967579,-1.65225325455461,0.0521861242175435,4.11701066576377,-1.10763522466755,1.96971460782091,-0.102158909219624,-0.293942915461823,-0.149599542823003,0.324974679560912
2.54838709677419,0.923770185690734,0.417341247815306,0.159892634561119,-1.85108411993888,0.105008975052554,4.03971150152254,-1.12614492364919,1.96584251035476,-0.105965457383612,-0.305538898457359,-0.142273665650499,0.318701977961436
2.58064516129032,0.922239255285521,0.416293778333016,0.159318005370251,-2.04998792274533,0.157901197232384,3.96242151138655,-1.14466178102044,1.96196950413467,-0.109770395082643,-0.31713913522459,-0.134938167529041,0.312430020825696
2.61290322580645,0.920711378845985,0.415248144625256,0.158743266123723,-2.24856155047352,0.210378382106338,3.88506229690488,-1.1631417001699,1.95810328566955,-0.113576061521071,-0.328720115904063,-0.127660229957171,0.306152446246765
2.64516129032258,0.919180974070338,0.414200979141574,0.158168593918078,-2.4474075507553,0.263200382584951,3.80776085412824,-1.1816521999643,1.95423140348078,-0.117381284044732,-0.340316981579528,-0.120334470718599,0.299879559747842
2.67741935483871,0.917647938712704,0.413152383473764,0.157594321291238,-2.6465502535766,0.31636467575759,3.73051320471041,-1.20019451708448,1.95035423320284,-0.121183860736119,-0.351931151196191,-0.112961239709877,0.293611038492594
2.70967741935484,0.916123281986525,0.41210845348363,0.157018998478398,-2.84475692846589,0.368427588094252,3.65308994979149,-1.21863549326644,1.94649431421381,-0.124993391289868,-0.363490730878027,-0.105740756623635,0.287328267136219
2.74193548387097,0.91459287182077,0.411061313495859,0.156444384541541,-3.04360584701785,0.421247449210841,3.57578752520013,-1.23714605825509,1.94262252629587,-0.128798227983655,-0.375087766749459,-0.0984152940881597,0.281055300964626
2.7741935483871,0.913053130956778,0.410009044552831,0.155871074838965,-3.24350260726433,0.475287072481682,3.49867806808766,-1.25576947958772,1.93873177412556,-0.132594428620898,-0.38674591362822,-0.090920665603091,0.274797993790454
2.80645161290323,0.911537504787388,0.408970057248973,0.155294446453394,-3.44069342551108,0.526171537579862,3.42106885919643,-1.27410122968633,1.93489013066151,-0.136412604093809,-0.398246247697811,-0.0838636185977674,0.268500132571323
2.83870967741935,0.910008941530133,0.407923941110754,0.154719591988296,-3.63933563013482,0.578749132416359,3.34372791612446,-1.29258945601011,1.93102212841538,-0.140219033458116,-0.409831227839405,-0.0765717554039202,0.262224040687605
2.87096774193548,0.908447661916629,0.406859834267079,0.154149296708584,-3.84165132205428,0.635604334185517,3.26706385464197,-1.31147339209332,1.9270876057452,-0.143995273934305,-0.421630448844122,-0.0686866409469254,0.256002876645225
2.90322580645161,0.906957451723531,0.405834814877691,0.153569108831594,-4.03598771382547,0.68316638342815,3.18892908602792,-1.32949773173986,1.92329760848235,-0.147837018768649,-0.432964310365256,-0.0620903719967231,0.249662367108401
2.93548387096774,0.905443170834358,0.404796554575411,0.15299226846166,-4.23302639792531,0.733876464791229,3.11129259355239,-1.34781321045094,1.91945865309817,-0.151656597907275,-0.444455771843677,-0.0550575098622278,0.243362291870728
2.96774193548387,0.903785620446547,0.403679512638412,0.152435399337057,-4.44615192141248,0.803318842758268,3.03662024523296,-1.36786155752945,1.9153284035365,-0.155343936384507,-0.456885431300701,-0.0454267094886896,0.237302752115833
3,0.902478769790992,0.402755316670213,0.151829641382114,-4.61989990560336,0.826906430027459,2.95469182673376,-1.38366813313344,1.91191119970008,-0.159354994847738,-0.467018559606974,-0.0421554023858307,0.230654394053918
3.03225806451613,0.901972236201872,0.402271198388238,0.151112302077535,-4.70378535589249,0.745851870676495,2.85620502861727,-1.3897947409737,1.91012117798675,-0.164104895142338,-0.471910829492968,-0.0533966689341157,0.222662350386477
3.06451612903226,0.901816387784764,0.401979915904882,0.150346062106593,-4.74829505295101,0.618942924216503,2.75046211238379,-1.39167975344801,1.90904416439455,-0.169178593795791,-0.474506672393061,-0.070997372780294,0.214081484521989
3.09677419354839,0.901517277509071,0.401609857123229,0.149599799591667,-4.80889065224909,0.510766062553524,2.6476833653967,-1.39529754188204,1.90767587635622,-0.17412001066347,-0.478040658616512,-0.0860001677624375,0.205741156176314
3.12903225806452,0.901194116440335,0.401226571330903,0.148856900762802,-4.8721861023511,0.405736681399263,2.54540296020211,-1.39920622865013,1.90625868159986,-0.179039154705291,-0.481732102405479,-0.100566446062024,0.197441267457505
3.16129032258065,0.900941988029846,0.400882347314824,0.148104079452744,-4.92750676184102,0.29141516669172,2.4416517268062,-1.40225576362596,1.90498591730656,-0.184024000983195,-0.484958449710799,-0.116421428549396,0.189022023419637
3.19354838709677,0.900657148021694,0.400520135916831,0.147355821196647,-4.9865003250385,0.181371126884085,2.33857739043374,-1.40570095080535,1.90364664487798,-0.188978632757008,-0.488399003843891,-0.131683178084932,0.180657708475548
3.2258064516129,0.900359439570262,0.400150843632512,0.14660939266167,-5.04693685393468,0.0730183143123487,2.23577154628165,-1.40930178394225,1.90228119095461,-0.19392114893527,-0.491923712947957,-0.146710375285539,0.172315181238955
3.25806451612903,0.900085745979448,0.399794763254262,0.145859564288712,-5.10467968723117,-0.0384868892110028,2.13246562160616,-1.41261215335374,1.90096458790018,-0.198886177321248,-0.495291323463186,-0.162174770186501,0.16393207328031
3.29032258064516,0.899802713930682,0.399433548499763,0.145111033843191,-5.16347131451916,-0.148772115915814,2.02935263811238,-1.41603547296425,1.89962900054931,-0.203842611411785,-0.498720100524503,-0.177469969366584,0.155564622185111
3.32258064516129,0.899514143007742,0.399069273620764,0.144363386692359,-5.22287886465591,-0.258306340645653,1.92636119249533,-1.41952578617729,1.89828209842373,-0.208793196719636,-0.502184798723451,-0.192661013845851,0.147207033691161
3.35483870967742,0.899233679412104,0.398709474916253,0.143614468812301,-5.28138366699964,-0.368934426040176,1.82319324817506,-1.42291803992088,1.89695174690122,-0.213752196228532,-0.505596847913218,-0.208003763292696,0.138835122614182
3.38709677419355,0.898950509717454,0.398348193276899,0.142865889126459,-5.34019443670728,-0.479218126841631,1.72007884624513,-1.42634302438121,1.89561591224438,-0.218708956366468,-0.50902674137652,-0.223298750848824,0.130467556415194
3.41935483870968,0.898665468220089,0.397985838447328,0.142117910173365,-5.39919704198916,-0.589175208443533,1.61702438064553,-1.42979064860607,1.89427610947921,-0.223661738720616,-0.512467822851565,-0.238548440354956,0.122104853952041
3.45161290322581,0.898382754575024,0.397624812210189,0.141369230906041,-5.45795854220224,-0.699527200178707,1.5138983007281,-1.43321011707097,1.89294121916909,-0.228619158242623,-0.515894842876581,-0.253852899020358,0.11373634010334
3.48387096774194,0.898099079474437,0.397263282014838,0.140620494402757,-5.51683832387784,-0.809799579398232,1.4107801708195,-1.43664121449999,1.89160446547935,-0.233576956755578,-0.519328761175792,-0.269146316412868,0.10536847138494
3.51612903225806,0.897815820554288,0.396901848107357,0.139872725628489,-5.57561602243661,-0.919879202198966,1.30771745435388,-1.44006727815754,1.89026806781288,-0.23852834739947,-0.522756725901928,-0.284413000870181,0.0970050993774137
3.54838709677419,0.897532235843981,0.396540362330416,0.139124017477202,-5.63448344062408,-1.03015352891318,1.20460001411858,-1.44349728230113,1.8889314783597,-0.243485958178172,-0.526189923152132,-0.299706688356157,0.0886372866248813
3.58064516129032,0.897247473133201,0.396178329333453,0.138374695443909,-5.6935251226823,-1.140461330334,1.1014583753682,-1.44694153455597,1.88759286556685,-0.248447633809172,-0.52963328361758,-0.315005018370605,0.0802675102021626
3.61290322580645,0.896966306096295,0.395817878110499,0.137627931865529,-5.75199795752693,-1.25050197337303,0.99843332103414,-1.45034229653846,1.88626010136499,-0.253392368495117,-0.533043468435961,-0.330266296816278,0.0719071944154275
3.64516129032258,0.896682214417414,0.395456143496673,0.13687906295844,-5.81093478515272,-1.3607657853055,0.895311927759159,-1.4537784325511,1.88492259184031,-0.258351043726898,-0.53648071370288,-0.34555852603186,0.0635390608801471
3.67741935483871,0.896394364681038,0.395092715798821,0.136127828135892,-5.87044953554471,-1.47123457760848,0.792087904800717,-1.45726002289294,1.88357882215716,-0.263325384993516,-0.539951663910713,-0.360879183493804,0.0551625991127839
3.70967741935484,0.896118002373762,0.394734439274975,0.135384010691571,-5.9281877545442,-1.58103210931506,0.68918913415118,-1.46060267087302,1.88225409887994,-0.268250611696355,-0.543319005316267,-0.376106745399521,0.0468125310418899
3.74193548387097,0.895833778325042,0.394372638913001,0.134635106313986,-5.98714234340483,-1.69129161555567,0.58606712402606,-1.46404040792083,1.88091634625225,-0.273209521797908,-0.546757286433313,-0.391398377468806,0.0384443474502227
3.7741935483871,0.895536469597886,0.394004955846827,0.133877870156384,-6.04811419927289,-1.80228752059596,0.482581908809722,-1.46763640632627,1.87955684239425,-0.278223601223245,-0.550313216255808,-0.406792138958809,0.0300466903554591
3.80645161290323,0.895272865247206,0.393652419628784,0.133142139700759,-6.10388754870267,-1.91137586966114,0.380034942056719,-1.47082474470361,1.87825334383093,-0.283095279501031,-0.553565964818471,-0.421921345988906,0.0217251705992351
3.83870967741935,0.894991192741361,0.393291764638291,0.132394875009092,-6.16244793025394,-2.02148818664057,0.276984716478016,-1.47423162041682,1.87691982620097,-0.288043332335214,-0.556981255434283,-0.437192564725108,0.01336281220689
3.87096774193548,0.894663671153809,0.392910498162562,0.131618403754651,-6.22807748063986,-2.13418371758861,0.17266109883735,-1.4781930483838,1.87551009784422,-0.293184777975617,-0.560808825911376,-0.452822043342123,0.0048971201174442
3.90322580645161,0.894435724074535,0.392573992981619,0.130905372512957,-6.27835398992575,-2.24126662541007,0.0711034274525795,-1.48095010614471,1.87426587385401,-0.297906152203074,-0.563740994142035,-0.467673120434211,-0.00334411992683748
3.93548387096774,0.894174057093266,0.392222331331826,0.130170855404534,-6.33382959246594,-2.3502509261101,-0.0313908899905297,-1.48411501171744,1.87296560899661,-0.302769796237935,-0.566976377856127,-0.482787897240816,-0.0116613672770966
3.96774193548387,0.89371159637806,0.391780403220513,0.129308434708377,-6.42026379349065,-2.47054717806578,-0.13946147549598,-1.48970855083203,1.87133158494829,-0.308480360670409,-0.572017293024797,-0.499471502010513,-0.0204311197215195
4,0.893740655887371,0.391559432904019,0.128759105117617,-6.43091575929725,-2.56315314908121,-0.233882810460773,-1.48935707124331,1.87051454977476,-0.312117775723966,-0.572638524613381,-0.512314806723819,-0.0280932576588715
