Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
1.74193548387097,0.943505092279449,-0.301710178798135,0.296032472104477,-5.29675988563166,2.42109961657087,-9.0099495968843,-0.887447952647882,-0.692841771068407,0.795491705671831,-0.506493601892778,0.178939508041082,-0.74025681995191
1.7741935483871,0.943857646807659,-0.301972403841392,0.296425510743192,-5.87654293383441,2.85469519657485,-9.33120514484021,-0.883183747108411,-0.693811345114016,0.798094231887674,-0.540307036014615,0.239073861099224,-0.766326185763097
1.80645161290323,0.944233329817897,-0.302223958461778,0.296820356712281,-6.43693044633525,3.27571229786972,-9.64058258574175,-0.878639798739701,-0.694741465395245,0.800708725437554,-0.572989306211004,0.297463734475121,-0.791431662483761
1.83870967741935,0.944596608429227,-0.302481233052921,0.297214245568749,-7.00772578802981,3.70347939918875,-9.95633286623367,-0.874245883634796,-0.695692735201777,0.803316881415393,-0.606278569743751,0.356789749507701,-0.817054284783994
1.87096774193548,0.944928471213677,-0.302753024992046,0.297605577659806,-7.60481877417831,4.14829878558211,-10.2881972837902,-0.87023194817074,-0.696697682733517,0.805908107635305,-0.641101533978958,0.418480705924367,-0.843984543128311
1.90322580645161,0.945328573179566,-0.302993288616804,0.298002441259282,-8.14478028106932,4.55607172146365,-10.5850557309514,-0.86539264848011,-0.697586054689819,0.808535961031925,-0.672592542379747,0.475033777091814,-0.868074123845056
1.93548387096774,0.945705562747076,-0.303244228986658,0.298397438670923,-8.70409477384656,4.97639406139905,-10.8937716867637,-0.860832897084318,-0.698513903786854,0.811151457366704,-0.705212233165012,0.533327295645826,-0.893125922125364
1.96774193548387,0.945944971657808,-0.303558747677513,0.298781230474718,-9.37857086298052,5.47139082610453,-11.2730548823409,-0.857937206569363,-0.699676832985852,0.813692755174135,-0.744548244932488,0.601977234861451,-0.923904137270445
2,0.946521165889309,-0.303717633336759,0.299192449740313,-9.77114295260877,5.7835922712377,-11.4795965312046,-0.850968041696479,-0.700264310861768,0.816415665376221,-0.767443378779304,0.645275720345846,-0.94066465653224
2.03225806451613,0.947865930525993,-0.303521345779984,0.299666288166002,-9.5204002197546,5.67864896307081,-11.2919335297029,-0.834702890197374,-0.69953853990503,0.819553211671824,-0.752819852090871,0.630721379306809,-0.925436108833993
2.06451612903226,0.949547490336227,-0.303169418328659,0.300167567811448,-8.98775573326036,5.39091245354169,-10.9315287203003,-0.814364145169317,-0.698237292249566,0.822872461461125,-0.721755578462548,0.590815878306124,-0.896189844057526
2.09677419354839,0.95109146431973,-0.302881072799494,0.300657634630076,-8.57027166469166,5.17784925733829,-10.6416912877352,-0.795689523553537,-0.697171138011307,0.82611746492227,-0.69740755708934,0.561266643823444,-0.872670007269052
2.12903225806452,0.95261231243666,-0.302603413396608,0.301145816454308,-8.17213751199803,4.97733256966882,-10.363711720805,-0.777294613132638,-0.696144495600598,0.829349986792933,-0.67418803905498,0.533457455154467,-0.850112417012795
2.16129032258065,0.954201424611639,-0.302294208351602,0.301639564523541,-7.71687755049068,4.7397747796244,-10.0507255240382,-0.758074037598436,-0.695001213545285,0.832619365850427,-0.647636895891242,0.500511122956819,-0.824714095616379
2.19354838709677,0.955759117739643,-0.301999522897667,0.302130751331364,-7.28791449951401,4.51926858246402,-9.75385354977971,-0.739233480652669,-0.693911617508975,0.835871785379497,-0.622619410626944,0.46992963614501,-0.800623417197664
2.2258064516129,0.957304360017591,-0.301710589769748,0.302620916163715,-6.86934868942387,4.30550239883423,-9.4633556463439,-0.720543518805052,-0.692843290631163,0.839117437843714,-0.59820830118004,0.440282905986535,-0.77704998427102
2.25806451612903,0.958872798334301,-0.30141093916243,0.303112982659559,-6.43140274268801,4.07917226026932,-9.16097784501263,-0.701572997018283,-0.691735335998005,0.842375682273724,-0.572666925893572,0.408893710413933,-0.752512516930007
2.29032258064516,0.960432279516886,-0.301115428085478,0.303604319981435,-6.00095692938945,3.85770564963246,-8.8631955850066,-0.682710813255556,-0.690642687230198,0.845629098439588,-0.547562964685824,0.37817902611179,-0.728347970301712
2.32258064516129,0.961986153419255,-0.300822504023394,0.304095175516014,-5.57512807179752,3.63922698138392,-8.56825171572144,-0.663916450477799,-0.689559603919758,0.848879324425282,-0.522728268211002,0.347878732524827,-0.704413754469221
2.35483870967742,0.963548176982982,-0.300525819102887,0.304586726808061,-5.14257444541506,3.4163951396393,-8.26917539206073,-0.645023516193148,-0.688462614879068,0.852134157405994,-0.497501377574609,0.316974707525439,-0.680144196677659
2.38709677419355,0.965107703278281,-0.300230289731693,0.305078083360308,-4.71213802361117,3.19493821051672,-7.97139317541288,-0.626160786784657,-0.687369898468515,0.855387700906781,-0.472397964086715,0.286261365929783,-0.655979653567809
2.41935483870968,0.966664551077784,-0.29993598532653,0.30556914497536,-4.28370951422766,2.97476543591717,-7.6748696821661,-0.607330454227424,-0.686281711355604,0.858639291465269,-0.447411653736898,0.255726120710174,-0.631917253817059
2.45161290322581,0.968224608586747,-0.299640211804406,0.306060553006147,-3.8528532594532,2.75303816321595,-7.37682719745985,-0.588461299701492,-0.685188092199829,0.861893175833942,-0.422283755237694,0.224975285798269,-0.607731590377097
2.48387096774194,0.969784238744495,-0.299344642998793,0.306551969396263,-3.42248648197151,2.53163832491933,-7.07906870106647,-0.56959731405944,-0.68409522998097,0.865147115554355,-0.397184403465139,0.194269861995235,-0.583568972127362
2.51612903225806,0.971341609139162,-0.299050079795603,0.307042969966861,-2.99330453469198,2.31095291842095,-6.78212177849637,-0.550760660626953,-0.683006085965367,0.86839830190375,-0.372154151984686,0.16366352106106,-0.55947221177492
2.54838709677419,0.972901219915913,-0.298754518386505,0.307534375541328,-2.56292577152368,2.08954315669516,-6.48435934889572,-0.531896909401277,-0.681913251095036,0.871652170007769,-0.347054101196826,0.132956721000932,-0.535309274351805
2.58064516129032,0.974461716798809,-0.298458576845857,0.308026029087346,-2.13234136458636,1.86804089947516,-6.18640601848481,-0.513022440574693,-0.680819010692724,0.87490768006858,-0.32194205709171,0.102237092957859,-0.511130845638071
2.61290322580645,0.976017733808834,-0.298164590174141,0.308516626436162,-1.70339881851528,1.64744264962143,-5.88971394935761,-0.494202156554099,-0.679731998395536,0.878156196463536,-0.29692576769072,0.0716428395741169,-0.48705476622849
2.64516129032258,0.97757745780499,-0.297868985159257,0.309008093500521,-1.27308473344296,1.42608697451902,-5.59197184700337,-0.475337035920928,-0.678639002293319,0.881410471726139,-0.271829488983718,0.0409435406608082,-0.462893478328398
2.67741935483871,0.979141065154538,-0.297571694568291,0.309500529809774,-0.841511030294752,1.20406623645481,-5.29321689176824,-0.456424945483878,-0.677539773793156,0.884671164895274,-0.24665974829303,0.0101520057266655,-0.438649999062482
2.70967741935484,0.98069232119791,-0.297279771706271,0.30998992241248,-0.414062415175621,0.984246873629772,-4.99774183172927,-0.437662246145229,-0.6764603924083,0.887911703999892,-0.221730586199372,-0.0203342256436248,-0.414672677963282
2.74193548387097,0.9822520579847,-0.296984162776224,0.310481402665629,0.0162252101974325,0.762911180419459,-4.70001143274965,-0.418796970807215,-0.675367381829814,0.89116606659277,-0.196635850644244,-0.0510307533152291,-0.390512339773028
2.7741935483871,0.983825560019003,-0.296682575681051,0.310976298782222,0.451038114034477,0.539174325178712,-4.39866111725843,-0.399765202515629,-0.674252267055349,0.894443047506817,-0.171277197049947,-0.0820602925117355,-0.366058251238702
2.80645161290323,0.985363489449267,-0.296396439374021,0.311462376971908,0.874128637871425,0.321662980462115,-4.10667936201044,-0.381163690774616,-0.673194281390223,0.897661640049634,-0.146602202498655,-0.112226430268995,-0.342364406148136
2.83870967741935,0.986920503400104,-0.296102013374558,0.311953184519281,1.30351180575484,0.100808995772108,-3.80966956431148,-0.362331348589419,-0.672105644683804,0.900911548285496,-0.121560215663651,-0.142856150916804,-0.318262543581132
2.87096774193548,0.988525781895906,-0.295786625871702,0.312455966440904,1.7487692535433,-0.128469521725999,-3.49996369520023,-0.342915238721405,-0.670939503062544,0.904240745476271,-0.0955924274975023,-0.174654250241875,-0.293130415444808
2.90322580645161,0.990026213535976,-0.295516774886401,0.312932738844003,2.15953582013118,-0.339442200638031,-3.21784141849783,-0.324767268977072,-0.669941732184979,0.907397719259084,-0.071636176479422,-0.203913555789228,-0.270236651020702
2.93548387096774,0.991562158723816,-0.295231499078949,0.313418319797889,2.58198723617344,-0.556617089399001,-2.92637482592918,-0.306189756977542,-0.668886928207028,0.910613019328649,-0.0469984552312718,-0.234033031259884,-0.246584610544641
2.96774193548387,0.993309464481993,-0.294854427946808,0.313956339280902,3.07395281528742,-0.810682985580468,-2.57931058422223,-0.2850558037959,-0.667492712084375,0.914175543903214,-0.0183066096329073,-0.26926883394235,-0.218420911163853
3,0.994539383339241,-0.29470206403011,0.314365997880497,3.39575483313324,-0.974442845769275,-2.36834421589832,-0.270179731062403,-0.666929348275629,0.916888120072512,0.000461154213301223,-0.291980304500364,-0.201301333106174
3.03225806451613,0.99458859773451,-0.295062492712572,0.314482726640916,3.32924276679177,-0.932125631768034,-2.46795617283742,-0.269584474782492,-0.668262029134283,0.917661045757697,-0.00341788533522683,-0.28611142943673,-0.209384681584159
3.06451612903226,0.994120427637746,-0.295647631340203,0.314471097695702,3.09257206455305,-0.799505034538697,-2.70366448940514,-0.275247069814731,-0.670425572399975,0.917584044079488,-0.0172207193841443,-0.267718590154333,-0.228512028546541
3.09677419354839,0.993863616847357,-0.296140973210697,0.314511905612247,2.92541294090114,-0.703774052739578,-2.88377595114952,-0.278353238952687,-0.672249698224505,0.917854255865713,-0.0269695798121771,-0.254441885031883,-0.243127781061564
3.12903225806452,0.993642316311845,-0.29661888652787,0.314561517735567,2.76993193408639,-0.614241654672308,-3.05454516620958,-0.281029905663534,-0.674016777152691,0.918182765174584,-0.0360373626620287,-0.242024846935069,-0.256985425435385
3.16129032258065,0.993316175002678,-0.297142343254633,0.314585128363782,2.57997248177782,-0.50641011578463,-3.25289415171365,-0.28497463893433,-0.675952252307792,0.918339104202988,-0.0471159573990899,-0.227069943957934,-0.273081123375186
3.19354838709677,0.993038297451322,-0.297644837585487,0.314620712327969,2.40588569949976,-0.407002242611081,-3.4385475605965,-0.288335614043068,-0.677810219247984,0.918574725311292,-0.0572688446942414,-0.213283299402834,-0.288146595897158
3.2258064516129,0.992779493063528,-0.298139029355223,0.314661010667608,2.23806834077526,-0.310924503092286,-3.61918006354578,-0.291465896072556,-0.679637487565069,0.918841562906975,-0.0670560939443219,-0.199958503266309,-0.302804630059486
3.25806451612903,0.99248513258861,-0.29864869062968,0.314692512869267,2.05856237338774,-0.208639442008731,-3.80917074752156,-0.295026234877788,-0.681521954195823,0.919050156407967,-0.077525032664676,-0.185772828274614,-0.318222065408998
3.29032258064516,0.992204538645394,-0.299152375192544,0.314727432628858,1.88358430886177,-0.108756956342363,-3.9955407084571,-0.298420065196968,-0.68338432200502,0.91928137945027,-0.0877299002887922,-0.171920360827111,-0.333345684965949
3.32258064516129,0.991932389946547,-0.29965233346296,0.314764393208411,1.7113726731871,-0.0103517094492221,-4.17967763741295,-0.301711748883674,-0.685232911891258,0.919526115890315,-0.0977734274597747,-0.158272768157021,-0.348288097605489
3.35483870967742,0.991647934827031,-0.300157710325921,0.314798369293766,1.53512772501016,0.0902054831307557,-4.36706625544227,-0.305152280771123,-0.687101536960368,0.919751090343558,-0.108052180802014,-0.144326727191649,-0.363494379530711
3.38709677419355,0.991367375555932,-0.300661415766692,0.314833331108556,1.36016793882406,0.190083855293248,-4.55343417012362,-0.308545691725292,-0.688963981965383,0.919982591856595,-0.118255982418004,-0.130474830236341,-0.378617833037459
3.41935483870968,0.991090414650142,-0.301163379783867,0.314869019346069,1.18635760472721,0.289324416023506,-4.73882030715815,-0.311895579853754,-0.690819988076919,0.920218903416263,-0.128392747023138,-0.11671138985121,-0.393661616883145
3.45161290322581,0.990809094001914,-0.301667434801323,0.314903809860498,1.01115103647531,0.389336691499901,-4.9253922149742,-0.315298199790682,-0.692683725637658,0.920449270654864,-0.138610941176388,-0.102840922159656,-0.408801624101371
3.48387096774194,0.990528720614267,-0.302171178970264,0.314938929024496,0.836275139172872,0.489189133749581,-5.11173479682597,-0.318689362453644,-0.694546313839631,0.920681814064037,-0.148809850322254,-0.0889926213630826,-0.423923021890154
3.51612903225806,0.990250259675406,-0.302673553343265,0.314974020582611,0.661925561230877,0.588678343700248,-5.29746794026972,-0.322057393731092,-0.696403837237058,0.920914174679389,-0.158978064081154,-0.0751946964013151,-0.438994964742208
3.54838709677419,0.989969853809436,-0.303177290093783,0.315009111646696,0.487034891011932,0.688535273023404,-5.48381481207982,-0.325448949224763,-0.698266398009499,0.921146532023495,-0.169177834795913,-0.0613457733030551,-0.45411671065414
3.58064516129032,0.989689269364055,-0.303681513415946,0.315044539258397,0.312163358137381,0.788445703747004,-5.67028935694044,-0.328842664666053,-0.700130757874933,0.921381117835511,-0.179376489404681,-0.0474894302211703,-0.469248817026707
3.61290322580645,0.989410916420126,-0.304183159180968,0.315079022834929,0.137719509289178,0.887878850375631,-5.85585960407562,-0.332209389726872,-0.701985587252837,0.921609452668529,-0.189550201121975,-0.0336992805499192,-0.484307541107959
3.64516129032258,0.989130688399659,-0.304686940367958,0.315114271326029,-0.0370895082678072,0.987711381319661,-6.04218369580656,-0.335598794149663,-0.703848312328616,0.921842852423974,-0.199745209784938,-0.0198537412055812,-0.499427438453475
3.67741935483871,0.988848887021493,-0.305192923918099,0.315150543923504,-0.212126764731841,1.08790145144546,-6.2292213475846,-0.339007228594987,-0.705719180616513,0.92208303335416,-0.209953529532576,-0.0059586155915021,-0.514605240037579
3.70967741935484,0.98857235194287,-0.305691879357831,0.31518370855521,-0.386334639260249,1.18691354830422,-6.41393841860579,-0.342351966273181,-0.707564062547968,0.922302634723979,-0.22011347902943,0.00777313967564555,-0.529594730263233
3.74193548387097,0.988292186253267,-0.306195661872241,0.315218998964031,-0.561117756714445,1.28673674696323,-6.60025170404715,-0.345740616793826,-0.709426792531866,0.92253631203984,-0.230306977176654,0.0216173847472831,-0.544713750695906
3.7741935483871,0.988006310376613,-0.306707262870312,0.315257843633147,-0.736762454415256,1.38784802682919,-6.78912026273159,-0.349198332974691,-0.711318431268108,0.922793524078968,-0.240550723407192,0.0356402707775429,-0.560040127401008
3.80645161290323,0.987735252880042,-0.307198653278221,0.315287538193345,-0.910156207139404,1.48562097707467,-6.97137336845054,-0.352476818388738,-0.713135341582441,0.922990148186043,-0.250663192636934,0.0492001717099829,-0.574829670845295
3.83870967741935,0.987456237245562,-0.307700887546168,0.315322137392074,-1.08476078055414,1.58518618457667,-7.15717719412958,-0.355851558801773,-0.714992346943061,0.923219248617578,-0.260846277945882,0.0630086365937288,-0.589907349445914
3.87096774193548,0.987157183672455,-0.308230537019674,0.315369189443463,-1.26239279723863,1.68927030972723,-7.35194368413654,-0.359468661408611,-0.716950719707172,0.923530806274223,-0.27120592628798,0.0774438195572962,-0.605712333696176
3.90322580645161,0.986901674142676,-0.308700629287658,0.31538919724205,-1.43344236629713,1.78353553229399,-7.52723742554563,-0.362559091583491,-0.718688880397004,0.923663288974942,-0.281181680758307,0.0905172419729072,-0.619937136032764
3.93548387096774,0.986631410380319,-0.309190895879005,0.315418363409565,-1.6067234798883,1.88112736118855,-7.7091278577775,-0.365827976650469,-0.720501635412678,0.92385641430181,-0.291287580779249,0.104052023610398,-0.634697249112767
