Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
0.967741935483871,0.919257970097354,-0.273891706851485,0.320169382538076,-8.87680092746855,7.78718630665378,-4.43715221898507,-1.18072092023691,-0.589983294803217,0.955315539731173,-0.71528460103785,0.923149473371169,-0.369181741611933
1,0.919395513878026,-0.274931224516758,0.320798521245719,-8.93557970782382,7.87119275942855,-4.38556943353507,-1.1790573053787,-0.593826899272426,0.95948141508988,-0.718712628855265,0.934800131088376,-0.364995882373043
1.03225806451613,0.919087504073393,-0.275588240310655,0.321618727416837,-8.46621682496918,7.61707733014012,-4.11860166604379,-1.1827827350925,-0.596256207523865,0.964912453803299,-0.691338991478597,0.899557458775592,-0.343331881751702
1.06451612903226,0.918584253132967,-0.276077653092694,0.322522664012929,-7.76541900525315,7.21479570045034,-3.75725021167443,-1.18886963875192,-0.59806580558956,0.970897917971608,-0.650467874285448,0.843765963972191,-0.314008798274083
1.09677419354839,0.918160761786305,-0.276635535954072,0.32339239582265,-7.15916611252592,6.87304248563046,-3.43445593889721,-1.19399183688542,-0.60012857097674,0.976656893330753,-0.615110696608468,0.796369012927291,-0.287814567443429
1.12903225806452,0.917750670072843,-0.277204909710322,0.324256374646511,-6.56880193422757,6.54146013749138,-3.11814227159053,-1.19895196423115,-0.602233823813977,0.982377774988553,-0.58068016209618,0.75038263550467,-0.262146227218445
1.16129032258065,0.917301015693347,-0.27774034004928,0.325137330393799,-5.93153297736267,6.17985092237895,-2.78269853335682,-1.20439060858959,-0.604213571260817,0.988211070246267,-0.543514101519486,0.700231902394225,-0.234925512816069
1.19354838709677,0.916869574432631,-0.278291404145611,0.326010474711022,-5.31585396668372,5.83206362236566,-2.4560596802763,-1.20960896225319,-0.606251124343594,0.993992641705034,-0.507607184729965,0.651998098239798,-0.208419300539631
1.2258064516129,0.916445329885797,-0.278848607412503,0.326880511593597,-4.70872227305592,5.48974447856308,-2.1329094496965,-1.21474027046779,-0.608311376938072,0.99975363712028,-0.472198754646676,0.604522659832893,-0.18219618431158
1.25806451612903,0.916007668724003,-0.279394348895676,0.327756332489156,-4.0856631774065,5.13723408555716,-1.80325961476586,-1.22003385486737,-0.610329249720644,1.00555293168462,-0.435861425105805,0.555633820999509,-0.155445635749587
1.29032258064516,0.915575202690514,-0.279944554958975,0.32862992806609,-3.46876021491562,4.78866537909648,-1.47612001209545,-1.22526460332776,-0.612363630236272,1.01133749118352,-0.399883126419057,0.507291645419366,-0.128898788457437
1.32258064516129,0.91514592150286,-0.280497374072052,0.329502092068646,-2.85568388687121,4.4425343674917,-1.15054990393,-1.23045683054911,-0.614407672473043,1.01711257143667,-0.364128000265836,0.459287548015923,-0.102479303094596
1.35483870967742,0.914711998890141,-0.281046361501011,0.33037632956511,-2.2370408342744,4.09285483137964,-0.822698317470771,-1.23570519657706,-0.616437547102381,1.02290138143983,-0.328048218063236,0.410791314079274,-0.0758746794746586
1.38709677419355,0.91427954716669,-0.281596654334771,0.331249959485462,-1.62012319292608,3.74428420484973,-0.495547236286247,-1.24093577195516,-0.618472248450778,1.0286861683455,-0.292069063293198,0.362448872209238,-0.0493269007197368
1.41935483870968,0.913848447102626,-0.282147737362407,0.332122808590162,-1.00496501474935,3.39680284224881,-0.169140989132873,-1.24614999878861,-0.620509871531836,1.03446578503887,-0.256192521892466,0.314257497796297,-0.0228395640364001
1.45161290322581,0.913415708707998,-0.282697823264036,0.332996582730524,-0.387690920094779,3.0480079433119,0.158158347342889,-1.25138404150219,-0.622543807751087,1.04025152690499,-0.220192578466351,0.265883952112648,0.00372024539455309
1.48387096774194,0.912983331278852,-0.283248427468866,0.333870315346581,0.229243832976452,2.69945121703386,0.485334663114609,-1.25661371827834,-0.624579660390393,1.04603699381573,-0.184212425726267,0.21754343803591,0.0302700718952303
1.51612903225806,0.912551656764134,-0.283798517598588,0.334743139207625,0.844870645509736,2.35161966085819,0.811895179505967,-1.2618348931878,-0.626613612242969,1.05181644335689,-0.148308553176423,0.169303496098221,0.0567699272766066
1.54838709677419,0.912119266333681,-0.28434906601005,0.335616853138832,1.46180186204581,2.0030607192521,1.13906676044033,-1.26706472721692,-0.628649258586945,1.05760178654489,-0.112328606690038,0.120962674782837,0.0833193695529244
1.58064516129032,0.911686822741163,-0.284900416513448,0.33649105057932,2.07915620330545,1.65431599064051,1.46647340779449,-1.27229520425003,-0.630687870656519,1.06339033131528,-0.0763239832145457,0.0725960871038232,0.109887887087324
1.61290322580645,0.91125516524484,-0.285449108397894,0.33736309931877,2.69416263963786,1.30673976909473,1.79267674949589,-1.27751617331919,-0.632716652513461,1.06916464834765,-0.0404562915255673,0.0243915569265161,0.13635875832287
1.64516129032258,0.910822846177882,-0.285999970220749,0.338236919671008,3.31111639777062,0.958191710748039,2.11987611264098,-1.28274514419499,-0.634753457692415,1.07495069620816,-0.00447503039433941,-0.0239477550151722,0.162910455080454
1.67741935483871,0.910389986225381,-0.286553516068726,0.339112682992355,3.93004871575899,0.608693017040719,2.44811451433557,-1.28798065717121,-0.63680018702302,1.0807496095418,0.0316216220087464,-0.0724189083432629,0.189546468128328
1.70967741935484,0.909958948539875,-0.28709880057523,0.33998232500951,4.54264689638216,0.262263101128443,2.77304525786291,-1.29319412952565,-0.638816370139677,1.0865079903347,0.0673488622029366,-0.120464460083389,0.215914070089486
1.74193548387097,0.909526654025194,-0.287649742234172,0.340856166745409,5.15959656536011,-0.0862764357128949,3.10024727870471,-1.29842280343758,-0.640853470511634,1.09229417978826,0.103329884851223,-0.168802590197505,0.24246598251484
1.7741935483871,0.909092390429963,-0.288210057984795,0.341736866023776,5.78358051229651,-0.438208638775757,3.4311338463873,-1.30367529370561,-0.642925231478483,1.0981257768234,0.139721152495599,-0.217611241225077,0.269316889930482
1.80645161290323,0.908663239197379,-0.288746213752238,0.342599857895947,6.3893765220949,-0.781362752131143,3.75249804836903,-1.30886594909883,-0.644907661188704,1.10384012332818,0.175051684376598,-0.26520247959904,0.295395072839347
1.83870967741935,0.90823134228204,-0.289295322847579,0.343472347652313,7.00493154577079,-1.1292276456052,4.07897099871892,-1.31408981398072,-0.646937985678074,1.10961736057748,0.210951370140009,-0.313447045008378,0.321887822378717
1.87096774193548,0.907792534915255,-0.289877282643662,0.344368877966831,7.64515317808295,-1.48899095361129,4.41836309871736,-1.31939726191992,-0.649089775251114,1.11555378365908,0.248289633227674,-0.363341773595797,0.34942893992387
1.90322580645161,0.907368744389326,-0.290387894697353,0.34521318814299,8.2317882928831,-1.8229044119052,4.72969042337949,-1.32452307867632,-0.65097775737702,1.12114442832176,0.282502685626052,-0.40965144721315,0.374692646543962
1.93548387096774,0.906939866136278,-0.290922668762137,0.346075184422881,8.8365749307212,-2.16557448329644,5.0505237301878,-1.32971043233673,-0.652955078257739,1.12685218245939,0.317774350086919,-0.45717555494347,0.400727748171986
1.96774193548387,0.906480728432528,-0.291601309284076,0.347042459901095,9.54938095080271,-2.5603491796434,5.42793251622337,-1.33526377907617,-0.65546434368944,1.13325704839884,0.359345795606739,-0.511925930785241,0.431353858027893
2,0.906095660708928,-0.29192778165666,0.347752027032263,9.997767264893,-2.82757744240054,5.66685135935993,-1.33992123711077,-0.656671471487511,1.13795548483451,0.385496061882416,-0.548987191187398,0.450741734005579
2.03225806451613,0.905879618284604,-0.291450568758138,0.347873485048533,9.84273662860949,-2.80374105183937,5.58972883202531,-1.342534306094,-0.654906982349136,1.13875972553843,0.376454545020051,-0.545681378140078,0.444483366204113
2.06451612903226,0.905737638235368,-0.290621178365686,0.347737238506367,9.42328869373175,-2.65236054769894,5.37411786893056,-1.34425157835688,-0.651840321025674,1.13785756182505,0.351991989314956,-0.524686771409962,0.426986886826298
2.09677419354839,0.90556540272593,-0.289935659333636,0.347706269174513,9.11185887790383,-2.55308345116801,5.21508159423285,-1.34633479543302,-0.649305622382892,1.13765249674977,0.333829140998302,-0.510918263960409,0.414081351501778
2.12903225806452,0.905388089885121,-0.289274315086263,0.347692980767679,8.8185772943058,-2.46255979639072,5.06554924151564,-1.34847942367489,-0.646860309725101,1.13756450685833,0.31672471282145,-0.498363750797611,0.401947044006091
2.16129032258065,0.905225774683655,-0.288541599503002,0.347627481788054,8.47171527147676,-2.34619214954287,4.88795591873157,-1.35044265297943,-0.6441511023835,1.13713080188687,0.296495428445761,-0.482224995047312,0.387535634376777
2.19354838709677,0.905056551516125,-0.287841737674341,0.347586022128199,8.14951907055559,-2.241722159036,4.7232812530164,-1.35248943528018,-0.641563371417173,1.13685627454771,0.277704675511666,-0.467736297323356,0.37417255278121
2.2258064516129,0.904884618520252,-0.287154873229019,0.347554042491381,7.83707053368479,-2.14195201084407,4.56370823025627,-1.35456899340454,-0.639023698124476,1.13664451968447,0.259482414528536,-0.453899409696454,0.361223461223415
2.25806451612903,0.90471774574202,-0.286443784728331,0.347504381425354,7.50645056628699,-2.03341968037526,4.39462317566417,-1.35658734735658,-0.636394456668988,1.13631568629886,0.24020038046144,-0.438847315580148,0.347502483735515
2.29032258064516,0.904548899829862,-0.285742065338791,0.347461579920287,7.18286616002991,-1.92828125266689,4.22922347107455,-1.35862956669098,-0.633799857392929,1.13603227386038,0.221328666226702,-0.424265913869976,0.334080566413169
2.32258064516129,0.904378909160193,-0.285046140807646,0.347422922304462,6.86359776550395,-1.82521825713179,4.06607283408841,-1.3606856320575,-0.631226684538345,1.13577630040455,0.202708665419584,-0.409972348975517,0.320841157273055
2.35483870967742,0.904210599050773,-0.284341780815568,0.347378213978425,6.53804009116006,-1.71912971306151,3.89964262178469,-1.36272137076885,-0.628622321665134,1.13548026184978,0.183721868533387,-0.395259177857656,0.307335615923853
2.38709677419355,0.904041708610913,-0.283640056381365,0.347335468269316,6.21447346327608,-1.61400383750049,3.73425926468181,-1.36476412867319,-0.626027703736493,1.1351972188672,0.164851191148293,-0.380679516975332,0.293915025173498
2.41935483870968,0.903872499520355,-0.282940923242016,0.347294323343995,5.89274560488666,-1.50974518705589,3.56980397108556,-1.36681074071063,-0.623442667090417,1.13492477555947,0.146087752343842,-0.36622012950846,0.280569745268993
2.45161290322581,0.903703697264969,-0.28223866547398,0.34725121865451,5.56878989732864,-1.40443372744135,3.4042205322909,-1.36885243200912,-0.620846077166136,1.13463935556927,0.12719438350551,-0.35161473040944,0.267132918214399
2.48387096774194,0.903534648787183,-0.281536972578429,0.347208693643612,5.24531842887529,-1.29936695019163,3.23891041865657,-1.37089710140842,-0.618251575851294,1.13435777395161,0.108329255898301,-0.337043265733168,0.253718271052528
2.51612903225806,0.903365919692338,-0.28083701006842,0.347166542957443,4.92282363771493,-1.19471172857649,3.07400619975973,-1.37293790781803,-0.615663472616854,1.13407867094502,0.0895210889307785,-0.322528878741665,0.240336561589195
2.54838709677419,0.903196899548335,-0.280135312169615,0.347123978682085,4.59933554678055,-1.08963455674652,2.90868316156038,-1.37498223451552,-0.613068952802538,1.13379682933566,0.0706549918865204,-0.307955972465461,0.226920865619869
2.58064516129032,0.903027455005555,-0.279433167571889,0.347081764104279,4.27575672515016,-0.984558796897887,2.74339273937313,-1.37703169438666,-0.610472781324161,1.1335173032672,0.0517836033518992,-0.293383262013633,0.213507816386938
2.61290322580645,0.902859460377808,-0.278733820471831,0.347038936115659,3.95331622745774,-0.879854468503966,2.57838339450468,-1.3790636172948,-0.607886953560853,1.13323371546647,0.032978602825008,-0.278862064518267,0.200117576121794
2.64516129032258,0.902690280940218,-0.278032146927965,0.34699659091813,3.62991918935232,-0.774834654857578,2.41313188478687,-1.38110987067466,-0.605292523798641,1.13295332449259,0.0141178160581774,-0.264297113113887,0.186707684572542
2.67741935483871,0.90251965561804,-0.277328194856342,0.346955091124288,3.30572005735177,-0.669595727711903,2.24775789337402,-1.38317361226862,-0.602689669206566,1.1326785314041,-0.00478974949800661,-0.249701773372693,0.173287853832718
2.70967741935484,0.90235349178023,-0.276631596129019,0.346911130092742,2.98420610002835,-0.565128377845299,2.08286141303109,-1.38518339146858,-0.600114003519459,1.13238744109947,-0.0235407134127107,-0.235213441872936,0.159906772340463
2.74193548387097,0.902184272235619,-0.275929942493407,0.346868846398121,2.66084096148065,-0.460127084118097,1.91763217374918,-1.38723012994952,-0.597519647367785,1.13210745737036,-0.0423996397705541,-0.220651058952669,0.146498688000903
2.7741935483871,0.902009997207728,-0.275220158187573,0.346829443725405,2.33456456132959,-0.354311172653126,1.7519240945115,-1.3893380153399,-0.594895228157591,1.13184655048076,-0.0614283533492241,-0.205975698610792,0.133051746576847
2.80645161290323,0.901848754256629,-0.274531410428763,0.346782649285087,2.01584316283654,-0.25061803307803,1.58747415182456,-1.39128827559827,-0.59234859133519,1.1315366986095,-0.0800164528884781,-0.191594740518787,0.119706900889939
2.83870967741935,0.901680523965495,-0.273831373461904,0.346739813683381,1.69306441597209,-0.14578374191235,1.422346555391,-1.3933230488942,-0.589760212797414,1.13125306039832,-0.0988411803910555,-0.177055518791713,0.106307064702396
2.87096774193548,0.901494576503468,-0.273102821574006,0.346707065434238,1.36006958632538,-0.0380884886703837,1.25553449720136,-1.39557211431296,-0.58706640067096,1.13103621612775,-0.118261718418297,-0.16211951695083,0.092770537179891
2.90322580645161,0.901347108804023,-0.272436219427202,0.34665241611545,1.04927501499043,0.0633876360527513,1.09238644418397,-1.39735576061601,-0.584601646991216,1.13067435276162,-0.136387518742808,-0.148046031443858,0.0795313377246431
2.93548387096774,0.901186610058102,-0.271748632006604,0.346605181495824,0.730958338870382,0.166971657019962,0.927995818855467,-1.39929701958923,-0.58205930050585,1.1303615862197,-0.154952014533488,-0.133680206755407,0.0661913055450068
2.96774193548387,0.900948521312523,-0.270936174291011,0.346602127106374,0.367906234787908,0.283082779428879,0.756230626508415,-1.40217674248752,-0.579055247558008,1.13034136141778,-0.176125518040087,-0.117577027777313,0.0522528392323916
3,0.900900362320141,-0.270429384991357,0.346490923727255,0.114362370489669,0.368528491022115,0.602517715673995,-1.40275923349433,-0.577181400020663,1.12960502233826,-0.190912409065998,-0.105726762633455,0.0397792862371455
3.03225806451613,0.901285642954266,-0.27062014013404,0.346132903475796,0.110712814996419,0.383999281666629,0.489995090497049,-1.39809920027158,-0.577886714940683,1.12723437223304,-0.19112525420631,-0.103581154999039,0.0306482580060768
3.06451612903226,0.901860855631932,-0.271116557539809,0.345666723488987,0.216566550469889,0.368807356060985,0.395521044946139,-1.39114190745526,-0.579722212521098,1.12414753669713,-0.184951775485126,-0.105688087495893,0.0229818426902939
3.09677419354839,0.902358477108176,-0.271488107879021,0.345244729370809,0.277687454762893,0.366141117981216,0.293674374836313,-1.38512309309956,-0.581096015576149,1.12135328023654,-0.181387153033357,-0.10605786179577,0.0147171508689756
3.12903225806452,0.902843064407121,-0.271838681355216,0.344830164640574,0.331293018949917,0.365579092872395,0.190590192675268,-1.37926192928184,-0.582392256924328,1.1186082178627,-0.178260831525992,-0.106135807738672,0.00635203695513856
3.16129032258065,0.903366137251394,-0.272251189037541,0.344393671709645,0.407086346539818,0.358804742555531,0.0911606690494109,-1.37293527640513,-0.583917499278869,1.11571795674363,-0.173840501029472,-0.107075326480284,-0.00171650735585422
3.19354838709677,0.903871492176343,-0.272635183809381,0.343967269643124,0.472665208863304,0.354890473589896,-0.00995210645950691,-1.36682292470366,-0.585337315478731,1.11289451281903,-0.170015886722734,-0.107618187253777,-0.00992164482257953
3.2258064516129,0.90436984896321,-0.273007918381487,0.343544877076087,0.534210053884885,0.352104652772532,-0.111725083122862,-1.36079521664392,-0.586715497221125,1.11009761800817,-0.16642653969176,-0.108004546202792,-0.0181803565404376
3.25806451612903,0.9048812535309,-0.273401647312793,0.343115019062411,0.603275968457623,0.347214535645316,-0.212265305645485,-1.35460969350931,-0.588171305362325,1.10725129034598,-0.162398557570328,-0.10868274506686,-0.0263390322624834
3.29032258064516,0.90538760383624,-0.273787242293744,0.342688036343648,0.669427984464544,0.343140472017578,-0.313286340935743,-1.34848530251678,-0.589597038316751,1.10442400160174,-0.158540516459587,-0.109247767386898,-0.0345367251595038
3.32258064516129,0.905890864682905,-0.2741678730388,0.342262889314693,0.733801746272533,0.339560644496268,-0.414585582818359,-1.34239827903975,-0.591004416066731,1.10160886797503,-0.154786184626643,-0.10974424526163,-0.0427569940695251
3.35483870967742,0.9063986296904,-0.274555742480756,0.341835080821386,0.800768470347043,0.335259448131726,-0.515476291694078,-1.33625677698984,-0.592438558814252,1.09877611132079,-0.150880629057421,-0.110340768087705,-0.0509441111897314
3.38709677419355,0.906904960693215,-0.274941301479796,0.341408061998411,0.866907434788608,0.331191339828623,-0.616508681975974,-1.33013261946456,-0.593864158725982,1.09594858351059,-0.147023349124929,-0.11090496447775,-0.0591427255258762
3.41935483870968,0.907410003611383,-0.275324811476542,0.340982010499134,0.932313003242811,0.327317217718248,-0.71761631623526,-1.32402404153689,-0.595282182475575,1.09312746088561,-0.143208841462135,-0.111442257378138,-0.0673474457885462
3.45161290322581,0.907916610662824,-0.275710812131589,0.340554809706337,0.998610099709513,0.323206041287374,-0.818627484828531,-1.31789654515766,-0.59670941540525,1.09029872815257,-0.139342339137179,-0.112012426785714,-0.0755443380191354
3.48387096774194,0.908422851459672,-0.276096209885504,0.340127685826383,1.06469084243438,0.319161852675934,-0.91970001040911,-1.31177347868852,-0.598134419115007,1.08747050470201,-0.135488454744084,-0.112573305809877,-0.0837462092695652
3.51612903225806,0.908928489413972,-0.276480709864462,0.339701611194605,1.13045197452839,0.315172799800499,-1.02068740948349,-1.30565770370007,-0.599556103312308,1.08464922890395,-0.131653210311307,-0.113126538188253,-0.0919411726423119
3.54838709677419,0.909434746092728,-0.27686613606923,0.339274506450703,1.19654298189342,0.311124366553783,-1.12175274281275,-1.29953444513662,-0.600981212218762,1.08182113216377,-0.12779872727578,-0.113688005890918,-0.100142460253232
3.58064516129032,0.90994099307595,-0.277251491727649,0.338846871701657,1.26260719043981,0.307109503460377,-1.2229270329552,-1.29341130384226,-0.602406060280911,1.07898952596638,-0.123945807169855,-0.114244817827831,-0.108352589532533
3.61290322580645,0.910446716830632,-0.277636221315836,0.338421640762251,1.32845313433821,0.303053258275065,-1.32372622156894,-1.28729449108394,-0.603828593455664,1.07617383672216,-0.120105616441443,-0.114807368949919,-0.116532279932161
3.64516129032258,0.910952885814542,-0.27802149009122,0.337994426659293,1.39448728538439,0.299028497876878,-1.42483201889963,-1.28117229320421,-0.605253120268803,1.07334501585518,-0.116254449314165,-0.115365553520797,-0.12473685113106
3.67741935483871,0.911459352903541,-0.278407034550697,0.337565053899429,1.4606145187739,0.295074482703889,-1.52631072758785,-1.27504648969395,-0.606678666420667,1.07050190132688,-0.112397853546478,-0.115913926602478,-0.132971683480798
3.70967741935484,0.911964759100311,-0.278791508289188,0.337142492497937,1.52637592890292,0.290920774738466,-1.62663804059833,-1.26893351785129,-0.608100253594147,1.06770388856971,-0.108562592898465,-0.116489994608731,-0.141113081941822
3.74193548387097,0.912470899930837,-0.279176728043768,0.336715257282955,1.59239240341397,0.28690276884049,-1.72775399411932,-1.26281166049141,-0.609524599153434,1.06487492790834,-0.104712456681556,-0.117047242413832,-0.149318477299064
3.7741935483871,0.912978154761316,-0.279563023485525,0.336280397949537,1.65877426533697,0.283122673752461,-1.8301741886057,-1.25667632911719,-0.610952922053538,1.06199548374192,-0.100841010764025,-0.117571494927233,-0.157629709691803
3.80645161290323,0.913482504469143,-0.279946493252586,0.335865228202219,1.72419544338543,0.27873374314991,-1.92923212972656,-1.25057613568366,-0.61237079705434,1.05924641521535,-0.0970255927365886,-0.118180185408808,-0.165668100686181
3.83870967741935,0.913988415966073,-0.280331485045199,0.335439496831548,1.79013415418461,0.274670662411546,-2.03009281035562,-1.24445705215169,-0.613794299726907,1.05642741233894,-0.0931799917646414,-0.118743684537702,-0.173852781062954
3.87096774193548,0.914498240440605,-0.280720260720245,0.334987036763196,1.85735839389827,0.2714401626313,-2.13552430782639,-1.23829064050611,-0.615231793260732,1.05343142397159,-0.0892594176671497,-0.119191714968127,-0.182408375800773
3.90322580645161,0.914999559164736,-0.281100805403048,0.334592637193599,1.92178619356615,0.266402454053451,-2.23102846426639,-1.23222710732351,-0.616638852796533,1.05081988627965,-0.0855019343008492,-0.11989038294399,-0.190158382941708
3.93548387096774,0.915503760231431,-0.281484141926419,0.334178572661483,1.98716243199527,0.261976390951277,-2.3298944815049,-1.22612871172915,-0.618056235130341,1.04807813599422,-0.0816891371897416,-0.120504223244764,-0.198181199624829
3.96774193548387,0.916025093786993,-0.281884044887497,0.33364745654514,2.05816668664753,0.261196908218842,-2.44877775455812,-1.21982309583811,-0.619534871674768,1.04456132242861,-0.0775481094475597,-0.120612327874969,-0.207828384097674
4,0.916504491232175,-0.282243392615702,0.333402868424033,2.11539390596992,0.25149127319207,-2.51866156281492,-1.21402470416312,-0.620863555717637,1.04294176919755,-0.0742105699721783,-0.121958379611354,-0.213499341605855
