Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
0.516129032258065,0.981719036693967,-0.166536060185272,0.361845685738237,-2.19788164850498,3.16708137361323,-3.04810238258362,-0.425243951795205,-0.193037040683728,1.23127739430214,-0.325764421473488,0.282397966617866,-0.256462604010958
0.548387096774194,0.983647871177789,-0.167270168083056,0.361672698165884,-2.42854247110603,3.06063098191073,-3.34011677361561,-0.401914378544807,-0.195751396092074,1.2301319479065,-0.339216754296406,0.267634611701386,-0.280159097442376
0.580645161290323,0.985577486494299,-0.168004743863702,0.361500091705449,-2.65917171738006,2.9541223237364,-3.63215322501242,-0.378575360993436,-0.198467481491857,1.22898902506366,-0.352667245561424,0.252863175944718,-0.303857381036561
0.612903225806452,0.987504031168977,-0.168737479752614,0.36132598654133,-2.88992512316919,2.84784279549728,-3.92410291231237,-0.355273483364721,-0.201176763913366,1.2278361784748,-0.366124977913598,0.238123517680846,-0.327548623865241
0.645161290322581,0.989433095112185,-0.169471725749047,0.361153112613469,-3.12057621242427,2.74137522699693,-4.21612343648969,-0.331941134764961,-0.203891629939859,1.2266914845822,-0.379576743079608,0.223357780554598,-0.351245614991439
0.67741935483871,0.991365051664045,-0.170207706618946,0.360981654769187,-3.35110915198023,2.6346916672695,-4.50822477968877,-0.30857379958341,-0.206612910640802,1.2255561673622,-0.393021617655974,0.208562088112139,-0.374949164449956
0.709677419354839,0.993287981666372,-0.170938273541121,0.360805777137553,-3.58201099364959,2.52868214024986,-4.80007408447345,-0.285315642016783,-0.209314173333044,1.22439158428558,-0.406488006913301,0.193859875683527,-0.398632261400601
0.741935483870968,0.995217099001053,-0.171672551676513,0.360632929776375,-3.81265978927165,2.42221057321187,-5.09209601326353,-0.261982647638294,-0.212029158192964,1.22324706630568,-0.419939638312708,0.17909358400948,-0.422329366508843
0.774193548387097,0.99715637802341,-0.172412925261692,0.360465059472436,-4.04289287241938,2.31498015436835,-5.38440135412251,-0.23852674596062,-0.214766680907532,1.22213550417456,-0.433367025011605,0.164222048960047,-0.44604947004605
0.806451612903226,0.999069438731045,-0.173137571753509,0.360284346577133,-4.27419883572269,2.20970768202668,-5.67597568827124,-0.215387959151503,-0.217446052877428,1.2209389041428,-0.4468569829819,0.149622056914373,-0.4697102535763
0.838709677419355,1.00099655937951,-0.173870652191295,0.360110521562405,-4.50492924696351,2.10338521910416,-5.96794187563822,-0.192079115024228,-0.220156609264389,1.21978791257801,-0.460313374272712,0.134876444140056,-0.493402835358613
0.870967741935484,1.00295929658789,-0.174625097511831,0.359954142444199,-4.73420222125899,1.99440295136553,-6.26090113174536,-0.168339482692765,-0.222946162056669,1.21875243994338,-0.473684766617296,0.119761949280096,-0.517176003055871
0.903225806451613,1.00484467425977,-0.175333137935891,0.3597598681308,-4.96664135865862,1.89119784555181,-6.55170389555894,-0.145535526796231,-0.2255641332843,1.21746604226162,-0.487240812252233,0.105448675444721,-0.540774174906901
0.935483870967742,1.00675625015231,-0.176056893730083,0.359578429468381,-5.19800773438957,1.786036240658,-6.84323655908545,-0.122414699072155,-0.228240211910094,1.21626463652437,-0.500734293526027,0.0908640593451124,-0.564431576933855
0.967741935483871,1.00882379950543,-0.176874211802526,0.359473393395445,-5.42299095820697,1.66922666007456,-7.13911757610814,-0.097407346452219,-0.231262235970823,1.21556913459021,-0.513855504021316,0.0746640128425315,-0.588441840782774
1,1.01050955129758,-0.177462504265644,0.359181327446915,-5.66360115808522,1.58092955023133,-7.42435614058228,-0.0770178987070604,-0.233437440506523,1.21363520440388,-0.527888092879934,0.0624182939694803,-0.611588486896897
1.03225806451613,1.01132400703956,-0.177528139932119,0.358462445148016,-5.93987293660879,1.55770040684491,-7.68530723322862,-0.0671669213157397,-0.233680127619432,1.20887508709046,-0.544000494944443,0.0591966986072205,-0.632764244129143
1.06451612903226,1.01175667180297,-0.177364753266313,0.357556522366704,-6.23177465811889,1.56298344378051,-7.93561857797119,-0.0619337691839712,-0.233076007324145,1.20287647129126,-0.561024448405879,0.0599293905970735,-0.653076603104122
1.09677419354839,1.0123453065132,-0.177294927136449,0.35672700774581,-6.51729166376204,1.55661866074751,-8.1902768479615,-0.0548141346558568,-0.232817826021625,1.19738379618339,-0.577676039877734,0.0590466737805382,-0.673741708001027
1.12903225806452,1.01296013056583,-0.177240811942677,0.355910343264187,-6.80173186639294,1.54829776896302,-8.44566133867753,-0.0473777356842266,-0.232617735722457,1.19197620895501,-0.594264831293897,0.0578926688335262,-0.69446574453002
1.16129032258065,1.01349761166705,-0.17714030011333,0.355055756809996,-7.08934571900976,1.54575330776083,-8.69889616066428,-0.0408768125481109,-0.232246094403226,1.1863175193717,-0.611038712641641,0.0575397834829103,-0.715015338933941
1.19354838709677,1.01407070695694,-0.17706115201199,0.354218619738433,-7.3755011387508,1.54054914890944,-8.9531231341244,-0.0339451298884086,-0.231953445219664,1.18077437180199,-0.627727536959659,0.0568180309093779,-0.735645444818096
1.2258064516129,1.01465783153264,-0.176990422550763,0.353388420519898,-7.66106706393184,1.53429634761351,-9.20772926695373,-0.0268437606881013,-0.231691923859943,1.17527716359448,-0.644381981460034,0.0559508445770624,-0.756306318869088
1.25806451612903,1.01521878287226,-0.176903988444907,0.352545305987953,-7.94772620584181,1.52999950456272,-9.46162292954222,-0.0200589611226952,-0.231372334759479,1.16969443595346,-0.661100183277838,0.0553549255018512,-0.776909377117501
1.29032258064516,1.01578989869951,-0.176823651265764,0.35170716292349,-8.23397113188235,1.52494369436877,-9.71580133831604,-0.0131512203921963,-0.23107528897458,1.16414462714834,-0.677794227678387,0.0546537470553478,-0.797535542056261
1.32258064516129,1.01636710592343,-0.176746977413525,0.350872206340896,-8.51991941734898,1.51943006454234,-9.9701126758061,-0.00616980320785646,-0.230791788298274,1.15861591780211,-0.694470971751624,0.053889074678818,-0.818172493944389
1.35483870967742,1.0169354092704,-0.176664950683508,0.350032632329888,-8.80629189083349,1.51458505481856,-10.2242223743279,0.00070392010681026,-0.230488495418681,1.15305663390847,-0.711172454826186,0.0532171316546358,-0.838793083157823
1.38709677419355,1.01750663715443,-0.176584674981626,0.349194419586787,-9.09256133847892,1.50952267077516,-10.4784265844829,0.00761301618266455,-0.230191676945239,1.14750636372255,-0.727867929347319,0.0525150414963853,-0.859421341836749
1.41935483870968,1.01808009042588,-0.17650576273606,0.348357916089888,-9.37859503785934,1.50428517875233,-10.7325801200595,0.0145490286887588,-0.229899899835657,1.14196741140112,-0.744549654831716,0.0517886660235607,-0.880045488355962
1.45161290322581,1.01865080191945,-0.176425174252821,0.34751938487791,-9.66490092806451,1.499262300095,-10.986781862313,0.021451878936284,-0.229601924856787,1.13641503245662,-0.761247254713528,0.0510920547745592,-0.90067354676869
1.48387096774194,1.01922245454658,-0.176345134254437,0.34668096612506,-9.95124974655084,1.49417416110373,-11.2410732935012,0.0283661123504365,-0.229305977894286,1.13086339816621,-0.777947358208737,0.0503863927230523,-0.921308883292763
1.51612903225806,1.01979422040738,-0.176265248313895,0.345844471799746,-10.2371572191336,1.48905064746826,-11.4950276412007,0.0352817153446233,-0.229010600558862,1.12532450657491,-0.794621722040323,0.0496758246451888,-0.941916866039346
1.54838709677419,1.02036579721285,-0.17618516627472,0.345006090555838,-10.523491697738,1.48396709012327,-11.7493033714865,0.0421950316832117,-0.228714498151025,1.11977312065195,-0.811320989221579,0.0489707980114483,-0.962550928460696
1.58064516129032,1.02093822691897,-0.176105530516054,0.344166709344939,-10.8101225519814,1.47884026595168,-12.0038609751873,0.0491186639967366,-0.228420045860176,1.11421511339446,-0.82803754127892,0.0482597708031023,-0.983207864451747
1.61290322580645,1.02150843138461,-0.176024816850589,0.343331813030685,-11.0955418070751,1.47379932744263,-12.2573416396237,0.0560153816572855,-0.228121608021483,1.10868680311825,-0.844683431856666,0.0475606548756641,-1.00377740857107
1.64516129032258,1.02208043231008,-0.175944969792776,0.342493217864376,-11.3819574599404,1.46869016231216,-12.5117059629199,0.0629338277976767,-0.227826374454497,1.10313400069675,-0.861387433188966,0.0468520767582737,-1.02441866017128
1.67741935483871,1.02265492914978,-0.175866377268908,0.34165057993553,-11.6695013036079,1.46347046069378,-12.7670984087375,0.069882462434975,-0.227535779512172,1.09755442890845,-0.878157231556012,0.0461281685948765,-1.04514334224385
1.70967741935484,1.02322189923752,-0.175784027059392,0.340820687659191,-11.95351344685,1.45857618219662,-13.0192894973013,0.0767400597579474,-0.227231290570897,1.092059253135,-0.894721058189247,0.0454493926001803,-1.06560823937612
1.74193548387097,1.02379401440545,-0.175704244009665,0.339982050221415,-12.2399473787971,1.45345987686106,-13.2736749002093,0.0836598876798546,-0.226936293673064,1.08650617081074,-0.911426125572944,0.0447398242245086,-1.08625120155259
1.7741935483871,1.02437476767797,-0.175628789804011,0.33912913968292,-12.5303516443012,1.44796505446472,-13.5316697869607,0.090684194910621,-0.226657302625811,1.0808585783922,-0.928362746142936,0.0439777602063047,-1.10718706747906
1.80645161290323,1.02493329541308,-0.175542203769161,0.338313087307411,-12.8105090692236,1.44344238287957,-13.7803531245487,0.0974396805771831,-0.226337151769661,1.07545504425696,-0.944701762367579,0.0433505215018305,-1.12736731631827
1.83870967741935,1.02550373417255,-0.175461582681566,0.337477264420234,-13.0961620653001,1.43839883979605,-14.0340299472377,0.104339232060495,-0.226039056236564,1.06992059862894,-0.961361284915676,0.0426510443520737,-1.14795277836112
1.87096774193548,1.02610443438202,-0.175396124986226,0.336591403504094,-13.3957324977509,1.43202971893426,-14.3003582368327,0.11160480080468,-0.225797027169856,1.06405482353522,-0.978832484037358,0.0417677259322472,-1.16956488639006
1.90322580645161,1.02663942009336,-0.175297740471551,0.335814235010699,-13.6650729303036,1.42853913124814,-14.5392071064445,0.118075541785985,-0.225433251571866,1.05890876109006,-0.994540644185709,0.0412836245207531,-1.18894708412989
1.93548387096774,1.02719665637548,-0.175210504401413,0.335000253176787,-13.9446515858996,1.42407365049588,-14.787362496247,0.124815407114262,-0.225110697217803,1.05351893715595,-1.01084590609734,0.0406643174786281,-1.209084490864
1.96774193548387,1.02788642238928,-0.17518967692251,0.333967142534743,-14.2851786705452,1.41380225020798,-15.0909228249438,0.133158241545913,-0.225033687856954,1.04667814018348,-1.03070573155974,0.0392398010863982,-1.23371791837961
2,1.02825177555098,-0.175006291048832,0.333470431054397,-14.4765119895554,1.41774432580108,-15.2588585641809,0.137577248681896,-0.224355620723315,1.04338913874195,-1.04186445135625,0.0397865182957738,-1.24734563079361
2.03225806451613,1.0278767720195,-0.174451921867146,0.334197819692885,-14.3273730289734,1.45412369649347,-15.1172869949285,0.13304151872155,-0.222305847125903,1.04820558123462,-1.03316654196709,0.0448318878109085,-1.23585732794316
2.06451612903226,1.02717734685376,-0.173734988496881,0.335461604450715,-14.0290402780863,1.5047195798834,-14.8400891702128,0.124581855243858,-0.219654994333178,1.05657379911312,-1.01576752547329,0.051848912096605,-1.21336317479761
2.09677419354839,1.02661045602784,-0.173084466758053,0.336506261996927,-13.7916559691908,1.54950795022601,-14.6182971585934,0.117725216605755,-0.217249697774778,1.06349105452466,-1.00192307328505,0.0580605060318029,-1.19536511337363
2.12903225806452,1.0260658277775,-0.172445101383414,0.337514110361094,-13.5645099170661,1.59331727641117,-14.405813944465,0.111137847514674,-0.214885651743126,1.07016457598279,-0.988675724827096,0.0641363186312614,-1.17812244574315
2.16129032258065,1.02545546285552,-0.171772794561102,0.338630643466645,-13.307133802755,1.6400128032033,-14.1658471039843,0.103755382468428,-0.212399805092083,1.07755775922695,-0.97366533376311,0.0706124116170987,-1.15864952648355
2.19354838709677,1.0248753622536,-0.171115653024866,0.339697139538008,-13.0636751328706,1.68538175960112,-13.9385322749547,0.096738969396906,-0.20997003190981,1.08461961959236,-0.959466619742331,0.0769045256692782,-1.14020329739899
2.2258064516129,1.02430721408,-0.170464503750417,0.340743879440146,-12.8257121504633,1.73021552757057,-13.7162187853329,0.089867122929906,-0.207562415045754,1.09155066343423,-0.945588418829062,0.0831224156947645,-1.12216291888229
2.25806451612903,1.02371678015298,-0.169802182920946,0.341827456645127,-12.5775021583215,1.77604226860607,-13.4845823234158,0.0827257265760633,-0.205113491487022,1.09872562743286,-0.93111260370531,0.0894780188236236,-1.10336599630976
2.29032258064516,1.0231349796498,-0.169144187848727,0.342896759129514,-12.333262486557,1.82149211062429,-13.2565544576601,0.0756887529166314,-0.202680562365385,1.10580607061113,-0.916868340999201,0.0957813507126049,-1.08486190545326
2.32258064516129,1.0225584536449,-0.168488845314684,0.343957361283516,-12.0914449670872,1.86667517468128,-13.030745456834,0.0687155751894155,-0.200257440972783,1.11282890408977,-0.902765340248412,0.102047683792446,-1.06653787188108
2.35483870967742,1.02197423724794,-0.167829637137733,0.345030652401118,-11.846095287519,1.91224024753677,-12.8017040557392,0.0616493808936996,-0.197820026410517,1.11993575821466,-0.888456340955297,0.108366996775726,-1.04795153427838
2.38709677419355,1.02139247121507,-0.167171653447901,0.346099884981668,-11.6018736707018,1.95771053319373,-12.5736821370118,0.0546128241583909,-0.195387139375124,1.12701573852095,-0.874213131228872,0.114673163944969,-1.02944792601357
2.41935483870968,1.02081289763902,-0.166514797609405,0.34716555588622,-11.3586495641637,2.00297566126973,-12.3466189978244,0.0476027855522486,-0.192958422556919,1.13407213500051,-0.860028097139375,0.120950878290948,-1.01102212115082
2.45161290322581,1.02023066085951,-0.165856574928602,0.348235559965118,-11.1142126282403,2.04847812016266,-12.1183958362757,0.0405605350581882,-0.190524651855191,1.14115722382408,-0.845772329821908,0.127261507490757,-0.992502182357992
2.48387096774194,1.01964905403852,-0.165198651459455,0.349304486860353,-10.8700714413973,2.09401439906409,-11.8904122579588,0.0335259040169946,-0.188091987485079,1.14823518001883,-0.831533810839104,0.133576827108147,-0.974001685355206
2.51612903225806,1.01906845370416,-0.164541320605751,0.350371940983064,-10.6263606192698,2.13917722964246,-11.6629768570464,0.0265034465986614,-0.185661514303671,1.15530338417211,-0.817320391087815,0.139840354054339,-0.955545672058237
2.54838709677419,1.01848681879438,-0.163883386567611,0.351440921896918,-10.3822052271272,2.18470159286769,-11.4349866286075,0.0194684758188907,-0.183228810854831,1.16238169805401,-0.803081043640012,0.14615402111457,-0.937044635408854
2.58064516129032,1.01790521809548,-0.16322540273041,0.352509701138127,-10.1380902147544,2.23047428821729,-11.2069140510736,0.0124339188253912,-0.180795923274542,1.16945867654979,-0.788844051174284,0.152502128774132,-0.918536916264195
2.61290322580645,1.01732444186224,-0.162568095355753,0.353577688048104,-9.89425741190767,2.27522842906197,-10.9795661991585,0.00540933388090531,-0.178365536906637,1.17653040858224,-0.774623517405043,0.158708975500621,-0.900088007426127
2.64516129032258,1.01674296195292,-0.161910219041426,0.354646369473203,-9.65018063352585,2.32082032337335,-10.7516120152561,-0.00162376214257275,-0.175933046890923,1.18360673938345,-0.760388754777768,0.165032008288651,-0.881589895732324
2.67741935483871,1.01616103834939,-0.161251871756595,0.355715245473877,-9.40599136501461,2.36735950930283,-10.5231134031881,-0.00866222472117034,-0.173498815467252,1.19068435857716,-0.746147431631705,0.171486418727282,-0.86304760457735
2.70967741935484,1.01558072272465,-0.160595106423508,0.356783145480202,-9.1622558152929,2.41093242526356,-10.296407261613,-0.0156812385293919,-0.171070433291744,1.19775551517247,-0.731932569746362,0.177529444147724,-0.844650769490863
2.74193548387097,1.01499929203218,-0.159937250052304,0.357851735349589,-8.91820338405007,2.4565395099634,-10.0684669404925,-0.0227137392669006,-0.168638017015496,1.20483123973267,-0.717699227064674,0.183854583655068,-0.82615378273929
2.7741935483871,1.01441618862891,-0.159277681633704,0.358921196422616,-8.6737034774728,2.50548071579775,-9.83856588400537,-0.0297664717191881,-0.166199270463926,1.21191273301403,-0.703439787245807,0.190642124595192,-0.807497685498087
2.80645161290323,1.01383745440406,-0.158622557897886,0.359988322495529,-8.43038258891519,2.54581661507078,-9.6137462920043,-0.0367663582332433,-0.163776958075214,1.21897876496816,-0.689249108747679,0.196236215770613,-0.789253940844681
2.83870967741935,1.01325637000517,-0.157965046562095,0.361056711730247,-8.18642620362775,2.59076792629836,-9.38619855331857,-0.0437946704924199,-0.16134581756339,1.22605316101524,-0.675021367546743,0.202470407594619,-0.770788811519908
2.87096774193548,1.01266940822431,-0.15730152688043,0.362128177919966,-7.94089480952119,2.64740664997003,-9.15177209774576,-0.0508940706621144,-0.158892461262622,1.23314793128325,-0.660701770509194,0.210325499212489,-0.751765485494776
2.90322580645161,1.0120952253113,-0.156651065516015,0.363192941749765,-7.69879023690033,2.6786585152958,-8.93229222502937,-0.0578389083039885,-0.156487387937912,1.24019832151916,-0.646582028577643,0.214659747045938,-0.733955050386519
2.93548387096774,1.01151671012316,-0.15599617814223,0.364259980739981,-7.45552315411951,2.71850894560462,-8.70774827690882,-0.0648361455326797,-0.154065949495066,1.24726377685059,-0.632394488077589,0.220186509670426,-0.715733673786212
2.96774193548387,1.01091246075089,-0.155314979435344,0.365340484892909,-7.20536086774849,2.80954246272059,-8.45308204799484,-0.0721446419900568,-0.151547225204297,1.25441839247188,-0.617804813515361,0.232811734443995,-0.695067923035581
3,1.01037120798073,-0.154698193868264,0.366388031728035,-6.97207799679838,2.77528417827261,-8.27215326870113,-0.0786911840880617,-0.149266667748306,1.26135477946338,-0.604199560631413,0.22806053340052,-0.680385846529228
3.03225806451613,1.00997370287084,-0.154228395041132,0.367360391105914,-6.77730815932251,2.45510059840927,-8.25949271704718,-0.083499074374331,-0.147529592052608,1.26779330871441,-0.592840420192887,0.183655024389692,-0.679358463330592
3.06451612903226,1.00963918885653,-0.153823014711594,0.368299815215479,-6.59941457144364,2.00962159472178,-8.32056893254776,-0.087545076903624,-0.146030703002048,1.27401375533749,-0.582465516799133,0.121872587199058,-0.684314698995248
3.09677419354839,1.00927894354728,-0.153391320237322,0.369252692917961,-6.41462744111526,1.61532757851627,-8.35152322533339,-0.0919023037163702,-0.144434517707583,1.28032328564044,-0.571688576222324,0.0671888757576331,-0.686826589567067
3.12903225806452,1.00891437349043,-0.152955192430473,0.370207815640424,-6.22868212819137,1.22963707871534,-8.37741437565704,-0.0963118390692068,-0.142821940217511,1.2866476814624,-0.560844089464206,0.0136983658082758,-0.688927614353579
3.16129032258065,1.00856256839821,-0.152532136468216,0.371156291674215,-6.04615564356339,0.818550574972852,-8.41825038571172,-0.100566980055978,-0.141257695720685,1.29292806588239,-0.550198991642545,-0.0433142563066935,-0.692241390228139
3.19354838709677,1.00820488772296,-0.152103070407971,0.372107837456831,-5.86205518466021,0.41915266751206,-8.45220790183138,-0.104893187194791,-0.139671228956495,1.29922877680722,-0.539462098319741,-0.09870581444414,-0.694996987494537
3.2258064516129,1.00784488283567,-0.151671591490195,0.373060542448369,-5.67733415456796,0.0243872492179405,-8.483440488924,-0.109247506064022,-0.138075840679666,1.30553716349549,-0.528689012764197,-0.153454903534545,-0.697531461197257
3.25806451612903,1.00748920937028,-0.151244593991231,0.374011063624671,-5.49377043562855,-0.379008312082805,-8.51974986107447,-0.113549435666399,-0.136497022396738,1.31183108993521,-0.517983422566695,-0.209400886897944,-0.700477907759777
3.29032258064516,1.00713186025716,-0.150815887296766,0.374962467755786,-5.30975755380378,-0.779071682663106,-8.55409813385077,-0.117871632506213,-0.134911884383337,1.3181308629071,-0.507251636812629,-0.264884736553158,-0.703265214294047
3.32258064516129,1.00677347722649,-0.150386010614957,0.375914236819888,-5.12547444381863,-1.17704750550592,-8.58722228460733,-0.122206334750414,-0.133322420355349,1.32443305230215,-0.496504091125382,-0.3200790691135,-0.705953185315099
3.35483870967742,1.00641659956982,-0.149957815717828,0.376865440742537,-4.94158606314585,-1.57805709268332,-8.62212618933269,-0.126522829246207,-0.131739174706641,1.33073149958306,-0.485779566383023,-0.375694147327176,-0.708785580479366
3.38709677419355,1.00605924965198,-0.149529177627633,0.377816953601394,-4.75756877159845,-1.97813817508891,-8.65648212534649,-0.130845035819241,-0.130154290356731,1.33703199250147,-0.475047523450231,-0.431180453393858,-0.711573508872908
3.41935483870968,1.00570144436261,-0.149099729025002,0.378768166745047,-4.57345025564158,-2.37721817341858,-8.69026250354005,-0.135172750186519,-0.128566409146521,1.34333050083975,-0.464309577024897,-0.48652792146025,-0.714314731684379
3.45161290322581,1.00534418893111,-0.148671224078605,0.379719687156381,-4.38945607115238,-2.77749736693706,-8.72473357331195,-0.139493813931587,-0.126982017094253,1.34963104376729,-0.453578881715138,-0.542041703092082,-0.717112002995348
3.48387096774194,1.00498682790293,-0.14824280530905,0.380671565630161,-4.20542189746165,-3.17762018035417,-8.75910496653301,-0.143816154886031,-0.125397943679856,1.35593395762433,-0.442845854201573,-0.597533796734781,-0.719901185716148
3.51612903225806,1.00462918194504,-0.147813054025446,0.381621969244789,-4.02137412884943,-3.57688835461961,-8.79301444118459,-0.14814194211261,-0.123808943310271,1.36222710562319,-0.432112033820774,-0.652907362479933,-0.72265288449546
3.54838709677419,1.00427182278933,-0.147384595625081,0.382573781907066,-3.83734296021927,-3.9770033990207,-8.82738289781338,-0.152464260419216,-0.122224723361416,1.36852958370587,-0.421379181564865,-0.708398378656039,-0.725441828916568
3.58064516129032,1.00391452487884,-0.146956989619653,0.383526794381477,-3.65328060400947,-4.37745868369355,-8.86192045267435,-0.15678583795472,-0.120643655132919,1.3748400064083,-0.410644510423128,-0.76393658195667,-0.728244495384504
3.61290322580645,1.00355679991392,-0.146525841203055,0.384475186250164,-3.46929099533354,-4.77620572409716,-8.89557512707212,-0.16111258078444,-0.119049488880349,1.38111983352458,-0.399914081978641,-0.819237872869967,-0.730975517537163
3.64516129032258,1.00319943087856,-0.146097607662602,0.385427370489922,-3.28524302348419,-5.17636603616232,-8.92996096770958,-0.165435018587055,-0.117466100348401,1.38742477202728,-0.389180249744882,-0.87473516711213,-0.733765872642333
3.67741935483871,1.00284240009826,-0.145672653161097,0.386383952772697,-3.10110890490592,-5.57801036646413,-8.96510452114498,-0.169753365138568,-0.115894836024801,1.39375883240535,-0.378441393361568,-0.930438276359573,-0.736617714910091
3.70967741935484,1.00248427017447,-0.145237420271805,0.387326831857262,-2.91723198901816,-5.97493702295286,-8.99783257460129,-0.174085006013042,-0.114285567481981,1.40000215632885,-0.367717537255097,-0.985487102501348,-0.73927354327872
3.74193548387097,1.00212689633988,-0.144809236693576,0.388279104020896,-2.73317943368657,-6.37510282256921,-9.03221949623843,-0.17840750186314,-0.112702363684775,1.40630767702416,-0.356983437708805,-1.0409851577991,-0.742063986105258
3.7741935483871,1.00177073330192,-0.144392599499593,0.3892468210244,-2.54883003242739,-6.78052779715218,-9.06929507265441,-0.182715352927016,-0.111161852508938,1.41271546654676,-0.346232025858803,-1.09721259572625,-0.745072608899164
3.80645161290323,1.00141143545697,-0.143946158272249,0.390174692332073,-2.36524368668507,-7.17236242826826,-9.09942118926889,-0.187061120001782,-0.109511141266616,1.41885941567869,-0.335525116047159,-1.15155522082341,-0.747517294320133
3.83870967741935,1.00105382042193,-0.143515703035408,0.391123931781264,-2.18124857027648,-7.57148810912708,-9.13327586399772,-0.19138653321136,-0.10791953803813,1.42514485509429,-0.324794366387079,-1.20690902449252,-0.75026454617474
3.87096774193548,1.00070045232458,-0.143125723268132,0.39212730687836,-1.99621372333875,-7.9890536691142,-9.17655802460158,-0.195660579004623,-0.106477592387298,1.43178875657699,-0.314002978769645,-1.26482021170748,-0.753776823192398
3.90322580645161,1.00033785624031,-0.142647822617714,0.393013097310113,-1.81343630496792,-8.36656181712451,-9.1993600790994,-0.200046238831442,-0.104710560294291,1.4376540649546,-0.303343246281433,-1.31717593049633,-0.755627172871127
3.93548387096774,0.999978387115111,-0.142199702332231,0.393938710296376,-1.62989482285139,-8.75763801850993,-9.22909933446608,-0.204394077569253,-0.103053640754041,1.4437830604914,-0.292638952954109,-1.37141337075467,-0.758040465130325
