Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
0.32258064516129,1.04882052424042,-0.241656232417593,0.0261687615746245,4.63708374570516,10.0587438028189,12.41371272188,0.386359678301506,-0.470793003247504,-0.991425182842737,0.0728564985389002,1.23818644968215,0.998238572756012
0.354838709677419,1.04969391861901,-0.242564761318813,0.0263229830031812,4.70692444868884,9.59931282472191,11.8877727839916,0.396923528285888,-0.474152278286104,-0.990403997464689,0.0769296669709232,1.17446904591508,0.955559401228032
0.387096774193548,1.05056728097155,-0.243473310324387,0.0264772114585007,4.77677352141719,9.13987581795137,11.361840839449,0.407486990909882,-0.477511627660319,-0.989382765558558,0.0810033235334821,1.11075080604543,0.912880878347077
0.419354838709677,1.05144086402546,-0.244381625524992,0.0266313688855464,4.84654543635758,8.68052115155055,10.8358739576421,0.418053122953579,-0.480870112543383,-0.988362003969914,0.0850724801890701,1.04704398576834,0.870199520363883
0.451612903225806,1.05231418943439,-0.245290185148259,0.026785602458001,4.91640158668774,8.22108257402694,10.309953888112,0.428616138738475,-0.484229501176394,-0.987340738180401,0.0891465495233085,0.983325528054632,0.8275219611209
0.483870967741935,1.05318737299926,-0.246198858104506,0.0269398729162202,4.98629977395398,7.76160689305641,9.78406408397633,0.439177438895923,-0.48758930885678,-0.98631922814984,0.0932230704869507,0.919601924550975,0.784846857865508
0.516129032258065,1.05406131094191,-0.24710691687824,0.0270939445057807,5.05597207638501,7.30233344307845,9.25801575390648,0.449747863377838,-0.490946845604472,-0.985299034938662,0.0972864176573643,0.855906367988909,0.742158890488094
0.548387096774194,1.05493452042555,-0.248015560969227,0.0272482062815084,5.12586090569899,6.84286803332315,8.73212213732011,0.460309477027112,-0.494306546555895,-0.984277582399679,0.101362392857374,0.792184188975978,0.699483477858521
0.580645161290323,1.05580714966674,-0.248924662611553,0.0274026175028398,5.19592045009018,6.38325343863082,8.20635360421361,0.470864072547637,-0.497667939298068,-0.983255140298696,0.105448324304009,0.728441319854366,0.656818215550131
0.612903225806452,1.05668206063489,-0.249831964906258,0.0275564410666312,5.26530871023074,5.92422553961383,7.68009325443745,0.481446265934486,-0.501022678973355,-0.982236589403317,0.109495105889578,0.664779818178608,0.614113043117993
0.645161290322581,1.05755509620371,-0.250740743791111,0.0277107470651107,5.33524821093662,5.46471641723738,7.15423761162749,0.492005776055143,-0.504382878323528,-0.981214844041035,0.113574036287704,0.601051576764872,0.571440711998684
0.67741935483871,1.05842597347053,-0.251651218533244,0.0278656074979246,5.40582145787446,5.00465497822435,6.62884851111704,0.502539181154851,-0.507749348086258,-0.980189427462368,0.117689927298133,0.537246735853458,0.528806240029045
0.709677419354839,1.05930358745914,-0.252556401042293,0.0280187377106846,5.47441691605278,4.54631705489462,6.10200305608097,0.513154068022844,-0.511096249878752,-0.97917546762766,0.121690472007676,0.473680925285942,0.486053587255616
0.741935483870968,1.06017658232859,-0.253465211331929,0.0281730539977112,5.54436821198515,4.08679775685557,5.57615630145901,0.523713085877864,-0.514456565347745,-0.978153654139217,0.125770090313314,0.409951272633449,0.443381977398324
0.774193548387097,1.06104199021378,-0.254379979626549,0.028329318442219,5.61654657186221,3.6253383618754,5.05195025220873,0.53418033789889,-0.517838910470826,-0.977118940822568,0.129979592857913,0.34595255249087,0.400843508116485
0.806451612903226,1.06192697571682,-0.255279375221209,0.0284805563816359,5.68297873747129,3.16888465362522,4.52351040137294,0.544884384457515,-0.521164415214716,-0.976117510776277,0.133853972528649,0.28264805928925,0.357961472714133
0.838709677419355,1.06280146081115,-0.256187014912541,0.0286344898648133,5.75249244020365,2.70974655535363,3.99734138113265,0.555461426829823,-0.524520402410104,-0.975098232043848,0.137908070031485,0.218971274337582,0.31526371152546
0.870967741935484,1.06364935082789,-0.257115537634886,0.0287952518161155,5.82981232240305,2.24380852467385,3.47692394902441,0.565716797324143,-0.527953604369621,-0.974033738247152,0.142417430474434,0.154351422724113,0.273032682369785
0.903225806451613,1.06455501040201,-0.25799870138335,0.0289411822708617,5.89017697469758,1.79264009630105,2.94401290328447,0.576670900204185,-0.531219092051111,-0.973067451992425,0.145937947674749,0.0917799325806757,0.229787816764776
0.935483870967742,1.06544110179155,-0.258897226924231,0.0290921354671955,5.95628369478761,1.33646978293351,2.41533383721042,0.587388322643593,-0.534541379781279,-0.972067907387578,0.149793347089589,0.028514742750016,0.186886369434464
0.967741935483871,1.06621072153097,-0.259887205114554,0.0292729922561538,6.05657582565423,0.850520903942683,1.91184374919977,0.596697001141592,-0.538201812618413,-0.970870354556345,0.155642468360915,-0.038880366437154,0.146028966752479
1,1.06726546144302,-0.260653319277187,0.0293806500143193,6.07318728645931,0.437465398270882,1.34669139498027,0.609454255454844,-0.541034510818541,-0.970157492994233,0.156611262701041,-0.0961660648071635,0.100167771342949
1.03225806451613,1.06897086634689,-0.260908556624012,0.0293212609950967,5.89883204571832,0.190758952264718,0.640821246407237,0.630081410848493,-0.541978247937918,-0.970550740538457,0.14644271868295,-0.130381202622263,0.0428875555289866
1.06451612903226,1.07096141254626,-0.260939929286967,0.0291886743366677,5.64079700574528,0.0169451071980118,-0.126716003527302,0.654157397542016,-0.542094247994072,-0.97142867013734,0.131393898521166,-0.15448703673971,-0.0193968453773039
1.09677419354839,1.0728354759848,-0.261062754915558,0.0290859905358629,5.41694691738571,-0.186646883968537,-0.869061722016182,0.676824505908243,-0.542548394326316,-0.97210859637668,0.11833877343709,-0.182722732030947,-0.079636994432445
1.12903225806452,1.07468994241914,-0.261200943289687,0.0289883275840266,5.19883771088365,-0.395239732773453,-1.60716888397558,0.699254585255753,-0.543059344231391,-0.972755276797978,0.10561846140264,-0.211651984527762,-0.139533191511094
1.16129032258065,1.07660223172698,-0.261293771017041,0.0288758366463946,4.9637754718985,-0.589064921219781,-2.35778185816089,0.722384041856304,-0.543402573672932,-0.97350014151456,0.0919094342810384,-0.23853314487881,-0.20044421493518
1.19354838709677,1.07848791895415,-0.26140748188649,0.0287701737044159,4.73651911960878,-0.789689737293096,-3.10264160413432,0.745191741875453,-0.543823018289328,-0.97419979429537,0.0786556530248633,-0.266357329622268,-0.260888373236452
1.2258064516129,1.08036300635961,-0.261529440123752,0.0286671997758892,4.51234021292569,-0.992995391915781,-3.84520782689049,0.767871235291546,-0.544273957452227,-0.974881641630826,0.0655813509801035,-0.294553313570455,-0.321146415854657
1.25806451612903,1.0822578161897,-0.261636021136326,0.0285592088794768,4.282421080899,-1.19130064277517,-4.59204098921944,0.790789274707281,-0.544668039505806,-0.975596709085528,0.0521722741741601,-0.322055803259931,-0.381750713687207
1.29032258064516,1.08414504997182,-0.261748559471455,0.0284531668252919,4.05472945062879,-1.39154623369761,-5.33723583036267,0.813615680565263,-0.545084148690199,-0.976298872177942,0.0388931071407299,-0.349827394157503,-0.44222206441712
1.32258064516129,1.08602735384263,-0.261864735757442,0.0283482904239874,3.82838086477521,-1.59296207074819,-6.08136100822312,0.836382458327632,-0.545513709155551,-0.976993316837913,0.0256922675852161,-0.377761283743254,-0.502606613709389
1.35483870967742,1.08791678803195,-0.261975607593562,0.0282417097340663,3.60007071730453,-1.79266878907345,-6.82703264082717,0.859235478475947,-0.545923656479253,-0.977699046535454,0.012377028109385,-0.40545813966541,-0.563116655291762
1.38709677419355,1.0898041724713,-0.262088170844531,0.0281356905183193,3.37239875054564,-1.99293130372528,-7.57226220707966,0.882063706558134,-0.546339857789675,-0.978401058401939,-0.000900992131556803,-0.433232077675281,-0.623590823907878
1.41935483870968,1.09168873038905,-0.262202241647813,0.0280300912244528,3.14523886651636,-2.19364091060806,-8.3168698411603,0.904857747392393,-0.546761633257229,-0.979100289733394,-0.0141491472777941,-0.461068021857044,-0.684014523738626
1.45161290322581,1.09357662369581,-0.262314480662965,0.0279239737192728,2.91745114850375,-2.39380248334902,-9.06221058283337,0.927692130310373,-0.547176635709491,-0.979802952428578,-0.0274339182290305,-0.488827960470273,-0.744497714059509
1.48387096774194,1.09546446989147,-0.262427157378785,0.0278180404396448,2.68985599957977,-2.59413123087574,-9.80754713400901,0.950525943411777,-0.547593256554879,-0.980504395264487,-0.0407074583893487,-0.51661108416207,-0.804980564328333
1.51612903225806,1.09734871569588,-0.262540512445061,0.0277121085398107,2.46235912225344,-2.79454866920564,-10.5520728967766,0.973316209183383,-0.548012385593183,-0.981205828964017,-0.0539752672675891,-0.544406508173145,-0.865397620435034
1.54838709677419,1.09923647810056,-0.262653169131116,0.0276061599160184,2.23475029917707,-2.9948656167656,-11.2973900349356,0.996149008818973,-0.548428932378748,-0.981907373402125,-0.0672496049159547,-0.572187995355254,-0.925878895369095
1.58064516129032,1.10112627062435,-0.262765861704938,0.0275003902279081,2.00727267623735,-3.19529452521973,-12.0431706141536,1.01900636308218,-0.548845611858913,-0.982607733008113,-0.0805162908622031,-0.599985010130931,-0.986397777792198
1.61290322580645,1.10300723744836,-0.262879074953277,0.0273941332690189,1.77952643908632,-3.39549865930631,-12.7869466100777,1.04175696904157,-0.549264216527046,-0.983311319103437,-0.0937986426147674,-0.627750851477264,-1.04675399153761
1.64516129032258,1.10489547641605,-0.262991842222456,0.027288270552123,1.55199401495035,-3.59588144278533,-13.5323740530917,1.06459553278587,-0.549681172192425,-0.984012294704469,-0.107068524612789,-0.655541469288428,-1.10724421753145
1.67741935483871,1.10679175657823,-0.263104348938361,0.0271829436154313,1.32480165613401,-3.79655179844267,-14.2796311241495,1.0875313561123,-0.550097164465105,-0.984709722608429,-0.120318573715871,-0.683371969809883,-1.16788291486867
1.70967741935484,1.1086627447404,-0.2632178230356,0.0270759948796478,1.09660544063406,-3.99637486872775,-15.0211357735808,1.11016126850036,-0.55051673361901,-0.985417889341191,-0.133627168583519,-0.711084962312192,-1.22805481253618
1.74193548387097,1.11055108327098,-0.263330625057775,0.0269701551537085,0.869094238502195,-4.19677592511148,-15.7665864038473,1.13300103647435,-0.550933817783187,-0.986118712706383,-0.146895812896445,-0.738878114349612,-1.28854692013789
1.7741935483871,1.11246778118284,-0.263442433109679,0.0268661727839914,0.642748933776314,-4.39816212779303,-16.5184885490071,1.15618381587231,-0.551347226753855,-0.986807237488727,-0.160096461093836,-0.766807894014293,-1.3495625576922
1.80645161290323,1.11431125879118,-0.263556842963728,0.0267574099037595,0.413408766961684,-4.59701848614338,-17.2537344847482,1.1784809835453,-0.551770255857674,-0.987527416675282,-0.173471772162548,-0.794386815507881,-1.40922657091152
1.83870967741935,1.11619400996044,-0.263669852316762,0.0266512092798077,0.185673151444369,-4.79722992195852,-17.9979141299544,1.20125317145667,-0.552188106625289,-0.988230629745826,-0.186753504452517,-0.822153669513806,-1.46961554014041
1.87096774193548,1.11817617863909,-0.263779367679421,0.0265515158742273,-0.0379793406763454,-5.00089125970636,-18.7647101829345,1.2252278306465,-0.552593038404157,-0.988890754924404,-0.199797105558054,-0.8503989823196,-1.53183979411798
1.90322580645161,1.11994239489317,-0.263896482107957,0.0264376909648445,-0.27049810531331,-5.19706231599742,-19.482380155822,1.24659050941505,-0.553026067640665,-0.989644452605765,-0.213357795120322,-0.877605485574746,-1.5900775465053
1.93548387096774,1.12178175288783,-0.264011018924048,0.0263286513479398,-0.500014491096779,-5.39576894047517,-20.2166881980252,1.26883784967677,-0.553449566185157,-0.990366464218892,-0.226743383427239,-0.905163640829066,-1.64966545118771
1.96774193548387,1.12405648717513,-0.264110256754272,0.0262481102216746,-0.711647674553772,-5.60958460256919,-21.0500391035225,1.29635113846638,-0.553816496907458,-0.990899771563035,-0.239086008360826,-0.934817233039587,-1.71729052332335
2,1.12526547153156,-0.26424695011737,0.0260978077508953,-0.967058897119356,-5.78641663201559,-21.6409470414324,1.31097400493755,-0.554321919026645,-0.991895007354071,-0.253981805288609,-0.959341652063,-1.76524174250735
2.03225806451613,1.12404233797566,-0.264469108026937,0.0257883007027082,-1.32237857845479,-5.87884501582281,-21.6785818495897,1.29618000155016,-0.555143345311746,-0.993944424707867,-0.274704347408928,-0.972160327623313,-1.76829574604854
2.06451612903226,1.12175345047004,-0.264728723561183,0.0254090286122919,-1.72148263234982,-5.9342894663983,-21.4737763017888,1.26849552723566,-0.556103270728157,-0.996455794993173,-0.297980430895623,-0.979849788309214,-1.75167610856756
2.09677419354839,1.1198999413658,-0.264973039011945,0.0250582569528545,-2.10270016062241,-6.00484311231598,-21.3680122469207,1.24607702695462,-0.557006624263953,-0.998778448161435,-0.320213357191577,-0.989634707825954,-1.74309352733721
2.12903225806452,1.11811957949575,-0.26521477399089,0.0247122756403159,-2.4809066525844,-6.0779327372951,-21.2788826913923,1.22454325461287,-0.557900436535236,-1.00106938179335,-0.342270677322013,-0.999771336325122,-1.7358608087042
2.16129032258065,1.11612325505418,-0.265464113317169,0.0243521534879093,-2.86799540795569,-6.14353132189518,-21.1406336497024,1.2003973791208,-0.558822365792287,-1.0034539497473,-0.364846018511489,-1.0088690500205,-1.72464212356774
2.19354838709677,1.11422634943533,-0.265709957969405,0.0239985397626364,-3.2509989700016,-6.21257990667757,-21.0250001623,1.17745399079213,-0.559731373532735,-1.0057954218054,-0.387183107796548,-1.01844523614174,-1.71525865392092
2.2258064516129,1.11236873632457,-0.265954392258795,0.0236475057261358,-3.63236812159971,-6.28298498601364,-20.9182880716968,1.15498585187101,-0.560635166472974,-1.00811981231731,-0.40942487689214,-1.02820955130806,-1.70659914113083
2.25806451612903,1.11043787535455,-0.266201442693041,0.0232916658253747,-4.01677556132179,-6.3508581600319,-20.7949376786249,1.13163176793367,-0.561548632578371,-1.01047602511461,-0.431843841501884,-1.03762272246989,-1.69658945712566
2.29032258064516,1.10853537162361,-0.266447500271747,0.0229376813110596,-4.40002047889083,-6.41971632019552,-20.6780401924372,1.10862066951004,-0.562458427611963,-1.01281995237205,-0.45419500684368,-1.04717249904782,-1.68710341603088
2.32258064516129,1.10665027748502,-0.266692854949815,0.022584860296241,-4.78248705101614,-6.48915689592156,-20.5650502008679,1.08582014299571,-0.563365623678627,-1.01515617545578,-0.476500778425746,-1.05680304947278,-1.67793446177635
2.35483870967742,1.10473981646231,-0.266939215986317,0.0222303485819706,-5.16607549240292,-6.55774458542512,-20.4463564507232,1.06271279980728,-0.564276540743889,-1.01750359359571,-0.498871978364994,-1.06631531510983,-1.66830265677964
2.38709677419355,1.10283737578901,-0.267185327318517,0.0218763534723661,-5.54935671678337,-6.62661828824704,-20.3295058743735,1.03970246407628,-0.5651865345304,-1.01984759101041,-0.521225261150512,-1.07586724726255,-1.658820422342
2.41935483870968,1.10094238847433,-0.267430898350544,0.0215229193341768,-5.93213854793559,-6.69568419388123,-20.2141889839516,1.01678227795496,-0.56609453056331,-1.0221878739231,-0.543549418903699,-1.08544583557207,-1.64946264402581
2.45161290322581,1.09903837504173,-0.267677094374728,0.0211688135208928,-6.31550484002937,-6.76451033510562,-20.0969977510008,0.993752919439163,-0.567004837497446,-1.02453260436809,-0.565907662909676,-1.09499117151848,-1.63995276585843
2.48387096774194,1.09713628970461,-0.267923379387192,0.0208147927839832,-6.69890070793061,-6.83344080718384,-19.980336257661,0.970746881558233,-0.567915473464713,-1.02687677147536,-0.588267631801575,-1.10455097686608,-1.63048587519986
2.51612903225806,1.09523826806775,-0.268168681257636,0.0204612586920061,-7.0815463349423,-6.90231170726296,-19.8641106107793,0.947789994806486,-0.568822474275802,-1.02921771623736,-0.610583846014938,-1.11410252031297,-1.62105435277331
2.54838709677419,1.09333612078622,-0.268414934873608,0.0201072426922103,-7.46492145930298,-6.97123201225559,-19.7474155091266,0.924783207697638,-0.569732994154904,-1.03156185197757,-0.632942605126136,-1.12366091561134,-1.61158473485476
2.58064516129032,1.09143351136632,-0.268661842203388,0.0197530290904142,-7.84875805053537,-7.04028845269697,-19.6309859173679,0.901770830948493,-0.570645931133203,-1.03390729614992,-0.655328277372711,-1.13323819121549,-1.60213666263276
2.61290322580645,1.08953586930728,-0.268906068313807,0.0193997988061934,-8.23065061351499,-7.10891891790488,-19.5142289078146,0.878818535253486,-0.57154895433412,-1.03624622923274,-0.677600572259497,-1.14275638931456,-1.59266202098865
2.64516129032258,1.08763406034807,-0.269152499647509,0.019045755146595,-8.61414345834079,-7.17789622229039,-19.3977210060354,0.855815840209256,-0.57246013132246,-1.0385905481238,-0.699966196927052,-1.1523226897249,-1.58320759403571
2.67741935483871,1.08572866026842,-0.269401424653428,0.0186908548653087,-8.99942716238038,-7.2473140445019,-19.2817726807397,0.832769709967209,-0.573380528634801,-1.04094053918086,-0.722436266007451,-1.16195008451836,-1.57379857580533
2.70967741935484,1.08383520090349,-0.269642541425047,0.0183386762117347,-9.37909160558038,-7.31538252928367,-19.1642448070636,0.80986800465175,-0.574272055091692,-1.0432725088355,-0.744578615078096,-1.17139034287146,-1.56426137978998
2.74193548387097,1.08193351385858,-0.269889012653302,0.017984628863676,-9.76261012957172,-7.38437460307647,-19.0477903153146,0.786866784181215,-0.575183379589678,-1.0456168521499,-0.766945737376143,-1.18095869161623,-1.55481128697422
2.7741935483871,1.08001883383528,-0.270144260638495,0.0176275465991137,-10.1524377058049,-7.45490188345303,-18.9332176404795,0.763708411480341,-0.576127156044297,-1.04798129132508,-0.789680808897632,-1.19073995455797,-1.54551390054387
2.80645161290323,1.078137852936,-0.270376856596253,0.017278306990637,-10.5259792592159,-7.52147411374105,-18.8138292395151,0.740957635278226,-0.576987176891103,-1.05029379993656,-0.811466065895375,-1.19997270088802,-1.53582572576165
2.83870967741935,1.07623877678914,-0.2706216013578,0.016924859570286,-10.9082558687044,-7.59016655409215,-18.6970182056236,0.717987994052991,-0.57789211779853,-1.05263417079778,-0.833760758696981,-1.20949949417419,-1.52634670013026
2.87096774193548,1.07429411124889,-0.270897111925414,0.0165607709944829,-11.3126488476939,-7.66423854624655,-18.5867926734974,0.694466941547288,-0.578910814915829,-1.05504500263486,-0.857345296735447,-1.21977236487064,-1.51740207726845
2.90322580645161,1.07244850975236,-0.271105795992904,0.0162197995679172,-11.6690017414981,-7.72662741966594,-18.4622726415706,0.672144085094088,-0.579682421826662,-1.05730276304079,-0.878128096674366,-1.22842493125766,-1.50729747897038
2.93548387096774,1.07056934430426,-0.2713371128464,0.0158709969385528,-12.0416254255619,-7.79297244790226,-18.3425904943146,0.649415267075347,-0.580537713200347,-1.05961237817187,-0.899859822761193,-1.23762616746855,-1.49758546715381
2.96774193548387,1.06849054513867,-0.271703162017938,0.015475593338476,-12.5111031645398,-7.88287662116219,-18.2517518024471,0.624271846106221,-0.581891175751947,-1.06223056410495,-0.927240158643396,-1.25009476619403,-1.49021405488351
3,1.06690042887863,-0.271739403683678,0.0151942677843752,-12.7434930297789,-7.91511171499736,-18.0903098980318,0.605039125996539,-0.582025178889232,-1.06409337619927,-0.940793330684565,-1.25456537568117,-1.47711330661555
3.03225806451613,1.06642547743349,-0.271022998133525,0.0151732733524367,-12.4348305814717,-7.81573908643418,-17.7677334953523,0.599294509430053,-0.579376277705228,-1.06423239194511,-0.922791877565034,-1.24078361911834,-1.45093675558938
3.06451612903226,1.06643918686696,-0.269976784403495,0.0152663630327292,-11.8890779070609,-7.65869702286187,-17.3745490122667,0.599460327303511,-0.57550791461451,-1.06361599368418,-0.890963123412578,-1.219003824002,-1.41903047354675
3.09677419354839,1.06625327414075,-0.269065303345079,0.0153128485591032,-11.4401805219562,-7.52521429086436,-17.0102105387974,0.597211682020218,-0.572137724009035,-1.063308187303,-0.864783051046277,-1.2004914172726,-1.38946499832182
3.12903225806452,1.06603382757289,-0.268176455994359,0.0153514945906898,-11.0075571425438,-7.39568819980966,-16.6507166041577,0.594557439355864,-0.568851221274351,-1.06305229055282,-0.839552092354617,-1.18252774778674,-1.36029264955257
3.16129032258065,1.06591338943433,-0.2672207804415,0.0154132730877166,-10.526887738655,-7.25447809221144,-16.2769158791747,0.593100720078371,-0.565317622040019,-1.06264322095444,-0.811519049178968,-1.16294364947648,-1.3299593279895
3.19354838709677,1.06574736910067,-0.266295870914536,0.0154644084462707,-10.0683354732849,-7.11864765251468,-15.9097022467443,0.591092676584923,-0.561897779828372,-1.06230462546258,-0.784775896089936,-1.14410564467788,-1.30016053828581
3.2258064516129,1.06556335736691,-0.265383113370146,0.0155113073942181,-9.61852935389692,-6.98493909948757,-15.5450889312357,0.588867024120862,-0.558522869430864,-1.0619940815885,-0.758542825577315,-1.12556191936004,-1.27057276007589
3.25806451612903,1.06541289372677,-0.264447699176294,0.0155660905921224,-9.15242108247791,-6.84727305823812,-15.1756265125294,0.587047141417803,-0.555064186335655,-1.0616313317347,-0.731358999871948,-1.10646933929145,-1.24059148501924
3.29032258064516,1.06524942536738,-0.263521061378602,0.0156178421050351,-8.6926206103324,-6.71114203370051,-14.808043316054,0.585069964476757,-0.551637953863105,-1.06128865634404,-0.704543050315856,-1.08758964708694,-1.21076270579369
3.32258064516129,1.06507805392837,-0.262599787973362,0.0156676355309117,-8.23670888329508,-6.57593983875676,-14.4416052367907,0.582997198475865,-0.548231556169214,-1.06095894653067,-0.677953895639227,-1.06883877207823,-1.18102685096955
3.35483870967742,1.06491821277137,-0.261670693773585,0.015720263618396,-7.77513406327043,-6.4393816807129,-14.0734969052901,0.581063893149808,-0.544796241178543,-1.06061046685494,-0.651034464625189,-1.0498998417305,-1.15115545788983
3.38709677419355,1.06475466624495,-0.260744089745106,0.0157720665424964,-7.31533790404508,-6.30326219510149,-13.7059229017245,0.579085770765556,-0.541370133567265,-1.06026745104237,-0.624218766602222,-1.03102174983258,-1.12132742465396
3.41935483870968,1.06458794603899,-0.259819721341077,0.0158227825646424,-6.85724809386998,-6.16750558378048,-13.3388175034276,0.577069262200467,-0.537952292151373,-1.05993163220881,-0.597502584288412,-1.01219398411808,-1.09153741797437
3.45161290322581,1.06442509472087,-0.258892638102884,0.015874784427274,-6.39709694336195,-6.03130526468825,-12.9711419295431,0.575099548476003,-0.534524412667754,-1.0595872991142,-0.57066618287581,-0.993304681614473,-1.06170114247214
3.48387096774194,1.06426122208539,-0.257966191452036,0.0159267426681091,-5.93734755084908,-5.89523205089051,-12.6036082893616,0.57311748174854,-0.531098886958435,-1.05924325486363,-0.543853212326777,-0.974433007045756,-1.03187638465932
3.51612903225806,1.06409622240494,-0.257040788327908,0.0159773932034626,-5.47864788088058,-5.75925665263701,-12.2362678720584,0.571121783225085,-0.527677219677019,-1.05890786965434,-0.517101462477814,-0.955574898285232,-1.00206730656917
3.54838709677419,1.0639324075595,-0.256114313968128,0.0160293232370444,-5.01889051768299,-5.62317520999081,-11.8687270844405,0.56914041547775,-0.524251591514247,-1.05856401217959,-0.490288027071757,-0.936702082476841,-0.972241968753502
3.58064516129032,1.06376824609284,-0.255187858941564,0.0160819647512864,-4.55891982818841,-5.48716136726291,-11.5012133337107,0.56715485528922,-0.520826034835815,-1.05821544359788,-0.463462150296963,-0.917838641942417,-0.942418824937378
3.61290322580645,1.0636040031821,-0.254262302680296,0.0161314712697032,-4.10048881886939,-5.35105216535067,-11.1338019749214,0.565168310021026,-0.517403801331606,-1.05788763355748,-0.43672606896263,-0.898961976266587,-0.912603990060883
3.64516129032258,1.06343986713723,-0.253335981327202,0.0161835620345415,-3.64077383037651,-5.21501657742543,-10.7663007589658,0.563183057313269,-0.513978738909274,-1.05754271179218,-0.409915104884926,-0.880095519941794,-0.882781863421322
3.67741935483871,1.06327530336153,-0.252409151608433,0.0162384958501602,-3.17984949098849,-5.07913059469346,-10.3987757270879,0.561192631130123,-0.510551796810776,-1.05717896461518,-0.38303361044772,-0.861249812010035,-0.852957804158358
3.70967741935484,1.06311173800357,-0.251484135205173,0.0162844780662401,-2.7228626328007,-4.94281737060949,-10.0313735549536,0.559214280975268,-0.507131559425268,-1.05687449092984,-0.356381753219782,-0.842344850978182,-0.823143714763992
3.74193548387097,1.06294750746084,-0.250557862880423,0.0163366017534478,-2.26316706653249,-4.80679480394636,-9.66388443008088,0.557227885300209,-0.503706678284668,-1.05652935116733,-0.329571921862526,-0.823480200541662,-0.793322569296164
3.7741935483871,1.06278194455015,-0.24962968874184,0.0163987568930441,-1.79913851041392,-4.67127785226602,-9.29628693574992,0.555225374413511,-0.500274765209554,-1.05611778761018,-0.302509386899483,-0.804685672660095,-0.763492629822855
3.80645161290323,1.06261973868402,-0.24870647533196,0.0164350094200087,-1.34632908613975,-4.53446570434837,-8.92898049308257,0.553263467538003,-0.496861194371085,-1.05587773957794,-0.276101161124507,-0.78571151705305,-0.733686308719211
3.83870967741935,1.06245574353461,-0.247780594757499,0.0164851561600598,-0.887497679903063,-4.39834695371139,-8.56151654998246,0.551279918984222,-0.493437761722619,-1.055545690276,-0.249341728305786,-0.766833527087003,-0.703867206711321
3.87096774193548,1.0622870997693,-0.246848033664433,0.0165704702029573,-0.413467885584859,-4.26399797064987,-8.19366970249787,0.549240144649501,-0.489989627934361,-1.05498077881094,-0.221695912734508,-0.748200982031194,-0.674017032634689
3.90322580645161,1.06212853222646,-0.245929994949435,0.0165793928339457,0.0275402609696118,-4.12580708077254,-7.82665696919952,0.547322243898115,-0.486595190469994,-1.05492169713608,-0.195975947383781,-0.72903561193857,-0.644234545569185
3.93548387096774,1.06196656014568,-0.245007034477463,0.0166141901236198,0.479735627296921,-3.9889167009593,-7.45936112869576,0.545363164695224,-0.483182554866496,-1.05469128503483,-0.169603533983792,-0.710050606533587,-0.614429084813892
