Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
0.67741935483871,0.952195587794641,0.432262384566422,0.14604175371853,-2.14620377529786,0.314793376854249,6.43784105104089,-0.782334966850269,2.02101323983651,-0.197679800337802,-0.322750524522443,-0.113179159465914,0.513306294950822
0.709677419354839,0.952412321461186,0.432769738480841,0.146140349656067,-2.24806600539967,0.306379891724421,6.52791916564225,-0.779713537177636,2.02288917503038,-0.197026942102147,-0.328691215299326,-0.114346005966614,0.520615987611592
0.741935483870968,0.952629888236807,0.433281966439975,0.146240111414095,-2.34978807482131,0.297852292115198,6.61868070938097,-0.77708203091244,2.02478313194785,-0.196366364324208,-0.334623731787671,-0.11552867873656,0.527981139436573
0.774193548387097,0.952848823331554,0.43380219971129,0.146341788025939,-2.45127994646892,0.289137277010184,6.71056471927293,-0.774433974600288,2.02670668841395,-0.195693107240052,-0.340542822948574,-0.11673734372163,0.535437377566353
0.806451612903226,0.953064228035786,0.434301777500821,0.146438523939988,-2.55336595792971,0.280905853376725,6.79955251609093,-0.771828618947425,2.02855387147654,-0.195052565248686,-0.346496564842186,-0.117878940540816,0.542658592710312
0.838709677419355,0.953281525934996,0.434812432674627,0.146537909472812,-2.65513320603196,0.27241506934204,6.89009353358737,-0.769200364787051,2.03044201303857,-0.194394478665912,-0.352431716189113,-0.119056507445159,0.550005849188995
0.870967741935484,0.953503619800897,0.435351147523005,0.146644006825748,-2.75609341997189,0.263267360596235,6.98456892623605,-0.766514102613464,2.03243390492077,-0.193691949409883,-0.358319800626157,-0.120325181695455,0.557672373819573
0.903225806451613,0.953715296869232,0.435828914772029,0.146735525765249,-2.85880696197747,0.255546581939452,7.07049856568997,-0.76395383333553,2.03420044376367,-0.193085951892498,-0.364310140627978,-0.121395958361644,0.564645424461659
0.935483870967742,0.953930501553683,0.436327323733677,0.146831981990562,-2.96092633458072,0.247342491574017,7.15932249049798,-0.761350896955121,2.03604330509877,-0.192447261874949,-0.370265828171426,-0.122533764394056,0.57185334165823
0.967741935483871,0.95416670886236,0.436948614754403,0.146957831254764,-3.05951104062931,0.236261482171577,7.26537627233035,-0.758493930348458,2.03834052141718,-0.191613944289683,-0.376015370993914,-0.124070563573699,0.580459433761042
1,0.954351505517884,0.437269104714517,0.14701173025311,-3.16674958567015,0.232222992051831,7.3292533103296,-0.756258784125371,2.03952552931477,-0.191257049210202,-0.382269612971669,-0.124630652287427,0.585642951621304
1.03225806451613,0.95441897836916,0.436903141453072,0.146901432560975,-3.29373651366486,0.244256074168857,7.29687950372888,-0.755442688789321,2.03817238441474,-0.191987391235268,-0.389675597222837,-0.122961812378136,0.583015869809504
1.06451612903226,0.954435041990216,0.436236373144602,0.146719184422666,-3.42937956860909,0.263332011427733,7.22232831916486,-0.755248396626238,2.03570701635417,-0.193194156960105,-0.39758641406486,-0.120316215423412,0.57696616229652
1.09677419354839,0.954472107482145,0.435692488971115,0.146566329414748,-3.56148675329601,0.279530853675967,7.16500732156202,-0.75480008334883,2.03369601095255,-0.194206294511339,-0.405291015984974,-0.11806963602129,0.572314656463613
1.12903225806452,0.954512698658526,0.435169251991103,0.146418411945347,-3.69299664739443,0.295245924598851,7.11058148173416,-0.754309126332745,2.0317613483085,-0.19518573788911,-0.412960783416518,-0.115890149728552,0.567898087980729
1.16129032258065,0.954542876626154,0.434585057337616,0.14625591560545,-3.82626564444691,0.312388773746995,7.04760828602895,-0.753944118805022,2.02960129537622,-0.196261716031979,-0.420733143209179,-0.113512648225682,0.562787915454265
1.19354838709677,0.954577850070748,0.434028923603285,0.146100131133147,-3.95872684794788,0.328874589368268,6.98856966241452,-0.753521109187391,2.02754499736594,-0.197293251187188,-0.428458391803742,-0.111226269160167,0.557997027060939
1.2258064516129,0.954614710044262,0.433483886147334,0.145946997149399,-4.09085852145566,0.345099459541037,6.93108726680675,-0.753075281689326,2.02552972771582,-0.198307235991693,-0.436164421932448,-0.108976080006295,0.553332424042136
1.25806451612903,0.954648049377672,0.432918165861893,0.145788921228655,-4.22360001954378,0.361810224277513,6.87070430758926,-0.752672036917714,2.02343798354438,-0.199353944094425,-0.443906017542651,-0.106658503276095,0.548432444998603
1.29032258064516,0.954682757709102,0.432360448576605,0.145632760028776,-4.35611250173881,0.378333755568038,6.81144344339266,-0.752252233887807,2.02137583037287,-0.200387973771282,-0.451634256753702,-0.104366893512954,0.543623522143081
1.32258064516129,0.954718278300207,0.431807664363467,0.145477767362065,-4.48845116337668,0.394738218427697,6.75287540303934,-0.751822606442306,2.01933191717822,-0.20141426594372,-0.459352358603929,-0.102091797070959,0.538870820816894
1.35483870967742,0.954752610013107,0.431247696060623,0.145321070734028,-4.62103678715723,0.411315390544786,6.69329861484742,-0.751407358676035,2.01726144089549,-0.202451840986555,-0.467084863493653,-0.0997927479875127,0.534036261242396
1.38709677419355,0.954787338337966,0.430689984671452,0.145164917978682,-4.753568722172,0.427840981413384,6.63403787960917,-0.750987313822286,2.0151993095248,-0.203485814747487,-0.474814237209482,-0.0975008525863245,0.529227348851635
1.41935483870968,0.954822341947173,0.430134436025553,0.145009247581148,-4.88594091489262,0.444305014778971,6.57508386097185,-0.750563939358655,2.01314517487218,-0.204516594550556,-0.482534294620606,-0.0952174944507131,0.524443326014754
1.45161290322581,0.954857003314704,0.429576274467181,0.144852990848596,-5.01849612058509,0.460842301296836,6.51575963804051,-0.750144704364903,2.01108137900611,-0.205551256802079,-0.490265025501895,-0.0929239770073853,0.51962926170084
1.48387096774194,0.954891805135532,0.429018623853916,0.144696876012754,-5.15109153257689,0.477373774236329,6.45650510502118,-0.74972377056521,2.00901947235362,-0.206584979477003,-0.497998101248316,-0.0906312658355937,0.514820852610068
1.51612903225806,0.95492654862518,0.428462298540001,0.144540972642088,-5.28335441642888,0.493841246406622,6.3974468682084,-0.749303542290821,2.00696246598006,-0.207617301924035,-0.505711783674453,-0.0883474307802308,0.51002837263756
1.54838709677419,0.95496133729152,0.427904637552084,0.144384851115178,-5.41593837060618,0.510371646345984,6.33819129759609,-0.748882767596844,2.00490052096742,-0.208651068904221,-0.513444191191513,-0.0860548684203083,0.505219879347803
1.58064516129032,0.954996296628416,0.427346710856102,0.144228746085981,-5.54875329444705,0.526933278069875,6.2788905300563,-0.748459928614163,2.0028375935023,-0.209684726643924,-0.521190069053261,-0.0837579745975109,0.500407718400808
1.61290322580645,0.955030736849099,0.426790718156681,0.14407278883886,-5.68063440320833,0.543351276220673,6.21989216798938,-0.748043368428246,2.00078181696696,-0.210717405836764,-0.528881486035592,-0.0814810009777638,0.495620097166655
1.64516129032258,0.955065599217512,0.426233112404562,0.143916704345821,-5.81328319679681,0.559887823950794,6.160641978369,-0.747621702295462,1.99872007618804,-0.211750927595207,-0.536617675041547,-0.0791875859951739,0.490812040535652
1.67741935483871,0.955101004985889,0.425673990672977,0.143760554555129,-5.94680500913925,0.576552753231408,6.10114973372601,-0.747193463649914,1.99665273009269,-0.212784881725525,-0.544404779234167,-0.0768763660767416,0.485984341532802
1.70967741935484,0.955134750316233,0.425119807231201,0.143604658010827,-6.07759624141046,0.592812156474187,6.04244196624684,-0.746785308277993,1.99460364326643,-0.213817158971426,-0.552032633704604,-0.0746213876124616,0.48122030157735
1.74193548387097,0.955169631910284,0.424562226468114,0.143448585068518,-6.21025980255414,0.60934985693966,5.98319472541713,-0.746363409607925,1.99254199488416,-0.214850604246097,-0.559769683966776,-0.0723278127597119,0.476412484235919
1.7741935483871,0.955206405221794,0.423999212836653,0.143292257510132,-6.34599450247398,0.626341202373861,5.92308206607363,-0.745918630301185,1.99046025853431,-0.215885735474641,-0.567685845620716,-0.069971322951251,0.471534439588037
1.80645161290323,0.955238306116862,0.423450266733526,0.14313659859219,-6.47380351795121,0.642160855007164,5.86520935479464,-0.745532783680086,1.98843053670676,-0.216916439264981,-0.575139774704039,-0.0677773324666167,0.466838163086613
1.83870967741935,0.955272818769967,0.4228937696887,0.142980579630721,-6.60586322609646,0.658609053916881,5.80613442118926,-0.745115347412002,1.98637289536015,-0.217949527102653,-0.582841607752385,-0.0654961703745161,0.46204432819651
1.87096774193548,0.955313959936765,0.422318216177156,0.142823665079458,-6.74868825106361,0.676647683169673,5.7440241660586,-0.744617738170529,1.98424479294964,-0.2189885451357,-0.59117128311569,-0.0629944352319153,0.457004181895754
1.90322580645161,0.955340706094261,0.421784066858661,0.142668698333762,-6.86812987896839,0.69123143743403,5.68850863263038,-0.744294238956002,1.98226978206105,-0.220014665670761,-0.598137219131038,-0.0609718485906078,0.452499186547496
1.93548387096774,0.955372326327804,0.421235890461282,0.142513071233004,-6.9954911117049,0.706985444360055,5.63075892372496,-0.743911786982635,1.98024290621154,-0.221045158781928,-0.605565033148991,-0.0587869623550025,0.447812891488861
1.96774193548387,0.955432975178843,0.420604263784749,0.1423535233981,-7.16999700854748,0.729704415785668,5.55971707216873,-0.743178229062174,1.97790747392607,-0.222101613242426,-0.615742363557408,-0.0556361215442795,0.442047960648265
2,0.955422567774951,0.420176917065097,0.142203572451941,-7.22909811846551,0.735373663858352,5.52121359418715,-0.743304108339779,1.97632736440371,-0.223094521394523,-0.619189189905532,-0.0548498668385147,0.438923465962052
2.03225806451613,0.95525000086411,0.420215739292921,0.142075519235927,-7.02483623420564,0.702134429670645,5.55696321885632,-0.745391333770902,1.97647090913927,-0.223942432563738,-0.607276465329618,-0.0594597381937704,0.441824489925819
2.06451612903226,0.955006379017355,0.42045884018807,0.141957059863397,-6.70516813691321,0.651844997113172,5.62525152702618,-0.748337980446363,1.97736977186982,-0.224726817588909,-0.588633153521593,-0.0664342615329541,0.447365975193963
2.09677419354839,0.954791785095936,0.420618491480668,0.141834681354628,-6.43264545202696,0.608520778303877,5.68024752991415,-0.750933529546519,1.97796008066614,-0.225537153382785,-0.572739401745523,-0.0724427957293185,0.451828811482899
2.12903225806452,0.954582063447632,0.420764117457238,0.1417116466535,-6.16804432139662,0.566367461482097,5.73300893368677,-0.753470147694598,1.97849853101968,-0.226351834189209,-0.557307641664114,-0.0782889402779076,0.45611031368391
2.16129032258065,0.954357950120297,0.420951144370916,0.14159055206917,-5.88005619301715,0.520758070333063,5.79236584166908,-0.756180835589441,1.97919006085635,-0.227153668409239,-0.540511932239672,-0.0846143996612752,0.460927030336611
2.19354838709677,0.954140464875408,0.421119115239134,0.141468562890292,-5.60283384751398,0.476739264764047,5.84868732681129,-0.758811355726899,1.9798111311867,-0.227961426234569,-0.524344092310874,-0.0907192644646955,0.465497427357126
2.2258064516129,0.953925585170298,0.421279541245625,0.141346228024846,-5.3298689181433,0.433351244963251,5.9038051285161,-0.761410361428236,1.98040430447863,-0.228771473041864,-0.50842454846519,-0.0967366470707884,0.469970147422176
2.25806451612903,0.953705842092711,0.421454025938417,0.141224540919663,-5.04896852604834,0.388788275351432,5.96116500332324,-0.764068190426956,1.98104945959954,-0.229577230670183,-0.492042201771294,-0.102916980707796,0.474624808077053
2.29032258064516,0.953487991435001,0.421623077074954,0.141102597575445,-4.77113851261489,0.344678697526837,6.01765962470888,-0.766703130293141,1.98167452420943,-0.230384684998879,-0.475838922138641,-0.109034434502241,0.479209254822448
2.32258064516129,0.953271257604229,0.421788749894513,0.140980522709395,-4.49520184386863,0.300854416998704,6.07361020567196,-0.769324561952126,1.98228709753161,-0.231193010206368,-0.459746063957681,-0.115112321084418,0.48374955357139
2.35483870967742,0.953052887913008,0.421959336975335,0.140858644346737,-4.21650802207212,0.256615759341121,6.13035103872094,-0.77196577961478,1.98291784127762,-0.232000034256213,-0.443492406296093,-0.121247676657865,0.488353979993276
2.38709677419355,0.952835068461193,0.422128401386426,0.14073668489205,-3.93867982221757,0.2125030194651,6.18685142393821,-0.774600342040484,1.98354295497002,-0.232807595261235,-0.427289232432884,-0.127365568989799,0.492938894464244
2.41935483870968,0.952617611683668,0.422295910894527,0.14061473550485,-3.66168361194418,0.16853024818302,6.2430860071061,-0.77723051786045,1.98416231942671,-0.233615089603856,-0.411134580900536,-0.133464049406036,0.497502239530722
2.45161290322581,0.952399701569333,0.422465290090121,0.140492782033836,-3.38368246723238,0.124390154451855,6.29963845170173,-0.779866176864383,1.98478859703115,-0.234422610987669,-0.394921320748058,-0.139585735379922,0.50209137853567
2.48387096774194,0.95218199560413,0.42263437083584,0.140370767755383,-3.10587608912118,0.080269233786814,6.35615356618611,-0.782499366650677,1.98541377112064,-0.235230535011167,-0.378719419547241,-0.14570476228628,0.506677488262736
2.51612903225806,0.95196415526045,0.422802291464734,0.140248949879374,-2.82858492174366,0.036275906349842,6.41242915679026,-0.785134181766956,1.98603465569168,-0.236037158545455,-0.362547565868951,-0.15180609358738,0.511244161016047
2.54838709677419,0.951746428981086,0.422971368853802,0.140126945459615,-2.55077483736093,-0.00784350541802653,6.46894155064691,-0.7877676172564,1.98665981737,-0.236845017289088,-0.346345448515267,-0.157924911228331,0.515830049968592
2.58064516129032,0.95152897935091,0.423140824000828,0.140004768460103,-2.27285768640524,-0.0520177852566234,6.52555563734085,-0.790397706627993,1.98728637580397,-0.237654018778719,-0.330137086949161,-0.1640513383932,0.520424191129675
2.61290322580645,0.951310651872459,0.423308189911738,0.139883241734427,-1.99570265973455,-0.0959259180431811,6.581673668428,-0.793038413720187,1.98790520931172,-0.238458714445616,-0.31397317311119,-0.170140854248242,0.524978078184149
2.64516129032258,0.951093039614659,0.423477288479883,0.139761181697226,-1.71791225016219,-0.140054037679961,6.63820178572317,-0.795670470099887,1.98853044929943,-0.239266941463095,-0.297772203208964,-0.176260879563089,0.529565243068187
2.67741935483871,0.950876329800901,0.423648149328199,0.139638497592304,-1.43952119377618,-0.184415922531945,6.69516481397574,-0.798291611269102,1.98916220529756,-0.240079300778124,-0.2815362030803,-0.182413325226833,0.534187700269869
2.70967741935484,0.950656852348997,0.423813369668513,0.139517754554272,-1.16308408718234,-0.22803652432946,6.75074813417985,-0.800946227481095,1.989773105583,-0.240878807215675,-0.265414158943933,-0.188462964084028,0.538698196404865
2.74193548387097,0.950439269561748,0.423982464942646,0.139395681163954,-0.885302927534297,-0.27216598297327,6.80727860416614,-0.80357792740959,1.99039833339114,-0.241687122651527,-0.249213728505059,-0.194583175102616,0.543285552205965
2.7741935483871,0.950224833480572,0.424157824921082,0.13927141791847,-0.605370542155837,-0.317122935996562,6.8653488842328,-0.806171567405807,1.99104672487053,-0.242509938329637,-0.232887836775549,-0.200818149374024,0.547997861093541
2.80645161290323,0.950002289621052,0.424316986960967,0.139152803444557,-0.331007668616513,-0.35994199168202,6.91944076522579,-0.808863272326909,1.99163522466064,-0.243295350366851,-0.216886763652321,-0.206756623682692,0.552387329359518
2.83870967741935,0.949784092531654,0.42448484031027,0.13903115976998,-0.0536554642645479,-0.403907936255198,6.97566693701139,-0.811502402341865,1.99225586046617,-0.244100820417107,-0.200711350246439,-0.212854157318699,0.556949991855988
2.87096774193548,0.949576922203225,0.424674661614309,0.138901840647401,0.231242231410717,-0.450775146588254,7.03729186323947,-0.81400816185256,1.99295772252867,-0.244957113853859,-0.184095877451846,-0.219354060691774,0.561950754504756
2.90322580645161,0.949345803287278,0.424816758799646,0.138789192780033,0.499746225883098,-0.491339997549777,7.08718904358277,-0.816803583504527,1.9934831252177,-0.24570301768902,-0.168436499074562,-0.224979904639373,0.565999829627638
2.93548387096774,0.949122794747342,0.424975021985769,0.138670898822046,0.773803795540442,-0.534039491706823,7.14105858888398,-0.819500908812396,1.99406830150649,-0.246486307413011,-0.152453231530046,-0.230901797240354,0.570371255713429
2.96774193548387,0.948948077402741,0.425229486991579,0.138518991465186,1.08090362568485,-0.589444246129919,7.21857051919648,-0.821614144096797,1.99500918290395,-0.247492170042447,-0.134542911613648,-0.238585752560073,0.576661222933933
3,0.94865514762977,0.425248459279305,0.138449365773703,1.30711970202244,-0.613748125573539,7.23820846381281,-0.825157178324497,1.99507933271701,-0.247953200255591,-0.121349800124354,-0.241956400542997,0.57825481023613
3.03225806451613,0.948092444187012,0.424730027484944,0.138567514226726,1.34875768589594,-0.567077949320762,7.12577467734511,-0.831963169868189,1.99316243719099,-0.247170874000445,-0.118921437948127,-0.235483823363948,0.569130991121991
3.06451612903226,0.947411522733893,0.423976103299245,0.1387679456567,1.309514190389,-0.489307216662503,6.95546688101795,-0.840199027870287,1.9903748112887,-0.245843706644351,-0.121210151552549,-0.224697983030384,0.555310790128734
3.09677419354839,0.946778895405073,0.423318380761727,0.138934762999626,1.30331176193015,-0.424241577104702,6.80880148236934,-0.847850760422613,1.98794288986095,-0.244739116750488,-0.121571882387451,-0.215674182231753,0.543409131298117
3.12903225806452,0.946154386082568,0.422676823778462,0.139095932459017,1.30265979964694,-0.361310145276531,6.66610848173187,-0.855404304341046,1.98557074038191,-0.243671924617344,-0.121609905375156,-0.206946369692763,0.531829826112624
3.16129032258065,0.945505914078952,0.421987543501442,0.139273776485142,1.28561987870337,-0.29207715842054,6.51168767419469,-0.863247680865098,1.98302213457963,-0.242494320955183,-0.122603687870268,-0.197344609280838,0.519298828449984
3.19354838709677,0.944868470660542,0.421320231072168,0.139443944634738,1.27612470574689,-0.22574533319528,6.36266562895396,-0.870957664820441,1.98055475463871,-0.241367543517034,-0.123157454328661,-0.188145204164554,0.507205931576978
3.2258064516129,0.944235400328787,0.420661608412208,0.139611077400015,1.26960814078084,-0.160558894955196,6.21577798849817,-0.878614755566801,1.97811950501871,-0.240260865037325,-0.123537505868393,-0.179104650080271,0.495286238184758
3.25806451612903,0.943594183945118,0.419986790054022,0.139783867929854,1.2575376588424,-0.093236743713709,6.06491178327971,-0.886370374163229,1.975624371993,-0.239116723369153,-0.124241466508687,-0.16976789897374,0.483043690725545
3.29032258064516,0.942956111292432,0.419318236573618,0.139954469303908,1.24761961474125,-0.0267422565914027,5.91558537512544,-0.894087968811587,1.97315240327998,-0.237987077312252,-0.124819895167254,-0.160545934660829,0.470926095296567
3.32258064516129,0.942320015563116,0.418653553212957,0.140123720997213,1.2390121068931,0.0392480682541735,5.76720647304148,-0.901781652243634,1.97069474428967,-0.236866368238095,-0.125321892251299,-0.151393891430478,0.458885388445896
3.35483870967742,0.941681048185247,0.417983235432652,0.140294938196249,1.22849302913681,0.105973740094255,5.6174474126735,-0.909510068741597,1.9682162520983,-0.235732644463376,-0.125935373697225,-0.1421398646518,0.446732683992654
3.38709677419355,0.941042954299586,0.417314681625146,0.1404655381313,1.218586394487,0.172463994554964,5.4681231375065,-0.917227920206313,1.96574428217582,-0.234603007934909,-0.126513136947011,-0.132918487356789,0.434615261652127
3.41935483870968,0.940405827332046,0.416647845744315,0.140635545613224,1.20921258705494,0.238748626763759,5.31921003866278,-0.924934076635855,1.96327866426724,-0.233477294366281,-0.127059825266129,-0.123725627329166,0.422531205602247
3.45161290322581,0.939767544144898,0.415978936922646,0.140806268776338,1.19919008008672,0.305283518833066,5.16979967931695,-0.932654217733477,1.96080538168402,-0.232346841876652,-0.127644346286804,-0.114498059349011,0.410406797670459
3.48387096774194,0.93912939590405,0.415310414147199,0.140976852658221,1.18933237655219,0.371755456114082,5.02049039808472,-0.940372726633203,1.95833352650222,-0.231217311645089,-0.128219255832867,-0.105279222420649,0.398290592063381
3.51612903225806,0.938492121619377,0.414643003658468,0.141147071444272,1.17968396725109,0.438144676839654,4.87142121105385,-0.948080664887922,1.95586578398761,-0.230090198914964,-0.128781959163526,-0.0960718572571719,0.386193869710691
3.54838709677419,0.937853983403314,0.413974475761075,0.141317658050898,1.16981760999943,0.504619853660957,4.72210934270478,-0.955799052536208,1.95339390986748,-0.228960650641371,-0.129357373401638,-0.0868525710445728,0.374077454163284
3.58064516129032,0.937215472892611,0.413305683136925,0.141488319304273,1.15999135940164,0.571081306450008,4.57275764493204,-0.963521943149963,1.95092105692324,-0.227830608090366,-0.129930448586024,-0.0776351881857873,0.361957806522852
3.61290322580645,0.93657877576564,0.412638627535555,0.141658443862918,1.15024645309467,0.63750480096406,4.42373362480582,-0.971222900586474,1.94845462660052,-0.226704119292013,-0.130498779703078,-0.0684230696710486,0.349864749391097
3.64516129032258,0.935940579586131,0.411970126022454,0.141829015923726,1.14042813520953,0.703962010936445,4.27443574636031,-0.978941989312261,1.94598285003599,-0.225574667334327,-0.131071392245004,-0.0592062752385459,0.337749469101637
3.67741935483871,0.93530079278408,0.411300227098362,0.142000009950499,1.13061649664421,0.770422960605008,4.1248881407321,-0.986680316881722,1.9435059065606,-0.224442421306597,-0.131643615243389,-0.0499889621563598,0.325613923857002
3.70967741935484,0.934666051504845,0.410634851385865,0.142169630560916,1.1208396364273,0.836850847444898,3.97615971997037,-0.994357618015213,1.94104568760743,-0.223319269428194,-0.132213809939298,-0.0407762344802623,0.31354485413345
3.74193548387097,0.934027846588688,0.409966365529202,0.142340195874316,1.11103578755178,0.903302612249431,3.8268674414449,-1.00207681241221,1.9385739689324,-0.222189862148828,-0.132785578636434,-0.0315601952253056,0.301430028268403
3.7741935483871,0.93338401031846,0.409292886353798,0.142512272862652,1.1012271521957,0.969778387642289,3.67667730509779,-1.00986411897144,1.93608378751945,-0.221050445233606,-0.133357626485136,-0.0223408259982228,0.289242342699772
3.80645161290323,0.93275472357374,0.408632329640937,0.142680436187264,1.09144405962079,1.03618713152732,3.52881330237673,-1.01747544660457,1.93364138676135,-0.21993694285054,-0.133928184657395,-0.0131307532135936,0.277243419095904
3.83870967741935,0.932117631502508,0.407964837659485,0.142850699926378,1.08164557478493,1.10263247976703,3.37970058748832,-1.02518118095748,1.93117334292835,-0.218809532461322,-0.134499640519236,-0.00391560385694834,0.265143164528289
3.87096774193548,0.931460795291366,0.407279832845943,0.143026265887155,1.07182679332205,1.16916334490491,3.22743818566719,-1.03312572395994,1.92864054560252,-0.217647013129824,-0.135072280097404,0.00531140563753996,0.252787317983003
3.90322580645161,0.930846849242389,0.406632876232051,0.143190312558553,1.06205511378941,1.23550728748577,3.08201931193021,-1.04055150333165,1.92624843105208,-0.216560769384601,-0.135642172651456,0.0145124912814248,0.240986812623885
3.93548387096774,0.930218375766072,0.405973030513211,0.143358260978076,1.05226655563165,1.3019149058296,2.93428199162486,-1.04815299434845,1.9238086591861,-0.215448690006993,-0.136213049581096,0.0237224079673872,0.228998169092246
3.96774193548387,0.929503438264553,0.405236494119941,0.143549427629568,1.04239045222888,1.36869652756879,2.77275211863378,-1.05680028210229,1.92108532444395,-0.214182869873559,-0.136789032222923,0.0329841943062213,0.21589028231727
4,0.929000154856201,0.40468768855849,0.143683760880531,1.03272861985612,1.43456259376274,2.64498487907605,-1.06288757846667,1.91905612226761,-0.213293375119472,-0.13735251839839,0.0421190043958942,0.205522178395301
4.03225806451613,0.928979878310609,0.404567289241314,0.143688398720942,1.0235519969278,1.49834075209988,2.5942640827273,-1.06313282665132,1.91861094719359,-0.21326266541293,-0.137887706751705,0.0509642474465923,0.201406268171607
