Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
0.903225806451613,1.01718955039688,-0.252453602831846,0.288239877988484,6.0144441224931,0.193269744514827,-8.39805116393932,0.00377779921664776,-0.510716154692012,0.743892629961106,0.153185312061337,-0.130032986739568,-0.690602256196566
0.935483870967742,1.02004138627926,-0.25239229781687,0.289368697377215,6.46097497715509,0.131757871529173,-8.02714810395759,0.0382712275922475,-0.51048948011262,0.751367167481714,0.179227366385425,-0.138563923995323,-0.660504075440854
0.967741935483871,1.0231090519158,-0.252093560780888,0.29043371505034,7.0095437369942,-0.00587777460284158,-7.73997100319393,0.0753751526701388,-0.509384903398845,0.75841923855469,0.211220357004274,-0.15765228863643,-0.637200120256144
1,1.02564838648627,-0.252376049385806,0.291654921518221,7.30833524327502,0.0428305723666993,-7.24783826599722,0.106088825805877,-0.510429401727864,0.766505522025466,0.228646128497783,-0.150897042345594,-0.597264348141782
1.03225806451613,1.02698202716883,-0.253984937771307,0.29323256123054,7.03711421992124,0.516791017222491,-6.28798073921894,0.122219431233379,-0.516378247808654,0.776951947150204,0.212828290715083,-0.0851645809439104,-0.519373469209355
1.06451612903226,1.02778732221035,-0.256175090170049,0.294966406836991,6.51611220886987,1.17710075802609,-5.1231583068497,0.131959608432046,-0.524476310813523,0.788432697897168,0.182443016028904,0.00641222682901286,-0.42485002117017
1.09677419354839,1.02880845456498,-0.258127790415534,0.296636441720632,6.09715004816919,1.76128394536116,-4.04206670853269,0.144310373759763,-0.531696397245245,0.79949092255482,0.158008791081642,0.0874312216202309,-0.33712119428686
1.12903225806452,1.02986586370877,-0.260040548467162,0.298295733059654,5.6953334200138,2.33267208213934,-2.97505326294931,0.157099912873979,-0.538768797880037,0.810478008261315,0.134574507986769,0.166675700888072,-0.250534786626795
1.16129032258065,1.0308161866847,-0.262071168805132,0.299986713407827,5.24289808694605,2.94183004973662,-1.86648914045537,0.168594227012621,-0.546276992946871,0.821674924424529,0.108188099525016,0.251158389321701,-0.160576609037848
1.19354838709677,1.03181579800082,-0.264047561106538,0.301663119869465,4.81376389761431,3.53360383777356,-0.777046281539953,0.180684691807266,-0.553584680479627,0.832775338824206,0.0831606333281726,0.333230106704153,-0.0721700909242711
1.2258064516129,1.03283493588975,-0.266002366875536,0.303333693706118,4.39384579770982,4.11849018090553,0.304805054970069,0.193011333741277,-0.560812552060034,0.843837132187844,0.0586706572039957,0.414346620522077,0.0156203874791462
1.25806451612903,1.03381769314894,-0.267997346466287,0.305015108901427,3.95675030255667,4.71620860892522,1.40079335441069,0.204897945919738,-0.568188965878821,0.854970712183478,0.0331788809678186,0.497242786067776,0.10455805745775
1.29032258064516,1.03481450258745,-0.269976879512965,0.306692377035175,3.52630004484267,5.30897083074301,2.49133235604183,0.216954521539605,-0.575508266280668,0.866076832190785,0.00807466055803066,0.579451587010794,0.193053525771936
1.32258064516129,1.03582009091516,-0.271946429412805,0.308366863888515,3.09995237780564,5.8986355921708,3.57841442784035,0.22911727928156,-0.582790654113268,0.877164535802189,-0.0167902933191903,0.661230808444089,0.281268469846266
1.35483870967742,1.03681291658101,-0.273930430551351,0.31004535860198,2.66763128070001,6.49280319449164,4.67051233848094,0.241125670509836,-0.590126475232796,0.888278777672221,-0.0420036226529412,0.743634518309727,0.369890441093996
1.38709677419355,1.03780966602222,-0.275910229736375,0.311722758892186,2.23718204464728,7.0855872671471,5.76110619329646,0.2531815204524,-0.59744675967808,0.899385772760531,-0.0671077834785861,0.825846349694123,0.458390360654981
1.41935483870968,1.03881056380315,-0.277884470634171,0.313398364177314,1.80854794707731,7.67690478956443,6.8499338545566,0.265287545252463,-0.604746492421027,0.910480882127407,-0.0921060839040364,0.907854788668946,0.546746956478271
1.45161290322581,1.03980648553959,-0.279865285621972,0.315076069322403,1.37772286716877,8.2699811474724,7.94086538944633,0.277333383968445,-0.612070532785257,0.921589895828512,-0.117232164258888,0.990107156408827,0.63527427822869
1.48387096774194,1.04080310786643,-0.281845889893509,0.316753887521384,0.947311219685159,8.86281234335575,9.03161351909709,0.289387696441603,-0.619393794028553,0.932699658121967,-0.142334132887625,1.07232552320307,0.723786716941923
1.51612903225806,1.04180311355962,-0.283819769465615,0.3184289888753,0.518058188460586,9.45443990087862,10.1205754108328,0.301482931292373,-0.626692190773967,0.943791430681564,-0.16736853004343,1.15437696021883,0.812154205350237
1.54838709677419,1.04279975975768,-0.285800227515941,0.320106731436973,0.0876402531923542,10.0472622346475,11.2112953116006,0.3135375324919,-0.634014911366037,0.954900692138567,-0.192470865381045,1.23659409794722,0.900664353335478
1.58064516129032,1.04379513859318,-0.287784357596567,0.321786150903523,-0.343042417721734,10.6405394367297,12.3028662883777,0.325576804730897,-0.641351209247406,0.966021057310254,-0.217588640323782,1.31887432029411,0.989243564756233
1.61290322580645,1.04479706310198,-0.289752330134487,0.323458514709628,-0.771945774481501,11.2314771999864,13.3904849170408,0.337695247974975,-0.648627764802664,0.977094703051662,-0.242602644171235,1.40083009136249,1.07750204954844
1.64516129032258,1.04579356804332,-0.291733621005726,0.325136686326353,-1.20233094924527,11.8243516367006,14.4813664309413,0.349748140651026,-0.655953564740367,0.988206805519474,-0.267703068888726,1.48305445512605,1.16602531217685
1.67741935483871,1.04678443662321,-0.293729571882381,0.326821360526868,-1.63413872257286,12.4192432059556,15.5757692643072,0.361732860599757,-0.66333356987748,0.999361965191127,-0.292886460748786,1.56555857026616,1.25483432415921
1.70967741935484,1.04779326025321,-0.295679369864496,0.328485633325833,-2.06133483620981,13.0077113285198,16.65904162366,0.373934749859941,-0.670542925224169,1.01038203589914,-0.317800896744019,1.64717183266476,1.34274011625775
1.74193548387097,1.04878975330114,-0.297660831521437,0.330163898629774,-2.49170229237579,13.6005903703346,17.7499524512845,0.385987498683226,-0.677869356640018,1.02149475872183,-0.342900288098011,1.72939683509891,1.43126575764724
1.7741935483871,1.04976625319584,-0.299694017113026,0.331865070999111,-2.92715658630464,14.2006234781389,18.8533100676928,0.397798426999515,-0.685387036702253,1.03275916189436,-0.368296348100934,1.81261401814987,1.52080143572572
1.80645161290323,1.05079442884312,-0.301593646952964,0.333507112453637,-3.34944476674558,14.7821670794744,19.9245192129358,0.410234382120952,-0.69241089592711,1.04363202657473,-0.392924549311772,1.89326693495564,1.60772831759691
1.83870967741935,1.05179487800005,-0.303564915000566,0.335180868627018,-3.77879919792795,15.3736303560764,21.012973225176,0.422334980739268,-0.699699636591064,1.05471489194998,-0.417964860198246,1.97529558823616,1.69605459240926
1.87096774193548,1.052725223501,-0.305717511073248,0.336934925243985,-4.22599489271735,15.9901781103867,22.1450643757917,0.433587664001954,-0.707658835517415,1.06632947097624,-0.444045688556724,2.06080314884035,1.78792195010874
1.90322580645161,1.05380786521682,-0.307476225384449,0.338514558137955,-4.63442843359567,16.5522337801811,23.1823663828156,0.446682395263243,-0.714161661214773,1.07678909405912,-0.467865875556756,2.13875333017162,1.87209732279832
1.93548387096774,1.05483891544315,-0.309368348387968,0.34015326614596,-5.05599308546719,17.1327467907951,24.2517724857507,0.459153118895445,-0.721157763999338,1.08763988614635,-0.492451879973995,2.21926331676969,1.95887789071541
1.96774193548387,1.05556296222027,-0.312054557748535,0.342143632584356,-5.55568652321619,17.8231095537299,25.5122748566977,0.467910584849738,-0.731089991847333,1.1008192032028,-0.521594420775795,2.31500810762788,2.06116561033044
2,1.05703854046965,-0.312796926661701,0.343273181576412,-5.86412864522047,18.2445734767206,26.3050011946629,0.485757948708245,-0.733834892263911,1.10829857183056,-0.539583024280367,2.37345994965579,2.12549406480872
2.03225806451613,1.06022914510044,-0.309103318105901,0.342438279532103,-5.73613119823545,18.0523961489166,26.0302311697319,0.52434884132832,-0.720177817615876,1.10277022361249,-0.532118105713314,2.34680732722862,2.10319692367154
2.06451612903226,1.06417131037976,-0.303465847168363,0.340742556108716,-5.41688585406115,17.5913231464624,25.2876938762466,0.57202998474444,-0.699333334434467,1.0915419009249,-0.513499449222057,2.28286219495835,2.04294122861667
2.09677419354839,1.06780645690021,-0.298622474096931,0.339398493179123,-5.17576750200009,17.2400982354101,24.7362482518073,0.615997685309767,-0.681425018871097,1.08264211686945,-0.499437224501524,2.23415163659925,1.99819231206112
2.12903225806452,1.07138997204944,-0.293912539701478,0.338113510739766,-4.94777558791844,16.90732633845,24.2168947429892,0.659340895869865,-0.664010091259171,1.07413353741717,-0.48614054466411,2.18800028344329,1.95604761855201
2.16129032258065,1.07512585707849,-0.288808668163848,0.3366540946478,-4.68103015121424,16.5200703487932,23.6027742192283,0.704527045418367,-0.645138585648774,1.06446993627204,-0.470583726852244,2.13429265938105,1.90621273573692
2.19354838709677,1.07879162891514,-0.28388613181869,0.335274980284046,-4.43212486093742,16.1578978022666,23.0322879690981,0.748865164266653,-0.626937564802122,1.05533805728414,-0.456067361357527,2.08406379915928,1.85991870333958
2.2258064516129,1.08242953671114,-0.27903533709318,0.333927599181297,-4.19026970441773,15.8056300083209,22.479005266476,0.792866262918106,-0.609001807759174,1.04641630176896,-0.441962165582391,2.03520860582002,1.81502071087398
2.25806451612903,1.08611932030976,-0.274050836220399,0.332521060198282,-3.93527187415082,15.4348944110876,21.8936341869168,0.837494808013149,-0.590571673792793,1.03710282920842,-0.427090478040525,1.98379215619882,1.76751879875007
2.29032258064516,1.08978912630102,-0.269118047588744,0.331137426182583,-3.6853627037662,15.0713145664449,21.3207145659155,0.881881720631074,-0.572332745236138,1.02794102310518,-0.412515565415124,1.93336812110518,1.72102730225975
2.32258064516129,1.09344617176265,-0.264217245870683,0.329767842629517,-3.43857449838238,14.7120989965071,20.7553042588552,0.926114292524996,-0.554212087920225,1.01887225288632,-0.398122670088743,1.88354935702456,1.67514517439625
2.35483870967742,1.09712171592176,-0.259269882550913,0.328377784395365,-3.18723833199095,14.3465189594989,20.1789267873074,0.970570609235552,-0.535919269623887,1.00966790847948,-0.383464533858206,1.8328479199475,1.62837307895163
2.38709677419355,1.10079177503244,-0.254337065461553,0.326994208340978,-2.93734249532574,13.9829724709435,19.606116088605,1.01496058337488,-0.517680235845198,1.00050648617014,-0.368890398866515,1.7824285109313,1.58189042132891
2.41935483870968,1.10445509900815,-0.249418555758969,0.325616617436696,-2.68877433016642,13.6212199313773,19.0361730844684,1.05926909493877,-0.499494103462601,0.991384694850025,-0.354393694791681,1.73225790048884,1.5356404724614
2.45161290322581,1.10812642366742,-0.244482794660416,0.324231774749651,-2.43859733263597,13.2572858051778,18.4627148116554,1.10367437609836,-0.481244184244184,0.982214885465287,-0.339803162262284,1.68178473091782,1.48910526525164
2.48387096774194,1.11179722158144,-0.239550148744545,0.322848509112726,-2.18877185422813,12.8938868964024,17.8903300919713,1.14807328618672,-0.463005783377478,0.973055518601658,-0.325233130623232,1.63138578939484,1.44265717513422
2.51612903225806,1.11546068820613,-0.2346270673229,0.321468420080895,-1.93964590118593,12.5312518683703,17.3185102716968,1.19238352311371,-0.44480274711686,0.963917185797331,-0.310703895890783,1.58109278869882,1.39625492568616
2.54838709677419,1.11913135148523,-0.229694394448991,0.320085100213476,-1.68980812866597,12.1678269005699,16.7460497107893,1.23678080477036,-0.426564246573123,0.954757459843606,-0.29613314724879,1.53069023311084,1.34980068117667
2.58064516129032,1.12280572821174,-0.224759245646158,0.318701487213261,-1.43990995574351,11.8044836332452,16.1743107907659,1.28122300118984,-0.408316591311004,0.945595792895508,-0.281558876004616,1.48029900837003,1.30340499665256
2.61290322580645,1.12646328120744,-0.219839578062967,0.317321571129678,-1.1908145635154,11.4416138593773,15.6011167506094,1.32546171179258,-0.390126177678338,0.936458605277187,-0.267031423604502,1.42997345132514,1.2568912314936
2.64516129032258,1.13013471360834,-0.2149070366255,0.315938548418383,-0.941044200939194,11.078333245335,15.029079693257,1.36986829610507,-0.371888163119316,0.927300846958516,-0.252464606367022,1.37959091582098,1.21047135360959
2.67741935483871,1.13382125936699,-0.209961880493752,0.314552922783813,-0.690713105461194,10.7148830496361,14.4588998737431,1.41445767898823,-0.353603505875002,0.918125853245169,-0.237865086715953,1.32918486143498,1.16420218755894
2.70967741935484,1.13746012018621,-0.205057430215305,0.313176012470248,-0.442263579282819,10.3521470171338,13.8832453902748,1.45847030461372,-0.335469358049525,0.909008568492624,-0.223375301766089,1.27887785266611,1.11748876142242
2.74193548387097,1.1411317016571,-0.200124998155441,0.311793093905346,-0.192516650575536,9.98891093216137,13.3113259984693,1.50287869195248,-0.317231747912916,0.899851499784824,-0.208809851211519,1.22850149279411,1.07107843190639
2.7741935483871,1.14485665981989,-0.19514755423795,0.310400726953496,0.059267735124308,9.62498492059028,12.7457701994279,1.54793267923981,-0.29882770695659,0.890631868081157,-0.194125574454618,1.17802944862185,1.02518449760499
2.80645161290323,1.14844376980993,-0.190286567379147,0.309032878923468,0.305763709104061,9.26288289849477,12.1638709430037,1.59131936999621,-0.280854264619409,0.881574589720241,-0.179749722309061,1.12781036926787,0.977964318288233
2.83870967741935,1.15210482368928,-0.185363085462552,0.307651863936827,0.555099912973101,8.89979708417858,11.5907269496011,1.63560042436782,-0.262649747533374,0.872430125656972,-0.165208225571877,1.0774548500804,0.931454614342054
2.87096774193548,1.15595300627949,-0.180281744041929,0.30623769323242,0.811586150270385,8.53428125599347,11.0398682847461,1.6821448315589,-0.243861546768399,0.863066119248012,-0.150249732882424,1.02676231797428,0.886753328603207
2.90322580645161,1.15939470089183,-0.175543354344258,0.304895569856204,1.05253462067522,8.17405351050773,10.4406212456398,1.72377269918442,-0.226341406007691,0.854179178048242,-0.136197415802704,0.976803177643145,0.838125404904666
2.93548387096774,1.16297407594485,-0.170688794419993,0.303529036944458,1.29874783248864,7.81203182245615,9.85775744378305,1.76706583459364,-0.208391727186167,0.845130607812861,-0.121838054584078,0.926595239629113,0.790826954293042
2.96774193548387,1.16737293792614,-0.165142951964215,0.302017320021096,1.57627039402492,7.43937287908764,9.37249644026486,1.82027080042749,-0.187886039249673,0.835120693935574,-0.105652705804186,0.874912045647776,0.751448812203009
3,1.16976578057175,-0.161289277653581,0.300860991455713,1.77715047147959,7.09275220936472,8.64831318612748,1.84921262941575,-0.17363712333602,0.82746400294108,-0.0939372110403101,0.826840038709476,0.69268251762361
3.03225806451613,1.16758075664004,-0.161297185981329,0.300515650373467,1.80313515292266,6.80554064243439,7.3788679562478,1.82278440226808,-0.173666364285829,0.825177308628044,-0.092421762603389,0.787007340765433,0.589669099534589
3.06451612903226,1.16338969390571,-0.162997207171006,0.300525667623862,1.75248091400778,6.54435866790878,5.87047999319927,1.77209280281896,-0.179952172849436,0.825243638383432,-0.095375960343129,0.750784625883511,0.467265866830574
3.09677419354839,1.1600181283143,-0.164005974837752,0.300390516617696,1.73313415481785,6.27254399330418,4.45970557594551,1.73131315734235,-0.183682079556968,0.824348728819846,-0.0965042795814504,0.713087286789541,0.35278381478676
3.12903225806452,1.15678426977387,-0.164898647846211,0.300230997118634,1.71904726570775,5.99894724286851,3.06534239473156,1.69219910150543,-0.186982727616618,0.82329246198663,-0.0973258387808484,0.675142795782257,0.239633507886206
3.16129032258065,1.15314387410481,-0.166134132997027,0.300143449138933,1.68943160748395,5.73061665647067,1.62253912419271,1.64816791161635,-0.19155091958291,0.822712758390412,-0.0990530488319694,0.637928656702247,0.122552366431751
3.19354838709677,1.14969061350863,-0.167211776712869,0.300022755254941,1.6669648178407,5.45985889347388,0.202027875775254,1.60640015149644,-0.195535494680379,0.821913577428947,-0.100363330865717,0.6003778981979,0.00728018635726776
3.2258064516129,1.14631138857935,-0.168227186002534,0.299889035968469,1.64732145708866,5.18815826605423,-1.20963154324672,1.56552786505691,-0.199289958711357,0.821028148073337,-0.101508948156149,0.562696376040267,-0.10727368214228
3.25806451612903,1.142794182,-0.169358673295442,0.299779629731752,1.62241411966443,4.91822210419,-2.63777486076465,1.52298666765612,-0.203473619808384,0.820303708867656,-0.102961564985418,0.525259563468159,-0.223165192225358
3.29032258064516,1.13933034173728,-0.170445119272565,0.299660759108289,1.59954613799654,4.64759138936023,-4.05956550320809,1.48109094471328,-0.207490741164497,0.819516600722595,-0.104295244874859,0.487726424975831,-0.338541193046572
3.32258064516129,1.13589950899943,-0.171504398136698,0.299536322695784,1.57792304315926,4.37658855191284,-5.47731921250843,1.43959445326268,-0.211407412436507,0.818692638409861,-0.105556321919207,0.450141677671281,-0.453589603301545
3.35483870967742,1.13242062859057,-0.172603352749783,0.299420042135559,1.55448478267776,4.10613811819977,-6.90092924152953,1.39751681725575,-0.215470784328511,0.817922680506058,-0.106923260947829,0.41263354194379,-0.569113244387796
3.38709677419355,1.12895676057195,-0.173689405954686,0.29930100293079,1.53162573692567,3.8354730780075,-8.32278827137888,1.35562075860069,-0.219486453413911,0.817134456090928,-0.108256419687158,0.375095642947521,-0.684494794735899
3.41935483870968,1.12550764974112,-0.174765078053302,0.299180210958055,1.50928097224856,3.5647886411812,-9.74256673599908,1.31390319058151,-0.223463738479634,0.816334625629644,-0.109559585122435,0.337555053877615,-0.799707510595701
3.45161290322581,1.12204074437189,-0.175853474416093,0.299061618548854,1.48631114875354,3.29414476764823,-11.1648217757821,1.27197039466665,-0.227488071364055,0.815549359695091,-0.110899204512734,0.300020090435632,-0.915121196506571
3.48387096774194,1.11857705826982,-0.176937991509182,0.298941970821459,1.46349218735798,3.02336222030486,-12.5868751478738,1.23007653632246,-0.231498060693901,0.814757105915083,-0.112230025498738,0.262465894648444,-1.03051851741192
3.51612903225806,1.11512321890806,-0.1780204429354,0.298823179657681,1.44089991270737,2.7529715287312,-14.0067809033628,1.18830177593679,-0.235500412244532,0.813970523916546,-0.113547625923464,0.224966044418014,-1.14574156271893
3.54838709677419,1.11165950397323,-0.179105233436859,0.298703640842672,1.41807388603689,2.48221009729351,-15.4287987767658,1.14640756885558,-0.239511412498644,0.813178991305683,-0.114878858962233,0.187414777146211,-1.26113600296335
3.58064516129032,1.10819325197815,-0.180187430299632,0.29858257849593,1.39526434240251,2.21108740066981,-16.8518583259194,1.10448267560952,-0.2435128228039,0.812377370548555,-0.116209130696498,0.149813406853886,-1.37661497350266
3.61290322580645,1.10474290574512,-0.181274824844454,0.298466456891705,1.37261650134992,1.94130835828477,-18.2701156128304,1.06275016519566,-0.247533451478041,0.811608465180346,-0.117529971800438,0.112398384813485,-1.49170424826263
3.64516129032258,1.10127933168476,-0.182358088365784,0.298346306206216,1.34982958860145,1.67042785194466,-19.6923366078153,1.02085766201455,-0.251538805740897,0.810812881036612,-0.118858923682437,0.0748306033230122,-1.60711517149344
3.67741935483871,1.09780280643653,-0.183434695912134,0.298221122344472,1.32696908726834,1.3982514239696,-21.118846587027,0.978808512066379,-0.255519549613729,0.809983969449053,-0.120192167312474,0.0370830935033644,-1.72287413882646
3.70967741935484,1.0943680808899,-0.184530912810286,0.29811140251122,1.30439098172175,1.13010153162642,-22.5318069943759,0.937264936447418,-0.25957279883663,0.809257453747264,-0.121508941383158,-0.000105985542412468,-1.83753358041518
3.74193548387097,1.09090462063654,-0.18561375185068,0.297991094733826,1.28161627707373,0.859192224991225,-23.9540655737726,0.895373809780866,-0.263576583586166,0.808460829411139,-0.12283718127849,-0.0376777612781975,-1.95294755355995
3.7741935483871,1.08739494401318,-0.186673790483975,0.297853222589591,1.25855617253681,0.583737664948673,-25.391480662516,0.852923688447675,-0.26749606409581,0.807547901687343,-0.124182065934947,-0.0758799075383643,-2.06959145281524
3.80645161290323,1.08400484475125,-0.187792384259245,0.29776061332967,1.23624503374114,0.320006593485919,-26.7897502687864,0.811919875149708,-0.271632051561428,0.806934684555404,-0.125483270280588,-0.1124561506901,-2.18305875976282
3.83870967741935,1.08055057396332,-0.18887961008647,0.297643736760156,1.21353057097651,0.0499888942973831,-28.2090177157963,0.770139896592897,-0.275652056404217,0.806160780144447,-0.126807996818706,-0.149904271482294,-2.29823000737374
3.87096774193548,1.07693421822302,-0.189886989469438,0.297465308939686,1.18981237177724,-0.235959640139325,-29.6814218018325,0.726399473632574,-0.279376829948636,0.804979310857032,-0.128191262108367,-0.18956180241496,-2.4177132069169
3.90322580645161,1.07367000008378,-0.19106773980899,0.297420563234961,1.16827738537912,-0.487306447597981,-31.0384025021642,0.686918213408639,-0.283742640587296,0.804683024797285,-0.129447200594573,-0.22442050106594,-2.5278299862247
3.93548387096774,1.07028649478692,-0.192189790645412,0.297330544714678,1.14600195775468,-0.750371645817433,-32.4344755053076,0.645994155212731,-0.287891410496289,0.804086962385422,-0.130746322234727,-0.260904395820802,-2.64111904239709
3.96774193548387,1.06619319829035,-0.192962138550873,0.296970966132961,1.11933196333073,-1.08320331442316,-34.0632450072431,0.596485054637599,-0.290747157887975,0.801705993713656,-0.132301738700041,-0.307064038565969,-2.7732910414123
4,1.06383739709674,-0.194590525957646,0.297271245325414,1.10341993360806,-1.24525553949011,-35.1224081931847,0.567991248159816,-0.296768101372984,0.803694308330728,-0.133229741632241,-0.32953868121787,-2.85924041325581
4.03225806451613,1.06544660984443,-0.198172544469821,0.299077390264383,1.11205472216874,-1.01757324413527,-34.8816906369508,0.587454943457463,-0.310012573133425,0.815653792946914,-0.132726153514138,-0.297961958194471,-2.83970657463243
