AccX_mean,AccX_std,AccX_min,AccX_max,AccX_range,AccX_rms,AccY_mean,AccY_std,AccY_min,AccY_max,AccY_range,AccY_rms,AccZ_mean,AccZ_std,AccZ_min,AccZ_max,AccZ_range,AccZ_rms,GyroX_mean,GyroX_std,GyroX_min,GyroX_max,GyroX_range,GyroX_rms,GyroY_mean,GyroY_std,GyroY_min,GyroY_max,GyroY_range,GyroY_rms,GyroZ_mean,GyroZ_std,GyroZ_min,GyroZ_max,GyroZ_range,GyroZ_rms,UserID,SessionID,SourceFile
1.40667752796591,0.31016141816042,0.905395299365104,2.05995269095373,1.15455739158863,1.43992713648911,-0.483928299908979,0.265253449793601,-1.06415871613118,-0.217944465905152,0.846214250226026,0.550827707334023,0.882090880467668,0.1009955078198,0.749445351412655,1.08477007553003,0.335324724117373,0.887761170800699,-0.0775653736619632,0.146288317686671,-0.229696035328268,0.272597793827059,0.502293829155327,0.16453417094101,0.246208048571734,0.466813100914187,-0.432728468931491,1.30444854613145,1.73717701506295,0.524421705148992,-1.43361444572309,1.0360536921724,-3.040742199289,0.831113640529893,3.87185583981889,1.76390039736921,U10,MD,filtered_U10NW_MD.csv
1.91715515621826,0.517945323810466,0.905395299365104,2.61638971382167,1.71099441445656,1.98479831685566,-0.74551196834125,0.204298980391083,-1.08066861231558,-0.333221156011655,0.747447456303921,0.77256260173322,0.982388417760288,0.065551481034554,0.850297425584149,1.09005532537292,0.23975789978877,0.984537807104202,0.00571633170941108,0.164856359319045,-0.303908308111536,0.28281521965606,0.586723527767596,0.163621352393996,0.595384625005964,0.661411364910305,-0.432728468931491,1.79812448314237,2.23085295207386,0.885941283794774,-0.0655135805397335,2.06388679457772,-3.040742199289,3.89146056428448,6.93220276357347,2.04822289835465,U10,MD,filtered_U10NW_MD.csv
2.42729743293578,0.143185930211852,2.094776001107,2.62896824980924,0.53419224870224,2.43144902429209,-0.588859138660697,0.245522900577095,-1.08066861231558,-0.277747069824851,0.802921542490725,0.637231745693277,0.964631293245363,0.0538868487284453,0.899184518097496,1.09005532537292,0.190870807275423,0.966111012778423,-0.0963087018563853,0.164194019874105,-0.31838053332875,0.28281521965606,0.601195752984811,0.189209430867464,1.13804866059027,0.406827562462695,0.393970595952966,1.82403349663029,1.43006290067733,1.20747419220641,1.35772523458422,1.60426916633352,-1.96443803865303,3.97514150158959,5.93957954024262,2.0917902404547,U10,MD,filtered_U10NW_MD.csv
2.29294453638814,0.243958942964474,1.8142163630619,2.62896824980924,0.814751886747333,2.3056779215388,-0.486499750855176,0.176148836840777,-0.909460039043901,-0.275898666834148,0.633561372209753,0.516923555308543,0.952239373171174,0.0255066808851541,0.899184518097496,0.980123695918724,0.0809391778212278,0.952575414960776,-0.104762769260869,0.0996211628707899,-0.31838053332875,-0.010177389200921,0.308203144127829,0.144012302713379,0.61576773413036,0.596530234642019,-0.119660076786183,1.82403349663029,1.94369357341647,0.853978181332674,-0.83317549906425,2.27607797404224,-3.25635145307812,3.97514150158959,7.23149295466772,2.40648195618683,U10,MD,filtered_U10NW_MD.csv
2.04336440770354,0.149832441806152,1.80181462627357,2.35649363959028,0.554679013316705,2.04876200920801,-0.70311220225259,0.18273906358935,-0.925476854855546,-0.275898666834148,0.649578188021398,0.7261003569928,0.968806509072106,0.0086285568745225,0.948556587712807,0.980304812498163,0.0317482247853563,0.968844313177101,0.0480935347036939,0.0918612209979,-0.0403940084637414,0.251905404326822,0.292299412790563,0.103030905189237,0.36364497638913,0.413058235344289,-0.123507417904118,1.35416160998984,1.47766902789395,0.547816470942407,-1.51300424056311,1.74284305646279,-3.25635145307812,2.62709783805823,5.88344929113635,2.29732274288564,U10,MD,filtered_U10NW_MD.csv
2.21818401038694,0.254441615647554,1.80181462627357,2.66407532432524,0.862260698051666,2.2324956075029,-0.673687727078528,0.166624932072029,-0.925476854855546,-0.364807056468313,0.560669798387233,0.693665061309746,0.929063222461716,0.042839367048399,0.839861555805878,0.980304812498163,0.140443256692286,0.930034452327806,0.0761735967211907,0.119858526338978,-0.197379842592463,0.25627602181952,0.453655864411984,0.141197636050455,1.01922484206235,0.518699459633191,-0.123507417904118,1.46164884923724,1.58515626714136,1.14172190397369,1.09374468674821,1.90880303484071,-3.25102048394693,2.80409463096745,6.05511511491438,2.18655891034668,U10,MD,filtered_U10NW_MD.csv
2.15026804655259,0.458935807734808,1.05367655971432,2.66658523741126,1.61290867769694,2.1979257533853,-0.5470182045547,0.113501615957277,-0.770071737247757,-0.358258139871044,0.411813597376714,0.558483436457003,0.866726647252628,0.035508474294366,0.836497108994909,0.947039105482411,0.110541996487503,0.867441984507321,-0.0130591456765075,0.124623683767708,-0.207982200103536,0.25627602181952,0.464258221923056,0.12430246511099,0.92793808038201,0.667840672653133,-0.602204494616274,1.46164884923724,2.06385334385352,1.14012565825896,1.44852382027574,1.33677314772046,-1.47020170506479,2.80409463096745,4.27429633603225,1.9637621371738,U10,MD,filtered_U10NW_MD.csv
1.11063999203375,0.877441460183975,-0.290930888691813,2.66658523741126,2.95751612610307,1.41103044237484,-0.714991049611934,0.180553099471316,-0.953968341979139,-0.358258139871044,0.595710202108095,0.7370792532891,0.624132442469506,0.285227760063108,-0.0295458887000875,0.845040235722483,0.87458612442257,0.685261997668453,1.23760232809237,1.66540017060382,-0.207982200103536,4.9756273415451,5.18360954164864,2.06409361432043,-0.639948455363738,1.24292280854622,-2.75692156235195,1.45090233587792,4.20782389822988,1.38905510452169,-0.0241426296651486,1.00553832735606,-1.5568449435747,2.20174870614636,3.75859364972106,0.997688333921473,U10,MD,filtered_U10NW_MD.csv
0.203947879128481,0.353045829999699,-0.321612327267548,1.00169330680079,1.32330563406834,0.405247764948824,-0.701005414289754,0.248223758693789,-0.953968341979139,-0.109379524334367,0.844588817644771,0.74298710242273,0.334875234589608,0.24002672629045,-0.0495537583136966,0.840028799239999,0.889582557553695,0.410883210769623,3.39385270005391,1.39730497661951,0.121265911156139,5.09812051993873,4.9768546087826,3.66595226888033,-1.51659364948948,0.794288243540685,-2.79591652941164,0.164691684314587,2.96060821372622,1.7090273271145,0.165810649967566,0.771801576104017,-1.5568449435747,0.803256434646345,2.36010137822104,0.783302712952071,U10,MD,filtered_U10NW_MD.csv
0.596214376100799,0.643310227419448,-0.321612327267548,1.83175615224964,2.15336847951719,0.87329528937483,-0.413771394896228,0.234310559003888,-0.953533804960191,-0.0887554728299621,0.864778332130229,0.474576335513676,0.519817960509938,0.303073322133055,-0.0495537583136966,0.960262137033466,1.00981589534716,0.600485340023772,2.87194103499067,1.64083541763967,-0.363182274203504,5.09812051993873,5.46130279414224,3.30105457748548,-0.110038992839908,1.42478690338218,-2.79591652941164,1.95771107831714,4.75362760772878,1.41752745253963,1.40217923915012,0.8617955685496,0.709808561443663,3.39555757802046,2.6857490165768,1.64219953838422,U10,MD,filtered_U10NW_MD.csv
1.5668859776876,0.520956499202408,0.456840197112022,2.11012406732601,1.65328387021399,1.64989393342531,-0.299674354317891,0.12540241294919,-0.512094978393423,-0.0887554728299621,0.423339505563461,0.324463930869917,0.826096669554822,0.099518824182176,0.59703535943761,0.968981654346358,0.371946294908748,0.831973534398355,0.549349522160446,1.22985255159471,-0.480322285375649,3.32537817073826,3.80570045611391,1.33788132256947,1.23703201190322,0.469184173117153,0.25617527796782,1.99634678771511,1.74017150974729,1.3216775105162,1.64991067801339,1.16787810940963,-0.963611713459375,3.44205895078363,4.405670664243,2.01597259486354,U10,MD,filtered_U10NW_MD.csv
2.02654564971673,0.0654246568838533,1.87076218738808,2.11587915763109,0.245116970243013,2.02758442922476,-0.315939001447939,0.135726594307305,-0.566797299421444,-0.0873808670466565,0.479416432374787,0.343426901551279,0.912559030612278,0.0956108688530444,0.772241723589447,1.13285022103671,0.360608497447263,0.917473694468975,-0.332286664107427,0.0696373158475202,-0.480322285375649,-0.250105128124028,0.23021715725162,0.339389993203439,0.900788949512377,0.554722067455423,0.174250285629535,1.99634678771511,1.82209650208558,1.0555444723779,-0.482855708645567,2.04274896713325,-3.35280561266975,3.44205895078363,6.79486456345337,2.0829472810884,U10,MD,filtered_U10NW_MD.csv
2.07216020178076,0.0434005923849157,2.00263058223422,2.16667070623392,0.164040123999699,2.07260732712063,-0.531273781227642,0.240618786125303,-0.894062478180154,-0.0873808670466565,0.806681611133497,0.582422013509327,1.07768703082505,0.150949941753586,0.772241723589447,1.26468554048423,0.492443816894786,1.08803846763388,-0.14508068231681,0.163514721897583,-0.299743841021013,0.216335966543945,0.516079807564958,0.217610260986337,0.440880141672185,0.16422877005199,0.163689041457062,0.736665144790682,0.57297610333362,0.470012096302389,-1.39487589653494,1.53883166514013,-3.37993293713421,2.28070599393583,5.66063893107005,2.06772533604283,U10,MD,filtered_U10NW_MD.csv
1.94710135141053,0.207957907779236,1.44997809664616,2.1668454902301,0.716867393583941,1.95799709908306,-0.676464716294305,0.151250409783884,-0.899115049168431,-0.32800155648521,0.571113492683221,0.692901306130288,1.17741962288727,0.0619398713655039,1.03350595582804,1.26656088268316,0.233054926855113,1.17902147402994,0.131869662823293,0.179761901912754,-0.245968557198083,0.330538147669463,0.576506704867546,0.221771842887944,0.839631682735235,0.459158128943424,0.163689041457062,1.7109665254021,1.54727748394504,0.955200045880764,0.755841047999196,1.80696473883843,-3.37993293713421,2.44500321688992,5.82493615402413,1.94518739615461,U10,MD,filtered_U10NW_MD.csv
1.69015328776991,0.204118437305768,1.43202395166312,2.1668454902301,0.734821538566987,1.70223690101613,-0.47775271263916,0.185250116487355,-0.899115049168431,-0.310863955309867,0.588251093858564,0.511870833632829,1.06784041067035,0.0988554516751551,0.94288278527657,1.26656088268316,0.323678097406588,1.07233293506561,0.131417165631695,0.211492184695054,-0.368179451047746,0.330538147669463,0.69871759871721,0.247543897169962,1.00503397696564,0.507011811203221,-0.182422428972519,1.72548288542867,1.90790531440119,1.12383634341013,0.491793697645855,1.99923674222057,-3.90757650542397,2.44500321688992,6.35257972231389,2.04312057806137,U10,MD,filtered_U10NW_MD.csv
1.95004559885751,0.467495849374848,1.43202395166312,2.94518676146948,1.51316280980636,2.00442140494299,-0.503212349450934,0.207689504949603,-0.9649455902567,-0.310863955309867,0.654081634946833,0.543747987969796,1.01973413535915,0.0622513989765184,0.941982456919358,1.16888158791705,0.226899130997691,1.02160189882061,-0.0905070593007659,0.191155183357733,-0.384580229518716,0.329054110755238,0.713634340273954,0.21010109986351,0.48857647672756,0.534140677955016,-0.229503834602964,1.72548288542867,1.95498672003163,0.720702104565233,-1.4913595497523,1.55510136964267,-4.03394019837902,1.67012981838205,5.70407001676108,2.14557406963225,U10,MD,filtered_U10NW_MD.csv
2.68645292545096,0.443549258623745,1.72236822172367,3.10101137798795,1.37864315626427,2.72224027321052,-0.724625787815501,0.162505526696939,-0.978755823941953,-0.372648142507605,0.606107681434348,0.742337283413099,1.10371846770865,0.0698585419577527,0.941982456919358,1.17492989092501,0.232947434005651,1.10589147690275,-0.0129211713827327,0.181806022231728,-0.384580229518716,0.203207098875359,0.587787328394074,0.180796201717393,0.707415489036871,0.595142412406506,-0.229503834602964,1.77659004820806,2.00609388281103,0.921367652353075,0.0162650289528261,2.21888526373217,-4.03394019837902,3.4111217773702,7.44506197574922,2.20097838509421,U10,MD,filtered_U10NW_MD.csv
3.10945856433699,0.0786668891781861,2.97936699638889,3.25070448174844,0.271337485359548,3.11043746579109,-0.596083910912447,0.21717872095451,-0.978755823941953,-0.24622327482175,0.732532549120203,0.633815331245823,1.08859574337826,0.0790509577342748,0.918871508569317,1.17492989092501,0.256058382355692,1.09141603214711,0.0568919460861424,0.130628904532971,-0.257187561782102,0.203928530151397,0.461116091933499,0.141511059153805,1.30950949973106,0.306754846649161,0.663569319560098,1.80208586621409,1.13851654665399,1.3443942678794,1.28062794493666,1.50417489454288,-2.20875279605722,3.4578307363692,5.66658353242642,1.96622924197408,U10,MD,filtered_U10NW_MD.csv
3.05263600053694,0.188985100720388,2.60006772015557,3.25075980105268,0.650692080897119,3.05838615379765,-0.569876828267079,0.272629493315135,-1.22433423924544,-0.243317463709522,0.981016775535914,0.630783338406246,1.05906930790305,0.0951864465819114,0.915327498373246,1.2754018191947,0.360074320821459,1.06326954348827,-0.0340612853102958,0.137666556110198,-0.267095366521811,0.203928530151397,0.471023896673208,0.140735827377849,1.02183389420953,0.442440029803827,0.309128633882472,1.80208586621409,1.49295723233162,1.11208829594318,-1.09951769646292,2.1420814931957,-3.31978152475048,3.4578307363692,6.77761226111968,2.39237204718273,U10,MD,filtered_U10NW_MD.csv
2.93264629977584,0.204573888727094,2.58651477372912,3.29307182590909,0.706557052179976,2.93965810730794,-0.922300753345823,0.290869630944552,-1.24955361685285,-0.243317463709522,1.00623615314333,0.966374266400061,1.1513023599693,0.101557938460312,0.915327498373246,1.28435151997298,0.369024021599738,1.15570099240968,0.136243865661813,0.211316864760142,-0.267095366521811,0.434892393612419,0.70198776013423,0.249993938473123,1.00791455901772,0.604733820721251,0.304167096618576,2.46124149506608,2.15707439844751,1.17290081286447,-1.49007982187897,1.93489511566596,-3.31978152475048,3.07622502025367,6.39600654500415,2.4297680558085,U10,MD,filtered_U10NW_MD.csv
3.16983923425256,0.28156586888885,2.58651477372912,3.49269358911604,0.906178815386921,3.18211901262689,-0.869688782270044,0.29224311149027,-1.24955361685285,-0.281349460853566,0.968204155999285,0.916726293670442,1.16043807490923,0.0590964705788303,1.09719850288617,1.28435151997298,0.187153017086818,1.1619176346098,0.363052928044102,0.0703468739879755,0.197274421196861,0.440973155509349,0.243698734312488,0.369697570696234,1.62796299237222,0.591916994634702,0.304167096618576,2.51263743819678,2.20847034157821,1.73060052378739,1.27337005221925,1.98134271973396,-3.30672238993075,3.25007595634537,6.55679834627612,2.34176690022285,U10,MD,filtered_U10NW_MD.csv
3.24537230653209,0.237998705353233,2.67612130352464,3.49269358911604,0.816572285591399,3.25394701689986,-0.537876698005778,0.187580982895549,-0.964538116623895,-0.264948382967249,0.699589733656646,0.569148874363868,1.14674388793669,0.0505361856550218,1.09719850288617,1.26617180298044,0.168973300094277,1.14783895148556,0.265692592890735,0.181872441570043,-0.1370975659177,0.440973155509349,0.578070721427049,0.321148921038393,1.31233247462791,0.664632805893663,0.281409239541874,2.51263743819678,2.23122819865491,1.46861448449684,0.517326712695944,2.70418626357244,-5.38956360700201,3.25007595634537,8.63963956334737,2.73172193641486,U10,MD,filtered_U10NW_MD.csv
3.06784665045135,0.24206540899307,2.65850239489327,3.49261196383148,0.834109568938203,3.07722824008721,-0.613900956023302,0.190492840497451,-0.903288068192725,-0.264948382967249,0.638339685225475,0.642321277453643,1.25833317157081,0.089652555297941,1.09742211024254,1.39979576147664,0.302373651234099,1.26147148717241,0.255889435039446,0.287850443361434,-0.144582386864614,0.93538760622296,1.07996999308757,0.383406916115533,0.912342107743855,0.435240961845042,0.266350315746968,1.91086778094804,1.64451746520107,1.00933018290645,-1.9146149894801,2.15965042063338,-5.55161054382405,2.03673520609688,7.58834574992093,2.87308427307618,U10,MD,filtered_U10NW_MD.csv
3.21883320065818,0.242854096080281,2.65850239489327,3.46562189339815,0.807119498504876,3.22783426243847,-0.68304599845656,0.173958552413669,-0.906262267993446,-0.267071455767664,0.639190812225781,0.704503601125158,1.29882027239062,0.0751472598865767,1.12145834741352,1.40159596066436,0.280137613250839,1.30095738908358,0.468396557558037,0.301263686050974,-0.144582386864614,0.95994764196864,1.10453002883325,0.555599924213165,1.4625916757705,0.521876393582415,0.266350315746968,1.95795946380696,1.69160914805999,1.55149494298631,0.193430946586148,2.83874461340745,-5.55161054382405,3.69124732111484,9.24285786493889,2.82239458135419,U10,MD,filtered_U10NW_MD.csv
3.46830413025414,0.133352823811355,3.30857635493157,3.79070830832737,0.482131953395804,3.47082550603872,-0.462922427259543,0.190045008820527,-0.906262267993446,-0.250612874960494,0.655649393032952,0.49983171676051,1.1570964315392,0.124517812489149,0.989953926928452,1.40159596066436,0.411642033735908,1.16366952436386,0.286624160176324,0.318344307478649,-0.0460409623881389,0.95994764196864,1.00598860435678,0.426452742050501,1.60458064731492,0.287444540727572,1.01373804783557,1.95795946380696,0.944221415971387,1.62971493418312,1.63358857286655,1.66722459986441,-2.35717933236589,3.71530521009914,6.07248454246503,2.32452503169582,U10,MD,filtered_U10NW_MD.csv
3.40282604991591,0.291205519269306,2.71671387888495,3.79736725653955,1.08065337765459,3.41506340028235,-0.612620050585671,0.34136587164873,-1.34876082466315,-0.250612874960494,1.09814794970266,0.699967469214738,1.10365654613667,0.0923404266258867,0.98864056322484,1.32616154195036,0.337520978725524,1.10745067516489,0.0726492553341464,0.0902864497579166,-0.0479603963261573,0.284641443153715,0.332601839479872,0.11531729791073,1.09739318850717,0.31696654034899,0.663310338459514,1.7159341520811,1.05262381362159,1.14154244322934,-1.01394338289321,2.15954209152624,-2.92678614499323,3.71530521009914,6.64209135509237,2.36991213305093,U10,MD,filtered_U10NW_MD.csv
2.56944878003941,0.807470120134912,1.07900714738787,3.79736725653955,2.71836010915168,2.69138603142958,-1.02643838327165,0.255197275695121,-1.37124947846032,-0.434001373088019,0.937248105372298,1.05719013922452,1.09898847439659,0.154281999749021,0.753362668015178,1.33188653006002,0.578523862044841,1.10959212505742,0.466741982991054,0.420330804962089,-0.0479603963261573,1.32165760647563,1.36961800280178,0.625840570239311,0.945505095691643,0.220433026455047,0.659264831045954,1.47862926019046,0.819364429144509,0.970457048948765,-1.26236131471781,1.98797068665916,-2.92678614499323,3.34719009630156,6.27397624129479,2.34133320176134,U10,MD,filtered_U10NW_MD.csv
1.22838212684144,0.763950972724603,0.121348586925469,2.67742278855004,2.55607420162457,1.44330540597055,-0.92890181600796,0.274386934217502,-1.37124947846032,-0.448458164689783,0.922791313770534,0.967952709491708,0.39968080061014,0.778878979170009,-1.22675674127449,1.33188653006002,2.55864327133451,0.869834748331472,2.4437211620816,2.0165906165216,0.300012887663356,6.80564579129997,6.50563290363661,3.15797718512453,0.510043108367674,0.875857780663268,-1.59156950779104,1.48254548994649,3.07411499773753,1.00742136695657,1.37759030656726,1.82757317922434,-2.89949439740081,3.50648128227075,6.40597567967156,2.27681958612408,U10,MD,filtered_U10NW_MD.csv
0.594459370904386,0.2916344278124,0.102835925580215,1.12558817757197,1.02275225199175,0.661105739374326,-0.388474971535109,0.356848421735717,-0.938730172597351,0.27014160705813,1.20887177965548,0.525547063350645,-0.197775197699939,0.634949057802435,-1.26656816697695,0.980626573451598,2.24719474042855,0.66013085767046,3.9421096380547,1.76736191339581,0.655569076660795,6.91616610266134,6.26059702600054,4.31432687683603,-0.427780543049841,0.845137715305895,-1.6653713202637,1.48254548994649,3.1479168102102,0.94113424357412,1.96637962313266,0.724913059637444,1.2608130240219,3.50648128227075,2.24566825824885,2.09372203906927,U10,MD,filtered_U10NW_MD.csv
1.35378870183625,0.874381896073261,0.102835925580215,3.03102927571138,2.92819335013117,1.60777989768415,-0.292004450358833,0.422185923745333,-1.29415894242939,0.279789277794377,1.57394822022377,0.51052198692899,0.48930408240632,0.805965368880799,-1.26656816697695,1.2129611980624,2.47952936503935,0.937294810230169,1.94117267264942,2.31697346286938,-0.323266160527406,6.91616610266134,7.23943226318874,3.00831029381095,-0.0463129115677233,0.894921226939842,-1.6653713202637,1.33131309244632,2.99668441271002,0.88888210933468,0.620700189600389,0.967725621405205,-1.54639050110837,1.51171150288066,3.05810200398903,1.14309093245031,U10,MD,filtered_U10NW_MD.csv
2.83477552000039,0.868961607455558,1.1649512068923,4.06020909499524,2.89525788810294,2.96291538591674,-0.716747859670103,0.435441835460993,-1.33241881638436,0.279789277794377,1.61220809417873,0.836826664957793,1.10685446062749,0.0710949108688546,0.947814916452044,1.21577389376918,0.267958977317137,1.10909862473497,0.0199222602065422,0.21940297038874,-0.340853489525693,0.47887531880193,0.819728808327623,0.21853637212392,1.1392439254854,0.501373833163527,0.110510642901343,1.74878122134777,1.63827057844643,1.24305993227612,0.702067561149145,1.6935745639673,-1.5845166118433,4.73573073333862,6.32024734518192,1.82066813495029,U10,MD,filtered_U10NW_MD.csv
3.77223683617672,0.291025960535902,3.08787850191308,4.08523473116532,0.997356229252242,3.7832658896288,-0.687857415081463,0.302638378517425,-1.33241881638436,-0.384491995135246,0.94792682124911,0.750506864566071,0.974132581926906,0.127350704003023,0.790533059998769,1.21577389376918,0.425240833770411,0.982288605798461,0.137622984360884,0.216061358458094,-0.340853489525693,0.307416051844835,0.648269541370529,0.254695215352578,1.45891584475876,0.212049953039049,0.961093129728405,1.75432385498109,0.793230725252685,1.47399978961723,1.2511756120496,2.16928170511239,-3.01063055919746,4.86143912355917,7.87206968275662,2.48904073904856,U10,MD,filtered_U10NW_MD.csv
