Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f
1.48387096774194,1.02803388603677,-0.257550437178688,-0.108841234999509,5.30143755143053,1.34830586798722,7.7270880602174
1.51612903225806,1.02845042324567,-0.258546714422398,-0.105509313780962,5.39306366927012,1.11631927953515,7.16417177050586
1.54838709677419,1.02886835791164,-0.259545161109158,-0.102171354981512,5.48511392436329,0.883606077531586,6.59966752172772
1.58064516129032,1.02928692625952,-0.260543142168547,-0.0988328064203902,5.57738518997091,0.65063211038295,6.03487929731828
1.61290322580645,1.02970247298753,-0.261540499820494,-0.0955012843860326,5.66865887725947,0.419036390889231,5.47230077150893
1.64516129032258,1.03012051616285,-0.262538437294399,-0.0921638611535123,5.76075547724684,0.186298902218454,4.90787712848546
1.67741935483871,1.03054122805152,-0.263536106221552,-0.088821445972127,5.85374935575944,-0.0476170274482095,4.34174832042105
1.70967741935484,1.03095348761973,-0.264534042107347,-0.085495705821301,5.94391293180245,-0.277772954560558,3.7811956308854
1.74193548387097,1.03137154891318,-0.265531827319652,-0.0821584717606623,6.03601860111208,-0.51051130608681,3.21680569446868
1.7741935483871,1.03179905173979,-0.266528958937781,-0.0788031375547793,6.13129284840802,-0.74743287094626,2.64629392784435
1.80645161290323,1.03220216342896,-0.267527641378038,-0.075494766308879,6.21838415350618,-0.973541081054213,2.09163851193047
1.83870967741935,1.03261836012257,-0.268525509634673,-0.0721611752981629,6.30986497501705,-1.20545110011933,1.52847146324424
1.87096774193548,1.03306765918254,-0.26952112310483,-0.0687640702897844,6.41245422242554,-1.45202935240529,0.943830036157055
1.90322580645161,1.0334450495193,-0.270521602776899,-0.0655049830089762,6.49091310979063,-1.66674217100978,0.405846970281215
1.93548387096774,1.03384679713293,-0.271520444233818,-0.062199132464721,6.57754535731244,-1.89224900839074,-0.147943182560665
1.96774193548387,1.03439350887275,-0.272509397857611,-0.0586151588710321,6.71282464931331,-2.18199125025793,-0.795771025074743
2,1.03458536054338,-0.273522554654679,-0.0557120025993155,6.7290200477234,-2.31449081915126,-1.21340319921775
2.03225806451613,1.03396740150538,-0.274590984316282,-0.0543624528962664,6.47345849674228,-2.08815553080264,-1.10572749850483
2.06451612903226,1.03299457587245,-0.275683641210601,-0.0536936874097458,6.09881036163155,-1.70457626491711,-0.767860832103248
2.09677419354839,1.03216671778994,-0.276766397647503,-0.0527468162447046,5.77281068280386,-1.38523308807396,-0.524029387822577
2.12903225806452,1.03136322590454,-0.277847482980992,-0.0517532270698505,5.45498804189966,-1.0766857132202,-0.295998602124612
2.16129032258065,1.03048780881956,-0.278933495262533,-0.0508975720367954,5.11302824780864,-0.73626961089774,-0.0213213287196357
2.19354838709677,1.02964549623383,-0.280017244895136,-0.0499784138249677,4.78217775902807,-0.410522168248921,0.231883103069075
2.2258064516129,1.02881629941802,-0.281100066914213,-0.0490341919257942,4.45572947111198,-0.0905826847861927,0.476598073242086
2.25806451612903,1.02796266672033,-0.282184604721926,-0.048136705995128,4.12107979302869,0.240179098292577,0.737137149601193
2.29032258064516,1.02711847207847,-0.28326850175979,-0.0472211022739642,3.78959725932813,0.566758362984867,0.991551889034429
2.32258064516129,1.02628017532697,-0.28435189357166,-0.0462944925008663,3.4600964672908,0.890735979171918,1.24219868286894
2.35483870967742,1.02543330465942,-0.285436000646914,-0.0453839408974358,3.12771523937839,1.21849790613059,1.49833396913872
2.38709677419355,1.02458906886091,-0.286519963966879,-0.0444682256364994,2.79621733635166,1.54508815728568,1.75273969830845
2.41935483870968,1.0237476237587,-0.287603422239848,-0.0435481019379968,2.46566366346525,1.87047781669146,2.00551236009733
2.45161290322581,1.02290283160012,-0.288687456938189,-0.0426333538128761,2.13397823592602,2.1973107820468,2.26026020001126
2.48387096774194,1.02205850747017,-0.289771636786528,-0.0417171755132574,1.80244552143665,2.52391609609906,2.51460468053852
2.51612903225806,1.02121646915618,-0.290854710785932,-0.0407994663780025,1.47170321037781,2.84961720675653,2.76800139455521
2.54838709677419,1.02037216164775,-0.291938851586163,-0.039883370127682,1.14017700250398,3.17621949409684,3.02235644558463
2.58064516129032,1.01952699271019,-0.293023771727937,-0.0389667611856206,0.808344022718705,3.50312105825365,3.27686445425183
2.61290322580645,1.01868626003598,-0.294105555739357,-0.0380501560876213,0.478069353548696,3.82838100962591,3.530090621256
2.64516129032258,1.01784185470643,-0.295189917499866,-0.0371336034416877,0.146505052247048,4.15500212530238,3.78438841164552
2.67741935483871,1.01699362588811,-0.296277216296655,-0.0362163442073866,-0.18640805189601,4.48301132513791,4.03965917836421
2.70967741935484,1.01615757403199,-0.297355332423237,-0.035300821732945,-0.515029688514799,4.80658022518124,4.29173499325235
2.74193548387097,1.01531316021216,-0.29843974463227,-0.0343841352519929,-0.846598074752158,5.13319939122199,4.54601014891915
2.7741935483871,1.01445518520517,-0.299534487102629,-0.0334652034729605,-1.18294828332914,5.46475175974518,4.80378514908249
2.80645161290323,1.01363225938089,-0.300602571765809,-0.0325519533926555,-1.50694069505721,5.7835495179335,5.05249202540153
2.83870967741935,1.01279052924293,-0.301684952859284,-0.0316356710251481,-1.83756313545837,6.10919090760481,5.30606703118814
2.87096774193548,1.01190124899768,-0.302803544378558,-0.0307115482727152,-2.18495201717003,6.45213101327104,5.5719197333463
2.90322580645161,1.01111526486033,-0.303843484971497,-0.0298044283668298,-2.49591817567603,6.75749085022754,5.81109542100876
2.93548387096774,1.01029429181624,-0.304910061793305,-0.0288915592613289,-2.81922166356299,7.07558047534239,6.05930906212245
2.96774193548387,1.00926508689843,-0.306135213807625,-0.0279443448164217,-3.21594914206352,7.4694244455403,6.36128722015711
3,1.00874561158748,-0.306972197995967,-0.0270811980996171,-3.43294192520293,7.67782935531653,6.53165474654356
3.03225806451613,1.00938936487533,-0.306923349874077,-0.0264099346108573,-3.2397709745948,7.46305445326462,6.40168691518469
3.06451612903226,1.01054284689457,-0.306486338795377,-0.0258227519014956,-2.86686461822048,7.06284098971216,6.14011170229137
3.09677419354839,1.01148809749947,-0.30620790035437,-0.025201217004074,-2.56738262524287,6.73838160942475,5.93229930081861
3.12903225806452,1.01239836039435,-0.305956091486091,-0.0245739150674029,-2.28023893269135,6.42665133534665,5.73352041027507
3.16129032258065,1.01341191718671,-0.305625643985382,-0.0239636489293857,-1.95667072329214,6.07734205223683,5.50807271116803
3.19354838709677,1.01437792415792,-0.30533140531961,-0.0233455381396246,-1.64986918744963,5.7453313219757,5.29490164585872
3.2258064516129,1.01532513094283,-0.305051440127502,-0.0227243335344189,-1.34970102937843,5.4201618711748,5.08658338791808
3.25806451612903,1.0163073809077,-0.304744850514353,-0.0221089001153193,-1.03717020350116,5.08224123092785,4.86921929082405
3.29032258064516,1.01727606921893,-0.304448593759043,-0.0214912283492125,-0.729420821590651,4.74925405877246,4.6553567691466
3.32258064516129,1.01823640846757,-0.304158561329893,-0.020872200254328,-0.424628657760024,4.41930980074677,4.44364569509371
3.35483870967742,1.01920890836561,-0.303859436958766,-0.020255152107073,-0.115531789265639,4.08493453944398,4.22880022932548
3.38709677419355,1.02017758023449,-0.303563274882799,-0.0196374650483412,0.192219960202781,3.75194994907527,4.01494459295524
3.41935483870968,1.02114261892333,-0.303269470994682,-0.0190192419663566,0.498650045731949,3.42030402741958,3.80201403455628
3.45161290322581,1.02211205021612,-0.302972773798365,-0.0184016735950869,0.806673869686357,3.08704137421872,3.58796371737473
3.48387096774194,1.02308059785655,-0.302676979563908,-0.017783923800738,1.11440895339908,2.75409066037806,3.37414885163168
3.51612903225806,1.02404699548127,-0.30238158926169,-0.0171660102374585,1.4212634337362,2.42197320708564,3.16084989051711
3.54838709677419,1.02501556449957,-0.302085729493187,-0.016548271635997,1.72900116700814,2.08901675966798,2.9470279514267
3.58064516129032,1.02598451114166,-0.301790517745646,-0.0159304505023526,2.0369649682799,1.75588417489545,2.73313824882424
3.61290322580645,1.02695046623223,-0.301493905123744,-0.0153127052508355,2.3435085429396,1.42399230437867,2.51990396498624
3.64516129032258,1.02791892002664,-0.301198411412079,-0.0146949045817718,2.65123329003383,1.09106625040097,2.30612063114533
3.67741935483871,1.02888967293179,-0.300904641535993,-0.0140769453860953,2.96011380132247,0.757159845333312,2.09185414177837
3.70967741935484,1.02985289980803,-0.300605758651114,-0.0134594229408129,3.26526357425245,0.426440588629935,1.8791860090128
3.74193548387097,1.0308213061732,-0.300310365975673,-0.0128416044492655,3.57297805232414,0.0935291111922433,1.66541700811693
3.7741935483871,1.0317979706105,-0.300020895864716,-0.012223258274348,3.88481713891343,-0.242892484661161,1.44990404649978
3.80645161290323,1.03275324382758,-0.299716207418106,-0.0116062595539695,4.18598425575229,-0.570226858186063,1.23891227935552
3.83870967741935,1.03371999995858,-0.299419672387382,-0.0109885402568007,4.49287860820804,-0.902438578088611,1.02549314322157
3.87096774193548,1.0347157245089,-0.299143880212344,-0.0103689751085687,4.81423839359034,-1.24696202582828,0.805955392400962
3.90322580645161,1.03564850778764,-0.298823047428112,-0.00975341521522996,5.10417103367726,-1.56473648880368,0.599712370734119
3.93548387096774,1.03660261453178,-0.298517464630569,-0.00913650064496176,5.40474990511558,-1.89157250937248,0.388965420824621
3.96774193548387,1.03768357554512,-0.298302727988547,-0.00851150195981237,5.76867501399145,-2.27232256772047,0.151425502193862
4,1.03845400941063,-0.297865609941908,-0.00790628893443211,5.97753420371034,-2.52109697650751,-0.0205292811205522
4.03225806451613,1.03851581884449,-0.296920980825574,-0.00734623340330811,5.83252884183021,-2.46870062712836,-0.0428191335559689
4.06451612903226,1.03826710860532,-0.295753954628257,-0.0068059611604143,5.53245841231438,-2.28433205953762,0.000471486346008873
4.09677419354839,1.03814524871313,-0.294677782812064,-0.0062576060471581,5.2957337734235,-2.15387572917444,0.0169715843738111
4.12903225806452,1.03804470206878,-0.293616882411471,-0.00570789949848369,5.06965420190691,-2.03247626605047,0.028974128012252
4.16129032258065,1.03788123302545,-0.292510901821447,-0.0051621922170377,4.81214963504145,-1.88433648171055,0.054259627618748
4.19354838709677,1.03774672995841,-0.291425669210091,-0.00461463986005499,4.56911022279933,-1.74850730357429,0.0734280368215982
4.2258064516129,1.03762367456533,-0.290348663921835,-0.00406637810616741,4.33179403167264,-1.61753929498243,0.0901910601939847
4.25806451612903,1.03747927920389,-0.289256332811023,-0.00351944754620021,4.08381170934788,-1.47750759145814,0.111443305863468
4.29032258064516,1.03734314589786,-0.288169915908951,-0.00297198804045534,3.83995444932165,-1.34098783441019,0.130949106779358
4.32258064516129,1.03721208192957,-0.287087220231156,-0.00242426743414733,3.59864934612858,-1.20660973335222,0.149422753465343
4.35483870967742,1.0370736312121,-0.285999119443486,-0.00187693938878655,3.35362937115958,-1.0691084210305,0.169407870416648
4.38709677419355,1.03693751837261,-0.284912661181813,-0.00132944052138548,3.10976957673305,-0.932605254577465,0.188885650472877
4.41935483870968,1.03680356719302,-0.283828028695662,-0.000781993164999911,2.86705255905229,-0.796981551823803,0.208024633792144
4.45161290322581,1.03666699722783,-0.282741213562191,-0.000234503421792594,2.62295777980688,-0.66028825536928,0.227586494098103
4.48387096774194,1.0365309946338,-0.281654648488335,0.000313129041736131,2.37911068445025,-0.523858196105051,0.246962229672088
4.51612903225806,1.03639614587385,-0.280569748022034,0.00086026371671212,2.1360309227372,-0.387800020396042,0.266449757900349
4.54838709677419,1.03626012404107,-0.279483202626273,0.00140787212263906,1.89218184979304,-0.251357057175675,0.285843744425811
4.58064516129032,1.03612399044974,-0.278395941301183,0.00195590681112889,1.64813197012305,-0.1149564822796,0.304991679587515
4.61290322580645,1.0359892141294,-0.277312152504496,0.00250232380644579,1.40533004701889,0.02122073219346,0.3249133506655
4.64516129032258,1.0358532976689,-0.276225493464006,0.00305006782165654,1.16149046397281,0.157592162556591,0.344204859649121
4.67741935483871,1.03571641993893,-0.275135784309381,0.00359936016807997,0.916632340637464,0.294038305376887,0.362697912574063
4.70967741935484,1.03558275590695,-0.274055747140582,0.00414383406358184,0.675059695005847,0.43016055277931,0.383637850442542
4.74193548387097,1.03544687653255,-0.272969070641515,0.00469161044417301,0.431228576796393,0.566509960512995,0.402902797032635
4.7741935483871,1.03530751038004,-0.271871597215877,0.00524482128225583,0.183763735104392,0.703168038000015,0.419384568165481
4.80645161290323,1.03517719183439,-0.270802018334417,0.00578401355499552,-0.0542998258630998,0.839008237550844,0.443037054108908
4.83870967741935,1.03504201440512,-0.269717475373904,0.00633072319012986,-0.297408590302428,0.975289754491066,0.462845168235855
4.87096774193548,1.03489460155536,-0.268595077518891,0.00689648066997002,-0.553261045908861,1.11265893322858,0.472900515292268
4.90322580645161,1.03477377712692,-0.267554910654797,0.0074208665581764,-0.781427187111497,1.24766093170954,0.504137539256395
4.93548387096774,1.03464394361069,-0.266486892087282,0.00795926304319194,-1.01897218341064,1.38346595293783,0.528201136050425
4.96774193548387,1.03446053183112,-0.265253099250587,0.00858107560560869,-1.31232361592193,1.52403180565418,0.50955277235432
5,1.0344082755822,-0.264425099448283,0.00899869872259127,-1.46906627001246,1.65294453823727,0.595459843275616
5.03225806451613,1.03465531209997,-0.264523144061813,0.00895034235967354,-1.31406378770053,1.75526978527837,0.919973818591876
5.06451612903226,1.03503349972709,-0.26502697524171,0.00869779867728366,-1.02245377704794,1.84594713156837,1.34904897627424
5.09677419354839,1.03535811141087,-0.265365035546303,0.00852866995669496,-0.786649546631994,1.94138257056368,1.7354091574709
5.12903225806452,1.03567372005042,-0.265675252988952,0.00837354892697492,-0.56022246259004,2.03761389784067,2.11458805472111
5.16129032258065,1.03601590594828,-0.266067685091833,0.00817706167327979,-0.306112220366848,2.13149122288283,2.51496314095554
5.19354838709677,1.03634585787084,-0.266422264414004,0.00799962156924281,-0.064745260636022,2.22645450366968,2.90558358150233
5.2258064516129,1.03667097175373,-0.266761910150927,0.00782968880511643,0.171582388942557,2.32183449538353,3.29233255257409
5.25806451612903,1.03700510292836,-0.267129406083248,0.00764575205249311,0.417302747956694,2.4164323963985,3.68629164852914
5.29032258064516,1.0373357449693,-0.267486101641639,0.00746725088959705,0.659388717668072,2.51134174796728,4.07747063178943
5.32258064516129,1.03766423682081,-0.267836253185538,0.00729202088394434,0.899234635874907,2.60640134623188,4.46688992335578
5.35483870967742,1.0379958599872,-0.26819595619517,0.00711201204090788,1.14234273875811,2.70123430298982,4.85886319893497
5.38709677419355,1.0383264989551,-0.268552575543181,0.00693356255302434,1.38442581901922,2.7961690401195,5.25006782792651
5.41935483870968,1.03865619714016,-0.268906616297207,0.00675634422682541,1.62552760485567,2.89106265020101,5.64038312584863
5.45161290322581,1.03898703210708,-0.269263807022129,0.00657761422898174,1.86781500592905,2.98599318903763,6.03175879797383
5.48387096774194,1.03931764308586,-0.269620117621897,0.00639936447455673,2.10986987037056,3.08101382755027,6.42303432309797
5.51612903225806,1.03964768286633,-0.269975663802884,0.0062212990474539,2.35132559552492,3.17570873579811,6.8134338567814
5.54838709677419,1.03997829862291,-0.270332029235877,0.00604301369412722,2.59338526966006,3.27071392640808,7.204696403655
5.58064516129032,1.04030902519484,-0.270687976784313,0.0058650905810655,2.83556354677936,3.36599484786544,7.59636636774773
5.61290322580645,1.04063892834698,-0.271044368205948,0.00568634657458395,3.07687167868239,3.46022591908422,7.98612519667548
5.64516129032258,1.04096951853137,-0.271400428162812,0.00550826013358724,3.31890564670058,3.55531833611396,8.37746225418128
5.67741935483871,1.04130075096692,-0.271755649959794,0.00533115981056131,3.56162039066434,3.65141430908854,8.77049635198426
5.70967741935484,1.04162988868138,-0.272113208575933,0.00515112231323224,3.80211651717752,3.74438621125645,9.15816218076591
5.74193548387097,1.04196046763781,-0.272469180892368,0.00497309050264734,4.0441389764522,3.83949945267002,9.54951239011216
5.7741935483871,1.04229334955282,-0.272822349379049,0.00479845292822479,4.28860167286133,3.93813551138402,9.94686317704643
5.80645161290323,1.04262026762441,-0.273182686378061,0.00461509070617351,4.5267456500217,4.02768362520818,10.3287139398224
5.83870967741935,1.04295038703842,-0.273539187312875,0.00443640321055227,4.76828122353893,4.12210542689757,10.7188795242099
5.87096774193548,1.04328858455973,-0.273885877889566,0.00426960429173232,5.01837626087838,4.22887492549349,11.1300828673416
5.90322580645161,1.0436092302666,-0.274253862543175,0.00407699007452382,5.2498743036193,4.30882440435999,11.4955866172967
5.93548387096774,1.04393582255451,-0.274614639601841,0.00389311669464713,5.48767244997837,4.39785747942445,11.8765692336983
5.96774193548387,1.04429778992842,-0.274932446858546,0.00376131065503536,5.76295309097285,4.54096561328925,12.3496813716902
6,1.04457316073951,-0.275355440824654,0.00350204947390686,5.94648051259814,4.55170293827109,12.5972705466928
6.03225806451613,1.04465091779823,-0.276018498200855,0.00295191548321919,5.92062588693792,4.26035880433995,12.3302024124529
6.06451612903226,1.04464207732733,-0.276786758646126,0.00227431790373127,5.80302037287161,3.83663967530678,11.8376106653746
6.09677419354839,1.04466861244966,-0.27751204070518,0.00164879209686029,5.72289613032971,3.46699780171586,11.4371487808702
6.12903225806452,1.04470109547474,-0.278230092806567,0.00103201867449663,5.64906880512623,3.10644524655156,11.0521666511299
6.16129032258065,1.0447160242443,-0.278969480290268,0.000389408625714658,5.55665037060896,2.71906210218771,10.6214832874507
6.19354838709677,1.04473903143692,-0.279699052069136,-0.000241310085913231,5.47279063807808,2.34402802305248,10.21183789488
6.2258064516129,1.04476524453039,-0.280424710655853,-0.000867314245528626,5.39231151257644,1.97388736749738,9.81051038768242
6.25806451612903,1.04478548715132,-0.281157649926845,-0.00150210097264971,5.3055296503379,1.59463006379999,9.39367840055651
6.29032258064516,1.04480803221491,-0.28188779408666,-0.00213349796675545,5.22118926739959,1.21889334698441,8.98284664462573
6.32258064516129,1.04483203276879,-0.282616110864516,-0.00276276478974738,5.1383408673822,0.845359658302266,8.57570884578341
6.35483870967742,1.04485392058681,-0.283347069294773,-0.00339512618708251,5.05331728326151,0.468623896062359,8.16319066914333
6.38709677419355,1.04487644563946,-0.284077274414552,-0.00402654528241997,4.96898656438428,0.0928699796561233,7.7523661621463
6.41935483870968,1.04489970132149,-0.284806410399081,-0.00465692591201151,4.8852765769466,-0.281833833231041,7.34314918622084
6.45161290322581,1.04492208536987,-0.285536806106908,-0.00528854869658186,4.80081268856614,-0.657796261911294,6.9319886674756
6.48387096774194,1.04494455568418,-0.28626719922466,-0.00592002369014815,4.71652657454615,-1.03358922276551,6.52121906870681
6.51612903225806,1.04496773359645,-0.286996184515787,-0.00655056864724762,4.63252709105631,-1.40850202783829,6.11140094930944
6.54838709677419,1.04499021395361,-0.287726543562218,-0.00718203331302121,4.54823312062859,-1.78428769579882,5.70062190489022
6.58064516129032,1.04501237046261,-0.288457711898905,-0.0078138901004763,4.46394732313257,-2.16041554685115,5.28967560346422
6.61290322580645,1.04503605637265,-0.289185386935972,-0.00844382828013514,4.37990059460859,-2.53480656153754,4.88005356642952
6.64516129032258,1.04505847905851,-0.289915939735568,-0.00907535265106831,4.29565000750049,-2.91063492266871,4.4693254588531
6.67741935483871,1.04507954668807,-0.290649683231963,-0.0097085575357721,4.21126837612402,-3.28796697972193,4.05757946473083
6.70967741935484,1.04510490290933,-0.291373396487634,-0.0103364301794129,4.12735888848781,-3.66051502406258,3.64916529669123
6.74193548387097,1.04512731564654,-0.292103990192671,-0.0109679632612613,4.04312210391087,-4.03634800381881,3.23845818714239
6.7741935483871,1.04514493595111,-0.2928458339588,-0.0116054467968611,3.95839270703618,-4.41751180181682,2.82409504603437
6.80645161290323,1.04517493601907,-0.293558632840211,-0.0122275564006082,3.87494949170495,-4.78489910711747,2.41920206499247
6.83870967741935,1.0451982950454,-0.294287010475503,-0.012857913290375,3.79081445604096,-5.15967754996624,2.00922560274951
6.87096774193548,1.04520485188832,-0.295054826310996,-0.0135091330885377,3.70494867702681,-5.55314734663652,1.58642424218778
6.90322580645161,1.04524790760183,-0.295736975814704,-0.0141150334690667,3.62284601949895,-5.90601290240214,1.19148777628592
6.93548387096774,1.04527860082241,-0.296448139766051,-0.0147362830742472,3.53946744941482,-6.27263210953494,0.787111568688757
6.96774193548387,1.04523571324009,-0.297332014333205,-0.0154488949603363,3.44851055230222,-6.7211048730673,0.326574857617923
7,1.04537294323209,-0.297793114081526,-0.0159378664830495,3.37610593224468,-6.9692084408208,0.00351204675041566
7.03225806451613,1.04592121254105,-0.297289410811684,-0.0159164766400174,3.3460344429042,-6.76005919976242,-0.00583415339073542
7.06451612903226,1.04664959959756,-0.296362931585312,-0.0156714535545079,3.33451487691306,-6.35054034600582,0.122287643118719
7.09677419354839,1.04730440576032,-0.295609163571772,-0.0155177890133849,3.31541716947459,-6.02287526743406,0.194252033920688
7.12903225806452,1.04794684919328,-0.294884411560933,-0.0153794639631329,3.29504403300633,-5.7089644100962,0.256784752744834
7.16129032258065,1.0486257919342,-0.294073990345848,-0.0151958374742919,3.27843312496819,-5.35444825921363,0.347167460783281
7.19354838709677,1.04928793243529,-0.293303007702977,-0.015033071566429,3.26009158912176,-5.01862359848143,0.424727200102989
7.2258064516129,1.04994343107776,-0.292547609177353,-0.0148785193732274,3.24105990059299,-4.69019204075093,0.497231290313535
7.25806451612903,1.05061131067141,-0.291763157966316,-0.0147086420734013,3.2233119683695,-4.3479811316847,0.579165062244726
7.29032258064516,1.05127439792529,-0.290989956210656,-0.0145447190218065,3.20507123516322,-4.01110081889662,0.657439657023033
7.32258064516129,1.05193453914157,-0.290223651668977,-0.0143843514728606,3.18650841763485,-3.67751158506636,0.733508306391475
7.35483870967742,1.0525989721773,-0.289447295687623,-0.0142187843681269,3.16841115317652,-3.33913056996733,0.812798779636955
7.38709677419355,1.05326205105687,-0.28867412450428,-0.014054934708236,3.15018100938001,-3.00225108914321,0.891040749417729
7.41935483870968,1.05392385889909,-0.287903882380603,-0.0138923501545297,3.13176295663415,-2.66682775305932,0.968442842127002
7.45161290322581,1.05458720478063,-0.287130090220364,-0.0137282021098253,3.11356633385335,-2.32964678881434,1.04687479088471
7.48387096774194,1.05525023121662,-0.286357078475418,-0.0135646269482026,3.09536890332292,-1.99279742621884,1.12498962508144
7.51612903225806,1.0559125365097,-0.285585595356213,-0.0134010021163443,3.07692513866893,-1.65687768017742,1.20294719170405
7.54838709677419,1.0565755720386,-0.284812555713127,-0.0132373779367366,3.05872177681735,-1.32002328680912,1.28108465295682
