Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f
1.67741935483871,0.942776596367142,-0.301196500967053,0.295244642769529,-4.1568417138293,1.56665241169204,-8.37946440364731
1.70967741935484,0.943143575366206,-0.301452096942326,0.295638696958419,-4.72447577372705,1.99236643534814,-8.69328972918558
1.74193548387097,0.943505092279449,-0.301710178798135,0.296032472104477,-5.29675988563166,2.42109961657087,-9.0099495968843
1.7741935483871,0.943857646807659,-0.301972403841392,0.296425510743192,-5.87654293383441,2.85469519657485,-9.33120514484021
1.80645161290323,0.944233329817897,-0.302223958461778,0.296820356712281,-6.43693044633525,3.27571229786972,-9.64058258574175
1.83870967741935,0.944596608429227,-0.302481233052921,0.297214245568749,-7.00772578802981,3.70347939918875,-9.95633286623367
1.87096774193548,0.944928471213677,-0.302753024992046,0.297605577659806,-7.60481877417831,4.14829878558211,-10.2881972837902
1.90322580645161,0.945328573179566,-0.302993288616804,0.298002441259282,-8.14478028106932,4.55607172146365,-10.5850557309514
1.93548387096774,0.945705562747076,-0.303244228986658,0.298397438670923,-8.70409477384656,4.97639406139905,-10.8937716867637
1.96774193548387,0.945944971657808,-0.303558747677513,0.298781230474718,-9.37857086298052,5.47139082610453,-11.2730548823409
2,0.946521165889309,-0.303717633336759,0.299192449740313,-9.77114295260877,5.7835922712377,-11.4795965312046
2.03225806451613,0.947865930525993,-0.303521345779984,0.299666288166002,-9.5204002197546,5.67864896307081,-11.2919335297029
2.06451612903226,0.949547490336227,-0.303169418328659,0.300167567811448,-8.98775573326036,5.39091245354169,-10.9315287203003
2.09677419354839,0.95109146431973,-0.302881072799494,0.300657634630076,-8.57027166469166,5.17784925733829,-10.6416912877352
2.12903225806452,0.95261231243666,-0.302603413396608,0.301145816454308,-8.17213751199803,4.97733256966882,-10.363711720805
2.16129032258065,0.954201424611639,-0.302294208351602,0.301639564523541,-7.71687755049068,4.7397747796244,-10.0507255240382
2.19354838709677,0.955759117739643,-0.301999522897667,0.302130751331364,-7.28791449951401,4.51926858246402,-9.75385354977971
2.2258064516129,0.957304360017591,-0.301710589769748,0.302620916163715,-6.86934868942387,4.30550239883423,-9.4633556463439
2.25806451612903,0.958872798334301,-0.30141093916243,0.303112982659559,-6.43140274268801,4.07917226026932,-9.16097784501263
2.29032258064516,0.960432279516886,-0.301115428085478,0.303604319981435,-6.00095692938945,3.85770564963246,-8.8631955850066
2.32258064516129,0.961986153419255,-0.300822504023394,0.304095175516014,-5.57512807179752,3.63922698138392,-8.56825171572144
2.35483870967742,0.963548176982982,-0.300525819102887,0.304586726808061,-5.14257444541506,3.4163951396393,-8.26917539206073
2.38709677419355,0.965107703278281,-0.300230289731693,0.305078083360308,-4.71213802361117,3.19493821051672,-7.97139317541288
2.41935483870968,0.966664551077784,-0.29993598532653,0.30556914497536,-4.28370951422766,2.97476543591717,-7.6748696821661
2.45161290322581,0.968224608586747,-0.299640211804406,0.306060553006147,-3.8528532594532,2.75303816321595,-7.37682719745985
2.48387096774194,0.969784238744495,-0.299344642998793,0.306551969396263,-3.42248648197151,2.53163832491933,-7.07906870106647
2.51612903225806,0.971341609139162,-0.299050079795603,0.307042969966861,-2.99330453469198,2.31095291842095,-6.78212177849637
2.54838709677419,0.972901219915913,-0.298754518386505,0.307534375541328,-2.56292577152368,2.08954315669516,-6.48435934889572
2.58064516129032,0.974461716798809,-0.298458576845857,0.308026029087346,-2.13234136458636,1.86804089947516,-6.18640601848481
2.61290322580645,0.976017733808834,-0.298164590174141,0.308516626436162,-1.70339881851528,1.64744264962143,-5.88971394935761
2.64516129032258,0.97757745780499,-0.297868985159257,0.309008093500521,-1.27308473344296,1.42608697451902,-5.59197184700337
2.67741935483871,0.979141065154538,-0.297571694568291,0.309500529809774,-0.841511030294752,1.20406623645481,-5.29321689176824
2.70967741935484,0.98069232119791,-0.297279771706271,0.30998992241248,-0.414062415175621,0.984246873629772,-4.99774183172927
2.74193548387097,0.9822520579847,-0.296984162776224,0.310481402665629,0.0162252101974325,0.762911180419459,-4.70001143274965
2.7741935483871,0.983825560019003,-0.296682575681051,0.310976298782222,0.451038114034477,0.539174325178712,-4.39866111725843
2.80645161290323,0.985363489449267,-0.296396439374021,0.311462376971908,0.874128637871425,0.321662980462115,-4.10667936201044
2.83870967741935,0.986920503400104,-0.296102013374558,0.311953184519281,1.30351180575484,0.100808995772108,-3.80966956431148
2.87096774193548,0.988525781895906,-0.295786625871702,0.312455966440904,1.7487692535433,-0.128469521725999,-3.49996369520023
2.90322580645161,0.990026213535976,-0.295516774886401,0.312932738844003,2.15953582013118,-0.339442200638031,-3.21784141849783
2.93548387096774,0.991562158723816,-0.295231499078949,0.313418319797889,2.58198723617344,-0.556617089399001,-2.92637482592918
2.96774193548387,0.993309464481993,-0.294854427946808,0.313956339280902,3.07395281528742,-0.810682985580468,-2.57931058422223
3,0.994539383339241,-0.29470206403011,0.314365997880497,3.39575483313324,-0.974442845769275,-2.36834421589832
3.03225806451613,0.99458859773451,-0.295062492712572,0.314482726640916,3.32924276679177,-0.932125631768034,-2.46795617283742
3.06451612903226,0.994120427637746,-0.295647631340203,0.314471097695702,3.09257206455305,-0.799505034538697,-2.70366448940514
3.09677419354839,0.993863616847357,-0.296140973210697,0.314511905612247,2.92541294090114,-0.703774052739578,-2.88377595114952
3.12903225806452,0.993642316311845,-0.29661888652787,0.314561517735567,2.76993193408639,-0.614241654672308,-3.05454516620958
3.16129032258065,0.993316175002678,-0.297142343254633,0.314585128363782,2.57997248177782,-0.50641011578463,-3.25289415171365
3.19354838709677,0.993038297451322,-0.297644837585487,0.314620712327969,2.40588569949976,-0.407002242611081,-3.4385475605965
3.2258064516129,0.992779493063528,-0.298139029355223,0.314661010667608,2.23806834077526,-0.310924503092286,-3.61918006354578
3.25806451612903,0.99248513258861,-0.29864869062968,0.314692512869267,2.05856237338774,-0.208639442008731,-3.80917074752156
3.29032258064516,0.992204538645394,-0.299152375192544,0.314727432628858,1.88358430886177,-0.108756956342363,-3.9955407084571
3.32258064516129,0.991932389946547,-0.29965233346296,0.314764393208411,1.7113726731871,-0.0103517094492221,-4.17967763741295
3.35483870967742,0.991647934827031,-0.300157710325921,0.314798369293766,1.53512772501016,0.0902054831307557,-4.36706625544227
3.38709677419355,0.991367375555932,-0.300661415766692,0.314833331108556,1.36016793882406,0.190083855293248,-4.55343417012362
3.41935483870968,0.991090414650142,-0.301163379783867,0.314869019346069,1.18635760472721,0.289324416023506,-4.73882030715815
3.45161290322581,0.990809094001914,-0.301667434801323,0.314903809860498,1.01115103647531,0.389336691499901,-4.9253922149742
3.48387096774194,0.990528720614267,-0.302171178970264,0.314938929024496,0.836275139172872,0.489189133749581,-5.11173479682597
3.51612903225806,0.990250259675406,-0.302673553343265,0.314974020582611,0.661925561230877,0.588678343700248,-5.29746794026972
3.54838709677419,0.989969853809436,-0.303177290093783,0.315009111646696,0.487034891011932,0.688535273023404,-5.48381481207982
3.58064516129032,0.989689269364055,-0.303681513415946,0.315044539258397,0.312163358137381,0.788445703747004,-5.67028935694044
3.61290322580645,0.989410916420126,-0.304183159180968,0.315079022834929,0.137719509289178,0.887878850375631,-5.85585960407562
3.64516129032258,0.989130688399659,-0.304686940367958,0.315114271326029,-0.0370895082678072,0.987711381319661,-6.04218369580656
3.67741935483871,0.988848887021493,-0.305192923918099,0.315150543923504,-0.212126764731841,1.08790145144546,-6.2292213475846
3.70967741935484,0.98857235194287,-0.305691879357831,0.31518370855521,-0.386334639260249,1.18691354830422,-6.41393841860579
3.74193548387097,0.988292186253267,-0.306195661872241,0.315218998964031,-0.561117756714445,1.28673674696323,-6.60025170404715
3.7741935483871,0.988006310376613,-0.306707262870312,0.315257843633147,-0.736762454415256,1.38784802682919,-6.78912026273159
3.80645161290323,0.987735252880042,-0.307198653278221,0.315287538193345,-0.910156207139404,1.48562097707467,-6.97137336845054
3.83870967741935,0.987456237245562,-0.307700887546168,0.315322137392074,-1.08476078055414,1.58518618457667,-7.15717719412958
3.87096774193548,0.987157183672455,-0.308230537019674,0.315369189443463,-1.26239279723863,1.68927030972723,-7.35194368413654
3.90322580645161,0.986901674142676,-0.308700629287658,0.31538919724205,-1.43344236629713,1.78353553229399,-7.52723742554563
3.93548387096774,0.986631410380319,-0.309190895879005,0.315418363409565,-1.6067234798883,1.88112736118855,-7.7091278577775
3.96774193548387,0.986273401796253,-0.309801219673083,0.31550206724416,-1.79326017372696,1.99850759529697,-7.93026653073345
4,0.986130185438548,-0.31011765372737,0.315452267167357,-1.94734780496287,2.06744770343583,-8.05532966895562
4.03225806451613,0.986477117862766,-0.309763418294579,0.315097794548399,-2.02739219474019,2.02584771737284,-7.96114684052871
4.06451612903226,0.9870388342915,-0.309115290467693,0.314609809152023,-2.07499083975114,1.93580910519647,-7.77089077745258
4.09677419354839,0.987512810212707,-0.308587221236356,0.314176366074975,-2.13584332404575,1.8655581111951,-7.61988174817342
4.12903225806452,0.987972043140109,-0.308079329956564,0.313752093486069,-2.19892281763422,1.79863167337085,-7.47546626568391
4.16129032258065,0.988474799352069,-0.30751187476961,0.313300754259191,-2.25542824055841,1.7218901198274,-7.31158384190738
4.19354838709677,0.988957520312523,-0.30697183565588,0.312861870782823,-2.31496002231014,1.64966699362269,-7.15666333064594
4.2258064516129,0.989432321897059,-0.306442652915645,0.312427933743606,-2.37568698291912,1.57922905378535,-7.00528269571268
4.25806451612903,0.989921885487644,-0.305893241385752,0.311984785804632,-2.43418574765561,1.50546306823443,-6.84730237858642
4.29032258064516,0.990405734509606,-0.305351646925535,0.311545187401727,-2.49354786050283,1.43298596281581,-6.69187856019139
4.32258064516129,0.990886074080682,-0.304814918653957,0.311107845427852,-2.55343632385327,1.36129785734151,-6.5380170617472
4.35483870967742,0.99137152675183,-0.30427111281373,0.310667230285682,-2.61255722724769,1.28845972576017,-6.38187784053329
4.38709677419355,0.991855363423003,-0.303729495571909,0.310227593268622,-2.6719235765239,1.21598691113097,-6.22646410782103
4.41935483870968,0.992337695746867,-0.30319013343436,0.309789120939009,-2.73150549190677,1.14384585273044,-6.07170050828248
4.45161290322581,0.992821849551844,-0.3026480613701,0.309349262428636,-2.79082518271779,1.07130230780545,-5.91614731557923
4.48387096774194,0.993305616064656,-0.30210640850281,0.308909515406803,-2.85020995732383,0.998850334739338,-5.76078018131683
4.51612903225806,0.993788556907901,-0.30156647934303,0.308470974834153,-2.90968416309562,0.926561906607659,-5.60571366300443
4.54838709677419,0.994272335621306,-0.30102483347267,0.308031247881767,-2.96906568523594,0.854106276089129,-5.45033832391253
4.58064516129032,0.994756212552048,-0.300482602668297,0.307590934032531,-3.0284591506309,0.781645686659418,-5.29497117323513
4.61290322580645,0.995239068433204,-0.299943540696721,0.307153322717745,-3.08790156519612,0.709347767759745,-5.13985579263635
4.64516129032258,0.995722780486714,-0.299401852013519,0.306713480771667,-3.14730111510547,0.636912284775299,-4.98452577591237
4.67741935483871,0.996207235105361,-0.298857473963703,0.306271224270567,-3.20668795230662,0.564373180881477,-4.82905717215539
4.70967741935484,0.996689224436682,-0.298321691532188,0.305836595403797,-3.26613684090596,0.492190799440819,-4.67408719343047
4.74193548387097,0.997172912296718,-0.297780004687576,0.305396731993585,-3.32554188479936,0.419761965940647,-4.51877161584998
4.7741935483871,0.997659284870131,-0.297228763667295,0.304948336237551,-3.38489090225189,0.346952041626743,-4.36293541529616
4.80645161290323,0.998138694989741,-0.296702223088044,0.304521978140443,-3.44438993185348,0.275133365910779,-4.20845829818549
4.83870967741935,0.998621843715,-0.296162429259709,0.30408379823751,-3.50380770564169,0.202782039818073,-4.05325023430714
4.87096774193548,0.999114412295299,-0.295589133256168,0.303615704867089,-3.56302763583358,0.129092795599119,-3.8962130801196
4.90322580645161,0.999586511688153,-0.295088618556421,0.303212591732786,-3.62267890416531,0.0583115221459083,-3.7431526324137
4.93548387096774,1.00006554656492,-0.294563449842272,0.302787468625737,-3.68218334846024,-0.0134552775000487,-3.58874406378084
4.96774193548387,1.00058583097755,-0.293891568110615,0.302231346088928,-3.74082154638487,-0.0910805480676641,-3.42632672316792
5,1.00100513931116,-0.29357882709669,0.301995898725065,-3.80158163635446,-0.154364581905367,-3.28351464269347
5.03225806451613,1.00119402239908,-0.294085660360318,0.302492251687373,-3.86718210737172,-0.184923089637524,-3.18543870080471
5.06451612903226,1.00128193153376,-0.294951636724375,0.303309285828187,-3.93490573641892,-0.201141062597182,-3.10696645271645
5.09677419354839,1.00141108908878,-0.29567089882067,0.303995317387913,-4.00176245484119,-0.223217138132282,-3.02048625454765
5.12903225806452,1.00154717922205,-0.296365503645558,0.304659330765809,-4.06847061863027,-0.246277780353933,-2.93266007652673
5.16129032258065,1.00166280553508,-0.297132895790149,0.305388339542801,-4.13561331697709,-0.26643222412543,-2.8488066502539
5.19354838709677,1.00178785100808,-0.297866784980804,0.306087432889235,-4.20255775809921,-0.287924356553572,-2.76312464562234
5.2258064516129,1.00191662506522,-0.298587409689118,0.306774676117056,-4.26941497468464,-0.309945830059839,-2.67671907869159
5.25806451612903,1.00203845124416,-0.299332751175702,0.307483998181552,-4.33643088382212,-0.330980868006918,-2.59166185543545
5.29032258064516,1.00216296326836,-0.300068539756404,0.308184791099759,-4.40339144160195,-0.352397370689174,-2.50608317456989
5.32258064516129,1.00228914249646,-0.300798388811709,0.30888026097582,-4.47028949803863,-0.374049981381288,-2.42018197682762
5.35483870967742,1.00241289604743,-0.301536877882648,0.309583470389184,-4.5372731952363,-0.39535894935132,-2.33475021819603
5.38709677419355,1.00253740318575,-0.30227268994475,0.31028429639219,-4.60425074700647,-0.416775178390437,-2.24917174907718
5.41935483870968,1.00266267064736,-0.303005767857577,0.310982620972522,-4.67112834818981,-0.438297320409001,-2.16344927079604
5.45161290322581,1.0027870230722,-0.303742133427428,0.311683947583148,-4.73811803237305,-0.459691798383569,-2.07790044984078
5.48387096774194,1.00291152766819,-0.304477974548429,0.312384839739939,-4.80515180101768,-0.4811090529788,-1.99232005649134
5.51612903225806,1.003036580758,-0.305211774597052,0.313083727977562,-4.87192054015689,-0.502597952834485,-1.90664407024261
5.54838709677419,1.00316108601836,-0.305947609766941,0.313784607583441,-4.93894417016068,-0.524015052932262,-1.82106398231927
5.58064516129032,1.00328542348045,-0.306684110187336,0.314486218825215,-5.00616363021299,-0.54541306522922,-1.73550820497472
5.61290322580645,1.00341071922384,-0.30741693312497,0.31518400520081,-5.07260676759797,-0.566928520991302,-1.64979888360884
5.64516129032258,1.00353521964182,-0.30815280585659,0.315884959288725,-5.13968770059512,-0.588346344301687,-1.56421728036663
5.67741935483871,1.0036589192644,-0.30889178101102,0.316589194702427,-5.20749965259828,-0.609668054485574,-1.47876044416182
5.70967741935484,1.00378518760797,-0.309620826627963,0.317282968666793,-5.27302869327402,-0.631299595869552,-1.392900705104
5.74193548387097,1.00390969095956,-0.310356693637045,0.317983927199702,-5.34012289950287,-0.65271816491399,-1.30731796695179
5.7741935483871,1.00403134472437,-0.311103589236817,0.318696529623742,-5.40978691954168,-0.673793944825606,-1.22218056279477
5.80645161290323,1.00416036771416,-0.311821969587705,0.319379035407308,-5.47281986928995,-0.69575656022462,-1.13589081062356
5.83870967741935,1.00428543639424,-0.312555650278676,0.320077688852514,-5.53940907082865,-0.717243254452644,-1.05021953360355
5.87096774193548,1.00440051228095,-0.313328004040643,0.3208171704573,-5.61500605973071,-0.737527776460397,-0.966110117064864
5.90322580645161,1.0045372973787,-0.314016342938467,0.321467957513319,-5.67103740572505,-0.760424087881159,-0.878607285178304
5.93548387096774,1.00466672850586,-0.31473314077675,0.322148788085204,-5.73369525906755,-0.782435629379393,-0.792254152656274
5.96774193548387,1.00475239930894,-0.315619295170435,0.323008413776741,-5.83580107140169,-0.799182664650875,-0.712740776554269
6,1.00494519164618,-0.316090881663829,0.323430366641221,-5.84134284506562,-0.828816776619304,-0.616483715943648
6.03225806451613,1.00538243920349,-0.315616406954226,0.322853529244115,-5.62651745903556,-0.887859556955229,-0.482017307390697
6.06451612903226,1.0059268086972,-0.314727365708134,0.321839018248855,-5.31512682177747,-0.959789419155273,-0.330806411987782
6.09677419354839,1.00642741765591,-0.314007680301801,0.321003302777797,-5.04318477974702,-1.02645477245267,-0.186435693984594
6.12903225806452,1.0069206720939,-0.313316451971745,0.32019763187677,-4.77787090259786,-1.09223534869355,-0.0432157721511761
6.16129032258065,1.00743563675861,-0.312541212220898,0.319303264480055,-4.49298832102671,-1.16062772741403,0.1033995908212
6.19354838709677,1.00794060849898,-0.311804645095223,0.318449725494707,-4.21711392304383,-1.22781793235572,0.248452831182074
6.2258064516129,1.00844162403244,-0.311083371880139,0.317612337806728,-3.94480149359208,-1.29453219154198,0.392883813578377
6.25806451612903,1.00895001154898,-0.310333592767211,0.316744848191117,-3.66584967979069,-1.36213332167715,0.538472645358049
6.29032258064516,1.00945554969471,-0.309594842971453,0.31588900205497,-3.38946703337488,-1.42939166585245,0.683616571035481
6.32258064516129,1.00995931691853,-0.308862894470832,0.315040351851605,-3.11466742154671,-1.49643696091213,0.828471671749172
6.35483870967742,1.01046566035826,-0.308121041844751,0.31418122583095,-2.83756230454296,-1.56379218344044,0.973744625508548
6.38709677419355,1.0109712050938,-0.307382298713803,0.313325377134524,-2.56118191694492,-1.63105132095101,1.11889697451111
6.41935483870968,1.01147593636011,-0.306646543883293,0.312472730922708,-2.28549400104826,-1.69821259128616,1.26388542593552
6.45161290322581,1.01198164596578,-0.30590717958256,0.311616221391141,-2.00896929288863,-1.76549156241492,1.40906743357149
6.48387096774194,1.01248719799947,-0.305168515149624,0.310760423914034,-1.73260963161731,-1.83275158093622,1.55424550115805
6.51612903225806,1.01299214742834,-0.304431700184204,0.30990672278418,-1.45666993185194,-1.89993909161141,1.69921844252264
6.54838709677419,1.01349769791508,-0.303693022393993,0.309050916958113,-1.18030672482852,-1.96719892091576,1.84439183970591
6.58064516129032,1.01400344215757,-0.302953960981153,0.308194597028291,-0.903862378691014,-2.03448207264015,1.98967967348826
6.61290322580645,1.01450810797703,-0.302217633427703,0.307341592273396,-0.628022512677905,-2.10163544971647,2.1344680294193
6.64516129032258,1.01501366824378,-0.301479026593509,0.306485828931125,-0.351678282135516,-2.16889645473691,2.2796679893209
6.67741935483871,1.01552013650627,-0.300738265775123,0.305627386380074,-0.0748628399559946,-2.23626673911878,2.42532240469405
6.70967741935484,1.01602369751175,-0.300004512594665,0.304777606383633,0.200415573860372,-2.30328716411876,2.56954699552733
6.74193548387097,1.01652925566734,-0.299265939026715,0.303921870653612,0.476751476880168,-2.37054790510085,2.71475246788433
6.7741935483871,1.01703804223947,-0.298519650672486,0.30305656626649,0.754777136980521,-2.4381971836197,2.86156091398865
6.80645161290323,1.01753848174217,-0.297793336176811,0.302216022540594,1.02842707248578,-2.50484197694798,3.00423060468285
6.83870967741935,1.01804339959984,-0.297056300910153,0.301362190730629,1.30442570968405,-2.57202563357822,3.14912021846084
6.87096774193548,1.01855963819576,-0.296292205698428,0.300474799914219,1.58635147618905,-2.64057170832942,3.29962928652569
6.90322580645161,1.01905128452898,-0.295586902781947,0.299660317712467,1.85539948377444,-2.70615836920387,3.43793193301766
6.93548387096774,1.0195512598852,-0.294861682740376,0.298821138109706,2.12881003557355,-2.77274715950475,3.58036877856846
6.96774193548387,1.0201008095258,-0.294017964751546,0.297835000354119,2.42817579572763,-2.84530189460275,3.7474146845812
7,1.0205290113869,-0.29346431833488,0.297208597950001,2.66400622513888,-2.90325390609997,3.85422069035049
7.03225806451613,1.02068029108744,-0.293572619539784,0.29740312177026,2.75484819839409,-2.9278815020967,3.82355488854556
7.06451612903226,1.02071023149358,-0.293970987070916,0.297957370393941,2.78215698633101,-2.93790849139694,3.73264926739244
7.09677419354839,1.02078974173159,-0.294250859407459,0.298364666399657,2.83541985688919,-2.953900314683,3.66635266425702
7.12903225806452,1.02087756939436,-0.294510821789767,0.298747279422774,2.89304233895923,-2.97089137376461,3.60419014959493
7.16129032258065,1.02094082621774,-0.294829563222228,0.299202774428556,2.93779247895312,-2.98492836377951,3.52982141760863
7.19354838709677,1.02101540100556,-0.295121246424181,0.299624713875541,2.98846904713471,-3.00032707996016,3.46107211348244
7.2258064516129,1.02109441414641,-0.295402233587095,0.300033414966897,3.04148420227172,-3.01625467943461,3.39454235103787
7.25806451612903,1.02116513839668,-0.295703158639215,0.300466804395651,3.09013834317832,-3.03119230849183,3.32387438785366
7.29032258064516,1.02123909558322,-0.295996366109556,0.300890619546902,3.14048338470491,-3.04651960291972,3.25480944156592
7.32258064516129,1.02131492488371,-0.296284830498169,0.301308634403122,3.19185429938049,-3.06205601832219,3.18672418464239
7.35483870967742,1.0213880050318,-0.296580204776039,0.301735115269852,3.24172816185203,-3.07728201909274,3.11721061051665
7.38709677419355,1.02146203717662,-0.296873397862366,0.302158862223427,3.2920843637529,-3.09262827751573,3.04815191154284
7.41935483870968,1.02153658117834,-0.297164548210474,0.302580326205478,3.34284819054504,-3.10798671233736,2.97950116875313
7.45161290322581,1.02161046990705,-0.297458170805052,0.303004579334669,3.39311452853647,-3.12332094197077,2.91035498229398
7.48387096774194,1.0216847677665,-0.297751276609658,0.303428050604555,3.44351646950023,-3.13873222902994,2.84132528634149
7.51612903225806,1.02175851161381,-0.298043233728153,0.303850853096971,3.49404985424084,-3.15392765940321,2.77248503333591
7.54838709677419,1.02183276185028,-0.298336354680351,0.304274373324359,3.54444367913518,-3.16932725843039,2.70345022677057
7.58064516129032,1.02190773068099,-0.298629633774211,0.304697516368501,3.59489401403617,-3.18492650180832,2.63441983506609
