Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f
0.67741935483871,1.0321474290608,-0.256264709225716,0.0800094088881751,4.49029559624124,1.66455906913992,-2.79871766940581
0.709677419354839,1.0344258916917,-0.256364303341567,0.0809286228353783,4.37246402313047,1.82589686274082,-2.91317572351641
0.741935483870968,1.03672791231704,-0.256464663480456,0.0818543649734501,4.25557720944888,1.98705894006536,-3.03043958227902
0.774193548387097,1.03906862573124,-0.256566281936221,0.0827908289627528,4.14024214772608,2.14793235665483,-3.15231192667401
0.806451612903226,1.04130950323839,-0.256664653897794,0.0836996281828245,4.02090296177146,2.30955077152247,-3.26229325582287
0.838709677419355,1.04360392194077,-0.256764766740898,0.0846232638491241,3.90371134432911,2.47076951561138,-3.37865171268674
0.870967741935484,1.04603396410308,-0.256869290057277,0.0855844808053184,3.79195909804169,2.6309762446529,-3.51116371064227
0.903225806451613,1.04816942277366,-0.256964234109857,0.0864640683966351,3.66839160186162,2.79338153377234,-3.60858890541066
0.935483870967742,1.05040465062577,-0.257062421915645,0.0873713023457425,3.54882618099749,2.95504186855714,-3.7178974278873
0.967741935483871,1.05323381571165,-0.257179924003948,0.0884431164955923,3.45308206408246,3.11226983356188,-3.89794757613669
1,1.05460909217363,-0.257250149106522,0.089112056781741,3.29902422433431,3.28034909120452,-3.90482985000342
1.03225806451613,1.05266647264885,-0.257212483511771,0.0888616053832533,3.01189013345082,3.47319152377392,-3.51652866376696
1.06451612903226,1.04926994679562,-0.25712754367096,0.0882082738714107,2.66643852175474,3.6768875338582,-2.95505642958762
1.09677419354839,1.04646736739461,-0.257061916671944,0.0877195258108797,2.34481021052123,3.87614997024018,-2.46432748276152
1.12903225806452,1.04376458151901,-0.256999529687476,0.0872584327084876,2.02718915896278,4.07466433897879,-1.98548620901283
1.16129032258065,1.04076716740962,-0.256927570354596,0.0867156944453803,1.69774327034255,4.27538303385201,-1.47155011727515
1.19354838709677,1.03790538228364,-0.256860020587992,0.0862105394089927,1.37373800750757,4.47508894854621,-0.973768590394828
1.2258064516129,1.0350972222727,-0.256794198806646,0.0857202504645183,1.05189819587297,4.67438445194257,-0.482379176101139
1.25806451612903,1.03218910489647,-0.256725149313095,0.0852022538732061,0.726028222025762,4.87444061559535,0.0209230166403623
1.29032258064516,1.02931967002794,-0.256657359559096,0.0846949754622494,0.401708019091648,5.07420927702842,0.519618458254474
1.32258064516129,1.02647405532729,-0.256590295511563,0.0841943178512881,0.0783884793395492,5.27376864038196,1.01546126341516
1.35483870967742,1.02359374653962,-0.256522165004086,0.0836840209583645,-0.246379756527046,5.47362674053737,1.51545593271048
1.38709677419355,1.02072435449388,-0.25645440670301,0.0831767419817576,-0.570726085862428,5.67341446715573,2.0141558053516
1.41935483870968,1.01786534462438,-0.256386836606298,0.0826724017008582,-0.894517616809527,5.87302836487009,2.51157172127266
1.45161290322581,1.01499378428722,-0.256319023608926,0.0821645153518536,-1.21896555715421,6.07284246897955,3.01053486389021
1.48387096774194,1.01212473361271,-0.256251376330458,0.0816572896452728,-1.54339074843483,6.27269208309139,3.50922575964447
1.51612903225806,1.00926187366964,-0.256183479349963,0.0811519659145323,-1.86714988745903,6.47220465865226,4.00703629674552
1.54838709677419,1.00639276431475,-0.256115812159373,0.0806447313987093,-2.19156075047121,6.67204309557909,4.50572846919538
1.58064516129032,1.0035225336857,-0.256048450625322,0.0801370446840814,-2.51633348170583,6.87211052261855,5.00466267309691
1.61290322580645,1.00066100960336,-0.255980026874755,0.0796323269327544,-2.83951088616149,7.07124543230384,5.50213330727097
1.64516129032258,0.997792215799191,-0.255912471720341,0.0791251377744535,-3.164003354045,7.27114713575544,6.00082015918748
1.67741935483871,0.994916700091364,-0.255845968580033,0.0786155604867878,-3.48994234232132,7.47191836965076,6.50071051507783
1.70967741935484,0.992063162991816,-0.25577621462583,0.0781137134490792,-3.81132673959084,7.66996841912345,6.99672574009626
1.74193548387097,0.989194501483355,-0.255708687524701,0.0776065511507158,-4.13583587683897,7.86988442836198,7.49540434814442
1.7741935483871,0.986301708613386,-0.255644841091515,0.0770908552931408,-4.46544900551376,8.07286008006457,7.99837302790642
1.80645161290323,0.983471417849118,-0.255571505197935,0.076597243754282,-4.7818831035698,8.26793940121093,8.4902440874617
1.83870967741935,0.980607576810949,-0.255503257604925,0.0760917800677126,-5.10538628150892,8.46725367993998,8.98807035083241
1.87096774193548,0.977659087288073,-0.255447909465334,0.075556387065318,-5.44678248229635,8.67729305906459,9.50094167674305
1.90322580645161,0.974894515487369,-0.25536454409009,0.0750860177471549,-5.7493115240826,8.86403643479354,9.98112763764352
1.93548387096774,0.97206763704908,-0.255290667458526,0.0745936215990316,-6.06500478975198,9.05866972890086,10.4723853961864
1.96774193548387,0.968870078979178,-0.255273282876611,0.0739701620124291,-6.45905642785443,9.3002714179282,11.0295273982269
2,0.966579904420395,-0.255117610635093,0.0736675305078933,-6.66129568466177,9.42690024914201,11.4253926533699
2.03225806451613,0.966360386518061,-0.25464635262037,0.0740970368396603,-6.42580572805764,9.2911517514379,11.4532188287688
2.06451612903226,0.967048223738212,-0.254036801059708,0.0748473630670224,-5.99850239992794,9.04042973815097,11.3197718377455
2.09677419354839,0.967365396222633,-0.253483744637383,0.0754666301515722,-5.64955796381053,8.83667646493073,11.2522072114866
2.12903225806452,0.967620300875539,-0.252940185005011,0.0760638815964862,-5.31377910519471,8.64081400921867,11.1957094885336
2.16129032258065,0.968059051573983,-0.252368593274981,0.0767261360562045,-4.93913058740419,8.42165388935531,11.1065354406759
2.19354838709677,0.968413163064964,-0.251809902922182,0.0773584638758307,-4.58237541603617,8.21321908486724,11.0324052852364
2.2258064516129,0.968733858122172,-0.251256328621162,0.0779789781426622,-4.23269399310678,8.00902233901765,10.9642134532928
2.25806451612903,0.969116860634935,-0.2506932244994,0.0786215205967726,-3.86982674991533,7.79692475254198,10.8849485511003
2.29032258064516,0.969475716654401,-0.250133797908639,0.0792555251295135,-3.51206297024655,7.58788645800298,10.8099756289595
2.32258064516129,0.969819866614543,-0.24957668491415,0.0798843350395467,-3.15743852323788,7.38072381634035,10.7376133263175
2.35483870967742,0.970185466211425,-0.249016211424346,0.0805207226592019,-2.79824103404714,7.17082773389504,10.6614426085784
2.38709677419355,0.970544196658899,-0.248456759419388,0.0811546796924471,-2.44048492885953,6.9617977704308,10.586493965543
2.41935483870968,0.970896937461526,-0.247898441429966,0.0817865344505262,-2.0840885381255,6.75356426000246,10.5126000929566
2.45161290322581,0.97125696908313,-0.247338767674635,0.0824209499152369,-1.72604743836353,6.54436542950854,10.437421207372
2.48387096774194,0.971615158752646,-0.246779250150297,0.0830547053717968,-1.36834306784026,6.33537889165547,10.3625752463889
2.51612903225806,0.971970963648572,-0.246220763735592,0.0836876644788437,-1.0114252256274,6.12680775859681,10.2881235003679
2.54838709677419,0.972329248953286,-0.245661258286538,0.0843214556039275,-0.653711910957036,5.91781361783075,10.2132593554178
2.58064516129032,0.972687112233036,-0.245101310693457,0.0849550619976522,-0.295873583772601,5.7087870616709,10.1384927144846
2.61290322580645,0.973043953068847,-0.244543510498947,0.0855884466345466,0.0609062197581948,5.50022781579985,10.0638193489469
2.64516129032258,0.973401707816168,-0.243983935267025,0.0862220395614137,0.41857108461711,5.29127535819282,9.9890562006392
2.67741935483871,0.973759491298233,-0.243422474683977,0.0868555107376546,0.777037650819127,5.08200025698467,9.9143714779169
2.70967741935484,0.974116560671724,-0.242866993288613,0.0874891413802548,1.13287025073588,4.87381120830798,9.83955295404797
2.74193548387097,0.97447415518251,-0.242307407365654,0.0881226750923864,1.49051606636063,4.66487310583122,9.76481985626886
2.7741935483871,0.974832167809223,-0.241741147279796,0.0887558929922925,1.85104638483304,4.45476092917367,9.69030601314708
2.80645161290323,0.975188952567067,-0.241192130768619,0.0893898737455204,2.20410271802605,4.24769697656668,9.6152528593679
2.83870967741935,0.975546415641954,-0.240633863641292,0.0900234518565525,2.56117132752624,4.03899580505472,9.54048546892188
2.87096774193548,0.975905384092237,-0.240052196227952,0.0906559368465547,2.92835902632373,3.82617424677635,9.46647955624572
2.90322580645161,0.976261046341078,-0.239521361344396,0.0912907849904951,3.27356017695632,3.62230695837802,9.39082595352839
2.93548387096774,0.97661784110453,-0.238973308696121,0.091924835736286,3.62620992100736,3.41540553631103,9.31572828427346
2.96774193548387,0.976981215715102,-0.238322780728767,0.0925540933248126,4.02317123268088,3.19046133431549,9.24396778649493
3,0.977328474656233,-0.237923101383923,0.0931950869352833,4.31166301299459,3.00968446578409,9.16403922988346
3.03225806451613,0.97763900149307,-0.238095872949639,0.0938628772446976,4.35262715477272,2.92969557424715,9.06546263812937
3.06451612903226,0.977933426186461,-0.238519493629654,0.0945424181687287,4.28512630399206,2.89387216838567,8.95871442764891
3.09677419354839,0.978234423629356,-0.238840638732471,0.0952171582783168,4.26193463922398,2.8400069521383,8.85530525663456
3.12903225806452,0.978536535098095,-0.239144565398455,0.0958910810426132,4.24618536360846,2.78311012810366,8.75245688517247
3.16129032258065,0.97883537451611,-0.23949932583587,0.0965674038048255,4.20846099953046,2.73516290857713,8.64795183556206
3.19354838709677,0.979135714888005,-0.239830685826298,0.0972426286764146,4.18085424133941,2.68309590607257,8.54420942732326
3.2258064516129,0.979436669809945,-0.240152792882448,0.0979173821090262,4.15723836123999,2.6294003962878,8.44076956534794
3.25806451612903,0.979736489605349,-0.240492146885227,0.0985929984512124,4.12617961666787,2.57874044094966,8.33676598393122
3.29032258064516,0.980036734722178,-0.240824826986412,0.0992683067568569,4.09800779372601,2.52690542632898,8.23297976046807
3.32258064516129,0.980337305656487,-0.241153395313991,0.0999433030906879,4.07158230112806,2.47434858816098,8.12933142232098
3.35483870967742,0.980637414515166,-0.241487951992895,0.100618730799373,4.04260741471839,2.42284337228506,8.02548295074093
3.38709677419355,0.980937622252014,-0.24182062586888,0.101294112438551,4.01445776987209,2.37100592813639,7.9216944428428
3.41935483870968,0.981238134014437,-0.242151502535531,0.101969044377384,3.98698852853497,2.31885859200061,7.81797666866178
3.45161290322581,0.981538297871524,-0.242484551126758,0.102644482291224,3.95868711182752,2.26708641796779,7.71417463899635
3.48387096774194,0.981838383036548,-0.24281717005061,0.10332010590099,3.93062592547616,2.21523491850393,7.61037974906254
3.51612903225806,0.982139107318272,-0.243148703000481,0.103994575008512,3.90274233523543,2.16321195898992,7.50665707130441
3.54838709677419,0.982439214659579,-0.24348133133951,0.104670155003883,3.87466542885502,2.11136290384917,7.40286333567845
3.58064516129032,0.98273887675405,-0.243814166672291,0.105346581899028,3.84672049956691,2.05953531515854,7.29903491857904
3.61290322580645,0.983040337168939,-0.244145446558413,0.106019643799919,3.8185771829792,2.00749275984413,7.19536706235035
3.64516129032258,0.983340319254863,-0.244478024499854,0.106695470469895,3.79058795692082,1.95563038117052,7.09156665386337
3.67741935483871,0.983638619508141,-0.244811812471559,0.107374463118411,3.76289808779505,1.90392541520987,6.98762304957048
3.70967741935484,0.983942179675652,-0.245141651360347,0.108043566865454,3.7343485485447,1.85169874664319,6.88413200937437
3.74193548387097,0.984242133211138,-0.245474207459617,0.108719450581052,3.70638414607486,1.79983149442071,6.78033036436668
3.7741935483871,0.984536170560056,-0.245811103746761,0.109406464849589,3.67943389696844,1.74853289330217,6.67602260686076
3.80645161290323,0.984845475677657,-0.246136760034481,0.110064757644048,3.64988459998406,1.69575969453027,6.57302216289109
3.83870967741935,0.985146592440503,-0.246468449823861,0.110738453943972,3.62172687518444,1.64377835032204,6.46932037123558
3.87096774193548,0.98542697113224,-0.246815363845679,0.111451165536786,3.59711923086282,1.59379220319148,6.36384417210208
3.90322580645161,0.985752394997529,-0.247129199442918,0.112079132386615,3.56480463786178,1.53947034637493,6.26222264391065
3.93548387096774,0.986062562810248,-0.247454241764775,0.112735800935194,3.53509895422082,1.48661773520871,6.1592953163841
3.96774193548387,0.986281912228662,-0.247845952593355,0.113563330040842,3.5209419765286,1.44250232171716,6.0485972177009
4,0.986723574521768,-0.248074463341381,0.113972611287944,3.46872366066148,1.3769980116995,5.95692187472758
4.03225806451613,0.987672572755868,-0.247930550526005,0.113427416592923,3.32964106563543,1.26268489063703,5.90865742988085
4.06451612903226,0.988843886242532,-0.247623437993047,0.112463967315774,3.15249345157865,1.12698198412141,5.87941700971929
4.09677419354839,0.989924380087469,-0.247382993776288,0.111671382123731,2.99089647492181,1.00001674172493,5.84240515250783
4.12903225806452,0.990989614628828,-0.247153755788115,0.11090750782112,2.83191343908348,0.874521960078838,5.80408576141621
4.16129032258065,0.992099900347638,-0.246891440291769,0.11005887179963,2.66521416104324,0.744689224359478,5.7696242451946
4.19354838709677,0.993189447219285,-0.246644348908995,0.109249253268585,2.50206616657932,0.616851976261837,5.73338790663367
4.2258064516129,0.994270794523779,-0.246403289317052,0.108455069941236,2.34032709757293,0.489810773552388,5.69644423800491
4.25806451612903,0.995367425901385,-0.246150992214386,0.107632119038811,2.17596374250288,0.361288878164151,5.66081658375554
4.29032258064516,0.996458142363175,-0.245903035492265,0.10682029510655,2.01261257950985,0.233335160215087,5.62468349286189
4.32258064516129,0.997545217146424,-0.245657790632886,0.106015350223479,1.84990079524888,0.10575395806782,5.58822109769118
4.35483870967742,0.998637596151229,-0.245408603453956,0.105200391156912,1.68626075466171,-0.0223655102595298,5.55223491172365
4.38709677419355,0.999728305667175,-0.245160628185439,0.104388563198366,1.52290098136378,-0.150332176068158,5.51611211017008
4.41935483870968,1.00081742961948,-0.244913934608713,0.103579803178918,1.35986126986121,-0.278078583101305,5.47979953899151
4.45161290322581,1.00190847047279,-0.244665703687267,0.102767342862371,1.19643960793236,-0.406084287259678,5.44371081233815
4.48387096774194,1.00299912647586,-0.244417688966324,0.10195555876977,1.03305648701566,-0.534091089924118,5.40761961342999
4.51612903225806,1.00408884179422,-0.244170720230881,0.101145800857015,0.869981129264792,-0.661802977358373,5.37128461286887
4.54838709677419,1.00517950699579,-0.243922712964794,0.100334009681652,0.70660228581726,-0.789802506081457,5.33518767887569
4.58064516129032,1.00627033916339,-0.243674313491999,0.099521709889714,0.543083571780451,-0.917973155056623,5.29922891571817
4.61290322580645,1.00735985772497,-0.243427938572075,0.098712646347268,0.380227379660788,-1.04540767197623,5.26267060891011
4.64516129032258,1.00845047332161,-0.24317988751859,0.0979008906129382,0.216823926736883,-1.17344856165675,5.22660627918658
4.67741935483871,1.00954210007832,-0.242930092804328,0.0970865101770409,0.0528340423492681,-1.3021625999993,5.19108856138668
4.70967741935484,1.01063041829784,-0.24268585204012,0.096280608878702,-0.10929946173374,-1.42876102010823,5.1538518419834
4.74193548387097,1.01172101330819,-0.242437797410234,0.0954688783168039,-0.272707110428174,-1.55681070769871,5.11779433979365
4.7741935483871,1.0128152395695,-0.242183557913309,0.0946477774229574,-0.438189000097594,-1.68723357942499,5.08366447933258
4.80645161290323,1.01390006035628,-0.241945303176618,0.0938509224041759,-0.59831266927448,-1.81152943078119,5.04455778133461
4.83870967741935,1.01498992969068,-0.24169847269509,0.0930410557019862,-0.761310705579387,-1.93911174299796,5.00812050557206
4.87096774193548,1.01609253685453,-0.241429956040061,0.0921983259712013,-0.93158101007907,-2.07501350503869,4.97844080461432
4.90322580645161,1.01716746891971,-0.241208548727408,0.0914269926788676,-1.08605405153776,-2.19284362961802,4.93408254107286
4.93548387096774,1.0182517758962,-0.240971185199472,0.0906314741096356,-1.24587769472136,-2.31679485741441,4.89469574426544
4.96774193548387,1.01939186161812,-0.24063885427465,0.0896920447362206,-1.43754826247018,-2.47717963483786,4.88490214369993
5,1.0203954099431,-0.2405389900536,0.0891048921064663,-1.55126142951345,-2.54837788389857,4.80266814198269
5.03225806451613,1.02108737807007,-0.24096962753659,0.0893216451473251,-1.48707097446592,-2.41604640891567,4.5551198433725
5.06451612903226,1.02164281776561,-0.241632725876142,0.0898906663712101,-1.34492354580521,-2.19452565842276,4.2351312692769
5.09677419354839,1.02225403150228,-0.242200859887149,0.0903157812828762,-1.23462281762076,-2.00943989905504,3.94473582544867
5.12903225806452,1.02287460789476,-0.242753045675295,0.0907167226194952,-1.12967210732005,-1.83047899807056,3.65931167664541
5.16129032258065,1.02346753182501,-0.243352326042707,0.0911890387804208,-1.00892521232328,-1.63343952354903,3.35920928252464
5.19354838709677,1.02407319065487,-0.243929922148317,0.0916284947106444,-0.895450445993688,-1.44472039673046,3.06586442201007
5.2258064516129,1.0246838557638,-0.244498970074674,0.0920549793165875,-0.78484803316111,-1.25930068216557,2.77518839149466
5.25806451612903,1.02528517687131,-0.245083962669363,0.0925056511006373,-0.668890328258036,-1.06773511111014,2.47953638505625
5.29032258064516,1.02589013400871,-0.245662767283098,0.0929469479907755,-0.555007092120837,-0.87854126030663,2.18581208690602
5.32258064516129,1.02649723581639,-0.246237844194489,0.0933825417697111,-0.442391706528927,-0.690839159753334,1.89326515472274
5.35483870967742,1.02710119614319,-0.246818366103515,0.0938264551740252,-0.327927898732604,-0.500970252766518,1.5990015625162
5.38709677419355,1.02770621413251,-0.247397114032226,0.0942676994778764,-0.214052738076656,-0.311760246852968,1.30528523271479
5.41935483870968,1.02831192489105,-0.247974449473504,0.0947066375946112,-0.10070557954372,-0.123280484124797,1.01205721530532
5.45161290322581,1.02891676914931,-0.248553517867666,0.0951483850451604,0.0132828021316326,0.0660724099389157,0.718235921524749
5.48387096774194,1.02952200797417,-0.249132045643691,0.095589406567711,0.127120469636486,0.255323919309806,0.424555984698191
5.51612903225806,1.03012697617671,-0.249710330858122,0.0960295602033292,0.240712794506649,0.443913813730489,0.131097011788008
5.54838709677419,1.0307321754638,-0.250288897829347,0.0964706211605877,0.354557063311462,0.633157670499064,-0.162589336515991
5.58064516129032,1.03133791576938,-0.250867077241959,0.0969114743176095,0.468395763295795,0.822684114145975,-0.456265191869918
5.61290322580645,1.03194193226895,-0.251446093656507,0.0973521034392133,0.582025950182753,1.01083571428002,-0.749768220663958
5.64516129032258,1.03254735340819,-0.25202444152729,0.0977929453096396,0.695833756527942,1.20012381841166,-1.04341909796484
5.67741935483871,1.0331545436447,-0.252601758946764,0.0982336350849384,0.809758013412724,1.39061831395757,-1.3371584304675
5.70967741935484,1.03375630676327,-0.253182132696128,0.0986745573097659,0.923265235944496,1.57728635670378,-1.63057193881853
5.74193548387097,1.03436178508001,-0.253760420014633,0.0991153338525123,1.03706138627017,1.76658118953179,-1.92421160024108
5.7741935483871,1.03497343291104,-0.254335167110037,0.0995556989524838,1.15129402421934,1.96014691159579,-2.21818742487655
5.80645161290323,1.03556918469964,-0.254919011494816,0.099997068303965,1.26438773723916,2.14267803735,-2.51128419500545
5.83870967741935,1.03617345820702,-0.255497981448178,0.100437906386014,1.37809385708873,2.33112894326607,-2.80485380246946
5.87096774193548,1.03679935096599,-0.25606455216349,0.100877317580759,1.49333333323663,2.53455407114917,-3.09960483561661
5.90322580645161,1.03737829145791,-0.256658047742958,0.101319815168548,1.60523942118661,2.70545041108858,-3.39178737969031
5.93548387096774,1.03797313103751,-0.257242425704964,0.101761271281852,1.71827527883977,2.88736495046506,-3.68484032108695
5.96774193548387,1.03866264941539,-0.257772498203425,0.102196472552365,1.83802483205626,3.13485528014414,-3.98306558107449
6,1.03912040937674,-0.258435509659774,0.102646985903333,1.94134035031204,3.22182235613335,-4.26863090615935
6.03225806451613,1.03904926941852,-0.25940190819515,0.10313245889941,2.00715556886712,2.9424664392271,-4.52530818353357
6.06451612903226,1.038746370586,-0.260501263165357,0.103633256472021,2.05653942030512,2.50258582571928,-4.76932962619823
6.09677419354839,1.03853815079205,-0.261546303501474,0.10412779264479,2.11263556743467,2.12828175964072,-5.01852123598397
6.12903225806452,1.03834583071135,-0.262582202330213,0.104621270261854,2.16985783747658,1.76499786537449,-5.26857763839163
6.16129032258065,1.03810655720785,-0.263645070149424,0.105117865822394,2.22375345517602,1.36918154005668,-5.51607590401362
6.19354838709677,1.03788890310589,-0.264695533018607,0.105613030411251,2.27918155726486,0.988339908286371,-5.76475425523135
6.2258064516129,1.03767977288031,-0.265741039061194,0.106107604818326,2.33520948857978,0.613424859304891,-6.01388611343504
6.25806451612903,1.03745474347361,-0.266795762225811,0.106603269157625,2.39011678734409,0.227465320523956,-6.26216703056727
6.29032258064516,1.03723588333833,-0.26784695448097,0.107098528712489,2.44546199551916,-0.154224097980631,-6.51078629586962
6.32258064516129,1.03702074514549,-0.268895802758945,0.107593458440137,2.50105681711702,-0.533265463128886,-6.75957129248835
6.35483870967742,1.0368001713049,-0.269948033018534,0.108088853459513,2.55628431487486,-0.916160167166117,-7.00810686475469
6.38709677419355,1.03658136419074,-0.270999323469833,0.108584161190889,2.61164209997362,-1.29785596340915,-7.25675215736122
6.41935483870968,1.0363639823531,-0.272049157329479,0.109079118217886,2.66705720928161,-1.67835019366388,-7.50536041815726
6.45161290322581,1.03614485387956,-0.273100699759635,0.109574474384989,2.72239684978962,-2.06029122487774,-7.75400032754084
6.48387096774194,1.03592625481431,-0.274152298284532,0.11006993995652,2.77779864549314,-2.44198629778446,-8.00273382689421
6.51612903225806,1.03570794913909,-0.275201799394187,0.110564611743554,2.8330892053965,-2.82283098163739,-8.25113653484815
6.54838709677419,1.0354893130065,-0.276253342143824,0.11106004886059,2.88848310418074,-3.20452586603191,-8.49985416629037
6.58064516129032,1.03527102419942,-0.27730614905807,0.111556050448281,2.94400178957574,-3.58647114005206,-8.74885385108548
6.61290322580645,1.03505205475047,-0.278353591965843,0.112049787045824,2.99907835013175,-3.96695735108784,-8.9967818264123
6.64516129032258,1.03483362537028,-0.279405451389801,0.112545385234187,3.05451670070059,-4.34865505258156,-9.24558900922527
6.67741935483871,1.03461607818001,-0.280462239664888,0.113043106788374,3.11038959255366,-4.73156504824042,-9.49542144625323
6.70967741935484,1.03439593735703,-0.281503553933795,0.113534190875729,3.1649176298379,-5.1105811449939,-9.74206282869083
6.74193548387097,1.03417756548039,-0.282555481810806,0.114029826013956,3.2203670028668,-5.4922730217699,-9.99089140637861
6.7741935483871,1.03396221290488,-0.283624777973501,0.114532928830169,3.27733777228831,-5.87828144909966,-10.2433186934356
6.80645161290323,1.0337391081467,-0.284649238166087,0.11501676062554,3.33038569797775,-6.25312591425268,-10.486462478248
6.83870967741935,1.03352015557876,-0.285697746447295,0.115510927807628,3.38553705033317,-6.63396096323622,-10.7345847294057
6.87096774193548,1.03331177599702,-0.28680713972877,0.116031271365368,3.44602046583192,-7.02993336304808,-10.9953206192691
6.90322580645161,1.0330804410657,-0.287784281395945,0.116494756994524,3.49492296101814,-7.39302020360808,-11.2286591248852
6.93548387096774,1.03285687679234,-0.288806215542746,0.116977499767949,3.54774740332471,-7.76724669172913,-11.4712765328748
6.96774193548387,1.03267961767576,-0.290094782501279,0.117574877394068,3.62392285053752,-8.20776198387219,-11.7691334389292
7,1.03238901347428,-0.290730663077122,0.117891640798543,3.64293806745609,-8.48600945354699,-11.9317699967699
7.03225806451613,1.03183973400294,-0.289877064680615,0.117568020082008,3.53150796118029,-8.39395576717727,-11.7858218915069
7.06451612903226,1.03117710803573,-0.288370775163447,0.116963779752319,3.36291687910903,-8.1396362465942,-11.5046505549994
7.09677419354839,1.03056078796554,-0.287131120944168,0.116474177104524,3.21767719310626,-7.95160448674329,-11.2787202293892
7.12903225806452,1.02995224048228,-0.285936265680955,0.116003838970557,3.07636047331644,-7.77470965664596,-11.0620727469967
7.16129032258065,1.0293207340869,-0.284609146840895,0.115476629295446,2.92346095093916,-7.56493428729831,-10.8180206012178
7.19354838709677,1.02869980113838,-0.283342914549747,0.114975597758658,2.77589373528721,-7.37029561892992,-10.5865830365562
7.2258064516129,1.02808302703299,-0.28210075268418,0.114484927025927,2.63043346109192,-7.18163816079965,-10.3601375300469
7.25806451612903,1.02745849107029,-0.280813722362104,0.113974948304989,2.48104523153324,-6.98183037318164,-10.1243887535025
7.29032258064516,1.02683697365524,-0.279544057801244,0.113472434390674,2.33317800085773,-6.78634019558518,-9.89223715042234
7.32258064516129,1.02621724598151,-0.278285076668199,0.112974550975653,2.18624309222967,-6.59349649853617,-9.66231522719592
7.35483870967742,1.02559489838409,-0.277010533245322,0.112469929632554,2.03794943795163,-6.39679595017396,-9.42914852922191
7.38709677419355,1.02497342565379,-0.275740894101788,0.111967403698271,1.89008645776465,-6.20131800763743,-9.19699213434949
7.41935483870968,1.02435255662059,-0.274475885111075,0.111466982454312,1.7426188837001,-6.00696190411068,-8.96584494284695
7.45161290322581,1.02373093658204,-0.273205275832722,0.110964027346074,1.59467200712245,-5.81124589120002,-8.73348226580759
7.48387096774194,1.02310962803631,-0.271935810449556,0.110461499862191,1.44683099040711,-5.61583073899504,-8.50132846091925
7.51612903225806,1.02248818112956,-0.270669031691002,0.109960471645254,1.29919480167438,-5.42099512317528,-8.26988204689664
7.54838709677419,1.02186684320852,-0.269399536271873,0.109457944975635,1.15134994267515,-5.2255689796812,-8.03772803282114
7.58064516129032,1.02124588894384,-0.268129607686818,0.10895497100125,1.00349024704772,-5.03010219526907,-7.80536990254896
7.61290322580645,1.02062376105181,-0.266863311633063,0.108454585473617,0.855857819033189,-4.83527483289024,-7.57421413463379
7.64516129032258,1.0200025878716,-0.265593978745557,0.107952050999634,0.708034076174624,-4.6399090398034,-7.34205976124159
