Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f
2.41935483870968,1.0360501462389,0.434611419729071,-0.0271851198153621,-4.59500490690768,6.59635177116904,-5.61923438566998
2.45161290322581,1.03558408993162,0.434817321813628,-0.0271643949093109,-4.5850200860022,6.4604567672063,-5.55055353835181
2.48387096774194,1.03511850863527,0.435023481395464,-0.0271435387529025,-4.57513127449483,6.3246871508638,-5.4818840471832
2.51612903225806,1.03465396893793,0.435229093389074,-0.0271223652207132,-4.56522790005674,6.18927461103849,-5.41362402992556
2.54838709677419,1.0341883733653,0.435435218137916,-0.0271015122861122,-4.55533072108458,6.05350322652898,-5.34496356291843
2.58064516129032,1.03372264060131,0.435641909848633,-0.0270807143150459,-4.54553560813381,5.91764827471132,-5.27607806434234
2.61290322580645,1.03325823221193,0.435846554300021,-0.0270594768853756,-4.53544855164096,5.78234709374604,-5.20818034991126
2.64516129032258,1.03279271439002,0.436052875227524,-0.0270386065572432,-4.52559826093676,5.64658485721724,-5.13946847860161
2.67741935483871,1.03232621990931,0.436261193342801,-0.0270180732813751,-4.51606191578539,5.51037825789354,-5.06985963105928
2.70967741935484,1.03186295612918,0.436463320711068,-0.0269964361693412,-4.50557121705632,5.37561089267472,-5.00307416540031
2.74193548387097,1.0313974671723,0.436669689890386,-0.0269755587167706,-4.49573335772449,5.23985386119897,-4.93435170172102
2.7741935483871,1.03092845307921,0.436883056408512,-0.0269558921856404,-4.48698588851779,5.1025085493664,-4.8624647535555
2.80645161290323,1.03046857795632,0.437078378007494,-0.0269330889814954,-4.47543096361546,4.96927385625864,-4.79874872130117
2.83870967741935,1.03000379611306,0.437283375861897,-0.0269119694498604,-4.46538091106636,4.83383302077704,-4.73064984426609
2.87096774193548,1.02952664643514,0.437512898121505,-0.0268950976856832,-4.45915128586718,4.69282162235698,-4.65145728262668
2.90322580645161,1.02907637042023,0.437689153418378,-0.0268689969339144,-4.44462472091556,4.56391286924249,-4.5963626103992
2.93548387096774,1.02861698986855,0.437883448887573,-0.0268460224511869,-4.43290780644367,4.43090419624298,-4.53310579291869
2.96774193548387,1.02810345105837,0.438185146069049,-0.0268416487918738,-4.43792245372688,4.27350137271976,-4.42126646182144
3,1.02772248505134,0.438223934516051,-0.026791743533288,-4.40197988464576,4.175813083568,-4.42835260047885
3.03225806451613,1.02764404901513,0.4376627407764,-0.0266379345432195,-4.27256785968321,4.21439467430187,-4.70683469854439
3.06451612903226,1.02769817884826,0.436838630150443,-0.0264385973402275,-4.10219648668992,4.31269000252672,-5.10424449804746
3.09677419354839,1.02769815406119,0.436121925514125,-0.0262578591837987,-3.94855779398037,4.38659159836504,-5.45307061293605
3.12903225806452,1.02768903421549,0.435423272193369,-0.026080242667394,-3.79773166561765,4.45639436361315,-5.79373153196456
3.16129032258065,1.02770677052613,0.434671331327832,-0.0258934057133789,-3.63860321540411,4.53829776217663,-6.15849597503478
3.19354838709677,1.02771214126813,0.433943917531425,-0.0257108154202181,-3.48329588921492,4.61463085823135,-6.51216600418119
3.2258064516129,1.02771263797942,0.433226218422885,-0.025529892834333,-3.32950348516443,4.68876156883558,-6.8614426671586
3.25806451612903,1.02772222611855,0.432490418501152,-0.0253458567943608,-3.17288900940075,4.76699743425924,-7.21890554784992
3.29032258064516,1.02772828542589,0.431761611572958,-0.0251630334809475,-3.01736378772186,4.84364459461459,-7.57320513353434
3.32258064516129,1.02773222173599,0.43103716658567,-0.0249809199238268,-2.86252281849827,4.91931383188994,-7.92553483405319
3.35483870967742,1.02773925954779,0.43030637895652,-0.024797765629114,-2.70668777589136,4.99640745482268,-8.28072949988604
3.38709677419355,1.02774528473767,0.429577546232852,-0.0246149659512984,-2.55115562292311,5.07305258184959,-8.63503876456404
3.41935483870968,1.02775051314665,0.42885075756169,-0.0244323806800528,-2.39595635432612,5.14927258541291,-8.98843324339083
3.45161290322581,1.02775672014498,0.428121515103297,-0.0242495248257394,-2.24035883683454,5.22600661973844,-9.34292679938128
3.48387096774194,1.02776261393266,0.427392632661694,-0.0240668099024359,-2.08480927236264,5.30263685745439,-9.69725197706549
3.51612903225806,1.02776839576172,0.426665372712882,-0.0238839545805301,-1.92955609205095,5.37901673196371,-10.0508728993067
3.54838709677419,1.02777431295906,0.42593649975266,-0.0237012244695825,-1.77400974452462,5.45564953251857,-10.4051949710436
3.58064516129032,1.0277799891252,0.425207042447339,-0.023518712819195,-1.61833927512419,5.53232542830791,-10.7597588626058
3.61290322580645,1.0277862212709,0.424480660008561,-0.0233354767217342,-1.46327794993519,5.60865536708405,-11.1130203557707
3.64516129032258,1.02779200759148,0.423751730624667,-0.023152831908922,-1.30771296867704,5.68527432932505,-11.4673612590266
3.67741935483871,1.02779713193417,0.423020168556228,-0.0229709183387736,-1.15161495894285,5.76215838094755,-11.8228094539687
3.70967741935484,1.02780423107097,0.422297003625584,-0.0227867539977808,-0.997208656676708,5.83817403024574,-12.1747201114612
3.74193548387097,1.0278099815275,0.421568071743052,-0.0226041308897412,-0.841640988171159,5.91478735640567,-12.5290605896137
3.7741935483871,1.02781345186879,0.420829795772692,-0.0224240617163136,-0.684185746064916,5.99235317276367,-12.8873340541026
3.80645161290323,1.02782278377414,0.420115672426583,-0.0222374103835221,-0.531607562197179,6.06745156919453,-13.2354401482081
3.83870967741935,1.02782897496772,0.419388590815425,-0.0220542879424254,-0.37641298603843,6.14387450481443,-13.5890013927433
3.87096774193548,1.02782717969749,0.418628744987466,-0.0218801155043283,-0.214600317995814,6.22363871097312,-13.9563536737449
3.90322580645161,1.02784272654067,0.417940074687708,-0.0216865051281856,-0.0671641323166796,6.29614313187155,-14.2937465405033
3.93548387096774,1.0278524015921,0.417227296160577,-0.0214994770787253,0.0851415262074541,6.37110704915533,-14.6412872744564
3.96774193548387,1.02782709926467,0.416371037433274,-0.021351644341187,0.266429239998895,6.46070254514891,-15.049221282588
4,1.02788741713544,0.415865999669688,-0.0211078674972184,0.376772315963689,6.51448137079627,-15.3093201153541
4.03225806451613,1.02814313381924,0.416162465992067,-0.0206451355460835,0.325215652521305,6.48652641525713,-15.2320520308461
4.06451612903226,1.0284844753059,0.416810146778897,-0.0200864591504389,0.202714793837964,6.42275573994657,-15.0069513591841
4.09677419354839,1.02879083699744,0.417314350775839,-0.0195669782440754,0.109195758194323,6.37361614455653,-14.8422426036248
4.12903225806452,1.02909132060315,0.417794455429563,-0.0190540801266055,0.0205455903939794,6.32693474617672,-14.6876781772992
4.16129032258065,1.02940915794815,0.418345719201927,-0.0185217432174747,-0.0824799423120798,6.27299596257591,-14.5031608715349
4.19354838709677,1.02971900732407,0.418864220881544,-0.0179983564216958,-0.178887527758409,6.22239813883313,-14.3324337563949
4.2258064516129,1.0300256942802,0.419369794937118,-0.0174785001117333,-0.272680807531595,6.17312037279612,-14.1671495894369
4.25806451612903,1.03033827437255,0.41989947705396,-0.016952059324292,-0.371348110897714,6.12138170455517,-13.9917157984777
4.29032258064516,1.03064857680239,0.420419811619133,-0.0164281722908396,-0.468127604721534,6.07059603306712,-13.8202163733372
4.32258064516129,1.03095746269806,0.420934475008341,-0.0159058314730838,-0.563752254527726,6.02039403046413,-13.6511086277738
4.35483870967742,1.03126840918717,0.421457414433101,-0.0153812335849895,-0.661060365008311,5.96934133780612,-13.4785115714672
4.38709677419355,1.03157871757655,0.421977687464315,-0.0148573651847051,-0.757833151311655,5.91855866457246,-13.3070352310533
4.41935483870968,1.03188837251886,0.422495706608278,-0.0143341033151995,-0.85412223839446,5.86802215277296,-13.1365215956053
4.45161290322581,1.03219881307346,0.423016476503097,-0.0138101001391168,-0.950998398178328,5.81718708878083,-12.9648346347224
4.48387096774194,1.03250912947514,0.423536497065502,-0.0132863068370402,-1.04773920022382,5.76641925026998,-12.79345519748
4.51612903225806,1.03281895441837,0.424055789378392,-0.0127626847744527,-1.14424708607422,5.71577493429583,-12.6224245690108
4.54838709677419,1.0331292692258,0.424575854744447,-0.012238878129108,-1.24099351141132,5.6650044934182,-12.451027958238
4.58064516129032,1.03343974629493,0.425095608961685,-0.0117151774891959,-1.33774218307533,5.61422841798671,-12.279730250449
4.61290322580645,1.03374933215414,0.425615548594017,-0.0111913435654468,-1.43427233151427,5.56358036861652,-12.1084806046114
4.64516129032258,1.03405965702004,0.426135364615151,-0.0106676112993923,-1.53098775245009,5.51282423690006,-11.9371794030866
4.67741935483871,1.03437073515723,0.426654642888239,-0.0101441039487441,-1.62783631344032,5.46198417633213,-11.7659854594845
4.70967741935484,1.03467940336181,0.427175357831209,-0.00961996055887204,-1.72422055968939,5.41143071343884,-11.5945585099558
4.74193548387097,1.03498972715425,0.427695101541477,-0.00909624953756197,-1.82092588577261,5.36067935574786,-11.4232855065722
4.7741935483871,1.03530272818138,0.42821307813995,-0.00857329544512419,-1.91812390617122,5.30962051930194,-11.252337775388
4.80645161290323,1.03560880700423,0.428735556881592,-0.00804840374467123,-2.01403907798633,5.25936096846616,-11.0805750425867
4.83870967741935,1.03591860023049,0.429255628608267,-0.00752454932461931,-2.11064372767236,5.20867195484304,-10.9092461656658
4.87096774193548,1.0362377815167,0.429769521590261,-0.00700334397419196,-2.2089784565306,5.15690358669483,-10.7390509470786
4.90322580645161,1.0365365672154,0.430296821821966,-0.00647638772214241,-2.30355265987522,5.10748118034046,-10.5663992622233
4.93548387096774,1.03684226224796,0.430819585620191,-0.00595137855438579,-2.39940130995348,5.05726365897372,-10.3945774626202
4.96774193548387,1.03718906997055,0.431315285195224,-0.00543797256851949,-2.50282537820654,5.00231971691499,-10.2277223928948
5,1.03743523555194,0.431877233791465,-0.00489616146527188,-2.58770564217628,4.95894617825152,-10.0487107597077
5.03225806451613,1.03745173224025,0.432590384986406,-0.00428952358126931,-2.63027072170727,4.94197539093223,-9.84194947394082
5.06451612903226,1.03736758331585,0.433369795175628,-0.0036544743225896,-2.65429383725506,4.93657511833665,-9.62302915592463
5.09677419354839,1.03732454890313,0.434122135908631,-0.00303103152910055,-2.68589140533825,4.92644836662832,-9.4090768632086
5.12903225806452,1.03728842856947,0.434869926575433,-0.00240954437333255,-2.71876090456234,4.91552634773685,-9.19595783043844
5.16129032258065,1.03723190388338,0.435631149672306,-0.0017822905173079,-2.74787452472237,4.90695057172225,-8.98037609812741
5.19354838709677,1.03718476839205,0.436386190765253,-0.00115768777581712,-2.77871762261753,4.8972954047816,-8.76592883100089
5.2258064516129,1.0371413636702,0.437138777824672,-0.000534151815066638,-2.81024152222897,4.88721025022151,-8.55192705890849
5.25806451612903,1.03709101294132,0.437895935408845,9.13646575997391e-05,-2.84049519149083,4.87792514460393,-8.3370933576705
5.29032258064516,1.03704333759787,0.438651331196774,0.000716127536480525,-2.87124253586956,4.86833261950943,-8.12258361292146
5.32258064516129,1.03699736899854,0.439405608784101,0.00134036583634446,-2.90228384064948,4.85854055911773,-7.9082641953327
5.35483870967742,1.03694892578118,0.440161508871776,0.00196535676898171,-2.93289512140082,4.84903717080965,-7.69366577035958
5.38709677419355,1.03690121783265,0.440916922938591,0.00259015524085637,-2.96364908707247,4.83945043089143,-7.47916179889192
5.41935483870968,1.03685440542062,0.44167176369784,0.00321456990698925,-2.99450534443565,4.82975058895418,-7.26471759141536
5.45161290322581,1.03680652867519,0.442427287224977,0.00383942990550461,-3.02523485357087,4.82018432502872,-7.05019832844528
5.48387096774194,1.03675872607399,0.443182752778098,0.00446434274533579,-3.05601332600162,4.81061525214892,-6.83571529747222
5.51612903225806,1.03671188591253,0.443937633720467,0.00508858834379199,-3.08677981314326,4.80090489955349,-6.62120236604733
5.54838709677419,1.03666410056977,0.444693089870501,0.00571348051641429,-3.11755390722532,4.79133262013629,-6.40671557812026
5.58064516129032,1.03661583260486,0.445448826595811,0.00633880899886804,-3.14838268743267,4.78183906124262,-6.19228136880798
5.61290322580645,1.03656975992578,0.446203264226779,0.00696233783812326,-3.17905123693314,4.77200174386776,-5.97767635031108
5.64516129032258,1.03652187594838,0.446958774227676,0.00758734710311039,-3.20984987219722,4.76244771979302,-5.76321063493188
5.67741935483871,1.03647202252729,0.447715442820385,0.00821402674927001,-3.24081899051865,4.75320640793768,-5.54891878964511
5.70967741935484,1.03642838486264,0.448468450129941,0.00883547376544832,-3.27126881825484,4.742981155386,-5.33409265067987
5.74193548387097,1.03638048194005,0.449223969953834,0.00946050916737528,-3.3020739172256,4.73343092996842,-5.11963234751317
5.7741935483871,1.03632562247685,0.449983584622441,0.010091424831508,-3.3334716741334,4.7249837422332,-4.90577884176656
5.80645161290323,1.03628872909274,0.45073262322772,0.0107071634953445,-3.36334331374415,4.71368848798967,-4.69036157878088
5.83870967741935,1.03624219836997,0.451487334783579,0.011331042023331,-3.39403296978256,4.70392094402128,-4.47578274413793
5.87096774193548,1.03617127919819,0.452256402323071,0.0119755332175351,-3.42679918311485,4.69802028974552,-4.2633303405857
5.90322580645161,1.03615333762687,0.452994286182291,0.0125752513907332,-3.45505579426074,4.68371983443535,-4.04625947540749
5.93548387096774,1.03611745212553,0.453742731130794,0.0131901333776133,-3.48483937518214,4.67226454277513,-3.83075279124275
5.96774193548387,1.03597476309486,0.454554043511052,0.0138952841645349,-3.52371704814396,4.67774360001437,-3.62455877324813
6,1.0360935180678,0.455211467402,0.0143794682347821,-3.54033392856053,4.64176859163515,-3.39556786799446
6.03225806451613,1.03680890513325,0.455517706775014,0.0143593887350276,-3.50614878891496,4.51119268711662,-3.11455215116683
6.06451612903226,1.03778573865378,0.455670063481255,0.0141183418172174,-3.44970276723327,4.33916136201207,-2.81073799555769
6.09677419354839,1.03865576735878,0.455885284564106,0.0139675640675275,-3.4023508845576,4.18406509679681,-2.5162373201922
6.12903225806452,1.03950784878247,0.456111058777044,0.0138319510901687,-3.35652609397056,4.03181584737366,-2.22330294676689
6.16129032258065,1.04041291399625,0.456305664010671,0.0136515633209627,-3.30619147525231,3.87116337585761,-1.92574619435887
6.19354838709677,1.0412935899603,0.456514623325215,0.013491788447384,-3.2579334431046,3.71437823690661,-1.63031637995884
6.2258064516129,1.04216461702737,0.456729228139492,0.0133401567443178,-3.21049384924108,3.55912719618494,-1.33573230885033
6.25806451612903,1.04305362698242,0.456933296813404,0.0131733432318977,-3.16152752448324,3.4010187984728,-1.03957384227128
6.29032258064516,1.04393568170489,0.457141463435756,0.0130124096084825,-3.11315381006326,3.24401271646128,-0.744021345756625
6.32258064516129,1.0448134350413,0.457352056768235,0.0128550747057553,-3.06513668550883,3.08770162871525,-0.448857549617841
6.35483870967742,1.04569744981286,0.45755909731017,0.0126924941040361,-3.0165986028635,2.93038135286251,-0.153130549958443
6.38709677419355,1.04657950786012,0.457767326644743,0.0125315802476086,-2.96823053942264,2.77336676207399,0.142430628143615
6.41935483870968,1.04745964406396,0.457976365803368,0.0123721784403375,-2.91999659657474,2.61669656065171,0.437782541667163
6.45161290322581,1.04834209780608,0.458184396234729,0.0122109420117557,-2.87159796006656,2.45961502894762,0.733382637760778
6.48387096774194,1.04922413117214,0.458392855054915,0.0120501240938864,-2.82325173882989,2.30257782273409,1.02896954585726
6.51612903225806,1.05010488561561,0.458601096439397,0.0118900482242906,-2.77492530608942,2.14586314314809,1.32431909259352
6.54838709677419,1.0509869228933,0.45880951420332,0.0117292134414834,-2.72657519135294,1.98883009185253,1.61990131815738
6.58064516129032,1.0518692875165,0.459018475290726,0.0115683590874508,-2.67826480116523,1.83165431159902,1.91560754753642
6.61290322580645,1.05274959227765,0.459225754730947,0.0114082348627863,-2.62986400010985,1.67516232576255,2.21075878138701
6.64516129032258,1.05363161016998,0.459434402810928,0.011247492892415,-2.58153564143828,1.51810531999024,2.50636771259856
6.67741935483871,1.05451530366861,0.459644798027592,0.0110862895144186,-2.53331565374374,1.36044530794751,2.80247728326913
6.70967741935484,1.05539358814554,0.459849846401695,0.0109266782432707,-2.4847727510508,1.20469578738896,3.09700872816094
6.74193548387097,1.05627559088093,0.460058554396329,0.0107659668064806,-2.43645036692715,1.0476348588078,3.3926229604286
6.7741935483871,1.05716357362331,0.460273348708507,0.0106035565680154,-2.38850106142542,0.888440244581154,3.69000459060503
6.80645161290323,1.05803608443225,0.46047246398805,0.0104455659701332,-2.33959273612072,0.734757915157717,3.98282222409673
6.83870967741935,1.05891689780717,0.460679984627615,0.0102852002871481,-2.29119827791716,0.578118420615625,4.27808796251909
6.87096774193548,1.05981868347589,0.460908832293296,0.0101188702687716,-2.24411056991593,0.413998105682394,4.57954975770077
6.90322580645161,1.06067490740174,0.461091361853112,0.009965504178115,-2.19418528528357,0.266128497070158,4.86755248204864
6.93548387096774,1.06154656391346,0.461289576651232,0.00980774427522377,-2.14522082212579,0.112754374555208,5.16011372264461
6.96774193548387,1.06251005927802,0.46158119190186,0.00962386763352626,-2.10197945333074,-0.0733802316621605,5.47980905213716
7,1.06324874868602,0.461644173573845,0.00950392426052725,-2.044728419194,-0.179319974801936,5.7330835015618
7.03225806451613,1.06347442270767,0.461185387011789,0.00952987087316575,-1.95550516798971,-0.10225053856301,5.83478091150465
7.06451612903226,1.06347530355733,0.460497959002465,0.00961974877430207,-1.85227108076195,0.0550151059272548,5.87005762239115
7.09677419354839,1.0635680165514,0.459903935574549,0.00968351097563496,-1.75476070218896,0.179519560863131,5.93246832720495
7.12903225806452,1.06367614465578,0.459325608140757,0.00974288207165248,-1.6582127453231,0.298517663144028,5.99943730081203
7.16129032258065,1.06373874329611,0.458700942734188,0.00981521209568886,-1.55882425605857,0.433769868076006,6.05294766061537
7.19354838709677,1.06382231005157,0.458097606925639,0.00988157843132735,-1.46074289964277,0.561540812941016,6.11265401806062
7.2258064516129,1.06391411910056,0.457502713573449,0.00994557901786721,-1.36318092945879,0.686348250913625,6.17480762698326
7.25806451612903,1.06399054387491,0.45689208723655,0.0100139856674705,-1.26465191256709,0.816677197018111,6.23239848035805
7.29032258064516,1.06407295546832,0.456287543024588,0.0100806924595043,-1.1664953505362,0.944873174225729,6.29175682824118
7.32258064516129,1.06415889692375,0.455686774386958,0.0101463282677626,-1.06857655848734,1.07173792062535,6.35219529584526
7.35483870967742,1.0642396675752,0.455080512288927,0.0102135192853747,-0.970313037866604,1.20053822342959,6.41105901049456
7.38709677419355,1.06432218013633,0.454475956519548,0.010280238623229,-0.872151816893872,1.32874249628021,6.47042430383415
7.41935483870968,1.06440582936713,0.453873124189124,0.0103464295066237,-0.774115824740551,1.4563210947965,6.53023913202962
7.45161290322581,1.06448805629839,0.453268217805577,0.0104132517680576,-0.675931040170136,1.58465057112826,6.58950799155853
7.48387096774194,1.0645709351032,0.452663655006334,0.0104800041847444,-0.577756263345111,1.71287146478506,6.64890545120413
7.51612903225806,1.06465335636311,0.452060339751157,0.0105462672639454,-0.479717170631144,1.84059086669008,6.7085109466823
7.54838709677419,1.0647361696227,0.451455778643557,0.010613013586088,-0.381544860141713,1.96880860724947,6.76790273800681
