Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f
2.25806451612903,0.974268531520765,-0.260942645924367,0.28931305202951,-1.70260762022878,-3.48136100062233,-5.89193168240041
2.29032258064516,0.973145100529767,-0.260708320639549,0.28920709444595,-1.76052908540668,-3.47765603186442,-5.64684805664015
2.32258064516129,0.972031750927742,-0.260473605067739,0.289099912218632,-1.81697022006946,-3.47346541566451,-5.40164557468509
2.35483870967742,0.970903718854081,-0.26023946042408,0.28899452232258,-1.87556596585359,-3.46998405681672,-5.15661674838362
2.38709677419355,0.969780303577584,-0.260005126368513,0.288888534850104,-1.9334892614406,-3.46627202876084,-4.91153087970543
2.41935483870968,0.968661292980885,-0.259770656410006,0.288782131174923,-1.99074815797082,-3.4623745729588,-4.66640170537191
2.45161290322581,0.967536959164008,-0.259536354835231,0.288676244737168,-2.04880788524659,-3.45870441654386,-4.42132587859119
2.48387096774194,0.966413680020377,-0.259301988313301,0.288570147362122,-2.1067250340833,-3.45496481160566,-4.17623162602229
2.51612903225806,0.965293057428041,-0.25906763738912,0.288464133967927,-2.1641917894679,-3.45118878503223,-3.93113554787157
2.54838709677419,0.964169754989696,-0.258833276675194,0.288358056246529,-2.22210986409011,-3.4474540891467,-3.68604278851058
2.58064516129032,0.96304594969594,-0.258598843588696,0.288251724298658,-2.28014853591627,-3.44367263610031,-3.440933090334
2.61290322580645,0.961925939697016,-0.258364622282108,0.288146163010761,-2.33744725230689,-3.43998562606451,-3.19586796378855
2.64516129032258,0.960802762287824,-0.258130229071148,0.28803997508199,-2.3953610653513,-3.4362235180998,-2.95076685184924
2.67741935483871,0.959676635380834,-0.257895610385921,0.287932979284546,-2.45388090900207,-3.43234097424467,-2.70561592988308
2.70967741935484,0.958560136604915,-0.257661678325802,0.287828451460665,-2.51044751926127,-3.42881348325035,-2.46061526605858
2.74193548387097,0.957437013217346,-0.257427276585508,0.287722234717721,-2.5683567136654,-3.42504376591195,-2.21551192931826
2.7741935483871,0.956303309284824,-0.257192091076899,0.287613205904438,-2.62842714566398,-3.42086136511003,-1.97023615892623
2.80645161290323,0.955197005906278,-0.256958923532394,0.287511420172872,-2.68290633871816,-3.41773881813738,-1.72540391002879
2.83870967741935,0.954075994930832,-0.256724674538752,0.287405751703859,-2.74038602358064,-3.41404853624569,-1.48033410383198
2.87096774193548,0.952917870352117,-0.256487679457603,0.28729022978066,-2.80544519928768,-3.40891304504884,-1.23466026415444
2.90322580645161,0.95184038196244,-0.256256647340346,0.287196107173218,-2.85403763930501,-3.4069154439899,-0.990297692361584
2.93548387096774,0.950735576860088,-0.256023596726222,0.287094738134364,-2.90820822353623,-3.40385552448944,-0.74549152965288
2.96774193548387,0.949468249715219,-0.255778520453015,0.286950216560907,-2.99557050967524,-3.39446614159768,-0.498040405911244
3,0.948598756882917,-0.255562878663176,0.286911326678724,-3.0016827263899,-3.40057027360124,-0.257062190693109
3.03225806451613,0.948637126898163,-0.255414410895719,0.287113501047978,-2.8223798483891,-3.44203341106665,-0.0308565531768368
3.06451612903226,0.949073316307773,-0.255295374139417,0.287421309751234,-2.56182760238805,-3.49899075769913,0.188878454141897
3.09677419354839,0.949346991502846,-0.255164313545974,0.2876859645332,-2.33446669021301,-3.54961827663717,0.411257227028797
3.12903225806452,0.94959337037739,-0.255031239201979,0.287943369271285,-2.11268296350544,-3.59918252811291,0.634076476450962
3.16129032258065,0.949920347775078,-0.254904119055125,0.288222179997569,-1.87443427206837,-3.65188642264297,0.855590210388473
3.19354838709677,0.950210216445443,-0.254774253955562,0.288491136405987,-1.64376484212393,-3.70314488094785,1.07770723327107
3.2258064516129,0.950485447850474,-0.254643323776675,0.288756197617736,-1.41609259730076,-3.7538323312046,1.3000510721173
3.25806451612903,0.950787977521185,-0.254514387754262,0.289028520031366,-1.18283392290122,-3.80558439564089,1.52196701109213
3.29032258064516,0.951079918697645,-0.254384666113084,0.289298031783125,-0.951736859551096,-3.85692414656054,1.74405659814528
3.32258064516129,0.951365455101129,-0.254254525959578,0.289565815671488,-0.721972044429558,-3.90801144016305,1.96621528348405
3.35483870967742,0.951660341661515,-0.254125007732677,0.289836116775908,-0.490267065715594,-3.95946672314475,2.18826616321963
3.38709677419355,0.951952201354229,-0.25399524602288,0.290105623718391,-0.259171754432513,-4.01080517091301,2.41037867025435
3.41935483870968,0.952241566305934,-0.253865468973573,0.290374384857043,-0.0286599134983179,-4.06203721569937,2.63242443016626
3.45161290322581,0.952533982586671,-0.253735730546292,0.290644048447313,0.202556902826633,-4.11339832659704,2.85453923746085
3.48387096774194,0.952825517319839,-0.253605831603391,0.290913524898151,0.433635319525506,-4.16473030410505,3.07672882174156
3.51612903225806,0.953116403043854,-0.253476395550991,0.291182577260605,0.66435789948205,-4.21600910009262,3.29860493091245
3.54838709677419,0.95340799553626,-0.253346521285396,0.291452059002316,0.895439196560848,-4.26734221454799,3.5207806369797
3.58064516129032,0.953699102173776,-0.253216223507271,0.291721602715646,1.12659064839833,-4.31867757439215,3.74321005181675
3.61290322580645,0.953990943485774,-0.253087504095758,0.291990590516061,1.35722609061951,-4.36995830796557,3.96466093831987
3.64516129032258,0.954282213863362,-0.252957490711751,0.292260043527277,1.58829198233539,-4.42128517176491,4.18691500423805
3.67741935483871,0.95457237961291,-0.252825956231712,0.292529912523092,1.81976134085059,-4.47264763310278,4.41009993044015
3.70967741935484,0.954865719154967,-0.252699148745845,0.292798410632693,2.04991563097152,-4.52388834705918,4.63038414036068
3.74193548387097,0.955156898379697,-0.25256910173415,0.29306785266878,2.28097464766729,-4.57521312513409,4.85265674392323
3.7741935483871,0.955444334546325,-0.252433719305918,0.293338793539424,2.51347998694877,-4.62666841970663,5.07819848200028
3.80645161290323,0.95574136361227,-0.252312098747863,0.29360584988499,2.74224021352033,-4.67778443982906,5.29530607612292
3.83870967741935,0.956033256533553,-0.252183098356638,0.293874991651704,2.97301063133982,-4.72908272258552,5.51693677079626
3.87096774193548,0.956312046676358,-0.252035397565123,0.294149391705833,3.20885422766707,-4.78083916046493,5.75002615327227
3.90322580645161,0.956619281706126,-0.251928314397043,0.29441236657127,3.4336754658414,-4.83159991551869,5.95822652265984
3.93548387096774,0.956916888012192,-0.25180747511271,0.294679212003683,3.66223069881242,-4.88269802754307,6.17485636349557
3.96774193548387,0.957157106868966,-0.25160474018709,0.294969083296882,3.91300168084632,-4.93580225394176,6.44166773063367
4,0.957537802058989,-0.251602476697703,0.295202590455612,4.10939104228155,-4.98399589795658,6.58563995552755
4.03225806451613,0.958239095132363,-0.252057707148159,0.295307474704199,4.18168078394006,-5.02098385761046,6.44928279826642
4.06451612903226,0.959080876237331,-0.252713413192157,0.295355998110432,4.19959061772011,-5.05306188616778,6.19008377500476
4.09677419354839,0.959865263754608,-0.253287221413456,0.295427545650036,4.23971530188052,-5.08714568737445,5.98106770725006
4.12903225806452,0.960640006557289,-0.25384726783567,0.295502959256433,4.28357163961316,-5.12156595524154,5.7804848341752
4.16129032258065,0.961443223783256,-0.254447942377835,0.295566955986186,4.31640994353224,-5.15499218468442,5.55500607098308
4.19354838709677,0.962233334407335,-0.255029915161054,0.295636209927511,4.35432086626613,-5.18887635646432,5.34098688575506
4.2258064516129,0.96301825373491,-0.255604488511302,0.295707533769087,4.39423390548847,-5.22293972025257,5.13150364231891
4.25806451612903,0.963812846172812,-0.256192852236819,0.29577499565837,4.4304135754804,-5.25666827523461,4.91356757917269
4.29032258064516,0.964603701786625,-0.256775882761515,0.295843958136988,4.468040481023,-5.29052769402963,4.69889919888832
4.32258064516129,0.965392224692487,-0.257355612496444,0.295913816027783,4.50654687354039,-5.32446157898922,4.48625935066945
4.35483870967742,0.966184139368656,-0.257940146689614,0.295982364375042,4.54377011114736,-5.35828585213942,4.27066803382496
4.38709677419355,0.966975010088991,-0.258523181349133,0.29605134578241,4.58140569920987,-5.39214910142916,4.05599345026028
4.41935483870968,0.967764782388892,-0.259104734579046,0.29612064395523,4.61939450800213,-5.42602911295255,3.842244862787
4.45161290322581,0.968555872755364,-0.259688073498865,0.296189550391321,4.65695271968463,-5.45988697745519,3.62738191439712
4.48387096774194,0.969346774228662,-0.260271094442096,0.296258602373177,4.69462456593038,-5.49376362259809,3.41270353075229
4.51612903225806,0.970136789952721,-0.260853111226245,0.296327635567837,4.73242197054023,-5.52760592249025,3.19869553601327
4.54838709677419,0.970927685618415,-0.261436134251911,0.296396674945123,4.77008738639104,-5.56148016169382,2.98401807729831
4.58064516129032,0.971718907778952,-0.262019426079955,0.296465867159044,4.80779127617761,-5.59539253058269,2.76913411887513
4.61290322580645,0.972508430862022,-0.262601068340731,0.296534624966358,4.84550464054555,-5.62916948674178,2.55542526261516
4.64516129032258,0.973299360901127,-0.263184081825497,0.296603734965895,4.88320576536579,-5.66305725597092,2.34074122018745
4.67741935483871,0.974091750657185,-0.26376844627798,0.296673313441948,4.92095411326922,-5.69707799517112,2.12507416675635
4.70967741935484,0.974879488265972,-0.264348456551437,0.29674146861363,4.95859256854557,-5.73068714826309,1.91255951432717
4.74193548387097,0.975670420593707,-0.264931459718725,0.296810597351469,4.99630418909307,-5.76457826215132,1.69787889810024
4.7741935483871,0.97646653197778,-0.265519280753642,0.296881352794943,5.034162747005,-5.79893496027622,1.47970068519578
4.80645161290323,0.977249257611432,-0.266094637765218,0.296947920180792,5.07165125721537,-5.83209120575576,1.27056717222139
4.83870967741935,0.978039164615799,-0.26667668343505,0.297016732393295,5.10933691324333,-5.86589109468604,1.05658043118162
4.87096774193548,0.978847231224497,-0.267275625417578,0.297091244062029,5.1475351803011,-5.90132271331633,0.830328577444583
4.90322580645161,0.979615849502626,-0.267837859689939,0.297153378284384,5.18462258469791,-5.93321043870931,0.630722113384866
4.93548387096774,0.980397828920427,-0.268412528615137,0.297219703773738,5.22208509681003,-5.96629820598742,0.422089902759408
4.96774193548387,0.981259331948536,-0.269061188804883,0.297310989871803,5.2617929068346,-6.00653177842844,0.15974676817281
5,0.981926173599893,-0.269528726207031,0.297341175561933,5.29600640368589,-6.02927381486646,0.0288820728823177
5.03225806451613,0.982148787197848,-0.269582935777471,0.297231922260419,5.31767828215176,-6.01209829035586,0.198056392222432
5.06451612903226,0.982176746208914,-0.269456025158154,0.297061566444342,5.33385711778009,-5.97743174039833,0.49870761487209
5.09677419354839,0.982284225267674,-0.269403104440292,0.296916172342369,5.35228058473971,-5.94991072770152,0.745648719530703
5.12903225806452,0.982405056184422,-0.269362614824074,0.296774972387028,5.37107742295813,-5.92358905899475,0.983566177216591
5.16129032258065,0.982486455913951,-0.269285424056823,0.296621389666434,5.38876660589333,-5.89372478611693,1.24812514647652
5.19354838709677,0.982586013029342,-0.269225128753411,0.296473507090572,5.40696798464774,-5.86549207606719,1.50041950505748
5.2258064516129,0.982692719503466,-0.269171509860388,0.296327879273078,5.42536052026011,-5.83790060246028,1.74786787697085
5.25806451612903,0.982786086782795,-0.269105444756458,0.296178048953638,5.44339171836568,-5.8091121768921,2.00435041715069
5.29032258064516,0.982884636738961,-0.269044198905191,0.296029844217168,5.46157053072159,-5.78078960761779,2.25733454215156
5.32258064516129,0.982986281353124,-0.268985907664152,0.295882644090859,5.47980378837336,-5.75274147544296,2.50817533812446
5.35483870967742,0.98308340033695,-0.268923310650188,0.29573398140696,5.49795082384477,-5.72429127046381,2.76213991472386
5.38709677419355,0.983182014259492,-0.268862078079398,0.295585776273631,5.51615167063378,-5.69597668334821,3.01511351415656
5.41935483870968,0.983281728969596,-0.268802099591586,0.295438018321879,5.53428299789682,-5.66774988806078,3.26718118598188
5.45161290322581,0.983380083208324,-0.268740601089272,0.295289720906911,5.55248715097973,-5.63941314130194,3.52034736086582
5.48387096774194,0.983478936323233,-0.268679437341607,0.295141522851528,5.57076202469801,-5.61112748450302,3.77326804532244
5.51612903225806,0.983577745038431,-0.268618926179325,0.294993617758287,5.5887319772529,-5.58280426423499,4.02572836232657
5.54838709677419,0.983676555415942,-0.268557750387522,0.294845418546189,5.60699351892933,-5.55451342748373,4.27865831767024
5.58064516129032,0.983775878126964,-0.268496524906959,0.294697147335334,5.62549987569494,-5.52629409402893,4.53161422302003
5.61290322580645,0.983873761645372,-0.268436030178872,0.294549339837603,5.64305978570628,-5.49784528990803,4.78407949280026
5.64516129032258,0.983972811292266,-0.268374920454179,0.294401146492717,5.66139660739556,-5.46958353187979,5.03695846739348
5.67741935483871,0.984073421243991,-0.268313307584313,0.294252578263927,5.68063297630664,-5.44155655857879,5.29016509082789
5.70967741935484,0.984169295689279,-0.268253389644895,0.294105222016119,5.69706567045972,-5.41280886584962,5.54225873948604
5.74193548387097,0.984268408921604,-0.268192302615603,0.293957032517655,5.71542027632607,-5.3845545955184,5.79512051013698
5.7741935483871,0.984372937577987,-0.268129384038897,0.293807504190981,5.73693431442639,-5.35711933503353,6.04917969771889
5.80645161290323,0.984463525423841,-0.26807122105337,0.293661440257789,5.75029707574222,-5.32757367801628,6.30012785232022
5.83870967741935,0.984561585175187,-0.268010503699152,0.293513517161035,5.76803128264898,-5.29915945815317,6.55274716697709
5.87096774193548,0.984678618409126,-0.267943358465565,0.293360898572599,5.79683970147855,-5.2736152687831,6.80956937168392
5.90322580645161,0.984754448393841,-0.267890182365696,0.293218481045659,5.80159410184136,-5.24183778952803,7.05725776785135
5.93548387096774,0.984844229680786,-0.267832272613552,0.293072608079416,5.81449526153088,-5.21217122451442,7.30804103461777
5.96774193548387,0.985017104011599,-0.267746215600183,0.292906173208691,5.87589425941717,-5.19507376114618,7.57722786016347
6,0.984986580666855,-0.267729061782887,0.292790070888241,5.81857530690809,-5.1472084803806,7.80136522083462
6.03225806451613,0.984491876232012,-0.267869141778943,0.292788829010962,5.49033201113376,-5.02912766800276,7.92270196691769
6.06451612903226,0.983793772499901,-0.268078123404402,0.29283791751382,5.04336768296706,-4.88027792024722,7.99899318244107
6.09677419354839,0.983178762662584,-0.268258958590757,0.292866445250925,4.64490281015216,-4.74399786075857,8.09368589230025
6.12903225806452,0.982577706344322,-0.268435062266273,0.292891520515159,4.25458890964176,-4.60983024373806,8.19146809483023
6.16129032258065,0.981935442682276,-0.268625131119961,0.29292679136166,3.84021320912358,-4.46942651411742,8.28012642228627
6.19354838709677,0.981312153032769,-0.268808772606507,0.292957367425772,3.43691272767587,-4.33189318034977,8.37298635386842
6.2258064516129,0.980696342934455,-0.268989867110111,0.292986094557412,3.03799822215598,-4.19549655451238,8.46749889727768
6.25806451612903,0.980066580906151,-0.269175706462884,0.293018271202732,2.63091130775356,-4.05698186657584,8.55892738376588
6.29032258064516,0.979442233437422,-0.269359713433972,0.293049107863446,2.22698218270903,-3.91928559260965,8.65155538358204
6.32258064516129,0.978821148654205,-0.269542574401256,0.293079143253295,1.82502038743243,-3.78209921612849,8.74489352831916
6.35483870967742,0.97819529814687,-0.269727101106843,0.293110350187438,1.42019748988527,-3.64417128864891,8.83719200723833
6.38709677419355,0.977570999532678,-0.269911116543776,0.29314117098268,1.01625815358556,-3.50647234727536,8.92983853931451
6.41935483870968,0.976947940172108,-0.270094587623837,0.293171703783526,0.61323470026447,-3.36901086291132,9.0227213761245
6.45161290322581,0.976323360745051,-0.270278711326544,0.293202592073384,0.209111102543329,-3.23126415470203,9.11530978036444
6.48387096774194,0.975699252481839,-0.270462745576454,0.293233353276238,-0.194845921083714,-3.09356056889533,9.20802400514541
6.51612903225806,0.97507536665053,-0.27064632846401,0.293264115784723,-0.598091792049756,-2.95604156058743,9.30067228462198
6.54838709677419,0.974451224466391,-0.270830359173218,0.293294887622032,-1.00204539291895,-2.81833887144968,9.39337440485662
6.58064516129032,0.973827413682673,-0.271014562870665,0.293325534718912,-1.40624655322788,-2.6805718196589,9.48623731059029
6.61290322580645,0.973202900972021,-0.271197882722012,0.293356523590414,-1.80912335092207,-2.54314880360395,9.57860109741122
6.64516129032258,0.972578948172499,-0.271381934119222,0.293387235845136,-2.21309758325748,-2.40544070645694,9.67137115515551
6.67741935483871,0.971955868324252,-0.271566749157865,0.293417573357398,-2.61820006388511,-2.26743944653045,9.76465911990096
6.70967741935484,0.971330203969094,-0.271749133600952,0.293449045850521,-3.01969974057655,-2.13037428589422,9.85636171069629
6.74193548387097,0.970706303540824,-0.271933187020064,0.293479742163767,-3.42367397686443,-1.99266617202047,9.9491494289612
6.7741935483871,0.970085399904239,-0.272119948218678,0.293509139065292,-3.83165477861726,-1.85391702272567,10.0437415291912
6.80645161290323,0.969456797042962,-0.272299711596062,0.293541880674416,-4.22927838301391,-1.71785900786148,10.1336852351677
6.83870967741935,0.968832318956149,-0.272483229211699,0.293572829486984,-4.63245894379983,-1.58035710842143,10.2261209155665
6.87096774193548,0.968218336343412,-0.272676241077394,0.293599225759566,-5.04968844430306,-1.43920483916781,10.3248793485103
6.90322580645161,0.967581564447504,-0.272848628489444,0.293635508922584,-5.43639833144144,-1.30598258142037,10.4099059587737
6.93548387096774,0.966952508433382,-0.273028001483604,0.293668443877076,-5.8334458319752,-1.17007424096188,10.4995827664085
6.96774193548387,0.966369418787499,-0.273248951421625,0.293681440668117,-6.29201607181826,-1.01818027046778,10.6169497105048
7,0.965673808923162,-0.273368126958732,0.293743244955295,-6.59998625596273,-0.905417252403965,10.6665342874992
7.03225806451613,0.964721408898653,-0.273255047623025,0.293916434046407,-6.56427984842348,-0.881952926014218,10.561431729575
7.06451612903226,0.963656481136274,-0.273040196453579,0.294138434675519,-6.37797580424626,-0.897619094740459,10.3885443420668
7.09677419354839,0.96263752368754,-0.27286692088087,0.294340495020284,-6.25319323004633,-0.897299873381352,10.2433483831905
7.12903225806452,0.961626292399578,-0.272700627381239,0.294539201631625,-6.13874496252667,-0.894295194457555,10.1028059876473
7.16129032258065,0.960592252843078,-0.272513715909604,0.294747805338392,-5.99378318936144,-0.899219372391608,9.94852555210333
7.19354838709677,0.959568711217477,-0.272336297848741,0.294951855184031,-5.86286956530593,-0.900493329928725,9.80056867410243
7.2258064516129,0.958549329817965,-0.272162621923609,0.295154093177974,-5.73750149293953,-0.900325558982481,9.65511537959342
7.25806451612903,0.957522197635833,-0.27198196577931,0.295359703592966,-5.60179280978456,-0.902845786827635,9.50499680658751
7.29032258064516,0.956498058235828,-0.271804018781756,0.295564016749722,-5.47009198127629,-0.90432473539272,9.35668130386585
7.32258064516129,0.955475793575051,-0.271627702930696,0.295767494165019,-5.34083006418634,-0.90516747009085,9.20948721570367
7.35483870967742,0.954450804296473,-0.271449004318837,0.295972181874089,-5.20801041804542,-0.906937782846227,9.06066186960284
7.38709677419355,0.953426648962774,-0.271271082660296,0.296176515802093,-5.07633156661858,-0.90841256051842,8.91234166087924
7.41935483870968,0.952403392605959,-0.271093776795304,0.296380390864802,-4.94564107249769,-0.909622878353127,8.76453875567818
7.45161290322581,0.95137905933371,-0.270915715108958,0.296584809268654,-4.81374685336665,-0.911154425961283,8.61611392799629
7.48387096774194,0.950354866558134,-0.270737891570774,0.296789205530525,-4.68216160206412,-0.912610000509165,8.4677873813143
7.51612903225806,0.949331441089933,-0.270560166388744,0.296993060899505,-4.55095476856562,-0.913944151043992,8.31984989142347
7.54838709677419,0.948307255291955,-0.270382325372887,0.297197445839571,-4.41935294860276,-0.915403109725676,8.17152461190427
7.58064516129032,0.947282764084634,-0.270204659983191,0.297402121067971,-4.28783436360566,-0.916857961155321,8.02307087851857
