Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f
0.548387096774194,0.953208708419244,-0.173774703039954,0.305887977502391,-2.52671895972192,2.45643586798707,-6.90603119255938
0.580645161290323,0.953597159518649,-0.173408546546442,0.305714578325979,-2.61564702061569,2.51168156633623,-6.68047103539964
0.612903225806452,0.953989759730817,-0.173043185294477,0.305540819539762,-2.70407626763853,2.56688570770653,-6.45507545770094
0.645161290322581,0.9543789515723,-0.172677171391072,0.305367356371494,-2.79291508293596,2.62212390541839,-6.22954502148277
0.67741935483871,0.954764223193464,-0.172310407852952,0.305194233506102,-2.88222466359144,2.67740113301397,-6.00386003193148
0.709677419354839,0.955161729684497,-0.171945983729082,0.305020048450773,-2.97006506661495,2.73255656737988,-5.77865729665945
0.741935483870968,0.955550848218952,-0.17157995592447,0.30484659170457,-3.05891264493069,2.78779548099802,-5.55312403713093
0.774193548387097,0.95592618883599,-0.171211294370613,0.304674331280008,-3.14941448443591,2.84317144862266,-5.32704808225242
0.806451612903226,0.956337079863911,-0.170849428429766,0.304498983865069,-3.2356479867484,2.89819378529641,-5.10237233525717
0.838709677419355,0.956728905320475,-0.1704839180688,0.304325292128126,-3.32417054692895,2.95340577673478,-4.87694570258833
0.870967741935484,0.957072436110892,-0.170109176261715,0.304155793948864,-3.41849151864617,3.00909811893568,-4.64961704418211
0.903225806451613,0.957520866575438,-0.169754485787373,0.303977186641762,-3.50021799702756,3.06374708127211,-4.42641964051277
0.935483870967742,0.957933769535618,-0.169393004338108,0.303801664781485,-3.58620991102685,3.11874944112564,-4.20182312281857
0.967741935483871,0.958135174300511,-0.168991095619825,0.303644508319103,-3.69759482264905,3.17585540731846,-3.96889720209033
1,0.958854302709277,-0.168688148151164,0.303442394026791,-3.74682086018471,3.22781189006272,-3.75636045832304
1.03225806451613,0.960754919935098,-0.168611038514336,0.303137682599772,-3.6541950604426,3.26801685966101,-3.59035355990418
1.06451612903226,0.963173268492226,-0.168632891399423,0.302788010454732,-3.499409948893,3.30307212210869,-3.44473573757693
1.09677419354839,0.9653801148083,-0.168614316359148,0.302456705228448,-3.37001806190999,3.34023110657213,-3.29078857214219
1.12903225806452,0.96755142313572,-0.168588948582321,0.302128489386018,-3.24489221435213,3.37774379774525,-3.13544241658707
1.16129032258065,0.969827650539838,-0.168583635357025,0.301791157126919,-3.10717076671441,3.4142125432648,-2.98422726511072
1.19354838709677,0.972055580721227,-0.16856909031117,0.301458019389323,-2.97524786360657,3.45116170639118,-2.83111014659121
1.2258064516129,0.974264409164566,-0.168550894775877,0.301126550911446,-2.84561609929802,3.48830158969436,-2.67724257375376
1.25806451612903,0.976508840717637,-0.168539503587443,0.300791975645597,-2.71171299402427,3.52508630665834,-2.52477452353818
1.29032258064516,0.978739498308038,-0.168525479460988,0.300458595226374,-2.57946388427112,3.56200793824001,-2.37176380702855
1.32258064516129,0.980961654870759,-0.168509832704452,0.300125985579778,-2.44822844896546,3.59901637597758,-2.21842392812808
1.35483870967742,0.983196189549203,-0.168496549065083,0.299792259926912,-2.31551568084681,3.63589885279966,-2.06556442150895
1.38709677419355,0.985426843434316,-0.168482522805679,0.299458859798157,-2.1832713066771,3.67281913627839,-1.91255009703099
1.41935483870968,0.987653742903391,-0.168467785975992,0.299125885248694,-2.05145637178852,3.70978364632966,-1.75940512021635
1.45161290322581,0.989885174975264,-0.168453907723328,0.298792407006976,-1.91912082160139,3.74669546061968,-1.60641962213693
1.48387096774194,0.992115745669034,-0.168439860827984,0.29845894751763,-1.78690069760372,3.78361196774823,-1.45339051382515
1.51612903225806,0.994343938692276,-0.168425380802782,0.298125995038792,-1.65490167163269,3.82057290492013,-1.30031970690818
1.54838709677419,0.996574523356077,-0.168411337452027,0.297792546331086,-1.52267729459832,3.85749010111442,-1.14729322376471
1.58064516129032,0.998805638682871,-0.168397379308038,0.297458823568312,-1.39043804158436,3.89438625771606,-0.994248237939593
1.61290322580645,1.00103313707308,-0.168382793491115,0.297126311381475,-1.25844103619669,3.93138037795164,-0.84121574068975
1.64516129032258,1.00326364843052,-0.168368731341851,0.296792801215776,-1.12623997689621,3.96829361156166,-0.688174652292144
1.67741935483871,1.00549704135349,-0.16835515975573,0.296458194145105,-0.993874317112497,4.00511964545433,-0.535100715451632
1.70967741935484,1.00772108514722,-0.168339988839419,0.296127041427938,-0.862065170806898,4.04222138702005,-0.382115264787696
1.74193548387097,1.00995155845951,-0.168325918387026,0.295793518727946,-0.7298720425888,4.07913389805488,-0.229069949814311
1.7741935483871,1.0121923395621,-0.168313606601437,0.295456125365268,-0.597078711760819,4.11573815176946,-0.0759163200334665
1.80645161290323,1.01440643988597,-0.168296740268875,0.295128726747586,-0.46584432485632,4.15313867671275,0.0769611783982875
1.83870967741935,1.01663485965555,-0.168282319085225,0.294795966909767,-0.333772471934341,4.19011201457813,0.229986321407569
1.87096774193548,1.01889943269861,-0.168274066872229,0.294449637633338,-0.199594043607882,4.22600460966849,0.383390235065677
1.90322580645161,1.02108545940864,-0.16825240994683,0.294132784308807,-0.0699939179792214,4.26424498482743,0.535972243057641
1.93548387096774,1.02329809362909,-0.168235295507662,0.29380594712833,0.0611578206533074,4.30169002972602,0.688832333045236
1.96774193548387,1.02566904562046,-0.168245196771107,0.293419685327164,0.20153422076451,4.33440211511457,0.843351472382113
2,1.0276524559901,-0.168188961092476,0.29317888981946,0.319328476017173,4.37870042850416,0.993809627486434
2.03225806451613,1.02875148739928,-0.167981801709696,0.293270058003836,0.38559166696051,4.44943909692734,1.13499926671533
2.06451612903226,1.02946299101672,-0.167708498702225,0.29350669569621,0.429272370702914,4.53176475982913,1.2721275201335
2.09677419354839,1.03033280514828,-0.167462214903941,0.293683907081159,0.48217791560539,4.60935706102765,1.41091503362618
2.12903225806452,1.0312292078853,-0.167220482726503,0.29385113021608,0.536635541379709,4.68615298424819,1.54998117803109
2.16129032258065,1.03204709920772,-0.166965328964227,0.294047837419058,0.586514000126613,4.76529862276005,1.68822440285783
2.19354838709677,1.03290113928395,-0.166716346356885,0.29423097413284,0.638499146337093,4.84336326797023,1.82684652961088
2.2258064516129,1.03376943360367,-0.166469840403338,0.2944087344715,0.691323372246059,4.92099711257149,1.96561819413322
2.25806451612903,1.03461114197167,-0.166218734082759,0.294596511595992,0.742586306964364,4.99943248383754,2.10411097384741
2.29032258064516,1.03546316550127,-0.165969382868414,0.294780419770917,0.794449262407027,5.07756000618488,2.24271185446042
2.32258064516129,1.03632141474414,-0.165721230594323,0.294961910592409,0.846701243807964,5.15548700301462,2.38137851703336
2.35483870967742,1.03717057255496,-0.1654713544714,0.295146915664553,0.898390332773454,5.23370398946407,2.51994921073277
2.38709677419355,1.03802268366327,-0.16522193425475,0.29533084050389,0.950242248410675,5.31183775128729,2.65855067041769
2.41935483870968,1.03887718412991,-0.16497333902689,0.295513622418402,1.00231365214253,5.38985606571985,2.79717882829861
2.45161290322581,1.0397287573553,-0.164723782866067,0.295697775216483,1.05412573529284,5.4680105677867,2.9357744709706
2.48387096774194,1.04058121233003,-0.164474142279771,0.295881735561268,1.10594400933928,5.54616348674651,3.07437842316246
2.51612903225806,1.04143417622769,-0.164225848078506,0.296064762075205,1.15803423206678,5.62416832326357,3.21299271816244
2.54838709677419,1.04228657000127,-0.163976247339907,0.296248715732761,1.20985861070647,5.70231776720348,3.35159622585055
2.58064516129032,1.04313953060515,-0.163725787887736,0.296433020098268,1.26153222673038,5.78055105362419,3.49020187700884
2.61290322580645,1.04399140775722,-0.1634789006394,0.296615515425426,1.31386545867007,5.85842039831745,3.62881111766435
2.64516129032258,1.04484414312179,-0.163229073986144,0.29679950845981,1.36565506037721,5.93658961053176,3.76741707222236
2.67741935483871,1.04569830193049,-0.162975941826037,0.296985059875866,1.41684501967953,6.01509058670147,3.90602383809214
2.70967741935484,1.04654828497994,-0.162733171479158,0.297165647646967,1.46992203614405,6.09254817238734,4.04463089279906
2.74193548387097,1.04740111558844,-0.162483294800886,0.29734964398458,1.52170441495495,6.17072152868546,4.18323757364866
2.7741935483871,1.04825881326032,-0.162221778205935,0.297539167890349,1.57137151523468,6.25006487893698,4.32184567929864
2.80645161290323,1.04910401642013,-0.161990306370645,0.297714405608832,1.62650043697931,6.32638744856735,4.46045083706518
2.83870967741935,1.04995591185157,-0.161742720111625,0.29789730800499,1.6786995651628,6.40433031369584,4.59905743876181
2.87096774193548,1.05082485028294,-0.161454330734898,0.298099591939221,1.7234831810697,6.48637474815158,4.73766883727426
2.90322580645161,1.05165678565569,-0.161254571757096,0.298259772268979,1.78437522056463,6.55950976889289,4.87627013245847
2.93548387096774,1.05250124774126,-0.16102479414841,0.298434213968831,1.83981089664418,6.63566242975816,5.01487465140183
2.96774193548387,1.05342035199981,-0.160616327111751,0.298693531313652,1.86277153021074,6.72977705883479,5.15350009420803
3,1.0541567447286,-0.16064527332198,0.298745082661542,1.96522929778518,6.77992259405755,5.29207490775217
3.03225806451613,1.05447615505516,-0.161672429583105,0.298322501407434,2.24910454436051,6.72972758494009,5.4305338096003
3.06451612903226,1.05461284563401,-0.163137006314714,0.297692155491643,2.61248040746135,6.63556282468011,5.56894288373769
3.09677419354839,1.05482418269812,-0.164422889828072,0.297146684520087,2.94337940072776,6.55936037753739,5.7073724611507
3.12903225806452,1.05504805770821,-0.165678744836122,0.296615473093619,3.26881727012224,6.48617646896859,5.84580416664157
3.16129032258065,1.05523490891082,-0.167023248481509,0.2960421614339,3.61037235588984,6.40408148714985,5.98422779258796
3.19354838709677,1.05543880579976,-0.168326946648691,0.295488230875487,3.94451079131571,6.32608828952297,6.12265595339714
3.2258064516129,1.05564943370304,-0.16961449633579,0.294941958700335,4.27570301461308,6.24971848611188,6.26108177918683
3.25806451612903,1.05584751074701,-0.170932140312048,0.294381409493102,4.61238093768461,6.1703233953158,6.39951015302537
3.29032258064516,1.05605045047665,-0.172238148222394,0.293826388564407,4.94694543849234,6.09209794833699,6.53794037887532
3.32258064516129,1.05625635886543,-0.173536943350069,0.293274756527295,5.2801639814565,6.01459795779459,6.67635841884427
3.35483870967742,1.05645793836792,-0.17484623488977,0.292718185725276,5.61533447208504,5.93604232936046,6.81479168313033
3.38709677419355,1.05666089869801,-0.176152258391192,0.29216318022641,5.94992338339981,5.85781505633385,6.95322991609651
3.41935483870968,1.05686508778705,-0.177455016765497,0.291609612232282,6.28381163362888,5.7799172878667,7.09162872021087
3.45161290322581,1.05706778359641,-0.178761707580552,0.291054301789241,6.61853317127319,5.701622798816,7.23007108683684
3.48387096774194,1.0572708376392,-0.180067723065363,0.290499375938178,6.95319235405549,5.62339546827228,7.36853594490354
3.51612903225806,1.05747444026605,-0.181371448636257,0.289945195473603,7.28711160608362,5.54540222164255,7.50688089821428
3.54838709677419,1.05767747773718,-0.182677464695818,0.289390255698297,7.62175796301013,5.46717498559964,7.64534095522551
3.58064516129032,1.05788054836807,-0.183984142321343,0.288835261321778,7.95677014980296,5.38887829462063,7.78389209678549
3.61290322580645,1.05808402881846,-0.185286925652067,0.288281095651273,8.29010883908083,5.31098469601103,7.92208523109634
3.64516129032258,1.0582871576957,-0.186592943198806,0.287726232419574,8.6248285163486,5.23275642477773,8.06057240016044
3.67741935483871,1.05849008823468,-0.187902187183688,0.28717080095246,8.96104668486855,5.15419285497418,8.1993977544566
3.70967741935484,1.05869376368356,-0.189201060953201,0.286617285600043,9.29253353607023,5.07670600494862,8.33716771985654
3.74193548387097,1.0588969211851,-0.19050706113895,0.286062448670911,9.62726708300447,4.99847925775286,8.47566120358419
3.7741935483871,1.05909931773375,-0.191824553060485,0.285505542200566,9.96729465835229,4.91905877239782,8.61534317217614
3.80645161290323,1.05930370809795,-0.193112322440023,0.284954009059086,10.2936495021333,4.84272568030467,8.75195864113627
3.83870967741935,1.05950702491242,-0.194416040869335,0.284399590244993,10.6273385641,4.76473583938975,8.89021860680424
3.87096774193548,1.05970766630657,-0.195760059036416,0.283837908391014,10.9795876577753,4.68255977167134,9.03264442046906
3.90322580645161,1.05991412714437,-0.197016527430873,0.283292008974192,11.2915202467146,4.60947836915309,9.16602187032841
3.93548387096774,1.06011861365034,-0.198302651711092,0.282740763057631,11.6171079484746,4.5333160656181,9.30246367083564
3.96774193548387,1.06031138535583,-0.199765253805364,0.282157714456834,12.0239745023387,4.43882144020405,9.4571489154515
4,1.06053283859499,-0.200795860508649,0.281652510902562,12.2318805348445,4.38920306202519,9.56717688375992
4.03225806451613,1.06081973540243,-0.200840637279499,0.281324947877348,11.9857454247888,4.44199373799874,9.57529301534669
4.06451612903226,1.06113531646514,-0.20045342930451,0.281075217889474,11.5406507032953,4.53966123365331,9.53875216387254
4.09677419354839,1.06143918129915,-0.20024269355783,0.280793691518892,11.1768343564265,4.618996107039,9.5204546026278
4.12903225806452,1.06174106808136,-0.200061599145639,0.280506835064317,10.8266718786197,4.69524929693866,9.50522099119318
4.16129032258065,1.0620487811787,-0.199792981838013,0.280235730725769,10.4361951934584,4.7805985973586,9.48093975634724
4.19354838709677,1.06235381796568,-0.199564660789025,0.279957367272427,10.0642782425298,4.86176148382912,9.46082427363379
4.2258064516129,1.0626577683729,-0.199352238603163,0.279676174763623,9.69969122010917,4.94126492277028,9.44235190515441
4.25806451612903,1.06296373125643,-0.19911016686497,0.279400273241378,9.32143770507454,5.02385968000012,9.42081504771582
4.29032258064516,1.06326893463569,-0.198879592535516,0.279122295778544,8.94847870307896,5.1052610039595,9.40046683134225
4.32258064516129,1.06357357996392,-0.198655987751642,0.278843173709851,8.57875298833118,5.18591399524856,9.38083781202384
4.35483870967742,1.06387902091412,-0.198422211105752,0.278565743986074,8.20431291102393,5.26765437282957,9.36015886793833
4.38709677419355,1.06418427763595,-0.198191716108499,0.27828768374342,7.8313760433359,5.34906242025129,9.33981962975951
4.41935483870968,1.06448906007334,-0.197963975329793,0.27800946744046,7.45977913582544,5.43010998377368,9.31976120394127
4.45161290322581,1.06479438805647,-0.197732871125699,0.277731480949641,7.0865541084363,5.51158918747059,9.2993593950301
4.48387096774194,1.06509981827037,-0.197502698715739,0.277453135007937,6.71371800661422,5.59301346614139,9.27905611404553
4.51612903225806,1.06540431285215,-0.197273367648374,0.27717566458538,6.34148514346345,5.67412582911,9.25882801732951
4.54838709677419,1.06570971173284,-0.197043137966276,0.276897369970827,5.96863127568272,5.75554709433376,9.23851834293781
4.58064516129032,1.06601574984534,-0.196813332242248,0.27661821981475,5.59580900918729,5.8370946274922,9.21826144039265
4.61290322580645,1.06631918955765,-0.19658313622391,0.276342203832815,5.22345054185749,5.91801298891916,9.1979290222749
4.64516129032258,1.06662476578396,-0.196353225503791,0.276063619979321,4.85069490066407,5.99945178358249,9.17765498192946
4.67741935483871,1.06693276648194,-0.196124129421059,0.27578199565435,4.47770663230055,6.08143846538202,9.15749837101684
4.70967741935484,1.06723318082039,-0.195892788053065,0.275509806907827,4.10558120465175,6.16168433419018,9.13700598895468
4.74193548387097,1.06753879724848,-0.195662969142287,0.275231152467239,3.73285650749594,6.24312541295402,9.11674206021909
4.7741935483871,1.06785294420378,-0.195435862218802,0.274941839862236,3.35924475048615,6.32650766083642,9.09687521635198
4.80645161290323,1.06814507558341,-0.19520182829637,0.274680015218463,2.98795425967943,6.40487382420993,9.07599109299309
4.83870967741935,1.06844901450181,-0.194971500157264,0.274403450492141,2.61541472777534,6.4859310988029,9.05565158920881
4.87096774193548,1.06878285585811,-0.194750659229707,0.274089530194119,2.23975722406779,6.57379452838936,9.03670199861664
4.90322580645161,1.06905174556655,-0.194509227764156,0.273856746199792,1.87087957348613,6.64687259649793,9.01473510286555
4.93548387096774,1.06934263369955,-0.194274764706066,0.273596483696241,1.49970347135198,6.72495888877154,8.99378957581343
4.96774193548387,1.06976447403609,-0.194081856114345,0.273172627662842,1.11487608928378,6.83285098530856,8.97893164553674
5,1.06986575736302,-0.193787227775277,0.273149230448366,0.763465293220733,6.8677811152573,8.94917204231453
5.03225806451613,1.06923550433101,-0.19326044596614,0.274039717343419,0.488304700323271,6.73620824779143,8.88540346028184
5.06451612903226,1.0682846890907,-0.192631931038506,0.275330671982032,0.246554771077039,6.53167255687134,8.80673173213474
5.09677419354839,1.06746482878171,-0.192044977593425,0.276458028407823,-0.00884333053818939,6.35694311982936,8.73414837376845
5.12903225806452,1.06666697400375,-0.191465010833269,0.277557894124986,-0.266531788155435,6.18722307824006,8.66258839783196
5.16129032258065,1.06580415445207,-0.190864419775257,0.278738918679031,-0.517455345600395,6.00271551173069,8.58800739723558
5.19354838709677,1.06497123903703,-0.190273320299034,0.279882584744484,-0.77149493934866,5.82501438025607,8.51481679130836
5.2258064516129,1.06415015567062,-0.189685989644257,0.281011468652219,-1.02675565304377,5.65000839971474,8.44217775021735
5.25806451612903,1.06330702108304,-0.189091640309758,0.282167901713962,-1.2797357078543,5.46998045946379,8.36851132868489
5.29032258064516,1.06247241425112,-0.188499995837424,0.283313681367134,-1.53360597891933,5.29189323167423,8.29524120696151
5.32258064516129,1.06164308612023,-0.187910070863484,0.284452863809961,-1.7879882451464,5.1150138409517,8.22222124768276
5.35483870967742,1.06080607476148,-0.187317651456689,0.285601648125967,-2.04161802316756,4.93637767106785,8.14883806737549
5.38709677419355,1.05997146090829,-0.186725977340243,0.286747438256954,-2.29551114524824,4.75828494416495,8.07556467603091
5.41935483870968,1.05913921798639,-0.186135191434696,0.287890258098875,-2.54953439671004,4.58075128729705,8.00241608866622
5.45161290322581,1.05830411740843,-0.185543348420195,0.289036657183396,-2.8033891942878,4.40254572713839,7.92911851934691
5.48387096774194,1.05746952408254,-0.18495158994102,0.290182427277084,-3.05736273296191,4.22444468308221,7.85583632545822
5.51612903225806,1.05663654277646,-0.184360753083584,0.291326158251753,-3.31115105060252,4.04676918846269,7.78267309929941
5.54838709677419,1.05580194638476,-0.183769009983787,0.292471931178721,-3.56511016789033,3.86866978759308,7.70939251714733
5.58064516129032,1.05496691534097,-0.183176817900754,0.293618266265353,-3.8192919495768,3.69042697544267,7.6360583341506
5.61290322580645,1.05413454093719,-0.182586692074829,0.294761207092697,-4.07269691874599,3.51296375648265,7.56297898569234
5.64516129032258,1.05329995837549,-0.181994860839924,0.295906968456289,-4.32673717648557,3.33485426761229,7.4896891102869
5.67741935483871,1.05246319766476,-0.181401183136827,0.297055522099295,-4.58154561848996,3.1560838176001,7.4161739454738
5.70967741935484,1.05163345522733,-0.180813338114169,0.298195085768945,-4.83397964559621,2.97942638023795,7.3433721628063
5.74193548387097,1.0507988888567,-0.180221490439076,0.299340828267071,-5.08804015344443,2.8013174811132,7.27008071694903
5.7741935483871,1.0499565556491,-0.179623118020522,0.300496523832191,-5.34478866398321,2.62086021722358,7.19599230610105
5.80645161290323,1.04913431493767,-0.179041597624966,0.301626472660799,-5.59460707383529,2.44647425143017,7.12396273462014
5.83870967741935,1.04830129206229,-0.178451037407673,0.302770237837434,-5.84814125730606,2.26883070318527,7.05082866631533
5.87096774193548,1.04744103098604,-0.177837602252684,0.303948907920981,-6.11109591826613,2.08295248676655,6.97490041648668
5.90322580645161,1.04663994505127,-0.177273857036961,0.305051746701355,-6.35359019307619,1.91496344217193,6.90504201330045
5.93548387096774,1.04581881417429,-0.176693281570126,0.306180272941369,-6.60301330000194,1.74091471999782,6.83312758937024
5.96774193548387,1.04487840391397,-0.176012530968114,0.307461652706452,-6.89369196110238,1.53080480541695,6.74897667762336
6,1.0442299751249,-0.175576997937793,0.30836886345913,-7.08338295617296,1.40896905874896,6.69477972417853
6.03225806451613,1.04424785781809,-0.175701067140476,0.308422208178457,-7.04260968363293,1.4885788083921,6.70893938691748
6.06451612903226,1.0445577149846,-0.176070354719508,0.308101389218435,-6.90084820139151,1.65646250782126,6.75305365751401
6.09677419354839,1.04474829643966,-0.176339466740986,0.307933420985186,-6.80034255864049,1.78828512930627,6.78493109945956
6.12903225806452,1.04491884251841,-0.176591747411742,0.307791132921457,-6.70676649109298,1.91404837136484,6.81475163275421
6.16129032258065,1.04514854607002,-0.1768937200533,0.307573027019666,-6.59272866473958,2.05770023451795,6.85064365270994
6.19354838709677,1.0453510137076,-0.177172817493611,0.307389824282071,-6.48811149370688,2.19311750081161,6.88374127885552
6.2258064516129,1.04554273217347,-0.177442871319591,0.307220412749271,-6.38721265918965,2.32527821297309,6.91573134582994
6.25806451612903,1.04575449515343,-0.177729782685656,0.307025291046755,-6.27937999627536,2.46350872762502,6.94978470592485
6.29032258064516,1.04595848756617,-0.178010169735253,0.306840125254186,-6.1742350467858,2.59939076134764,6.98304144720799
6.32258064516129,1.04615775917091,-0.178286542277434,0.306661059698912,-6.07072458907575,2.73382454758434,7.01579895318859
6.35483870967742,1.0463639186553,-0.178568762493471,0.306473103542307,-5.96482958610266,2.87036728206298,7.0492819446249
6.38709677419355,1.04656786369335,-0.178849140408943,0.306287967327522,-5.85969994912159,3.00624792434158,7.08254301560589
6.41935483870968,1.04676991611855,-0.179127776640354,0.306105411173787,-5.75523011333977,3.14149213188568,7.11556427061618
6.45161290322581,1.04697427620121,-0.179408519258393,0.305919726717609,-5.64995635195303,3.2775050546496,7.14887275323405
6.48387096774194,1.0471780239798,-0.179688833302037,0.305734739809894,-5.54489145826476,3.41336902971304,7.18214412424809
6.51612903225806,1.04738110932421,-0.179968131583875,0.305551068844144,-5.44007137019193,3.54883879171796,7.21520971367771
6.54838709677419,1.04758489207955,-0.180248456663142,0.305366055775189,-5.33499500212935,3.68470559404914,7.24847916633448
6.58064516129032,1.04778845940814,-0.180528949319008,0.305180964468244,-5.22998124556323,3.82065438954463,7.2818310724481
6.61290322580645,1.04799201079178,-0.180808058167628,0.304997286752352,-5.12501979322216,3.95601985545102,7.31477022727899
6.64516129032258,1.0481955991445,-0.181088323637363,0.304812417439298,-5.02000713274126,4.09187163899476,7.34805082884202
6.67741935483871,1.04839890104689,-0.181369642844682,0.304626599378026,-4.91504934541447,4.22818321534715,7.38169034175983
6.70967741935484,1.04860289594097,-0.181647504623207,0.30444399972339,-4.80998978171028,4.36299909330533,7.41418914720091
6.74193548387097,1.04880642723043,-0.181927746329076,0.304259179014205,-4.70499604925383,4.49884381083596,7.44747112850529
6.7741935483871,1.04900905389429,-0.182211776984243,0.304070893285407,-4.60015986569603,4.63633525896481,7.48202491808945
6.80645161290323,1.04921396660165,-0.182485990896802,0.303891609432602,-4.49493369553015,4.76956332586397,7.51329232352953
6.83870967741935,1.0494176598086,-0.182765474897598,0.303707489865599,-4.38991451599341,4.9050796937119,7.5463227739993
6.87096774193548,1.04961819498078,-0.183058250683944,0.303511208365937,-4.2854431637961,5.04637202191878,7.58381244178018
6.90322580645161,1.0498255775489,-0.183322145703039,0.303341358112287,-4.17978579021703,5.17511518037653,7.6116154168085
6.93548387096774,1.05003064549018,-0.183595825690792,0.303162551207805,-4.07452881884374,5.30810956627738,7.64269926641837
6.96774193548387,1.05022187963779,-0.183927711442497,0.302930488854996,-3.97167251067384,5.46639734427531,7.69331081300895
7,1.05044697311431,-0.184117113047007,0.302828792054448,-3.86294009804155,5.56276958587284,7.69612142544003
7.03225806451613,1.05074935137867,-0.183981366290645,0.303024582173363,-3.74079306019047,5.5178495688503,7.58984749960706
7.06451612903226,1.05108559177938,-0.183703136037368,0.303350731830749,-3.61276743638428,5.41101552690206,7.43577388141665
7.09677419354839,1.05140799691337,-0.183483111206872,0.303623629195411,-3.4871437778348,5.32947408394277,7.30122730858459
7.12903225806452,1.05172808358276,-0.18327287045605,0.303887578129663,-3.3619239136234,5.25218180233968,7.16995991290823
7.16129032258065,1.05205502473645,-0.183033750579851,0.304177943126142,-3.23551176265853,5.16234416720254,7.02900895980666
7.19354838709677,1.05237880693812,-0.182807922276836,0.304456148155567,-3.1096482499049,5.07828199841733,6.89251681808176
7.2258064516129,1.05270135640317,-0.182587360996021,0.304729545822651,-2.98400342705849,4.99650100474417,6.75778186703409
7.25806451612903,1.0530262111613,-0.182356987431366,0.305011904131511,-2.85795160292871,4.91046699343672,6.61976904638053
7.29032258064516,1.05335016279094,-0.182130403163076,0.305290794216334,-2.73205600479313,4.8260805181667,6.48302869552753
7.32258064516129,1.05367360944311,-0.181906189238567,0.305567551867349,-2.60626280678487,4.7427006089138,6.34705322128419
7.35483870967742,1.0539978013985,-0.181678530002085,0.305847415868694,-2.48032159421605,4.65785316490757,6.20996017834144
7.38709677419355,1.05432172146727,-0.181451927877468,0.306126299932898,-2.35442238316782,4.57347335274543,6.07323248650264
7.41935483870968,1.0546455519117,-0.181226453050143,0.306404263564496,-2.22858385829124,4.4895117049152,5.93679024867907
7.45161290322581,1.0549695064161,-0.180999626844414,0.306683340881308,-2.10267388695296,4.40504210420387,5.79999718798317
7.48387096774194,1.05529331677026,-0.180772984727758,0.306962187303367,-1.97676352954105,4.32069286514481,5.66331810158667
7.51612903225806,1.05561744234225,-0.18054728087855,0.307240510287615,-1.85093470828518,4.23653490673152,5.52667383213327
7.54838709677419,1.05594127240165,-0.180320646255545,0.307519363221488,-1.72502636881838,4.1521802821755,5.38998608330709
7.58064516129032,1.05626478010009,-0.180093650225704,0.30779829269194,-1.59907062768943,4.06783279341678,5.25338945219742
7.61290322580645,1.05658945539552,-0.179868496503676,0.308076535902155,-1.47331864891895,3.9836402481793,5.11657579056284
7.64516129032258,1.05691317440914,-0.179641817972367,0.308355353413771,-1.34739884050175,3.89931538415777,4.97993649039912
7.67741935483871,1.05723575578316,-0.179413546584929,0.308634684466263,-1.22129264264138,3.81490811152202,4.84355150931245
7.70967741935484,1.05756186460437,-0.179190344478103,0.308912323087456,-1.09577215612771,3.73080063266609,4.70640565925449
7.74193548387097,1.0578855562799,-0.178963661434506,0.309191127091674,-0.969849924381487,3.64648520232886,4.56977959653968
