Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f
2.67741935483871,1.07736745983802,-0.243864155199168,0.00746671451817554,-7.92019387434512,-6.34388485715304,-21.5288297065888
2.70967741935484,1.07627411181295,-0.24305206916351,0.00622720150841437,-7.90723005767488,-6.32269514322783,-21.7686005505038
2.74193548387097,1.07517480953548,-0.24223929433134,0.00498655801786776,-7.89466627785633,-6.30275935046749,-22.0125381814562
2.7741935483871,1.07406568593829,-0.241425502767046,0.00374428129433285,-7.88282085828024,-6.28488990870073,-22.2633001536927
2.80645161290323,1.0729818890518,-0.240614372514808,0.0025062930454372,-7.8691425704578,-6.26169104099832,-22.4964471591006
2.83870967741935,1.07188451223816,-0.239801810461016,0.00126599560074438,-7.85644438317321,-6.2413500278583,-22.7390417836116
2.87096774193548,1.07075271374066,-0.238985674471214,1.99535359376367e-05,-7.84625865975467,-6.22825137554899,-23.0055587926225
2.90322580645161,1.06969567561868,-0.238177308921916,-0.00121359461159766,-7.83062110581086,-6.1994223051478,-23.2201132781606
2.93548387096774,1.0686133213371,-0.237366310078511,-0.00245137861459822,-7.81682783841534,-6.17592064945091,-23.4522667491199
2.96774193548387,1.06738022476215,-0.236539664797588,-0.00371431175235441,-7.81403882454953,-6.18413584748958,-23.7891832314653
3,1.0665161173421,-0.235751315847579,-0.00491568609911046,-7.7843153867813,-6.11471184619441,-23.8696524772377
3.03225806451613,1.06649408130485,-0.235050352672866,-0.00597659849434106,-7.69311865225517,-5.86810802056162,-23.3648893035283
3.06451612903226,1.06684102527782,-0.234387672306529,-0.00697597063999377,-7.57498757510657,-5.54386352767378,-22.6036775167084
3.09677419354839,1.0670372317559,-0.233709352598195,-0.00800048219138656,-7.46786070880107,-5.25133665875856,-21.9472294635428
3.12903225806452,1.06720813457448,-0.233028418080356,-0.00902920425308171,-7.36257801801344,-4.96413921113468,-21.3083822775051
3.16129032258065,1.06745377467983,-0.232355219860871,-0.0100454792114974,-7.2518437018972,-4.66120763915893,-20.6175690924526
3.19354838709677,1.06766499609034,-0.231678452124732,-0.0110674927304572,-7.14362182294562,-4.3655189077217,-19.9506787416755
3.2258064516129,1.06786268068594,-0.231000316339506,-0.0120917280310094,-7.03637966157194,-4.07269495146136,-19.2932424998993
3.25806451612903,1.06808562929071,-0.230324749147451,-0.0131118019883726,-6.92730518922317,-3.77453150428345,-18.6181818528795
3.29032258064516,1.06829875170334,-0.22964815801631,-0.0141335190606366,-6.81894911999172,-3.47843362566202,-17.9499448131946
3.32258064516129,1.06850605462152,-0.228971077362502,-0.0151560933793353,-6.71099189050469,-3.18361130025434,-17.2858948462512
3.35483870967742,1.06872187745828,-0.228294736290789,-0.0161773900534597,-6.60244545692796,-2.88693180688852,-16.615743617239
3.38709677419355,1.06893485003586,-0.227618059156207,-0.0171992020956386,-6.49411627109746,-2.59083404092122,-15.947523056465
3.41935483870968,1.06914587840681,-0.226941530161698,-0.0182209911555093,-6.38584964484798,-2.29530148753958,-15.2810894566724
3.45161290322581,1.06935932819752,-0.226264865489639,-0.0192427604129335,-6.27749400427123,-1.9990867871881,-14.6124911302502
3.48387096774194,1.06957175215706,-0.22558789737083,-0.0202648962996581,-6.16925793948507,-1.70300003198631,-13.9443604283495
3.51612903225806,1.06978469015687,-0.224912038930154,-0.0212858979400471,-6.06074477002661,-1.40727644997936,-13.2771878990285
3.54838709677419,1.06999721225654,-0.22423512317336,-0.0223079756008805,-5.95249197234634,-1.1111878590708,-12.609041496191
3.58064516129032,1.07020843716158,-0.223557271484004,-0.0233310650161346,-5.8445156068968,-0.815014679469532,-11.940798817978
3.61290322580645,1.07042367245554,-0.222882986954107,-0.0243503578410594,-5.73553183586413,-0.519403626804256,-11.273692773045
3.64516129032258,1.07063564392086,-0.222205775714741,-0.0253727639214718,-5.62737330065582,-0.223324531639465,-10.6056322027797
3.67741935483871,1.07084344683979,-0.221525155873764,-0.0263988193032776,-5.52019401358922,0.0732053010115444,-9.93676293730424
3.70967741935484,1.07106400598204,-0.220855147638781,-0.0274135278585641,-5.40997702639338,0.368274979826586,-9.27059406769135
3.74193548387097,1.07127583407056,-0.220177865980049,-0.0284360129785214,-5.30184157796105,0.664348734725885,-8.60256382891012
3.7741935483871,1.07147314120272,-0.219488618608794,-0.0294713016000759,-5.19713817422693,0.962033689879402,-7.93160188502167
3.80645161290323,1.07170785634516,-0.2188302392403,-0.03047356430494,-5.0835835061508,1.25554860812676,-7.26824662304908
3.83870967741935,1.07192251693628,-0.218155306414129,-0.0314935372687178,-4.97477529820208,1.55130159691041,-6.60080628227181
3.87096774193548,1.07208629459966,-0.217438433144833,-0.0325583862825565,-4.87799595309661,1.85270556388879,-5.92307847398733
3.90322580645161,1.07236058167559,-0.216812655846994,-0.0335257638090473,-4.75508961583358,2.14183206259541,-5.26770625313321
3.93548387096774,1.07259744405226,-0.216156026892978,-0.0345261520126002,-4.64103205328074,2.43511779970934,-4.6047588829833
3.96774193548387,1.07261146600036,-0.21531572687715,-0.0357230676598175,-4.5796535923061,2.75314991938512,-3.89676281142862
4,1.07317098209844,-0.214925031416927,-0.0364389076892353,-4.38932119362169,3.01060491979734,-3.29904390426232
4.03225806451613,1.07497537697605,-0.215560373455559,-0.0360568895594595,-3.90470429151217,3.12982172870813,-2.95297379368283
4.06451612903226,1.07732529485522,-0.216645325681048,-0.0351937888513972,-3.29112841656984,3.18846168059259,-2.71717940120715
4.09677419354839,1.0794523571668,-0.217546603889849,-0.0345272192394781,-2.73023428519614,3.27184787750404,-2.43633706608579
4.12903225806452,1.08154195534065,-0.21841702274496,-0.0338936698188727,-2.17819581134188,3.35939295422688,-2.14792155892885
4.16129032258065,1.08374213577245,-0.219378551789463,-0.0331626313369603,-1.60001763246957,3.43466122482087,-1.88185798749948
4.19354838709677,1.08589142384716,-0.220298138550264,-0.0324764711805709,-1.03386996187693,3.5155803881487,-1.60550742074061
4.2258064516129,1.08802052134916,-0.221201145305018,-0.031808054097382,-0.47249248986161,3.59873638527101,-1.32507859457323
4.25806451612903,1.09018722468575,-0.222135058673818,-0.0311065633722716,0.0977707704371818,3.67772414360744,-1.05224653358059
4.29032258064516,1.09233942244188,-0.223057009330661,-0.0304178724412809,0.664604669915849,3.75832324273855,-0.776481995097741
4.32258064516129,1.09448246397621,-0.22397160358026,-0.0297370606443554,1.22928283038939,3.83992255234396,-0.498877402871083
4.35483870967742,1.096638799332,-0.224896914364199,-0.0290447723245749,1.79709251152519,3.92006659441363,-0.223946257618638
4.38709677419355,1.09879111578014,-0.225818845751438,-0.0283560972118192,2.36394906075618,4.00066273651776,0.0518010890351049
4.41935483870968,1.10093886745802,-0.22673759651366,-0.0276708492002976,2.92975333434792,4.08171509338705,0.328437740228141
4.45161290322581,1.10309206834264,-0.227660195264035,-0.0269814574800248,3.4968161126884,4.16221840031927,0.604009882409452
4.48387096774194,1.10524470443794,-0.228582001027824,-0.0262929008393963,4.06373028156943,4.2428129604502,0.879715029762882
4.51612903225806,1.10739299699957,-0.22950198288607,-0.0256063677440589,4.62969863030517,4.32373682177598,1.1561971466601
4.54838709677419,1.10954557444493,-0.230423810417523,-0.0249177906720138,5.19660216136078,4.40433178006943,1.43191010975696
4.58064516129032,1.11170010547959,-0.231345916010577,-0.024228861497649,5.76390609386799,4.48482589657037,1.7073048488909
4.61290322580645,1.1138453419884,-0.232265599224078,-0.0235427389502869,6.3292543824628,4.56589564861665,1.98427696550615
4.64516129032258,1.11599825701811,-0.233187308750363,-0.0228542718848871,6.89621944038534,4.64648763494973,2.25994446071034
4.67741935483871,1.11815938712671,-0.234110841901436,-0.0221636508323143,7.4648983953688,4.72659853722647,2.53423611609958
4.70967741935484,1.12029450322834,-0.235028374345515,-0.021480083341149,8.02813972458802,4.80825266289565,2.8128977805399
4.74193548387097,1.12244747496754,-0.235950038214337,-0.020791661287241,8.59511391171442,4.88884636253095,3.08855904515688
4.7741935483871,1.1246295082395,-0.236878268116086,-0.0200955011429069,9.16815643433872,4.96772815390767,3.35934649856881
4.80645161290323,1.1267364664375,-0.237789482536731,-0.0194193862197317,9.72552019646821,5.0510372877367,3.64272821344196
4.83870967741935,1.12888369881006,-0.238709831867196,-0.0187325105612447,10.2912950876968,5.13197052813267,3.91935283543489
4.87096774193548,1.13113282138444,-0.239653216055256,-0.0180184902555172,10.8783462806247,5.20690045843816,4.17888879178058
4.90322580645161,1.1331606095132,-0.240546549527287,-0.0173634496522953,11.4191790239505,5.29487310792782,4.47554841048545
4.93548387096774,1.13526336647668,-0.241456839833374,-0.0166884268176733,11.9756664676122,5.37842698854941,4.75963213944758
4.96774193548387,1.13781232545517,-0.242468000259254,-0.0158945353325264,12.6253275148285,5.43569068370901,4.96887935274268
5,1.13926902928342,-0.243232240391803,-0.0153916262434419,13.046910485714,5.5573127061872,5.36132391018863
5.03225806451613,1.13823314181103,-0.243433009268331,-0.015552739199527,12.9480060965198,5.82580208986225,6.17183314672531
5.06451612903226,1.13610499478602,-0.243386865367379,-0.0160048325957506,12.6210247613449,6.15865350102019,7.16554853207203
5.09677419354839,1.13442305208615,-0.243441587642575,-0.0163380583676756,12.3872164366502,6.46521278516949,8.08442278184024
5.12903225806452,1.13281608423859,-0.243513256477934,-0.0166513045820105,12.1690612670803,6.76734824252663,8.99070910625221
5.16129032258065,1.13098777083018,-0.243534893573569,-0.0170235255604232,11.9046905018771,7.08253576136179,9.93414132334511
5.19354838709677,1.12926134906283,-0.243579563070728,-0.017368602530515,11.6615956691092,7.39171876083035,10.8604819975032
5.2258064516129,1.12757522222443,-0.243633332043596,-0.0177029279870855,11.4269066361078,7.69850842233507,11.7800240685784
5.25806451612903,1.12581399012672,-0.243670137068741,-0.0180572852537179,11.1765465930283,8.00975079690138,12.7122207713457
5.29032258064516,1.12408181721694,-0.243713512133154,-0.0184039033865182,10.9322554883618,8.31928323521251,13.639548356073
5.32258064516129,1.12236756481793,-0.243760907864487,-0.0187456957813656,10.6916805835556,8.627700720359,14.5637457908437
5.35483870967742,1.12062721638131,-0.243802442933327,-0.0190945052924953,10.4456891150333,8.93773037486572,15.4924772937776
5.38709677419355,1.11889506019479,-0.243845840610751,-0.0194411506688275,10.201417407745,9.24729813643617,16.4198786250285
5.41935483870968,1.11717078103073,-0.243890925701393,-0.0197855397255627,9.95871149925284,9.55622128862943,17.345578322064
5.45161290322581,1.11543698779443,-0.243933963224311,-0.0201326378690316,9.71410631653001,9.86590460203738,18.2732944806959
5.48387096774194,1.11370503640461,-0.243977469609449,-0.02047933424862,9.46993023445382,10.1755810039811,19.200915932492
5.51612903225806,1.11197796919034,-0.244021798507567,-0.0208242529273677,9.22653545179577,10.484424790326,20.1265696223203
5.54838709677419,1.11024598305347,-0.244065285802059,-0.0211709395211219,8.98234258097455,10.7940814812429,21.0541510279997
5.58064516129032,1.10851297754481,-0.244108756276697,-0.0215182591818631,8.7381178437138,11.104211532659,21.9827746963354
5.61290322580645,1.10678720890724,-0.244153022704232,-0.0218622294182884,8.49469258772079,11.4122899835761,22.9067584673921
5.64516129032258,1.10505540716693,-0.244196615212738,-0.0222089744273462,8.25059204571141,11.7220587448556,23.8345680984455
5.67741935483871,1.10331789820662,-0.244239710928926,-0.0225585824056115,8.00597193557142,12.0336987217182,24.7665708244614
5.70967741935484,1.10159895240244,-0.244284527009138,-0.0228990550828651,7.76313033393401,12.339454513256,25.6853612974609
5.74193548387097,1.09986723775035,-0.244328153993419,-0.0232458019755497,7.51906049992979,12.649246801709,26.6132167096561
5.7741935483871,1.09811508409365,-0.244369948768646,-0.0236027120967746,7.27308498496659,12.9656377287548,27.5558722196591
5.80645161290323,1.09641584648145,-0.244416511614719,-0.0239333510157325,7.03206406762462,13.2649921008483,28.4603102585577
5.83870967741935,1.09468820705725,-0.244460511988412,-0.0242780853068374,6.78838102117033,13.5734844469221,29.3852478429008
5.87096774193548,1.09288887729322,-0.24449807928931,-0.0246584564111006,6.53800817859913,13.9051091054484,30.3620705642438
5.90322580645161,1.09124530594707,-0.244549629562965,-0.0249614103859161,6.30217528380147,14.1864862710796,31.2261885601341
5.93548387096774,1.08954896889213,-0.244596440646813,-0.0252905877986065,6.06141472770876,14.4848820102978,32.1284791010712
5.96774193548387,1.0875386939044,-0.244615082720196,-0.0257758259444205,5.79136052349863,14.8845805479539,33.2579879529684
6,1.08629690619988,-0.244702681584561,-0.025879043596658,5.59301629929369,15.0363014290171,33.8312940554993
6.03225806451613,1.08680881892379,-0.24494763338291,-0.0251104725392781,5.55830883591454,14.6221194891906,33.1353068437185
6.06451612903226,1.08808920118508,-0.245261538947108,-0.0239598819057014,5.5953092650736,13.9599583830612,31.8831173128278
6.09677419354839,1.08905565482535,-0.245547277088297,-0.022965351523766,5.60301714144618,13.3991008675268,30.858145867098
6.12903225806452,1.08996936701403,-0.245828280174651,-0.0219970433259284,5.60580020998339,12.8552639893042,29.8713463783489
6.16129032258065,1.09103879281546,-0.246123258595873,-0.0209513203148061,5.62311795578881,12.2611758064122,28.7718432504516
6.19354838709677,1.09203653407741,-0.246411804933369,-0.0199412338166019,5.63374658768671,11.6902204293114,27.7242251188087
6.2258064516129,1.09300595718936,-0.246697803059865,-0.0189452383662624,5.64172293191247,11.1284101438661,26.6971045043788
6.25806451612903,1.0940281746696,-0.246988548515129,-0.0179229780036715,5.65463956079558,10.5495529519494,25.6317693689149
6.29032258064516,1.09502994368996,-0.247277460150398,-0.0169108813571703,5.66564939617134,9.97729359383098,24.5812345601438
6.32258064516129,1.09601920536868,-0.247565227267369,-0.0159050454092779,5.67546176099391,9.409092980625,23.5397583507682
6.35483870967742,1.09702669954148,-0.247854658380363,-0.0148900912541495,5.68701373809308,8.83498005134084,22.4850779054479
6.38709677419355,1.09802839446187,-0.248143577015078,-0.0138780048219988,5.69803532019009,8.26273050683342,21.4345927853279
6.41935483870968,1.09902485644497,-0.248431958131288,-0.0128686518026779,5.70847574212693,7.69223934765053,20.3879141263052
6.45161290322581,1.10002767031973,-0.248720984337153,-0.0118559951095491,5.7196115442412,7.1196212995079,19.3366170270644
6.48387096774194,1.10102901435956,-0.249009916941315,-0.0108439947583683,5.73066248832098,6.54743828533375,18.286373108697
6.51612903225806,1.10202785523479,-0.249298419746207,-0.00983363745226282,5.7411995166673,5.97627369849447,17.2379983390013
6.54838709677419,1.10302926093277,-0.2495873496797,-0.00882162235125824,5.7522450172189,5.40407918114833,16.1877120428668
6.58064516129032,1.10403067597573,-0.249876436114944,-0.00780930018219753,5.76350404965008,4.83172184245867,15.1373754592306
6.61290322580645,1.1050297830463,-0.250164703380156,-0.00679931461363284,5.77371148053223,4.26073772884767,14.0888806324947
6.64516129032258,1.10603084842065,-0.250453649076351,-0.00578737872156476,5.78478848939954,3.68860548435291,13.0388276810066
6.67741935483871,1.10703330023329,-0.250743297272418,-0.00477363041592438,5.79678465524619,3.1154323143187,11.9876095364246
6.70967741935484,1.10803089673289,-0.251030705644996,-0.00376580127131758,5.80586285688173,2.54567837848124,10.940410495906
6.74193548387097,1.10903185165819,-0.25131965221646,-0.00275389927838271,5.81694432404322,1.97357066405064,9.89043439797355
6.7741935483871,1.11003794751258,-0.25161109171249,-0.00173549429633966,5.83128111121882,1.39771808763258,8.8361689981558
6.80645161290323,1.1110306535648,-0.251896087727069,-0.000733930949233471,5.83720662206689,0.831568684118024,7.79306197769387
6.83870967741935,1.11203055631374,-0.252184540713924,0.000276672540099928,5.84764462737593,0.260210250156704,6.74395893620969
6.87096774193548,1.11304851234221,-0.252481734853168,0.00131008691473285,5.86949630659061,-0.324285473081983,5.67979677898286
6.90322580645161,1.11402722755915,-0.252759940248346,0.00229393995436785,5.86655376567312,-0.88023656358972,4.64836546173938
6.93548387096774,1.11501924083222,-0.253044577310399,0.00329458296392738,5.87200954719154,-1.44585820299789,3.60584194477305
6.96774193548387,1.1160903016854,-0.253367493323579,0.00439511602154839,5.92744848857367,-2.06900836801395,2.49737837741105
7,1.11696786662677,-0.253596707784576,0.00525112921658216,5.86053365928742,-2.55133456700545,1.55033042417671
7.03225806451613,1.11740389252385,-0.253612090373658,0.00554914556950987,5.51440082785175,-2.71230047542842,0.971619842275842
7.06451612903226,1.11764644888197,-0.25353377368406,0.00560264962148353,5.0459135812221,-2.73244691397751,0.554313097944225
7.09677419354839,1.11796803898162,-0.253493734752614,0.00575603975380283,4.62740983256852,-2.81011951893791,0.071072482550568
7.12903225806452,1.11830289108763,-0.253460124380336,0.00592620951966974,4.21730528754719,-2.89745652676587,-0.423244234547301
7.16129032258065,1.118598568969,-0.253407531004192,0.00604683704240332,3.78240489502732,-2.95626025389988,-0.884859845524571
7.19354838709677,1.1189122915099,-0.253363678037327,0.00619027297922981,3.35891838675169,-3.02819980096421,-1.36153072365314
7.2258064516129,1.11923308641349,-0.253323271324401,0.00634271340863901,2.9399474120924,-3.10532718112209,-1.84414210156066
7.25806451612903,1.11954067234324,-0.253276436718536,0.00647836405034933,2.5125607417654,-3.17278221677704,-2.31567584750864
7.29032258064516,1.11985341325462,-0.253232096248612,0.00662052171134393,2.08842904697641,-3.24398451087221,-2.7915051722625
7.32258064516129,1.12016912395493,-0.253189260474749,0.00676664078905071,1.66631011717401,-3.31747432610621,-3.26993800935628
7.35483870967742,1.12048047075337,-0.253144227240072,0.00690698160327733,1.24126121360363,-3.3876286848923,-3.74457117754819
7.38709677419355,1.12079334076545,-0.253099908296019,0.0070491740505631,0.817128121094282,-3.458847289481,-4.22043062052519
7.41935483870968,1.12110697991815,-0.253056165269918,0.00719297585982311,0.393893672828747,-3.53101128861991,-4.69731717039009
7.45161290322581,1.12141962630412,-0.253011716452661,0.0073348181639485,-0.0304245183823317,-3.60202628366886,-5.1729492549608
7.48387096774194,1.12173295149406,-0.252967481848258,0.00747715949351484,-0.454545548652612,-3.67331823905116,-5.64893058601289
