Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f
1.70967741935484,0.938597568651045,0.365333846720268,0.0942318284865757,4.89424005531167,4.40469517103928,-4.26357481392469
1.74193548387097,0.939007352984591,0.365961940096219,0.0931841452614758,4.34629759775647,4.70397472750872,-4.95725863873968
1.7741935483871,0.939418892470538,0.366584291336087,0.0921220453510512,3.79625130058097,5.00581091089971,-5.65731515186064
1.80645161290323,0.939825886567708,0.367221440044269,0.0910972277406341,3.25168215318429,5.30103392702064,-6.34087975016317
1.83870967741935,0.940235320485487,0.367850655071739,0.0900524049433598,2.70416942249662,5.59980571083479,-7.03329525007231
1.87096774193548,0.940650911004338,0.368459747743234,0.088957026488032,2.14926932242257,5.90754336438671,-7.74806130544167
1.90322580645161,0.941053125089517,0.369112544282341,0.0879714781613035,1.61042612352666,6.1958025752283,-8.41426882253087
1.93548387096774,0.941459870707717,0.369750539624204,0.0869487263155161,1.06614149955842,6.49066005171041,-9.09692589402902
1.96774193548387,0.941893576405388,0.370300409860434,0.0857045830781182,0.489510313230161,6.824780449551,-9.87745862565724
2,0.942261286834643,0.37106600381122,0.0850023818309547,-0.00794090874453186,7.06278915362589,-10.4184018088378
2.03225806451613,0.942478395325089,0.372323901749477,0.0855369133368392,-0.324710583669119,7.08146777706426,-10.4125958518647
2.06451612903226,0.94262951062848,0.373797535567996,0.0866133806026198,-0.562309487050902,7.00403556592632,-10.1672043597714
2.09677419354839,0.942807584919224,0.37518303789727,0.0874684597458903,-0.832250129149247,6.96586582534919,-10.0196864220017
2.12903225806452,0.942990187897859,0.376553722399508,0.08828634388679,-1.107619630247,6.93429317587661,-9.88861255251429
2.16129032258065,0.943159419697916,0.377968141485705,0.0892140424256864,-1.36695544047063,6.88324425302305,-9.708990277761
2.19354838709677,0.943334807418859,0.379362434239839,0.0900911873424268,-1.63367561571264,6.84116091923962,-9.55171724707605
2.2258064516129,0.943512625147712,0.380748735957912,0.0909483564459029,-1.90329603447943,6.80262230225308,-9.40327619665317
2.25806451612903,0.943685911758883,0.382149918559856,0.0918427651302749,-2.16750233504902,6.75747640916124,-9.23837074931789
2.29032258064516,0.943860954631851,0.383545365509014,0.0927227538079524,-2.43381737454213,6.71488760131444,-9.07984012993673
2.32258064516129,0.944037065810974,0.38493717176348,0.0935939044669136,-2.70136682866124,6.67387259297005,-8.9252191299538
2.35483870967742,0.944211618550068,0.386334260155291,0.0944779353716495,-2.9671063459318,6.63056523105869,-8.76490087866378
2.38709677419355,0.944386671346565,0.387729766175691,0.0953578827621494,-3.23346242889738,6.58797980720936,-8.60638705993198
2.41935483870968,0.944562155846338,0.389123406665362,0.0962340855634212,-3.500191808522,6.54607805603484,-8.44953598575849
2.45161290322581,0.944737114422163,0.390519268827897,0.0971148278433177,-3.76645018398222,6.50334958931709,-8.29066999055513
2.48387096774194,0.944912209179921,0.391914941604134,0.0979945641025579,-4.03295336270357,6.46078851270367,-8.13224464281687
2.51612903225806,0.945087465515314,0.393308714552245,0.0988723712527722,-4.2992137376717,6.41862867235697,-7.97469413667947
2.54838709677419,0.945262552843344,0.394704356860736,0.0997521444883976,-4.56569057653165,6.37606339574342,-7.8162533196398
2.58064516129032,0.945437679870375,0.396100909893951,0.100632048567045,-4.83254627362345,6.33343007538234,-7.65773797535003
2.61290322580645,0.945612845852686,0.397493244035286,0.10150983627271,-5.09814618861634,6.29134842423768,-7.50022387811057
2.64516129032258,0.94578797444763,0.398889060939597,0.102389406514128,-5.36477106606076,6.2488058038619,-7.34186783296625
2.67741935483871,0.945963134394227,0.400288639684047,0.103270416007951,-5.63266372735197,6.20584140564308,-7.18281354968248
2.70967741935484,0.946138241908664,0.401676329567037,0.104146560778325,-5.89665417877237,6.16425952480182,-7.02610333181572
2.74193548387097,0.946313382782912,0.403072178478242,0.105026061856863,-6.16331676868374,6.12172604566706,-6.86777668827051
2.7741935483871,0.946488610773498,0.404481323305801,0.105910810419291,-6.43440716571231,6.07767667932741,-6.70691242634095
2.80645161290323,0.946663624818153,0.405856126152041,0.106781930298773,-6.69408569010272,6.03755453927723,-6.55263526153754
2.83870967741935,0.946838752163105,0.407249351092687,0.107660370945816,-6.95988268334747,5.99532407526057,-6.39482016596159
2.87096774193548,0.947014181974514,0.40868919024774,0.108557228790804,-7.24119655564331,5.94777588756744,-6.22809968817475
2.90322580645161,0.947188957444256,0.410027771428393,0.109414061587785,-7.48880959770474,5.91178227204426,-6.08073219004071
2.93548387096774,0.947363953607754,0.411400649539219,0.110284457506597,-7.74783551688043,5.87187378933919,-5.92680664790274
2.96774193548387,0.947540275301336,0.412977663145637,0.111235500511805,-8.07481614793807,5.80867841386257,-5.73388471180494
3,0.947713352861573,0.414054974980589,0.111989124095506,-8.23545147080468,5.80248845449622,-5.63642463580219
3.03225806451613,0.947879023761144,0.413991935955695,0.112292246749246,-8.01646911502961,5.9263846004298,-5.75680436102773
3.06451612903226,0.948041449420534,0.413429192491581,0.112397956625372,-7.63113676403243,6.10728679318041,-5.97264489038132
3.09677419354839,0.94820520119082,0.413070585922888,0.112584310101651,-7.31376158438157,6.26490176223528,-6.1494895799128
3.12903225806452,0.948369175167776,0.412746279931029,0.112784217618051,-7.00780568858286,6.41860100192704,-6.31977766878669
3.16129032258065,0.948532492008515,0.412320709229141,0.112944116861121,-6.66813712863453,6.58385640622879,-6.50941607120366
3.19354838709677,0.948696111677564,0.411941753613556,0.113122431130559,-6.34398697986874,6.74379388080062,-6.69014943670775
3.2258064516129,0.948859849864904,0.411581232669534,0.113308034845146,-6.02597739653196,6.90162005779683,-6.86734984949927
3.25806451612903,0.949023366517205,0.411186351452429,0.11348005543136,-5.69652380346193,7.06337778561508,-7.05113011910283
3.29032258064516,0.949186969696345,0.410804764729987,0.113657327041549,-5.37149552061888,7.22361996259608,-7.23237220815631
3.32258064516129,0.94935062254547,0.410431376348747,0.113837857053951,-5.04920844466843,7.38290124658177,-7.4120134317708
3.35483870967742,0.949514202338541,0.410046049397188,0.114013646140041,-4.72293182434358,7.54357680003479,-7.59397904472102
3.38709677419355,0.949677807743822,0.409664470449585,0.114190908935047,-4.39789868162589,7.70383384756817,-7.77524094460851
3.41935483870968,0.949841425668254,0.40928649455599,0.114369654690022,-4.07410183932008,7.86360148578744,-7.95570850854305
3.45161290322581,0.950005027350267,0.408904166730609,0.114546615400911,-3.74881547370089,8.02395224611243,-8.13712465836886
3.48387096774194,0.950168640637543,0.408522681908675,0.114723875605549,-3.42378899414207,8.18425097569359,-8.31843948062434
3.51612903225806,0.950332235589205,0.408143429614194,0.114902197454543,-3.09961702382012,8.34405840673924,-8.49900773657127
3.54838709677419,0.950495847455856,0.407761928821453,0.115079458540518,-2.77458966003692,8.50434950495458,-8.680312818668
3.58064516129032,0.950659481215622,0.407379963152278,0.11525639968246,-2.44932311176065,8.66487313164686,-8.86194951880727
3.61290322580645,0.950823038499558,0.407001302466368,0.115435182395535,-2.12548882218828,8.82431392062462,-9.0420000835052
3.64516129032258,0.950986658322557,0.406619886486232,0.115612436436566,-1.80046456802108,8.98464873379831,-9.22336118956801
3.67741935483871,0.951150353735388,0.406235864984743,0.115788155012646,-1.47425936600413,9.14594739881392,-9.40612178895155
3.70967741935484,0.951313815505636,0.405860318787149,0.115968801474345,-1.15185429602463,9.30419876711842,-9.58444903201299
3.74193548387097,0.951477437304414,0.40547894277766,0.116146061833307,-0.826837468042576,9.46454146344207,-9.76581934057429
3.7741935483871,0.951641323609855,0.405088235383042,0.11631785701241,-0.497612199086955,9.62829140844643,-9.95214134104563
3.80645161290323,0.951804528037276,0.404721686689401,0.116503785994241,-0.179273021114994,9.78324058096725,-10.1256712377435
3.83870967741935,0.951968098019809,0.404342171331516,0.116682130837519,0.14490794113085,9.94291073154156,-10.3060634730303
3.87096774193548,0.952132594982255,0.403929925907846,0.116841310531618,0.483847603251302,10.1145264200336,-10.5038165014421
3.90322580645161,0.952295078802155,0.40358879123803,0.117042126059915,0.790723632487098,10.2601934847462,-10.663857065699
3.93548387096774,0.952458244207264,0.403223567037614,0.117228837765528,1.10846129544948,10.4146494039874,-10.8366711722552
3.96774193548387,0.952625469022595,0.402715015593934,0.117331622045319,1.49082971882426,10.6214176604489,-11.0855121951749
4,0.952782757603283,0.402557312673411,0.11763985227351,1.71498789248465,10.7001316477904,-11.1482481230125
4.03225806451613,0.95291737048378,0.403200252210602,0.118416917794716,1.57810525133043,10.4866176027001,-10.786281035861
4.06451612903226,0.953042048048278,0.404194029616575,0.119399428006218,1.28301281205258,10.1450497802661,-10.2382093157901
4.09677419354839,0.953170784540959,0.405044485369969,0.120298011452272,1.05255089625307,9.85579403696391,-9.7661642695003
4.12903225806452,0.953300201363133,0.405870866156455,0.121182492794957,0.832949996831698,9.57532647604662,-9.30689213391198
4.16129032258065,0.95342760736217,0.406768330796358,0.122108606795468,0.581286604730463,9.26891153297776,-8.80990870100769
4.19354838709677,0.953555940040867,0.407633068852992,0.123015556058785,0.344381765005332,8.97444196694326,-8.33028590990353
4.2258064516129,0.953684633943763,0.408484890474911,0.123914927113511,0.113316580363613,8.6846910607468,-7.85752327899437
4.25806451612903,0.953812652267401,0.40936079774495,0.124828423344836,-0.12863159885487,8.38614275394989,-7.37197171311394
4.29032258064516,0.953940935587202,0.410227367953167,0.125736453728423,-0.366371096137972,8.0910019574032,-6.89137208454454
4.32258064516129,0.954069365398201,0.411088265354382,0.126641116545238,-0.601505490675157,7.79794524264278,-6.41380871222514
4.35483870967742,0.954197578683857,0.411957439534126,0.127550683805088,-0.840431602669224,7.50185039456607,-5.93182059518761
4.38709677419355,0.954325872323648,0.412823952937835,0.128458709082969,-1.07817442371694,7.20672194732618,-5.45123436566649
4.41935483870968,0.954454187080546,0.413688191456089,0.129365262406917,-1.31474764397793,6.91246535180594,-4.97193784194492
4.45161290322581,0.954582471173939,0.414555203626914,0.130273594558691,-1.55273060254093,6.61715044370857,-4.49107823141406
4.48387096774194,0.95471080047969,0.415421480470147,0.131181574854145,-1.79046291002814,6.32208054303721,-4.01056196240966
4.51612903225806,0.954839021644557,0.416286959204525,0.132088665625989,-2.0274013034179,6.02742736859801,-3.53071961432964
4.54838709677419,0.954967344538601,0.417153277955331,0.132996653598545,-2.26513518546575,5.73234717219663,-3.05019110785454
4.58064516129032,0.955095773901178,0.418019339502446,0.133904811219986,-2.50308231051769,5.4372657144436,-2.56960897381388
4.61290322580645,0.955223813985288,0.41888537556611,0.134811694606289,-2.73972330118023,5.14256769518956,-2.08978777893157
4.64516129032258,0.955352172979673,0.419751461156445,0.13571964129162,-2.97744998140284,4.84754429665987,-1.60932640891567
4.67741935483871,0.955480909902662,0.420617208637991,0.136628579397624,-3.21624691668961,4.55229095655096,-1.12833849878765
4.70967741935484,0.955608474207609,0.421483770204568,0.13753428226626,-3.45159486165024,4.2578432928583,-0.649121860637072
4.74193548387097,0.955736842009286,0.422349787208405,0.138442210959782,-3.68931346841499,3.96283831896769,-0.168683668782623
4.7741935483871,0.955866534512491,0.423214738517646,0.139353695610911,-3.93084863103651,3.66698050442608,0.313670008381103
4.80645161290323,0.955992810676783,0.424082382717376,0.140255972026924,-4.16251036648199,3.37334405467196,0.791050951351156
4.83870967741935,0.956120918732489,0.424948589787514,0.141163190691575,-4.39947048845024,3.0785136584296,1.27110262267326
4.87096774193548,0.956253669665773,0.425811076540542,0.142082882466209,-4.64981526507952,2.7806883340939,1.75787653209411
4.90322580645161,0.956376336509289,0.42668163193744,0.142975475289538,-4.87108168341066,2.48937285432058,2.23004237796995
4.93548387096774,0.956502418325133,0.427549457808855,0.143877247214308,-5.10219817987845,2.19585127768467,2.70715774928412
4.96774193548387,0.956648832770703,0.428400984552837,0.14483363838887,-5.39192777822873,1.88921618990429,3.21370881991339
5,0.956745476024651,0.429292413153349,0.145656332373584,-5.53817925947273,1.61468094218611,3.64820499880604
5.03225806451613,0.956728536542316,0.430274916491449,0.146173926379453,-5.35700901858295,1.41339439772689,3.91827447039168
5.06451612903226,0.956661826056737,0.431297338437559,0.146557834659616,-5.03236357226523,1.24420337780245,4.11629426561656
5.09677419354839,0.956615448102077,0.43230345246633,0.146996356174085,-4.76632969995673,1.06190111118137,4.34374702354188
5.12903225806452,0.956572484862166,0.433306814071423,0.1474440411192,-4.51014192579865,0.877398646773017,4.57614217778464
5.16129032258065,0.95651943800813,0.434318286615014,0.147864656058023,-4.22488314480696,0.699395130949369,4.79394243642672
5.19354838709677,0.956471033970253,0.435326033366511,0.148297740360036,-3.95300806666932,0.51839809745057,5.0184632286666
5.2258064516129,0.956424460935428,0.436332264013626,0.14873571286287,-3.68641764824369,0.336227463088251,5.24563016126771
5.25806451612903,0.956374472853362,0.437341302409634,0.14916455573578,-3.40997376685023,0.15624860360247,5.46786011950267
5.29032258064516,0.956325809573681,0.438349284037735,0.149596960675736,-3.13734799238071,-0.0245853963959341,5.69200834249223
5.32258064516129,0.956277947014023,0.439356474247981,0.150031422500887,-2.86704997310747,-0.20591311136922,5.91730126341533
5.35483870967742,0.956228915346397,0.440364790677267,0.15046286270252,-2.59335721746603,-0.386515562092538,6.14092009159852
5.38709677419355,0.95618026258584,0.441372855877126,0.150895353783089,-2.32074981625491,-0.567370336820942,6.36509250946549
5.41935483870968,0.956131920239542,0.442380215268879,0.151328391236039,-2.04909681740951,-0.74835590030736,6.58966993695343
5.45161290322581,0.956083198008706,0.44338838456746,0.151760726166165,-1.77628288897869,-0.929173238955316,6.81374651400524
5.48387096774194,0.956034587032871,0.444396721896415,0.152193521763905,-1.50375611097302,-1.11010138959528,7.03800911240706
5.51612903225806,0.955986052136757,0.445403618832483,0.152625653924539,-1.23162845555108,-1.29086907982683,7.26224788812836
5.54838709677419,0.955937433718162,0.446411907046277,0.153058394901488,-0.959087439364431,-1.47178407428818,7.4864943815618
5.58064516129032,0.955888879978635,0.447421189788989,0.153491967886113,-0.68659643356815,-1.65289971283236,7.71093611048553
5.61290322580645,0.955840219066246,0.448426443828194,0.153922664388955,-0.414332822276847,-1.83332123168349,7.93482308618895
5.64516129032258,0.955791642090345,0.449435010032082,0.154355712517825,-0.141870740674629,-2.01431023512312,8.15915981374206
5.67741935483871,0.95574321775675,0.450447340028104,0.15479161544757,0.130657984658889,-2.19598795339997,8.38409488706464
5.70967741935484,0.955694351383845,0.451447896167939,0.155218700826401,0.402880076662424,-2.3755383348377,8.60721215919925
5.74193548387097,0.955645786046231,0.452456525533736,0.155651825929692,0.67531794740534,-2.55654588419245,8.83157282305115
5.7741935483871,0.955597739730011,0.453478396199551,0.156094937127336,0.948040153689866,-2.73996261778128,9.05801111477681
5.80645161290323,0.955548362613107,0.454466094930262,0.156512303940453,1.22000537461139,-2.91716836392231,9.27910048688794
5.83870967741935,0.955499697935777,0.45547212052693,0.15694347430585,1.4923795123935,-3.09770432554353,9.50305687002902
5.87096774193548,0.955452850276425,0.456524561108945,0.15740964196229,1.76575652259111,-3.2866835364742,9.73429257697277
5.90322580645161,0.955402058472693,0.457476184125064,0.157799798669885,2.03695004507928,-3.45732469793826,9.9497199981049
5.93548387096774,0.955352601260076,0.458461951874523,0.158215696548822,2.30888455256377,-3.63417612168338,10.170500312326
5.96774193548387,0.95531110154311,0.45965098452789,0.158784860376527,2.58520842418708,-3.84800368672373,10.4231600949534
6,0.955250125277243,0.460342450458783,0.158978849388482,2.85078831946448,-3.97131828525159,10.5977834790886
6.03225806451613,0.955144698797171,0.459898428453207,0.158316650891155,3.09185606076553,-3.8880730715889,10.5943176048767
6.06451612903226,0.955019797879664,0.458956837886083,0.157279272427836,3.32218515018789,-3.71431325718099,10.5128134273877
6.09677419354839,0.954902853349928,0.45821851318794,0.156395162615749,3.55690080987163,-3.57753044162064,10.4631897178401
6.12903225806452,0.954787240524954,0.4575143357369,0.155536801015037,3.79235017634969,-3.44696012217043,10.4189215050029
6.16129032258065,0.954667688886723,0.456709336076654,0.154602415462006,4.02562949848827,-3.29804762711281,10.3588401971255
6.19354838709677,0.954549953576582,0.455950752003076,0.153703028883327,4.25990995281326,-3.15757891560397,10.3060388357803
6.2258064516129,0.954432920751155,0.455210503465342,0.152817470137673,4.49457422182294,-3.02044812396424,10.2561134652607
6.25806451612903,0.954314571602587,0.454436070382745,0.151906131694292,4.72851801327617,-2.87709513960455,10.2008261147994
6.29032258064516,0.954196742601285,0.453674877620933,0.151004776600846,4.9627489776144,-2.73615046897932,10.1476153777443
6.32258064516129,0.954079183519029,0.452921785185077,0.150109537127309,5.19711725767134,-2.59668704829176,10.095676101058
6.35483870967742,0.953961221740809,0.452156884625131,0.149205384137278,5.43127811636602,-2.45506583973651,10.0418835308922
6.38709677419355,0.953843423557901,0.45139573832167,0.148304059237352,5.66553323341602,-2.3141248714266,9.98867942936573
6.41935483870968,0.953725614101379,0.45063798710465,0.147405318190697,5.89974673723973,-2.1738250747759,9.93601096527122
6.45161290322581,0.953607802769334,0.44987611546947,0.146503443821509,6.13399837582735,-2.03274965952351,9.88269275653632
6.48387096774194,0.953490109722263,0.449115191686138,0.145602270722686,6.36833516481759,-1.89183340708746,9.82952143607817
6.51612903225806,0.953372045707582,0.448355909528263,0.144702407550827,6.60236048531733,-1.75128692586673,9.77661712876551
6.54838709677419,0.953254333733635,0.447594946610253,0.143801207814713,6.83668258100902,-1.61036639140972,9.72344004432911
6.58064516129032,0.953136951077128,0.446833961831959,0.142899936904602,7.07126736185234,-1.46938791909346,9.67025229859673
6.61290322580645,0.953018331103133,0.44607453373926,0.142000054852825,7.30485093992161,-1.32890483210978,9.61733717094782
6.64516129032258,0.952900725756946,0.445313786443876,0.141099001433507,7.53925596277983,-1.18800746782541,9.56419174662017
6.67741935483871,0.952784309172179,0.444552082661688,0.140197023668048,7.77461768293657,-1.04673569455018,9.51086943418402
6.70967741935484,0.952664196116398,0.44379370631332,0.139298188838214,8.00700103485821,-0.906694719312173,9.45815291216875
6.74193548387097,0.952546616365187,0.443033029367449,0.138397184669937,8.24142581645601,-0.76580640223304,9.40501800413514
6.7741935483871,0.952433207517176,0.442268817074425,0.137492800876542,8.47920903350378,-0.623570631280323,9.3512341580629
6.80645161290323,0.952309040331714,0.441513808235316,0.136597198725294,8.70832851030603,-0.484826481052516,9.29913760867711
6.83870967741935,0.952190642063635,0.440753853004466,0.135696878999817,8.94209403029879,-0.344207812590206,9.24613441530388
6.87096774193548,0.95208686264796,0.439981483960109,0.134784696637152,9.18763103166756,-0.198862084079167,9.19085312355292
6.90322580645161,0.951951331747673,0.439236097828078,0.133898295304418,9.40760008311096,-0.063787515611672,9.14052332002528
6.93548387096774,0.95182655328852,0.438481566830788,0.13300315767494,9.63622820900487,0.074766969396017,9.08851530094707
6.96774193548387,0.951765794896297,0.437672679397457,0.132056075472635,9.91640746844081,0.234021515462276,9.02653169885735
7,0.951548326348794,0.436996852417715,0.131236149361346,10.0703960766846,0.34260377134724,8.98896852345292
7.03225806451613,0.950973230039031,0.436624656633545,0.130706386042835,9.93640632988871,0.335552121313163,9.00713074843743
7.06451612903226,0.950241426496615,0.436385511242855,0.130303771800872,9.67622481005757,0.277828815746138,9.04971345690968
7.09677419354839,0.949573641487317,0.436092014694769,0.129849216666608,9.46759501244963,0.240805238250183,9.08232055254793
7.12903225806452,0.948916604924585,0.435789387033219,0.129385934824196,9.26762582273351,0.207260709715446,9.11324935502403
7.16129032258065,0.948227824256242,0.435513716883859,0.128948416301301,9.04208585064301,0.163446623531842,9.14912978913024
7.19354838709677,0.947553661484207,0.435225636208491,0.128499037433304,8.82831772667143,0.124359390073507,9.18273210623156
7.2258064516129,0.946885253852339,0.434932656570594,0.128044974061616,8.61920093467028,0.0871436826266655,9.2154275116572
7.25806451612903,0.946206107922134,0.434648811408221,0.127599644236456,8.40141271040142,0.046440706017862,9.24981060322622
7.29032258064516,0.945531134449746,0.434361425536148,0.12715093104665,8.18698232403607,0.00708552180938606,9.28354478682626
7.32258064516129,0.944858651217393,0.434071887317958,0.126700151888235,7.97460989877272,-0.0314316734323554,9.31685974764978
7.35483870967742,0.944182525972086,0.433785489081423,0.126252384963345,7.75923820171731,-0.0711678411790713,9.35078155731251
7.38709677419355,0.943507604637228,0.433498082177576,0.125803657307716,7.54481738451734,-0.1105263073858,9.38452677284118
7.41935483870968,0.94283356615867,0.433209809694374,0.125354074577953,7.33126859559337,-0.149499114345364,9.41803913125872
7.45161290322581,0.942158436115438,0.432922592204157,0.124905530898822,7.11666265775345,-0.1889356572331,9.4518269406468
7.48387096774194,0.941483709553131,0.432635097463578,0.124456737969061,6.9022909298399,-0.228298148638418,9.48560552874367
7.51612903225806,0.940808937200262,0.432347291481734,0.124007563385173,6.68836869261944,-0.267372986303483,9.51910360932317
7.54838709677419,0.940134175874975,0.432059812295925,0.123558781957941,6.47398836287324,-0.306734649400123,9.55287612795784
7.58064516129032,0.939459834560475,0.431772242048658,0.123109977399338,6.25957734331964,-0.346189928202606,9.58680139480911
7.61290322580645,0.938784304647322,0.431484636588859,0.122660887965147,6.04566000287591,-0.385127312876736,9.62005385685382
7.64516129032258,0.938109738288922,0.431197070942736,0.122212042909988,5.8313268801769,-0.424494204249673,9.65386090541853
7.67741935483871,0.937436456173671,0.430909401134425,0.121763335599958,5.61665778757006,-0.464297905290396,9.68827819021345
7.70967741935484,0.93675927334499,0.430621964742461,0.121314110842509,5.40312403973768,-0.502703483917521,9.72077420717736
7.74193548387097,0.936084758919553,0.43033437361484,0.120865245850437,5.18880701785688,-0.542069554058314,9.75458831111578
7.7741935483871,0.935414703157591,0.43004646294416,0.120416909395576,4.97326517093886,-0.582988446728689,9.7905555376475
7.80645161290323,0.934733167414344,0.429759354652663,0.119967188166602,4.76090429299327,-0.61989236201724,9.82096327698508
