Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f
0.709677419354839,0.968043729944745,0.434315556616552,0.17055763164839,3.66185235729657,-0.564769146206695,3.79361144962078
0.741935483870968,0.968273759997554,0.434412135924247,0.16893161801818,3.92994410311882,-0.182399409518556,4.37079075583023
0.774193548387097,0.96851042206864,0.434509449802174,0.167290116644935,4.20114024551275,0.203718048154569,4.95316774941259
0.806451612903226,0.968729972599121,0.434604868774147,0.165688576795113,4.46432650228091,0.580165651504809,5.52213377917902
0.838709677419355,0.96895869948222,0.434701303621083,0.16406560604446,4.73180829295653,0.961799062976566,6.0982918567995
0.870967741935484,0.969210672472065,0.434800313049518,0.162388349376379,5.01017129468195,1.35656857154749,6.69266822371647
0.903225806451613,0.969412154703443,0.434893731400862,0.160829005126186,5.26489986969362,1.72280572606725,7.24747362252606
0.935483870967742,0.969630735791744,0.434989042328893,0.159229726689009,5.52763264205313,2.09870605558178,7.81568051233884
0.967741935483871,0.969951117606295,0.435095627126605,0.157392713993367,5.83801729133422,2.53213321914547,8.46367044856661
1,0.970022308227726,0.435174618731309,0.15613764584154,6.03175684484045,2.82474195649079,8.9163622618551
1.03225806451613,0.969524822030165,0.435190639157349,0.156210624201924,5.95930216668342,2.7959910891268,8.92336697066915
1.06451612903226,0.968778149515755,0.435179072206628,0.156865552611246,5.77020270708348,2.62642088028564,8.73507338789558
1.09677419354839,0.968133275161728,0.435178776070673,0.157282743923936,5.62875495114534,2.51437797389374,8.62656292212615
1.12903225806452,0.967505493013397,0.435180364566942,0.157659993423621,5.49531097950589,2.41199951728164,8.53145421365331
1.16129032258065,0.96682723241423,0.435176376669432,0.158155169269698,5.33823337000676,2.28108638893457,8.39677410098004
1.19354838709677,0.966172216301714,0.435174961441474,0.15859605758474,5.19203683822778,2.16330961323148,8.28031226690093
1.2258064516129,0.96552635359793,0.435174534686683,0.159015488726142,5.05013441099449,2.05072303551991,8.17104338883677
1.25806451612903,0.964863412781721,0.435172252902972,0.159474919183359,4.90022424582352,1.92846031713238,8.04836237432627
1.29032258064516,0.964207106497468,0.435170708753533,0.159918865428779,4.75341854625054,1.80994469167677,7.9308787454489
1.32258064516129,0.963554765992887,0.43516952600679,0.16035329960682,4.6084984563607,1.69372462357422,7.81656260440769
1.35483870967742,0.962896626675488,0.435167799306821,0.160801592450259,4.46082703868612,1.57415883133933,7.69762677054787
1.38709677419355,0.962240399646127,0.435166311749089,0.161245507791836,4.31404044597332,1.4556544759837,7.58016872017116
1.41935483870968,0.961585594670139,0.435164744017119,0.161685335885445,4.16800892832689,1.33812030406182,7.46400675486264
1.45161290322581,0.960929033825666,0.435163244641915,0.162130111885432,4.02105661547897,1.21940968036258,7.34626786742789
1.48387096774194,0.960273104354926,0.435161948973977,0.162573844838624,3.87434950228935,1.10096206384062,7.22892157516324
1.51612903225806,0.959617156984889,0.435159933932926,0.163015306332009,3.72790395175407,0.983007203109022,7.11210941907747
1.54838709677419,0.958961174373722,0.435158603731879,0.163459071018575,3.58118274084294,0.864549632726524,6.99474336259694
1.58064516129032,0.958305818056571,0.435157887079581,0.163903127876884,3.43454992686341,0.746064522777301,6.87745233358687
1.61290322580645,0.957648735521747,0.43515483935377,0.164344315730129,3.28791429610726,0.628103953863513,6.7604435575618
1.64516129032258,0.956993050458926,0.435153703971041,0.164787907519481,3.14127145258317,0.509701052837888,6.64318700038957
1.67741935483871,0.956339253018499,0.435154798696166,0.165233608133191,2.99475170685321,0.390948146833641,6.52586552155632
1.70967741935484,0.955679735816049,0.435148952417995,0.165672326976679,2.84792802834059,0.273384483214065,6.40888104151496
1.74193548387097,0.955024130201547,0.435147863564792,0.16611585494965,2.70130816331303,0.155000003110542,6.291657886973
1.7741935483871,0.954375071324305,0.43515460249735,0.166566997487273,2.55508014381257,0.0353362536687042,6.17413831223525
1.80645161290323,0.953709160915082,0.43514114842981,0.16699839759237,2.40786015139278,-0.0810035758986881,6.05741558694797
1.83870967741935,0.953052282717914,0.435138523159328,0.167440397754119,2.26116966340238,-0.199129060543227,5.94026130015885
1.87096774193548,0.952418341275662,0.435163334584861,0.167909113810424,2.11584757658571,-0.321744802328617,5.82205945407311
1.90322580645161,0.95173458869879,0.435128552628305,0.168319778972179,1.96755770782223,-0.434601796583998,5.7061406616433
1.93548387096774,0.951067703411835,0.435113953349394,0.16875011176373,1.82027150678618,-0.550765799277446,5.5894460439592
1.96774193548387,0.950501269799737,0.435219508566933,0.169297432711424,1.67897978377516,-0.686592052573478,5.46816670076253
2,0.949688941507483,0.435030939726656,0.169558379171306,1.52301471182702,-0.774286241807272,5.35811158945125
2.03225806451613,0.948315449398487,0.434171153679242,0.169165822501629,1.33355823076859,-0.752145954133736,5.2736615656479
2.06451612903226,0.946696050764839,0.433017239221652,0.168486903799844,1.12942532017473,-0.681875477436274,5.20043206090623
2.09677419354839,0.945177110020907,0.431983481544204,0.16792496671843,0.931288504022812,-0.631266267487662,5.12261977882255
2.12903225806452,0.943675052758023,0.430969912493989,0.167382680240593,0.734159566672565,-0.583961502872256,5.04403674675081
2.16129032258065,0.942123154455052,0.429896739072663,0.166782374316752,0.534055069363529,-0.526902724892257,4.96772739406751
2.19354838709677,0.940594196777348,0.428851003769508,0.166208780216637,0.335319979903351,-0.474333591312506,4.89037169543212
2.2258064516129,0.939074327154003,0.427816117783202,0.165645727450568,0.137128918641772,-0.423541272795977,4.81260193962714
2.25806451612903,0.937537524785344,0.426761008954261,0.165063017655935,-0.0620752380506877,-0.369437890837714,4.73560357584568
2.29032258064516,0.936007262839384,0.425713725590625,0.164487929063917,-0.26088919139636,-0.316614777692274,4.65830681289631
2.32258064516129,0.934481087029769,0.424671263791419,0.163917466049518,-0.45945393373931,-0.264584849441852,4.58082608946499
2.35483870967742,0.932948970757101,0.423621779890461,0.16334025335474,-0.658380010313835,-0.211400616799075,4.50361318297904
2.38709677419355,0.931418680668297,0.422574503520879,0.162765214085602,-0.85719896796928,-0.158576114670039,4.42631609736028
2.41935483870968,0.929890322138674,0.421529335749723,0.162192017115217,-1.05588622995514,-0.106109396813323,4.34893864599852
2.45161290322581,0.928359646712939,0.420481619855361,0.161616572300818,-1.25472993656894,-0.0532116451627338,4.27165829082195
2.48387096774194,0.926829296883845,0.419434407014816,0.16104173584883,-1.45356345221635,-0.000389033421103149,4.19435870929341
2.51612903225806,0.925300524257058,0.418388471521586,0.160467506967579,-1.65225325455461,0.0521861242175435,4.11701066576377
2.54838709677419,0.923770185690734,0.417341247815306,0.159892634561119,-1.85108411993888,0.105008975052554,4.03971150152254
2.58064516129032,0.922239255285521,0.416293778333016,0.159318005370251,-2.04998792274533,0.157901197232384,3.96242151138655
2.61290322580645,0.920711378845985,0.415248144625256,0.158743266123723,-2.24856155047352,0.210378382106338,3.88506229690488
2.64516129032258,0.919180974070338,0.414200979141574,0.158168593918078,-2.4474075507553,0.263200382584951,3.80776085412824
2.67741935483871,0.917647938712704,0.413152383473764,0.157594321291238,-2.6465502535766,0.31636467575759,3.73051320471041
2.70967741935484,0.916123281986525,0.41210845348363,0.157018998478398,-2.84475692846589,0.368427588094252,3.65308994979149
2.74193548387097,0.91459287182077,0.411061313495859,0.156444384541541,-3.04360584701785,0.421247449210841,3.57578752520013
2.7741935483871,0.913053130956778,0.410009044552831,0.155871074838965,-3.24350260726433,0.475287072481682,3.49867806808766
2.80645161290323,0.911537504787388,0.408970057248973,0.155294446453394,-3.44069342551108,0.526171537579862,3.42106885919643
2.83870967741935,0.910008941530133,0.407923941110754,0.154719591988296,-3.63933563013482,0.578749132416359,3.34372791612446
2.87096774193548,0.908447661916629,0.406859834267079,0.154149296708584,-3.84165132205428,0.635604334185517,3.26706385464197
2.90322580645161,0.906957451723531,0.405834814877691,0.153569108831594,-4.03598771382547,0.68316638342815,3.18892908602792
2.93548387096774,0.905443170834358,0.404796554575411,0.15299226846166,-4.23302639792531,0.733876464791229,3.11129259355239
2.96774193548387,0.903785620446547,0.403679512638412,0.152435399337057,-4.44615192141248,0.803318842758268,3.03662024523296
3,0.902478769790992,0.402755316670213,0.151829641382114,-4.61989990560336,0.826906430027459,2.95469182673376
3.03225806451613,0.901972236201872,0.402271198388238,0.151112302077535,-4.70378535589249,0.745851870676495,2.85620502861727
3.06451612903226,0.901816387784764,0.401979915904882,0.150346062106593,-4.74829505295101,0.618942924216503,2.75046211238379
3.09677419354839,0.901517277509071,0.401609857123229,0.149599799591667,-4.80889065224909,0.510766062553524,2.6476833653967
3.12903225806452,0.901194116440335,0.401226571330903,0.148856900762802,-4.8721861023511,0.405736681399263,2.54540296020211
3.16129032258065,0.900941988029846,0.400882347314824,0.148104079452744,-4.92750676184102,0.29141516669172,2.4416517268062
3.19354838709677,0.900657148021694,0.400520135916831,0.147355821196647,-4.9865003250385,0.181371126884085,2.33857739043374
3.2258064516129,0.900359439570262,0.400150843632512,0.14660939266167,-5.04693685393468,0.0730183143123487,2.23577154628165
3.25806451612903,0.900085745979448,0.399794763254262,0.145859564288712,-5.10467968723117,-0.0384868892110028,2.13246562160616
3.29032258064516,0.899802713930682,0.399433548499763,0.145111033843191,-5.16347131451916,-0.148772115915814,2.02935263811238
3.32258064516129,0.899514143007742,0.399069273620764,0.144363386692359,-5.22287886465591,-0.258306340645653,1.92636119249533
3.35483870967742,0.899233679412104,0.398709474916253,0.143614468812301,-5.28138366699964,-0.368934426040176,1.82319324817506
3.38709677419355,0.898950509717454,0.398348193276899,0.142865889126459,-5.34019443670728,-0.479218126841631,1.72007884624513
3.41935483870968,0.898665468220089,0.397985838447328,0.142117910173365,-5.39919704198916,-0.589175208443533,1.61702438064553
3.45161290322581,0.898382754575024,0.397624812210189,0.141369230906041,-5.45795854220224,-0.699527200178707,1.5138983007281
3.48387096774194,0.898099079474437,0.397263282014838,0.140620494402757,-5.51683832387784,-0.809799579398232,1.4107801708195
3.51612903225806,0.897815820554288,0.396901848107357,0.139872725628489,-5.57561602243661,-0.919879202198966,1.30771745435388
3.54838709677419,0.897532235843981,0.396540362330416,0.139124017477202,-5.63448344062408,-1.03015352891318,1.20460001411858
3.58064516129032,0.897247473133201,0.396178329333453,0.138374695443909,-5.6935251226823,-1.140461330334,1.1014583753682
3.61290322580645,0.896966306096295,0.395817878110499,0.137627931865529,-5.75199795752693,-1.25050197337303,0.99843332103414
3.64516129032258,0.896682214417414,0.395456143496673,0.13687906295844,-5.81093478515272,-1.3607657853055,0.895311927759159
3.67741935483871,0.896394364681038,0.395092715798821,0.136127828135892,-5.87044953554471,-1.47123457760848,0.792087904800717
3.70967741935484,0.896118002373762,0.394734439274975,0.135384010691571,-5.9281877545442,-1.58103210931506,0.68918913415118
3.74193548387097,0.895833778325042,0.394372638913001,0.134635106313986,-5.98714234340483,-1.69129161555567,0.58606712402606
3.7741935483871,0.895536469597886,0.394004955846827,0.133877870156384,-6.04811419927289,-1.80228752059596,0.482581908809722
3.80645161290323,0.895272865247206,0.393652419628784,0.133142139700759,-6.10388754870267,-1.91137586966114,0.380034942056719
3.83870967741935,0.894991192741361,0.393291764638291,0.132394875009092,-6.16244793025394,-2.02148818664057,0.276984716478016
3.87096774193548,0.894663671153809,0.392910498162562,0.131618403754651,-6.22807748063986,-2.13418371758861,0.17266109883735
3.90322580645161,0.894435724074535,0.392573992981619,0.130905372512957,-6.27835398992575,-2.24126662541007,0.0711034274525795
3.93548387096774,0.894174057093266,0.392222331331826,0.130170855404534,-6.33382959246594,-2.3502509261101,-0.0313908899905297
3.96774193548387,0.89371159637806,0.391780403220513,0.129308434708377,-6.42026379349065,-2.47054717806578,-0.13946147549598
4,0.893740655887371,0.391559432904019,0.128759105117617,-6.43091575929725,-2.56315314908121,-0.233882810460773
4.03225806451613,0.89489142217932,0.39184271713162,0.128924274116668,-6.26862419178388,-2.59256969458832,-0.297155498421118
4.06451612903226,0.896533726581358,0.392346961616535,0.12940253360173,-6.0305494849423,-2.59429710373203,-0.346780247763405
4.09677419354839,0.89797522786439,0.392760938347868,0.129752889824029,-5.82343385096469,-2.60733586353211,-0.401980576765886
4.12903225806452,0.899382984797159,0.393159755244142,0.130081761026333,-5.62151854615948,-2.62227445167222,-0.458115758522337
4.16129032258065,0.900890361396172,0.39360333965262,0.130474070677517,-5.40424791751404,-2.63160330653983,-0.511488306400741
4.19354838709677,0.902351883067552,0.394026311771283,0.130837173968231,-5.1940467530922,-2.64351500124282,-0.56613381754082
4.2258064516129,0.903795252262798,0.394441153507642,0.13118874594323,-4.98663688339848,-2.65644526783343,-0.621276402481734
4.25806451612903,0.905272448468869,0.394871158976565,0.131561819373279,-4.77402230810784,-2.66747582635753,-0.675489734299701
4.29032258064516,0.90673656952663,0.395295283054335,0.131926560692811,-4.56342451769095,-2.67924339347069,-0.730066970263669
4.32258064516129,0.90819256527689,0.395715847004659,0.13228622420721,-4.35405642090351,-2.69145606848719,-0.784848112879136
4.35483870967742,0.909660381722031,0.396141608013165,0.132653293558684,-4.14289494625202,-2.70301881006336,-0.839328448529425
4.38709677419355,0.911124532868014,0.396565688711585,0.133017993780974,-3.93230670424704,-2.71479246775966,-0.893918217806437
4.41935483870968,0.912584952904172,0.396988374980358,0.133380616604876,-3.72222322333203,-2.72673768525295,-0.948545170836328
4.45161290322581,0.914049860561901,0.397412765826159,0.133745766995485,-3.51152580785108,-2.73847282412118,-1.00312096460397
4.48387096774194,0.915514044233232,0.397836671969816,0.134110287776866,-3.30097970223724,-2.75027049124645,-1.05775425933712
4.51612903225806,0.916975467329506,0.398260191011151,0.134473953504274,-3.09064639821331,-2.76210705056765,-1.11226368405436
4.54838709677419,0.918439644220422,0.398684128179877,0.134838506010119,-2.88009284721701,-2.77390044816006,-1.16688916137443
4.58064516129032,0.91990470659873,0.39910781570569,0.135202937305836,-2.6695642039706,-2.78573242480376,-1.22164216394036
4.61290322580645,0.921364833974544,0.399531831842805,0.135566919817439,-2.45916160218323,-2.79749453185038,-1.27593404356886
4.64516129032258,0.922829054864112,0.399955596078731,0.13593129648921,-2.24864929885388,-2.80931176844085,-1.33060354795257
4.67741935483871,0.924297429092636,0.400378821872384,0.136295773768643,-2.03809618650811,-2.82122357879556,-1.38572265687882
4.70967741935484,0.925752502637199,0.400803576303509,0.136659721724652,-1.82772252428318,-2.83285926284125,-1.43944796679823
4.74193548387097,0.927216714028355,0.401227291236817,0.137024044748799,-1.61722291095432,-2.84468317984472,-1.49412828859896
4.7741935483871,0.928695693664051,0.401649191058735,0.137388830752416,-1.40655340484073,-2.85682979260908,-1.55038392044674
4.80645161290323,0.930136486660028,0.402075738674891,0.137752371076247,-1.1963345435695,-2.86814826300837,-1.6025770947711
4.83870967741935,0.93159776996071,0.402499797997255,0.138116586018886,-0.985872480188769,-2.87991030371245,-1.65694866782019
4.87096774193548,0.933110840499068,0.402917504489269,0.13848243742425,-0.774811636074264,-2.8928022595059,-1.71684141794701
4.90322580645161,0.934511404813304,0.403349002604644,0.138844722605872,-0.565054012308835,-2.90324092166872,-1.76474224932298
4.93548387096774,0.935950080414273,0.403775831332807,0.139208219209636,-0.35485433205482,-2.91451021092722,-1.81670437239263
4.96774193548387,0.937615542904737,0.40417483434889,0.13957887725244,-0.142033837541196,-2.93072828334324,-1.89284575956882
5,0.938725849307862,0.40464195538234,0.13993200491917,0.0643719583425911,-2.93483204805084,-1.90979898216908
5.03225806451613,0.938569268286319,0.405264536601752,0.140245141442092,0.256142186912353,-2.911288727771,-1.79167923404594
5.06451612903226,0.937857526297412,0.405955249634089,0.14054075695516,0.441501136514429,-2.87562968317872,-1.61436992477993
5.09677419354839,0.937372573758906,0.406618129715531,0.140843528992609,0.629479106006474,-2.84492016508102,-1.46124061241407
5.12903225806452,0.936925739177332,0.407276321552025,0.141147499649134,0.817894457509831,-2.81504321046407,-1.31217450079648
5.16129032258065,0.936366386050554,0.407948339843336,0.141447927730036,1.00501522273265,-2.78270938553938,-1.15111294432424
5.19354838709677,0.935858821757285,0.408614000795595,0.141749989212538,1.19273365105727,-2.75150593874021,-0.995573021308529
5.2258064516129,0.93537177077407,0.409277108414649,0.142052681156684,1.38067915944529,-2.72075274075271,-0.842218081245971
5.25806451612903,0.93484649969094,0.409944958418777,0.142354191641603,1.56819747029737,-2.6891616873053,-0.684791107924971
5.29032258064516,0.934335994254631,0.410611000663593,0.142656170097447,1.75588749635163,-2.65789257485189,-0.528938700212443
5.32258064516129,0.933834698574246,0.411275800114027,0.142958385597408,1.94365308011192,-2.62683257069137,-0.374061884968653
5.35483870967742,0.933320011279314,0.411942385257573,0.143260246296763,2.1313029330643,-2.59547004432396,-0.217765248186378
5.38709677419355,0.932809452022472,0.412608503509488,0.143562256181375,2.31901133102416,-2.56419474508438,-0.0619109721392695
5.41935483870968,0.932303206311059,0.413273747807478,0.143864237896205,2.50667523533164,-2.53303845043256,0.0935027061515842
5.45161290322581,0.93179178222989,0.413940008695776,0.144166237916663,2.69438363540147,-2.50174164054379,0.249447153479589
5.48387096774194,0.931281119784247,0.414606370145018,0.144468354490046,2.88215393649161,-2.47044745061844,0.405299529362401
5.51612903225806,0.930773875428222,0.415271271701045,0.14477008279816,3.06967895846966,-2.43930294242526,0.560845732978713
5.54838709677419,0.930263232674558,0.415937589205203,0.145072180197984,3.25743812165208,-2.40801217838292,0.716698334203203
5.58064516129032,0.929751362076086,0.416604846634399,0.14537461520817,3.44539911278317,-2.37663765940385,0.872637658671204
5.61290322580645,0.929245960671118,0.417268206593717,0.145675774389462,3.63258539602319,-2.34562830545223,1.02806102503531
5.64516129032258,0.928735200487556,0.417934773285771,0.145977980041919,3.82040746127381,-2.31431803482408,1.18391299421727
5.67741935483871,0.928218903650922,0.41860495062321,0.146281408746093,4.00896782103731,-2.28267539194506,1.34019116391348
5.70967741935484,0.927720268423871,0.419263812423396,0.14658103239612,4.19522839538385,-2.25207840603203,1.49509850701925
5.74193548387097,0.927209503197581,0.419930434496217,0.146883264008614,4.38306539473558,-2.22076407265331,1.65094792990859
5.7741935483871,0.926679086042924,0.420609769568479,0.147189787778324,4.57349480600395,-2.18827742099126,1.80831585881075
5.80645161290323,0.926199466898633,0.421256290662833,0.147485239508332,4.7572361458049,-2.15881764235817,1.96175607776459
5.83870967741935,0.925692592751054,0.421920411407436,0.147786628841964,4.94456419458157,-2.12773428299247,2.11730390834368
5.87096774193548,0.925116810363577,0.422629096748801,0.148103062295794,5.14097889714411,-2.09254118108551,2.27817695799784
5.90322580645161,0.924690724486651,0.423240981198955,0.148386819188725,5.31765676144821,-2.06627528696308,2.4274811598175
5.93548387096774,0.924213931131181,0.423885651678719,0.148681643040463,5.50101920943299,-2.03698570034346,2.58070406129424
5.96774193548387,0.923435373699659,0.424725484475167,0.149042350492323,5.72417533147977,-1.98969834138249,2.75724671795432
6,0.923395507318788,0.425087579529834,0.149241781427915,5.84992038527849,-1.98646779781797,2.87670576410607
6.03225806451613,0.925041367768339,0.424359440973861,0.149073165301754,5.75336512074653,-2.08377793803151,2.86589783969201
6.06451612903226,0.927425923820692,0.423153555771217,0.148743268280431,5.55939611000391,-2.22514565705977,2.79800807414211
6.09677419354839,0.929508713408507,0.422142837557877,0.148479257156979,5.40522217854984,-2.34851520316549,2.75343713534792
6.12903225806452,0.931540789295008,0.421164917546541,0.148226318977923,5.25773649130917,-2.46886001322479,2.7127824775829
6.16129032258065,0.93372257318554,0.420090174160671,0.147940693182035,5.09050720443184,-2.59813395857101,2.66056343934954
6.19354838709677,0.935835447348874,0.419059998282031,0.147670112937658,4.93236544672235,-2.72329791187397,2.61366904191497
6.2258064516129,0.937921045046957,0.418047464035658,0.147405490940943,4.7778230230133,-2.84683468529387,2.56887391437491
6.25806451612903,0.940057471967862,0.417002054754007,0.147129766880195,4.61657416611723,-2.97340356620845,2.52016320879208
6.29032258064516,0.942174249387815,0.415969353726572,0.146858332643635,4.45791629449191,-3.09880053569064,2.47297195215968
6.32258064516129,0.944278829724157,0.414944544196903,0.146589570897622,4.30087431055636,-3.22346890768346,2.42669670119101
6.35483870967742,0.946401156491255,0.413908253203207,0.146316922504591,4.14148264212593,-3.34919716158184,2.37908359273654
6.38709677419355,0.948517970219482,0.412875526671154,0.146045474454095,3.98281538059309,-3.47459700270262,2.33190586159522
6.41935483870968,0.95062921990308,0.411846408398521,0.145775270319952,3.82490465038589,-3.5996615039986,2.28507695091545
6.45161290322581,0.952747165792911,0.410812948572276,0.14550357198277,3.66608566290713,-3.72512924168827,2.23782032005119
6.48387096774194,0.954863999409232,0.409780202622575,0.145232100102576,3.50740052761439,-3.85053260403138,2.19069532826513
6.51612903225806,0.956976814917351,0.408750084858702,0.144961593415712,3.34931408483022,-3.97568578464148,2.14363586556643
6.54838709677419,0.959093643464874,0.407717343348989,0.144690126148653,3.19063235638034,-4.10108842414362,2.09650148394777
6.58064516129032,0.961211703777028,0.406683782831671,0.144418323257096,3.03173599875727,-4.22657251964825,2.04945774838524
6.61290322580645,0.963322737157471,0.405654854954316,0.144148316816544,2.87397157823007,-4.35160609391172,2.00222628236119
6.64516129032258,0.965439602310223,0.404622083110907,0.143876821724089,2.71526948626289,-4.47701329175517,1.95514434872712
6.67741935483871,0.967562341494316,0.403585429159449,0.143603796451853,2.55559891655421,-4.60280050765892,1.90829865339318
6.70967741935484,0.969666240257591,0.402561219575417,0.143335657647694,2.3990179641837,-4.72737142756729,1.86075493005159
6.74193548387097,0.971783084084206,0.40152845996,0.143064162595728,2.24031503884855,-4.85277790369741,1.81368753242407
6.7741935483871,0.973920829559822,0.400481890218698,0.142787233569763,2.07817446253618,-4.97953529726036,1.76743042001428
6.80645161290323,0.976004523353159,0.399471031890402,0.142524351725652,1.92491991470757,-5.10279984550747,1.71909188177808
6.83870967741935,0.978117220258378,0.398441011630788,0.142253933121041,1.76689764735458,-5.22793849009213,1.67186841356217
6.87096774193548,0.9803032136431,0.397362563378361,0.141964460383269,1.59682144857611,-5.3578142712796,1.62748267135763
6.90322580645161,0.982329974193397,0.396389322310187,0.141716380467874,1.4529313654996,-5.47739907205593,1.57693528713555
6.93548387096774,0.984410672149769,0.39538044399682,0.14145427993611,1.3001710274286,-5.60046966193523,1.52847409461842
6.96774193548387,0.986812346738177,0.394159491610471,0.141108738037878,1.09462383164942,-5.74428490534914,1.49244118460137
7,0.988428307770084,0.393457672830654,0.140967450373259,1.01829442897195,-5.83731988731107,1.42598516541855
7.03225806451613,0.988251238904773,0.393940538006194,0.141292280682468,1.23684582726805,-5.81447202557025,1.2900984157192
7.06451612903226,0.987288468889108,0.394942530290065,0.141821362077479,1.58461637084437,-5.74084497406192,1.12378622823075
7.09677419354839,0.986646668995684,0.395732451910673,0.142267003757775,1.87959934718992,-5.68796201374362,0.96990354512751
7.12903225806452,0.98605878954991,0.396486745168798,0.142698629124516,2.16571022020378,-5.63856337761634,0.818110236806906
7.16129032258065,0.985311708593122,0.397346229204303,0.143171639365961,2.47801062293835,-5.57887646689482,0.660149407092598
7.19354838709677,0.984637920061101,0.398157287370679,0.143625596503136,2.77825665230038,-5.52392634248988,0.505027064467691
7.2258064516129,0.983993076152157,0.398949214241755,0.144072031720027,3.07372858730915,-5.47084526200692,0.351030770148004
7.25806451612903,0.983294265625099,0.399776807970155,0.144532492535469,3.37809582216375,-5.41427868432764,0.19493708353463
7.29032258064516,0.982616363358255,0.400590588109332,0.144987517699719,3.67902612658103,-5.35906359510157,0.0396524412422553
7.32258064516129,0.98195122333365,0.401395913977441,0.14543923300294,3.97781453193592,-5.3046682695196,-0.115121560008418
7.35483870967742,0.981267474054723,0.402213563130592,0.145895776120375,4.27971775006886,-5.24907661687629,-0.270636979017316
7.38709677419355,0.980589663150344,0.403027296472016,0.14635077273307,4.58065950328912,-5.19387054022903,-0.42592823681972
7.41935483870968,0.979917124616765,0.403837478857468,0.14680442262965,4.88060261458024,-5.1389897645206,-0.580964963149794
7.45161290322581,0.979238177841568,0.4046519698204,0.147259711996826,5.18174509564063,-5.0837119121474,-0.736305547550476
7.48387096774194,0.978560777760453,0.405465476814829,0.147714585835053,5.48270727218732,-5.02854271967968,-0.891614597663545
7.51612903225806,0.977885701846019,0.406277244680978,0.148168927607623,5.78289008880394,-4.97347709652781,-1.0466815670099
7.54838709677419,0.977208229282951,0.407090791432919,0.148623823159481,6.08384832518939,-4.91830135908652,-1.20198735391957
7.58064516129032,0.976530925581525,0.407904381003921,0.149078620113809,6.38508004704276,-4.86317191273957,-1.35740196905021
7.61290322580645,0.975855280257105,0.408716267792842,0.149533201105168,6.68485442647911,-4.80801052063005,-1.51229870887441
7.64516129032258,0.975178208656183,0.40952959553423,0.149987976131987,6.98583632404236,-4.75287122445378,-1.66762328415135
7.67741935483871,0.974500382062022,0.41034399548668,0.150442744266181,7.28806121736988,-4.69781452449691,-1.82340556117982
7.70967741935484,0.973825452386998,0.411154692016322,0.150897393498268,7.58631794178798,-4.64253496213552,-1.97773845701928
7.74193548387097,0.973148505934489,0.411967947749644,0.151352132152276,7.88730013455221,-4.58740621701933,-2.13306618348123
7.7741935483871,0.972468631547342,0.412785153051144,0.151806917938044,8.19269583100983,-4.53255000482993,-2.29001307862796
